Date,Open,High,Low,Close,Volume
2016-08-17,650.8184090390365,666.6530479276529,649.3947091478888,656.6510620117188,2076951
2016-08-18,657.0650923381963,675.5073962369844,657.0650923381963,672.1734008789062,1702111
2016-08-19,675.6599039170502,682.0519005100682,668.999210972378,672.9942016601562,1620110
2016-08-22,672.9942156400145,675.5146518292942,652.271152745376,654.0507202148438,1723018
2016-08-23,652.314706623728,664.6192873356547,649.9976315246203,657.5880737304688,1658113
2016-08-24,658.2272216313552,668.6359864151054,653.0700449780004,664.3504638671875,1011366
2016-08-25,664.6192249483547,671.8828176971422,655.9973251278863,657.84228515625,1746251
2016-08-26,660.9875596087993,664.096358519331,654.8861517176281,658.5833129882812,526736
2016-08-29,660.11581446085,663.7476399448303,655.685025295885,657.1885986328125,449226
2016-08-30,658.8156801565472,687.8337385484289,658.8156801565472,680.3377075195312,1861926
2016-08-31,684.2308573829246,690.673707740547,676.6186379025821,678.3836669921875,1267660
2016-09-01,675.6599493467919,686.2648365205907,665.490918025074,668.7958374023438,1081643
2016-09-02,672.318682435976,674.0619333753144,659.1061883946073,670.1541137695312,1341988
2016-09-06,675.5073491265929,690.0272943921517,672.8270514941083,683.0469360351562,1047250
2016-09-07,685.2612458745461,689.2152715747676,677.6820750500021,679.0707397460938,828421
2016-09-08,680.7372164996718,704.5491451485317,680.1524820123958,698.124755859375,1683057
2016-09-09,698.1246511132764,698.5631585478787,685.7362957051017,687.9946899414062,749972
2016-09-12,681.1756468254081,686.4379675142823,669.0431447950403,677.4774169921875,694425
2016-09-14,677.4773861354603,692.5626430817384,676.7977111818249,689.5806884765625,820275
2016-09-15,690.677013190653,698.416981552782,686.6206460059556,691.1228637695312,758954
2016-09-16,694.3313698256399,712.3840109975789,694.3313698256399,709.4385986328125,1202004
2016-09-19,709.4386299365583,716.9520019005055,706.7562987879137,710.1768188476562,555789
2016-09-20,710.5568877146811,720.6137072523543,704.1982403331231,712.8883666992188,741035
2016-09-21,716.9885435685839,718.4502929102719,710.1110189870501,711.6751098632812,666312
