Date,Open,High,Low,Close,Volume
2016-08-17,1061.1102872265028,1061.1102872265028,1029.2651841270783,1031.84033203125,1848566
2016-08-18,1035.9486607958677,1044.8141988924056,1034.0222671446197,1037.3443603515625,1292064
2016-08-19,1037.9145298696465,1040.4503245811006,1022.1885521443489,1023.5645751953125,2416244
2016-08-22,1017.4706887080049,1020.0064832447054,997.144883095556,1002.0198974609375,2265274
2016-08-23,1000.5450600294057,1024.1340125642566,998.6776012870633,1022.6007690429688,1503374
2016-08-24,1018.1784146004267,1022.9748184571657,1010.0205639151899,1011.2000122070312,1116878
2016-08-25,1014.3256893583476,1018.1392202339889,993.0956167903822,1002.9440307617188,1939690
2016-08-26,1006.383789228157,1011.3964437589408,989.6355874612208,992.6824951171875,1250314
2016-08-29,996.6138366133498,996.6138366133498,969.801072533797,983.0895385742188,1488728
2016-08-30,986.8051849572943,1002.4525533019744,983.3651270416065,1000.231201171875,1444026
2016-08-31,1002.5310255354581,1002.5310255354581,983.2077698485375,987.316162109375,3231668
2016-09-01,992.6630277985471,996.6141990469555,977.7823784081792,985.822265625,1345736
2016-09-02,987.5910572770322,990.5003237497276,981.320345039234,988.69189453125,1742330
2016-09-06,990.6973792227334,990.7956665969958,975.0107526839448,976.60302734375,2239066
2016-09-07,982.7557297644088,982.7557297644088,952.6011840352411,959.5009765625,3854040
2016-09-08,927.8324506309427,927.8324506309427,898.2479625334943,912.93212890625,7021516
2016-09-09,915.9200487982536,930.4468985169966,912.1261958511649,924.8641967773438,2742438
2016-09-12,918.7902034882908,929.3855612637323,913.6792609785143,927.4591674804688,2024454
2016-09-14,928.6187069002848,934.7518747720312,908.1749419727595,915.4285278320312,2069858
2016-09-15,919.9501156539752,920.7954446346157,910.829066824258,914.8391723632812,2818964
2016-09-16,918.6722409508722,934.1230325291002,912.1066647590541,928.5009765625,4358004
2016-09-19,929.7984087046469,954.1736735417244,923.9011672118056,948.0601806640625,2802546
2016-09-20,947.8832470885736,950.2027902619868,937.8185835911904,946.1140747070312,1184552
2016-09-21,946.5856061407522,952.9939593047687,943.8335608787335,948.8265380859375,1678020
2016-09-22,953.4855492273431,954.5667100397852,932.1965483503872,934.9092407226562,2857574
2016-09-23,936.4820228171349,945.0723769950849,932.2163127411952,942.811767578125,1800726
2016-09-26,943.9909057617188,951.0675937849699,941.5926564270162,943.9909057617188,1753476
2016-09-27,943.9911731983855,962.429843822564,943.9911731983855,957.7514038085938,2038792
2016-09-28,955.7463074871033,958.3017788974967,949.5345270158584,952.6207885742188,1731328
2016-09-29,957.3187182286955,965.7714297038154,951.2642563097774,958.4195556640625,3603958
2016-09-30,958.1248475372594,963.1375028218623,952.6404321285024,955.6676635742188,2175364
2016-10-03,963.2167094556435,966.2242660936859,943.9917286277866,948.1590576171875,1818880
2016-10-04,951.422050300188,953.4074750151345,942.7727589338226,945.583740234375,1780718
2016-10-05,946.7037850568163,949.6130523150716,934.1623571947852,938.192138671875,1176354
2016-10-06,941.5927426484416,944.5020095975782,932.8451691520207,939.1355590820312,2267572
2016-10-07,938.8407070612607,938.8407070612607,927.1248364949889,930.8991088867188,1816512
2016-10-10,931.724604703549,938.4081436430188,925.886394455484,935.8134155273438,1202142
2016-10-13,929.1298018356812,931.7245297426,912.4602131728425,915.6054077148438,5173334
2016-10-14,910.1409104251928,938.4476687623911,900.7053243127934,930.2701416015625,7741214
2016-10-17,931.3321216043938,934.0449116460144,921.6999556539743,928.7963256835938,2728346
2016-10-18,934.1230708012913,949.7310843952868,925.7883218578951,943.6372680664062,2128632
2016-10-19,943.9518064886706,947.4901514526015,931.882137864012,941.6322631835938,1985058
2016-10-20,942.3400398440515,947.2348281226006,938.0547484979833,944.0109252929688,1265854
2016-10-21,943.5586941770753,956.1001234270107,942.8706826292379,954.8223876953125,1259660
2016-10-24,957.2071730148211,959.8483234346919,947.0958679311034,957.0100708007812,1253190
2016-10-25,948.0614889672296,951.8458893323918,938.6005842956231,945.4794311523438,1772466
2016-10-26,945.5390290100747,947.1749393214394,935.2502522277036,944.6126098632812,1437130
2016-10-27,938.0882011462684,957.7195997178263,932.4905178565624,953.2257080078125,2941602
2016-10-28,950.0328994944059,952.0433810562614,941.3603999969466,945.578369140625,1752102
2016-11-01,945.9723111830874,945.9723111830874,920.1321926475078,926.38037109375,2934776
2016-11-02,922.8326818996228,924.0152953322153,904.6992759332056,908.266845703125,2325076
2016-11-03,904.3047382302365,920.4671158533575,900.5597970736596,914.3372192382812,1463310
2016-11-04,914.5545626603497,920.9209276926754,904.3052442857079,918.7134399414062,1183752
2016-11-07,921.6104494930825,924.3698803566468,890.9216939909418,897.6231689453125,2048052
2016-11-08,898.9636061141837,909.4297545270326,890.9021435765469,900.0476684570312,1933634
2016-11-09,859.3656996529813,896.815122344281,844.7210428549645,855.3645629882812,4500226
2016-11-10,869.1422667058017,874.1486455628973,843.9131738913596,849.688232421875,2172426
2016-11-11,846.3766960746278,846.3766960746278,822.3893164426414,828.2826538085938,2398424
2016-11-15,834.4913338464023,850.5158019486684,808.8680454519149,836.2258911132812,6290324
2016-11-16,845.6080475597042,870.7582157665087,842.809157324631,863.150146484375,4019958
2016-11-17,861.336892137294,870.6401574779673,839.7147353186846,842.493896484375,2504688
2016-11-18,844.3859548780446,847.5395905638636,829.485007014285,837.7239379882812,2140534
2016-11-21,838.1574944147517,843.5975351513755,829.800379202638,840.7986450195312,1793366
2016-11-22,840.4441562911666,858.3607350276211,836.5218400070273,841.6267700195312,1318860
2016-11-23,847.1452228497093,852.6443547688533,838.5515480136755,850.0426635742188,1275808
2016-11-24,849.4710174573031,870.2456661932455,842.4147972403948,862.6965942382812,3026234
2016-11-25,871.9802852487,909.5282609132294,864.17501751584,906.8082885742188,4276148
2016-11-28,904.3051723455618,914.3376581697415,887.7091234934256,899.811279296875,1924296
2016-11-29,896.8151154083912,903.5165909960583,887.9652448364712,890.8429565429688,1442296
2016-11-30,892.8730864853437,904.6006689678775,883.9246646460948,897.2290649414062,3445832
2016-12-01,897.6035133567344,902.7281710965841,888.556540671956,892.2620239257812,1123052
2016-12-02,890.1135489277856,895.1593845738668,869.2995370385195,875.8630981445312,1998032
2016-12-05,878.6818734297268,882.1706219217097,855.4238067934083,861.7310791015625,2249526
2016-12-06,863.307678534711,868.8068109373887,855.3841312077986,860.2920532226562,1593444
2016-12-07,860.2330287661499,861.1199888788951,845.8248352419571,849.3333129882812,2065706
2016-12-08,851.6787553570284,866.8556274149992,851.4816531225093,865.574462890625,3239546
2016-12-09,869.220751419302,875.0943588167208,856.7244904770923,865.3772583007812,1588718
2016-12-12,865.199937687471,874.1878183082581,852.6642170512141,870.4822387695312,1311758
2016-12-13,874.3453797527836,874.3453797527836,860.548225428461,867.3679809570312,2147534
2016-12-14,872.7686585758316,876.9866269728977,862.9135472549664,870.2457885742188,1870366
2016-12-15,868.0382247617351,895.671996026565,868.0382247617351,890.6261596679688,4295410
2016-12-16,897.6032893288728,902.7279457896877,887.7481807503829,899.8305053710938,1987230
2016-12-19,898.7864176358944,905.7638192613767,891.4148114412735,902.2947998046875,1334210
2016-12-20,903.5164067234739,924.4092381180394,901.5651143603548,922.1622924804688,2922760
2016-12-21,923.9365734698341,923.9365734698341,908.8779800500994,912.0316162109375,2034902
2016-12-22,909.0354381069067,916.5253224625143,901.2301709512203,909.70556640625,1868300
2016-12-23,906.6701198392071,913.6672479379662,898.313005808951,901.9791259765625,1118954
2016-12-26,893.2673376461187,907.30105541017,893.2673376461187,903.9503173828125,897408
2016-12-27,899.3772843131919,918.4961965591659,899.3772843131919,915.8944091796875,1294692
2016-12-28,917.1956371163482,926.3411627288959,907.9121014253133,911.9526977539062,1350418
2016-12-29,907.8528604225065,930.2830554292519,907.8528604225065,927.0505981445312,1963516
2016-12-30,928.311979988723,937.6547020359613,924.6655889865622,932.5103149414062,1405748
2017-01-02,932.9241262221321,936.2748634593787,927.326347020983,930.8545532226562,823132
2017-01-03,930.815275827104,934.9346931621716,923.7393250590227,933.57470703125,1475324
2017-01-04,934.1461769238343,941.6952491669526,929.6522851184803,938.0093994140625,1420066
2017-01-05,939.7834766237224,942.1289740222317,914.7120332978001,920.2308959960938,2216404
2017-01-06,914.9489203085328,918.240567372323,889.7592836617277,899.33837890625,3009896
2017-01-09,896.8151355639147,911.1247765356825,889.719455370442,908.1287841796875,1854578
2017-01-10,908.2471152002904,918.4176099573092,903.3195592367472,912.7213745117188,1533914
2017-01-11,912.5835780446524,918.3390032536986,898.8652397830114,916.2890625,1931296
2017-01-12,916.2888638657594,930.3225819889033,908.2471308908615,924.1533203125,2570374
2017-01-13,925.5920417082875,929.5143567083188,882.1704603606214,886.68408203125,10235580
2017-01-16,886.9600379785106,896.3814861076196,878.2875398293875,890.3305053710938,3364808
2017-01-17,888.8919436869487,901.861333204277,888.064171744158,898.2937622070312,3009956
2017-01-18,897.9980159519528,905.8821074001701,893.0507293199262,904.7389526367188,3136574
2017-01-19,904.6991321125804,904.7582242782852,899.9489496652084,903.122314453125,2251676
2017-01-20,901.5455404210369,906.6701980622584,892.8730428743545,900.8951416015625,2037246
2017-01-23,895.4198956620824,914.5933459665463,893.3642048295136,911.9050903320312,2318546
2017-01-24,910.8376735290221,918.3489217048258,905.3030696100091,916.5106811523438,2282638
2017-01-25,918.1909028599986,932.9761644874894,916.3921371380092,930.2088623046875,4111648
2017-01-27,927.0658200164195,940.388381248441,927.0658200164195,932.1062622070312,2871658
2017-01-30,925.4647753171505,929.7936066289885,916.4314730986898,922.2625732421875,2577956
2017-01-31,917.1627877490855,921.9265189455147,869.7431189528943,881.504150390625,4666804
2017-02-01,877.6299956822953,885.5167864754641,852.1510720927922,857.0333251953125,4864152
