Date,Open,High,Low,Close,Volume
2016-08-17,170.81163781758542,172.28790831332384,169.23471058195517,170.2412567138672,8649054
2016-08-18,170.7110018904466,171.38203981586827,168.76500679362982,169.201171875,6939437
2016-08-19,169.10049102795526,169.3689018895983,167.5906613225843,168.39590454101562,5531361
2016-08-22,168.86567959328454,170.94588034616854,168.7650228315553,170.50970458984375,4345966
2016-08-23,170.71100972934116,171.11362612297935,167.95977112238486,168.69790649414062,6694732
2016-08-24,168.5637176916549,169.10055023640837,167.15454422437108,167.92623901367188,5590189
2016-08-25,169.16760156662573,171.11359641494528,167.92619325997424,170.07350158691406,9884849
2016-08-26,170.00642511175005,171.04653076638303,169.1340842649477,170.3083953857422,4936367
2016-08-29,169.77154981618006,170.40903902324555,168.46303332997212,169.63734436035156,4437169
2016-08-30,170.24126310775463,173.059609396564,169.805087429676,172.656982421875,7989072
2016-08-31,173.32802361850972,175.47533207973373,172.05305589668805,174.50233459472656,13265582
2016-09-01,175.1398162841797,176.4818814381706,173.86484853946118,175.1398162841797,8695602
2016-09-02,175.81084982706054,176.95160145799582,174.63653885881573,176.41477966308594,9506919
2016-09-06,176.4818813629674,178.42787636710023,175.20692425229606,176.21347045898438,9519864
2016-09-07,177.15291483414066,177.7903933735629,175.81084971422374,176.34767150878906,6656556
2016-09-08,176.81741756594943,178.19304219174643,176.28059570559296,177.75686645507812,8645619
2016-09-09,176.48188827637335,177.45488581655545,172.48924136433237,173.32803344726562,10131678
2016-09-12,171.75107662953116,172.25434966643166,168.93273060928425,169.26824951171875,7627126
2016-09-14,168.42946631172546,169.83863939496703,167.45646888763096,168.99984741210938,13020551
2016-09-15,169.43603054382692,173.059620378454,169.43603054382692,171.71754455566406,8077776
2016-09-16,171.78465123776937,175.94506286171264,171.38203487422805,174.70364379882812,14578809
2016-09-19,175.47532324635725,176.21345849896355,173.2944661908832,173.69708251953125,6724348
2016-09-20,173.93194901915274,173.96549772233016,171.28136753106236,172.422119140625,6944197
2016-09-21,172.2543850560786,173.66355835571656,169.7715574281695,170.20773315429688,9139238
2016-09-22,171.41560806157202,172.58991924816627,170.27484558502175,171.28140258789062,7988449
2016-09-23,171.11359641494528,172.45567209440992,168.96628808800546,170.07350158691406,5143011
2016-09-26,169.77154005393996,169.9393048392068,166.0808530136147,166.44992065429688,10060086
2016-09-27,166.85254558884628,167.25516192824995,164.40326694867298,164.97364807128906,6900812
2016-09-28,165.27559648952533,167.3557965855084,164.73876414099624,165.71176147460938,7646466
2016-09-29,166.48347241085605,167.28870506285915,161.71913136907398,164.87298583984375,18104875
2016-09-30,164.83943835912547,165.71177905534412,161.38361364312073,161.95399475097656,9912734
2016-10-03,163.86645950248916,163.86645950248916,162.0882185725477,162.59149169921875,6714964
2016-10-04,163.06120747167304,163.69868602274707,161.28296663604158,161.8533477783203,8002732
2016-10-05,162.2559509076849,163.22894832394698,160.511269552147,161.1822967529297,6470467
2016-10-06,162.39018317993313,162.39018317993313,158.1291251920145,159.30343627929688,8986109
2016-10-07,159.6389345104074,161.21587251834123,158.86725049248574,160.34352111816406,4164582
2016-10-10,162.39014551179545,162.7927724389013,160.74612100445393,161.1151885986328,5241260
2016-10-13,161.1152157695897,162.0211052413454,159.00145594631977,160.34352111816406,11089281
2016-10-14,160.3770881783241,161.38363444729285,159.7395989500397,160.98101806640625,9579094
2016-10-17,160.98100498051372,162.22241336246364,160.0415562013068,161.4507293701172,6379993
2016-10-18,161.7191219126292,165.44335726925564,161.24939757634274,165.04074096679688,12234489
2016-10-19,164.8394584036214,164.8394584036214,159.9744599943308,160.67904663085938,8734555
2016-10-20,161.71914141698664,161.95400361345574,159.77314643681626,160.6119384765625,4572220
2016-10-21,160.37710431940718,161.81982645466692,160.2093395020248,161.14878845214844,10999941
2016-10-24,161.71913256735965,162.3901597823343,160.846791871141,161.95399475097656,9944640
2016-10-25,162.99411787085535,162.99411787085535,159.80670369578968,160.20932006835938,6177333
2016-10-26,160.9474554014893,162.7256963223046,156.68639756623776,160.20932006835938,24852951
2016-10-27,161.85332831609554,164.26904741232033,160.81322290330334,163.1282958984375,15943817
2016-10-28,163.93352850817743,163.93352850817743,160.71256616871023,163.1282958984375,9674418
2016-11-01,162.92698774513642,162.92698774513642,160.47770923513198,161.01454162597656,5730426
2016-11-02,159.035029854383,160.34354652851115,157.76007252415963,159.23634338378906,4867894
2016-11-03,159.06856294688185,162.59148532905917,158.3639763437456,161.24942016601562,9210542
2016-11-04,168.76502256595376,172.05308318740282,165.77892159571175,167.12098693847656,36621117
2016-11-07,170.30838855191848,174.23393815526927,165.7453497179993,172.12017822265625,25202734
2016-11-08,172.1201805086184,172.72411040688525,169.234736479843,171.51625061035156,10317962
2016-11-09,160.47773454382144,171.11362096517584,160.07511816231917,166.5170440673828,23914156
2016-11-10,169.67088765151775,169.77154439855306,164.77234081932818,168.46302795410156,12012673
2016-11-11,166.4163811794422,167.05385975169918,161.7191477010398,163.0276641845703,13232720
2016-11-15,162.3566298691507,165.67824952656454,158.2297774605794,159.3705291748047,22012736
2016-11-16,159.67248877340558,160.44417276679735,153.02924990201717,154.9416961669922,31846924
2016-11-17,153.29768245562008,157.02192939960017,153.26413374686499,155.34434509277344,9640577
2016-11-18,154.3377873791424,155.27723628776445,152.391792144714,152.8950653076172,8575440
2016-11-21,153.1298957049452,153.39830658490058,150.04313868494975,150.4457550048828,7878052
2016-11-22,150.98261353694983,153.0628141669901,149.9760672461088,151.7207489013672,9570300
2016-11-23,152.49241844127062,152.861486062573,149.97604249593465,150.7477264404297,10720504
2016-11-24,150.9825744727973,151.1503286000324,149.03657980946159,149.9760284423828,18697423
2016-11-25,150.64710279653605,154.6397607377214,149.67410515993777,153.5325469970703,7890103
2016-11-28,153.26413550186237,157.1561366676896,152.52600009976717,156.82061767578125,9472016
2016-11-29,156.38440818423646,158.12910018565302,154.50551074171145,155.04234313964844,8945347
2016-11-30,155.67983140124392,157.29031806249665,153.76738513694607,156.01535034179688,11507955
2016-12-01,156.21666172466402,157.69293228297016,155.04235076532797,156.68638610839844,5358757
2016-12-02,156.35085622110438,156.35085622110438,152.99568836286628,153.33120727539062,8693600
2016-12-05,153.59965129152587,156.48509542147235,152.62665367873043,156.04891967773438,5320355
2016-12-06,156.3508825834163,156.3508825834163,153.76739821823062,154.47198486328125,5100487
2016-12-07,155.34434766052726,155.34434766052726,151.98916835790945,152.45889282226562,8419775
2016-12-08,153.7003049533409,157.89426559648936,153.19703180286405,156.5522003173828,7648947
2016-12-09,157.0554720701441,160.7797082374357,156.04891514464342,158.4646453857422,8648965
2016-12-12,157.1561170486777,157.49162536519665,155.64628709032652,155.8811492919922,3155645
2016-12-13,157.5587539059446,158.96792729926253,155.81406151895496,158.12913513183594,7727181
2016-12-14,158.3639844976319,158.69950346404403,155.6798433998391,156.4515380859375,6556449
2016-12-15,155.67986885925595,157.29035590800672,153.33125697729486,154.13648986816406,5538310
2016-12-16,154.8745890778954,154.8745890778954,151.6536265890924,151.88848876953125,13422991
2016-12-19,151.2174431879283,153.66671097267334,151.2174431879283,152.32464599609375,5665425
2016-12-20,153.33124733802208,154.87462623208845,152.6602093376435,154.3042449951172,6145411
2016-12-21,153.66673960213194,154.20357207288183,151.3181281139264,151.85494995117188,13379223
2016-12-22,151.15036212454137,153.26412201743716,150.47933483326804,152.69374084472656,6668113
2016-12-23,152.66016257753475,152.66016257753475,150.1773354968354,150.78126525878906,11177602
2016-12-26,150.9154969359136,151.5529861419229,148.9695018793685,150.98260498046875,9071721
2016-12-27,151.6536455077783,157.62584686953448,150.54643187129787,157.0554656982422,16206836
2016-12-28,156.14956980138416,158.63239742403616,156.14956980138416,157.9949188232422,14711711
2016-12-29,157.89425873200523,159.0350104479247,155.88115558411306,158.36398315429688,14593942
2016-12-30,159.3369682747017,162.65858767791636,158.56527365535206,162.15530395507812,10821396
2017-01-02,162.3901839322853,162.55794873610557,160.10866979506847,161.68560791015625,5075736
2017-01-03,161.65203093372497,164.87299359372656,160.54482801002231,163.2960662841797,7798116
2017-01-04,162.96053871028872,165.74532554056393,161.1152006019143,164.70523071289062,9668664
2017-01-05,164.06776094203428,166.3157262728628,163.79935002795142,165.5775909423828,9532162
2017-01-06,165.74535310707043,167.08742900928524,162.52440071556825,162.8599090576172,8404984
2017-01-09,162.96054510726393,165.47692115391948,162.4572720246335,164.97364807128906,5041639
2017-01-10,165.074304641397,167.6577887253288,164.87299115515458,167.05384826660156,12438618
2017-01-11,167.6242142515675,168.09393858804646,165.4769060372359,166.11439514160156,7931415
2017-01-12,166.21504755411502,166.21504755411502,163.8328877145843,164.16839599609375,5816779
2017-01-13,165.07433686447283,168.42950557810198,162.7257145115302,167.5236053466797,4553691
2017-01-16,167.2551608882446,168.32881508681504,165.8124390558065,166.9532012939453,4813933
2017-01-17,166.9532215086573,169.3018330418667,166.9532215086573,169.0669708251953,4996927
2017-01-18,168.83210001913005,170.64388961263202,167.62424029012874,168.32882690429688,7534139
2017-01-19,167.59069149800357,170.9458597731605,167.45648604301778,170.54324340820312,9538148
2017-01-20,170.61033964900125,171.98596416180453,170.24127199194515,171.3820343017578,11261533
2017-01-23,171.1807088113515,174.56942553123483,171.14716010856148,174.23391723632812,11101905
2017-01-24,174.20036875351275,174.97206340028612,172.69054943185407,174.36813354492188,8341113
2017-01-25,174.43523366626894,178.7634101027486,174.20037146144838,178.1594696044922,18123606
2017-01-27,176.817378311123,179.13245131208456,171.85173467121749,172.7240753173828,25440485
2017-01-30,173.39512415980806,175.13980556314596,171.44911864046526,171.85174560546875,9253765
2017-01-31,171.9188645708954,174.43524088373206,170.84521025207823,173.19383239746094,10380649
2017-02-01,174.46878011425392,181.24622462745256,173.4622338971916,180.97781372070312,35144107
2017-02-02,181.85013906405567,187.82233936785937,180.8435717241973,184.06454467773438,30867395
2017-02-03,183.86327819402132,184.8698245240868,181.51465591252835,183.22579956054688,9356904
2017-02-06,184.467184692093,187.21841223741708,183.930341650439,185.7421417236328,8538188
2017-02-07,186.95002773156733,196.04252491564898,184.93693515905764,185.9434814453125,25251605
2017-02-08,184.86982516593724,187.21844745558442,182.5212028762901,184.4001007080078,11114871
2017-02-09,185.20532758658052,186.81579297693673,182.9573623871585,186.31253051757812,5070408
2017-02-10,187.01711332895925,187.2855242371997,182.2192337852734,183.42709350585938,7975779
2017-02-13,184.80269936736613,185.44017790515377,180.23967159124658,181.58172607421875,9312915
2017-02-14,181.17913580266548,183.52775793177196,180.60875462366755,181.71595764160156,6911954
2017-02-15,181.98434655337903,184.86979017247975,181.98434655337903,183.4606170654297,7827599
2017-02-16,181.21265556216147,182.1856636555326,178.29366318255822,178.93115234375,10982700
2017-02-17,179.40090700653147,180.44101268181532,177.15294147830744,179.93772888183594,9700816
2017-02-20,178.49502637611968,179.46801341547905,178.19305608100345,178.528564453125,5934404
2017-02-21,178.49497626304606,178.6627304020093,175.00559234438586,176.58251953125,10251239
2017-02-22,177.42133783584336,178.6627569291017,175.5759994992489,176.7838592529297,8815003
2017-02-23,177.1529136580801,179.97125996134878,175.54242701806845,178.26011657714844,12837302
2017-02-27,178.19303120393278,178.49500145689174,173.02606263233272,177.5555419921875,5270544
2017-02-28,176.4818901942039,177.55554449736607,175.07272756102586,175.945068359375,8558167
2017-03-01,176.07924790653348,180.97779427925437,176.07924790653348,180.1725616455078,15139871
2017-03-02,180.17256022556515,181.34686046556655,176.8173817440521,177.6561737060547,10453722
2017-03-03,175.8108661368013,176.7503149985486,173.22738176699627,175.50889587402344,10371862
2017-03-06,176.2805980952067,177.85752562326132,175.5089033686023,177.2200469970703,9927375
2017-03-07,177.35423805006593,177.82396246282235,175.240478192662,177.3206787109375,7183529
2017-03-08,177.45487341168976,178.15945998812057,176.81739487594436,177.25357055664062,5993605
2017-03-09,178.56213059669463,178.69632544384874,176.0121945636318,177.79043579101562,9847115
2017-03-10,177.79040550316225,177.85751354881307,176.24702678823584,176.7838592529297,5880374
2017-03-14,178.6291833172065,182.28632162562423,177.95815608183403,179.23312377929688,18508020
2017-03-15,177.95816463036812,181.6488518194673,177.95816463036812,179.9712677001953,14475482
2017-03-16,181.34689790993897,182.01793587149754,179.5015594659103,180.1390380859375,9020039
2017-03-17,185.74214062091346,193.86164966552911,185.74214062091346,188.72824096679688,54015422
2017-03-20,189.83543601350323,190.70778730639077,186.41317077787653,189.16439819335938,16509511
2017-03-21,190.0367582859583,193.66033716211965,189.90254220891248,193.19061279296875,13734401
2017-03-22,191.24461247364547,193.15704796487904,186.94999586837744,187.78878784179688,12874461
2017-03-23,186.21189428398145,189.56706278398076,184.6014074492191,186.27899169921875,17547913
2017-03-24,187.11775341117288,189.9025402615079,187.0506560068412,188.56048583984375,7398317
2017-03-27,188.19143087879186,189.83545563108314,185.40662257406274,188.96310424804688,12623097
2017-03-28,188.96309559167003,189.36572256032056,187.92301136766713,188.22496032714844,6532115
2017-03-29,188.02361467345526,190.37223614374165,188.02361467345526,190.03672790527344,8828112
2017-03-30,190.57357897981882,191.00974401048416,187.92300819299768,189.7347869873047,14948411
2017-03-31,188.56051422997874,189.90256885370593,187.05068416965247,188.09078979492188,9929324
2017-04-03,189.7683881245455,190.30521001392202,186.98360064801759,188.92959594726562,7507187
2017-04-05,190.03676589459437,190.23807938472007,186.34606819863987,187.1848602294922,10685034
2017-04-06,186.6816079568712,187.3190865323798,183.3264396503979,183.93035888671875,16243974
2017-04-07,183.19218795342206,183.9638824686783,181.7830149865645,182.95733642578125,9480161
2017-04-10,184.5343180793586,184.5343180793586,182.58832281655813,183.56130981445312,5687364
2017-04-11,183.2593217376107,189.63412804654843,182.38697041939554,189.2650604248047,11355730
2017-04-12,189.03020338953382,191.1103929848728,187.58747101287426,189.16439819335938,7507416
2017-04-13,189.1644301638958,189.23154884415763,186.2118887766625,187.319091796875,4085766
2017-04-17,185.57443051751363,189.56707794919998,184.9033925104293,187.28555297851562,5017073
2017-04-18,188.0236570182441,190.57359251268332,186.61450508572025,187.25198364257812,4497780
2017-04-19,188.6611664782576,188.89601805667107,186.44673918474126,187.01712036132812,5143709
2017-04-20,187.68815591030489,188.89601566099105,186.7822664140424,187.55393981933594,4400814
2017-04-21,189.2315226578345,189.2315226578345,182.99088987967085,184.09811401367188,9041742
2017-04-24,185.47375132804532,186.24544600623963,181.95082880056248,185.70860290527344,7392939
2017-04-25,186.5474284002334,189.23158058467814,183.79620005829383,188.76185607910156,13211107
2017-04-26,190.10388517205038,196.5458112621229,189.23155497049478,195.2037353515625,19671557
2017-04-27,195.53924348751758,195.8747517948055,190.90911825850628,191.7814483642578,14075606
2017-04-28,191.78144412693302,192.25116850696213,186.11121349680016,186.54737854003906,12851433
2017-05-02,188.22497602283258,188.7618191148017,185.54084563102043,187.35264587402344,7298698
2017-05-03,187.5539371344568,187.5539371344568,184.86980675657907,186.04412841796875,6271881
2017-05-04,186.48028107040574,189.36572475617837,185.30598075423345,188.69468688964844,8070845
2017-05-05,188.5269714318041,188.5269714318041,185.47377296953232,185.97703552246094,4192254
2017-05-08,186.24543338403404,186.8829119270315,182.89024398166563,183.15867614746094,11038927
2017-05-09,183.52774471299722,185.64149384344364,181.85016063689503,182.1856689453125,7008749
2017-05-10,182.65541145113917,185.0040336439953,182.5211953542576,183.8297119140625,4754549
2017-05-11,184.86980011743495,187.31907883527984,183.86325392025446,185.64149475097656,9778012
2017-05-12,186.07764437014598,186.07764437014598,183.89679800168278,184.50071716308594,4672675
2017-05-15,185.13821980314452,187.15133356002926,184.8698088889616,186.51385498046875,5673245
2017-05-16,186.8829048772213,190.7748946633404,186.54737531613804,190.2045135498047,11635819
2017-05-17,190.64068303172465,190.84199651966844,187.38617168865196,188.9966583251953,8617269
2017-05-18,186.54739831700735,188.59405020403875,185.90991971945792,186.4803009033203,8229448
2017-05-19,189.39929471171666,198.3911345729278,189.19798121377028,192.04986572265625,37099971
2017-05-22,196.24382931038093,204.53109333390046,195.4721559114033,203.72586059570312,37323445
2017-05-23,202.58508216862037,203.9271578926476,200.13582480943035,201.41078186035156,20546707
2017-05-24,201.3101546669248,202.61867124646906,199.90098132995328,201.24305725097656,9822098
2017-05-25,201.3101448837847,204.46399975120966,198.1898280891991,201.3437042236328,23646915
2017-05-26,202.65219342500674,210.5703888661592,201.0081475331916,207.41653442382812,22579834
2017-05-29,203.99427387161253,214.63016008851312,203.65876554356237,211.94602966308594,20422509
2017-05-30,209.96647139081452,211.50986071242073,208.05403567531215,208.9934844970703,8876322
2017-05-31,208.99348095158,210.3019974120441,206.0073803760085,209.22833251953125,12782086
2017-06-01,209.3625356253024,212.54994949978163,208.55728168909326,210.83880615234375,8570891
2017-06-02,212.11378901175934,214.6637246750974,211.50986975310587,214.19400024414062,11500232
2017-06-05,214.69348168897324,216.90858136131484,213.53481350341536,216.36331176757812,9847609
2017-06-06,216.3974351753371,217.41978073851186,210.80858828237743,212.0013427734375,10220219
2017-06-07,212.1717138546595,214.5231149501645,211.5242291009205,212.81919860839844,11978598
2017-06-08,213.33039413195598,213.50080307361824,210.87675594163807,212.376220703125,8081100
2017-06-09,211.79689424020225,213.05777788932633,207.6734037961617,208.5594482421875,10453119
2017-06-12,209.24100663202586,209.58178130568464,206.17394816578178,207.4689178466797,6507632
2017-06-13,207.91191656677628,208.55940130047998,205.96944076484004,208.0482177734375,5303687
2017-06-14,207.84378165668255,208.55943872295458,203.8907003409908,204.3677978515625,15135338
2017-06-15,206.4806411270692,206.4806411270692,204.12923991260504,205.76498413085938,7713717
2017-06-16,206.17395482087323,211.01308062783698,206.17395482087323,209.1046905517578,12798297
2017-06-19,210.60410249642808,212.54657839326737,209.99070383483362,211.8990936279297,7251573
2017-06-20,212.64881369873652,212.78511491115646,209.990702447461,210.39962768554688,8579082
2017-06-21,210.87674165297307,211.96725944190553,209.37729859391519,210.57005310058594,8598645
2017-06-22,210.36556928892432,214.14826285617804,210.0588591508378,212.17172241210938,9289243
2017-06-23,211.28568373613712,213.26222423290884,210.33148879275393,211.96725463867188,7453263
2017-06-27,212.47842799434204,215.7158737541447,211.9672659906859,212.8873748779297,10061814
2017-06-28,212.37620233667587,212.37620233667587,209.30914406360532,210.16110229492188,8224059
2017-06-29,210.67230409313592,213.50080307361824,210.3315078106406,212.376220703125,10311615
2017-06-30,211.45606331422744,221.3047009326621,211.45606331422744,220.5890655517578,24090343
2017-07-03,235.82205628160222,241.81984925178963,231.9371263715265,233.4365692138672,48892799
2017-07-04,233.6410614316026,234.0840727795569,229.17679704557392,229.85836791992188,11664585
2017-07-05,229.8583958019035,230.2673426962831,225.08742070357172,225.6326904296875,12439637
2017-07-06,227.84775933394616,230.88073160280618,225.80306815079857,229.7561492919922,13946670
2017-07-07,230.36961965928558,230.50592091400094,226.99585039300484,227.84780883789062,10301830
2017-07-10,226.58682521670966,228.32480585416465,225.59854435161265,227.1661376953125,1316454
