Date,Open,High,Low,Close,Volume
2016-08-17,348.11632566718146,350.9266165556433,340.2619150335666,342.02734375,913427
2016-08-18,344.1890757689223,344.9457068512329,337.41554859880443,338.3162841796875,1005420
2016-08-19,338.6766212527453,343.864867651162,338.6766212527453,340.9825134277344,3664586
2016-08-22,340.1178301115536,341.7751751484764,335.0737097497297,336.0465087890625,1107412
2016-08-23,336.2986632121165,341.9192447403693,332.55159419953725,335.6501159667969,1617568
2016-08-24,336.51485217155397,339.90162714597284,333.99279225163866,336.5508728027344,894108
2016-08-25,338.8206868567185,339.36112817646614,328.5162591658281,330.1015625,1769817
2016-08-26,331.4707435327883,334.13693004875574,329.3089778140962,331.4347229003906,857182
2016-08-29,333.4163395466571,333.4163395466571,323.2199937066627,323.9405822753906,797904
2016-08-30,325.3457484291638,334.8575266147024,325.1295806483819,333.59649658203125,981748
2016-08-31,332.9119265797046,341.4148630943674,332.5876529199055,337.8119201660156,1779070
2016-09-01,338.6766832495214,343.28844645309266,336.0104963085425,338.0641784667969,1046734
2016-09-02,338.6405907716605,341.70309204497795,335.7582366320677,340.00970458984375,1070131
2016-09-06,338.67664195127384,346.7832637001075,336.8031071934196,345.9185485839844,1553926
2016-09-07,346.7472117892654,348.4045566232845,338.78469528427,340.00970458984375,1254946
2016-09-08,335.07364306299297,336.4787993946645,327.86775826593936,330.7861328125,3145694
2016-09-09,330.0295597677761,335.3979533244378,325.20160762994806,330.2457275390625,1469794
2016-09-12,327.14719367566045,336.08248707837015,326.4266051433352,334.2449951171875,1746181
2016-09-14,336.2987365722656,340.55020527008855,334.10092796388665,336.2987365722656,1321007
2016-09-15,337.956009710756,340.04571198248607,332.0471751583727,333.45233154296875,956858
2016-09-16,336.80306571098055,337.9560117269355,330.75012661548703,335.2898254394531,1477056
2016-09-19,337.37960024135845,342.0634262652654,334.6053296598435,336.2266540527344,1134564
2016-09-20,337.9560235240209,337.9560235240209,331.65087383140855,333.0560302734375,913111
2016-09-21,334.3531204463938,335.6141505342843,327.9398861118175,332.2994384765625,2142358
2016-09-22,335.07365423352456,336.3707047439886,326.96703356658446,327.6876220703125,2766927
2016-09-23,330.0295559987817,330.0295559987817,326.31852936329443,327.5795593261719,2221151
2016-09-26,325.7420159401552,327.29129877583586,321.3824644009181,323.5082092285156,1027167
2016-09-27,321.3824829989801,326.714833699943,321.3824829989801,322.715576171875,1306463
2016-09-28,323.5442219451662,323.5442219451662,316.62656825823785,317.4192199707031,1785763
2016-09-29,319.941298224865,319.941298224865,305.74569579116394,307.79937744140625,4331711
2016-09-30,313.45600464323655,313.45600464323655,301.710420621817,302.5390930175781,2210429
2016-10-03,302.64712961403353,306.25007163324824,301.3500792833614,303.15155029296875,1754766
2016-10-04,305.99795420233016,311.22222171640834,304.26854590613857,308.9163513183594,2145572
2016-10-05,310.645642673323,312.0147561428019,304.9890197169536,306.4662170410156,1476240
2016-10-06,306.2501541291824,308.8802981135799,302.0347064330452,303.1876525878906,1559084
2016-10-07,304.01624063763626,305.8177116321596,300.62948836230004,302.46697998046875,1562901
2016-10-10,303.72804476046434,306.1059779516667,300.48539659576187,303.9802551269531,997527
2016-10-13,303.8721886490076,306.0339542158994,300.84570805911244,304.23248291015625,2473032
2016-10-14,305.1692423594464,309.6008574194354,301.2060054456873,301.9986572265625,6379695
2016-10-17,303.3677589751412,303.3677589751412,292.1986372076479,294.39642333984375,3248168
2016-10-18,294.0001063915552,310.4295153054253,292.37878227542535,306.3221740722656,7264158
2016-10-19,308.3038150841312,314.50088100358147,301.99866528045567,306.1780700683594,4525016
2016-10-20,305.7097416058709,309.2766642994653,303.5119549704212,306.25018310546875,2133653
2016-10-21,309.02437506711044,314.2486415643709,304.23246605740144,312.8074645996094,4853235
2016-10-24,314.1765750011005,315.9780461880334,308.1236362111289,309.24053955078125,2292196
2016-10-25,310.5736372552811,315.43760953248096,309.34862803366605,312.77142333984375,1684650
2016-10-26,312.7354865665664,313.45607524529123,304.052401784181,304.84503173828125,2685974
2016-10-27,304.80895509980706,307.36703564305026,297.3508592471139,298.3957214355469,3706854
2016-10-28,309.13246828683145,319.9412958493081,309.13246828683145,313.92437744140625,12710319
2016-11-01,314.1766754893477,314.1766754893477,309.5288695442312,312.4112243652344,4643934
2016-11-02,304.26848905180077,312.33908891348256,304.26848905180077,309.70892333984375,3387397
2016-11-03,310.5736306448963,311.2942191150701,305.5295113536799,308.411865234375,2159069
2016-11-04,308.4119013803554,313.3839580091582,298.90012366303205,309.88909912109375,7835863
2016-11-07,313.45597143963596,323.86848319519817,310.24934408498484,320.55377197265625,7039296
2016-11-08,321.52661386867624,328.44424622843576,320.91410921436375,327.2552795410156,5501834
2016-11-09,302.5751361232079,319.9413250570879,294.72072510889404,313.0957336425781,4852450
2016-11-10,322.46338787693435,323.6523546296419,313.456030673668,318.6802978515625,3301285
2016-11-11,317.0589582703029,317.0589582703029,308.4118957720219,309.42071533203125,1161656
2016-11-15,313.4559412436612,315.0412444553911,307.9074019932183,310.5375671386719,6787283
2016-11-16,312.7354816029433,322.8237229449737,312.01489293565544,319.65313720703125,9156138
2016-11-17,322.103086008459,327.8677944828833,316.6986718136862,318.3920593261719,2616362
2016-11-18,317.05894148615744,323.5442380165561,315.4736379824803,320.8780517578125,2041621
