Date,Open,High,Low,Close,Volume
2016-08-17,497.92992954407083,500.9987540797979,492.81521207412635,497.2479553222656,5853980
2016-08-18,499.1964245403367,504.55469972408883,497.5889182002538,498.85540771484375,4990558
2016-08-19,500.7552040249693,501.7294359394148,495.10467081366505,496.8582763671875,4567273
2016-08-22,495.9814606454862,500.3654744148711,490.1360693113761,490.96417236328125,4330313
2016-08-23,492.23063770173087,495.49432031556205,487.55433675706286,491.0128479003906,5342115
2016-08-24,491.6948316262768,493.0100208522973,480.8808520342178,485.5084533691406,5189459
2016-08-25,485.50846362858323,490.33089359868904,478.6401110318422,481.1244201660156,8787262
2016-08-26,489.06441180889425,502.0703838359851,473.4767014723558,490.7693176269531,16347856
2016-08-29,509.0360790633607,515.1250273775157,502.119057563435,511.763916015625,12534399
2016-08-30,514.8815364152587,517.1222577938398,510.5948924595782,515.36865234375,6611147
2016-08-31,515.3686533569846,534.6584322706841,515.3686533569846,523.844482421875,15725942
2016-09-01,526.5722594918561,532.5638085235729,526.0851436181356,529.64111328125,7571854
2016-09-02,537.775957619832,541.5754854531891,534.950661593757,535.6813354492188,10097146
2016-09-06,542.0138389814325,578.0117159394594,542.0138389814325,573.5302734375,15813178
2016-09-07,574.7968341936512,582.9804061264521,568.9514426594785,572.2638549804688,13408927
2016-09-08,575.5275084722583,576.4530406915235,562.8624934741383,569.1463012695312,10456258
2016-09-09,565.0545201257904,567.9285162154616,556.9684069888838,558.4784545898438,7159068
2016-09-12,536.8017188434806,545.569804995189,535.0968132028706,539.1885986328125,7055294
2016-09-14,541.9164604847182,550.7819464353314,530.0795198550163,546.0569458007812,12364724
2016-09-15,547.5183272414944,551.6588128122708,541.0884204930118,543.1829833984375,5258859
2016-09-16,547.9080235727195,553.5585564860177,532.2715546006109,534.56103515625,10931845
2016-09-19,539.5296282956775,542.0626669786944,535.2917432059193,540.1629028320312,6979269
2016-09-20,540.6987120241314,541.9652016192761,531.4435088453399,534.3175048828125,6874462
2016-09-21,534.4635536009363,542.0626093801276,529.9821110060623,535.7301025390625,5919149
2016-09-22,546.7389521683041,548.4438579870545,537.1427323110431,544.059814453125,6012388
2016-09-23,544.1085260392945,544.1085260392945,536.9966449325137,538.7989501953125,4840360
2016-09-26,535.7788067132126,535.7788067132126,519.9962391773195,521.5062866210938,6858574
2016-09-27,523.8445092568783,528.03369457226,516.5864696438023,518.24267578125,4912743
2016-09-28,519.2656422932943,531.3461425593744,517.8042943318685,526.0852661132812,6604953
2016-09-29,529.0079672741151,532.8074957964036,503.3369782825141,512.73828125,9315794
2016-09-30,512.0562866353973,522.7241383283011,507.76970175376215,521.0679321289062,5659248
2016-10-03,525.5006741005666,531.9305804084593,525.1109575827098,526.8645629882812,4505939
2016-10-04,533.2945293114158,538.1656884777152,526.7184644369115,535.77880859375,5715454
2016-10-05,540.990998146884,547.908080774224,535.5840226348646,545.2289428710938,5929204
2016-10-06,548.5899388789488,549.6616296068742,534.9506927818173,537.2401733398438,4273945
2016-10-07,540.2115769026229,552.6817330612774,538.3605125475748,551.1229858398438,9122002
2016-10-10,556.3838652464877,556.3838652464877,546.4467465265811,547.5670776367188,3673211
2016-10-13,542.5497216057487,542.5497216057487,523.1624847006024,530.8101806640625,9510827
2016-10-14,531.9306065035536,543.0855734225265,530.9563746235104,541.7703247070312,5872827
2016-10-17,543.4751884893138,543.4751884893138,531.8331659925818,533.4406127929688,3463154
2016-10-18,535.048218973065,541.6729845899582,535.048218973065,539.9680786132812,3965424
