Date,Open,High,Low,Close,Volume
2016-08-17,390.4383146143329,395.30853492552023,386.82180564130505,390.24542236328125,902574
2016-08-18,390.58293787206594,393.2832525836305,382.96416546401593,383.9767761230469,745822
2016-08-19,385.7609535331157,388.99170740520054,380.11919370144886,387.68975830078125,1115131
2016-08-22,388.17199466428997,392.0296045491525,384.9412404994721,388.6059875488281,618307
2016-08-23,388.6541817822776,392.993992745107,387.3040242578649,392.27069091796875,1353924
2016-08-24,392.4152899183077,395.7424896252418,387.3039695016492,389.76318359375,568052
2016-08-25,391.0169712809713,393.5726317967423,378.04574701522876,381.035400390625,1667694
2016-08-26,384.21791087669385,392.801086363918,383.88036414991905,391.3062744140625,586830
2016-08-29,391.3062908708091,391.4027370012617,386.0020774394118,388.8470764160156,232134
2016-08-30,389.57036071508537,395.8871846538812,387.78621039130144,393.0904235839844,866952
2016-08-31,393.4761914762545,405.290121244843,393.4761914762545,403.6024169921875,1679311
2016-09-01,404.08460874914977,409.0995130407226,396.6104900909018,398.7803955078125,771295
2016-09-02,400.99848947779356,405.1454372841381,400.22697936235585,403.4577331542969,653097
2016-09-06,404.22925670318864,424.3370524617698,404.0846022306399,421.8778381347656,1339453
2016-09-07,428.1946764655865,428.6768776778225,408.23153450652467,410.16033935546875,1104546
2016-09-08,410.2567496309787,419.41857186279253,408.2797366060767,417.4415588378906,990006
2016-09-09,418.7435227760219,418.7435227760219,407.07424815844865,408.8583984375,975257
2016-09-12,405.04897281227244,405.04897281227244,395.4049496500755,396.6586608886719,994629
2016-09-14,399.26258972521595,403.1201992877784,391.54737060009097,399.7929992675781,1555042
2016-09-15,403.0237323894745,403.0237323894745,390.00430078688487,391.93310546875,1551475
2016-09-16,393.9583798565419,396.1764936009919,388.84705891608314,393.0904235839844,1324334
2016-09-19,391.54735247040867,394.9227606813605,387.20754191347066,388.5094909667969,860013
2016-09-20,386.7253407404776,392.0295536434018,385.471629463185,388.5094909667969,515849
2016-09-21,391.25805198466304,395.3085242665029,387.93085204670115,391.9813537597656,1052732
2016-09-22,395.26029664718766,402.15576734735447,394.0065559727426,399.6483154296875,1140943
2016-09-23,399.2625942836472,404.08460629190387,392.80108642009316,394.4405822753906,834603
2016-09-26,393.9583359848503,396.2246872555853,387.20751994594224,390.3418273925781,555483
2016-09-27,387.68974792337804,392.2706591239652,387.68974792337804,390.9205017089844,599703
2016-09-28,390.5828983877155,396.272865589095,387.68969173299166,395.1156005859375,1071066
2016-09-29,398.29817805049066,399.21437207273345,377.129534296867,379.15478515625,1437151
2016-09-30,379.05835777938626,384.98945618187645,369.55901752819364,381.035400390625,1517886
2016-10-03,383.8321109915143,394.0065433671673,381.03535023988087,392.1259765625,1133074
2016-10-04,392.8492983182905,393.66904619193485,386.33958253599934,392.0777587890625,784343
2016-10-05,392.2224367343198,394.2958958435704,386.4360227934027,391.4508972167969,734681
2016-10-06,392.0295892342464,394.3441491884985,381.0354073781291,384.65191650390625,903119
2016-10-07,385.6645285797819,386.67716879713095,378.3350641740522,381.228271484375,1412940
2016-10-10,381.2282206981223,394.0547890572332,380.9389117781217,389.3292236328125,1317724
2016-10-13,389.1363881779214,389.6667977523893,371.7771440956349,374.38104248046875,4769967
2016-10-14,378.4315128427151,378.4315128427151,366.61758291297565,371.5360412597656,3113531
2016-10-17,371.53605644684814,375.15256575684344,366.76225238516315,372.3558044433594,1651931
2016-10-18,376.0204561534796,376.98485846699515,371.29489070349786,376.2133483886719,864701
2016-10-19,377.17775055704175,379.34765576161675,372.21108453059236,374.5738525390625,1428598
