Date,Open,High,Low,Close,Volume
2016-08-17,79.57538765806004,82.04054845940111,79.03305679560924,80.95587921142578,9697340
2016-08-18,81.49820807877617,87.1680772596767,81.44890185927834,84.20988464355469,27692442
2016-08-19,84.45640921911817,87.95693298766147,84.01267576806995,86.62574768066406,24094305
2016-08-22,86.77366540914218,86.97087527584237,84.16059329845658,84.65362548828125,14650198
2016-08-23,84.65361689848096,89.97836551290014,83.96337491199493,86.1327133178711,21883469
2016-08-24,86.3299229790603,87.61180191422613,85.78758466448103,86.2806167602539,8476299
2016-08-25,87.06946622273529,88.6471673358061,85.34385398464201,85.73827362060547,15101563
2016-08-26,86.47783063765725,86.72434669708396,83.02660580568345,83.81546020507812,12039877
2016-08-29,84.30849218662375,84.99873414266511,83.12521811253195,84.11128234863281,8343525
2016-08-30,84.55501175604499,87.75972065641987,84.11128584060707,86.57644653320312,16809437
2016-08-31,86.57644275951007,88.25274894817922,83.91406481370998,84.25918579101562,12938314
2016-09-01,84.75221350628267,85.14664068403513,82.63218153162447,83.12521362304688,7688728
2016-09-02,82.92801092732174,82.92801092732174,80.11772901420743,80.4135513305664,8837313
2016-09-06,80.8572738576342,82.78009626331188,80.8572738576342,81.54751586914062,7792016
2016-09-07,82.08985757030281,84.5550184582999,81.64613161969294,84.01268005371094,9411402
2016-09-08,84.3084988988226,86.18202260118896,84.25919267386283,85.44247436523438,9740073
2016-09-09,82.73079364153975,86.77365563825276,80.36423789224546,83.71685791015625,20158474
2016-09-12,81.44890956414855,81.74473186297396,79.18096619109008,79.87120819091797,10724869
2016-09-14,80.06841762660022,81.0051832193118,79.18096578086882,80.46284484863281,9042478
2016-09-15,81.84334037279497,84.20989629782792,80.85727603095407,82.0405502319336,17377657
2016-09-16,82.82939550481692,83.32242762091701,80.06841264542713,80.3642349243164,8224861
2016-09-19,80.80796576970162,81.74473136151992,80.21632869875368,80.61075592041016,5488374
2016-09-20,80.66006214426979,82.18845728396249,79.92051392481648,80.61075592041016,8176627
2016-09-21,81.00518371786767,81.49821586767445,79.47678104423724,79.72329711914062,8143374
2016-09-22,80.906570266057,81.54750597480094,80.01911098531636,81.05447387695312,7504247
2016-09-23,81.2023875718734,83.27312094352625,80.16702464758347,81.1037826538086,12556792
2016-09-26,80.85726704041652,82.2377584701114,80.06841264542713,80.3642349243164,5609424
2016-09-27,81.05447496606622,81.251692321699,78.88513671561594,79.2795639038086,5214742
2016-09-28,79.92050902905554,81.05447687762732,79.42747691295544,80.3642349243164,7223376
2016-09-29,81.35030647885308,81.35030647885308,72.32781643749281,73.60970306396484,16479847
2016-09-30,73.95482815629421,75.58183588034751,73.46179596858558,74.89158630371094,7949532
2016-10-03,75.92695502382281,77.8990837257403,75.53252777882453,77.55396270751953,6011094
2016-10-04,78.04698940399078,83.32243180666177,77.84977203379958,81.94194030761719,23414161
2016-10-05,82.92800179055284,84.75221914558219,81.89263884351773,82.33636474609375,19243854
2016-10-06,80.2656340758729,81.30099705834112,77.2088363056608,78.04698944091797,18200550
2016-10-07,78.194899857338,79.476778898381,77.50465035240096,79.08235168457031,8144787
2016-10-10,79.77259917984016,80.26563130391449,76.37067300988342,78.29350280761719,7308687
2016-10-13,77.60325689951989,79.77260285935192,74.94088631594596,76.71580505371094,11098645
2016-10-14,76.71580330029248,77.50465020332315,74.64506231253775,75.48322296142578,6799746
2016-10-17,75.72973177923181,76.22276386757818,74.15202307806531,74.74366760253906,5644548
2016-10-18,75.33531417956891,76.81441063261121,74.94088695414291,75.68043518066406,5249243
2016-10-19,76.1241666825438,76.4199890040472,74.69437634911709,75.03949737548828,5019581
2016-10-20,75.58183261390597,77.80047736271099,75.28601030483577,75.87764739990234,7365731
2016-10-21,76.37068536853256,76.37068536853256,74.59577394848473,75.08880615234375,4208830
2016-10-24,75.48322768524051,76.71580810124331,75.33531653070541,75.87764739990234,5483273
2016-10-25,76.91301815060702,77.70187262804791,75.28601049280633,75.72974395751953,8460224
2016-10-26,75.33530397958619,76.91300514460458,75.13808663203852,75.7790298461914,11847305
2016-10-27,75.28601337995869,76.22277904822812,72.96876360783811,75.18740844726562,9337442
2016-10-28,74.94088025267338,75.87763824660263,73.95481603882241,74.20133209228516,6708726
2016-11-01,74.8915727048709,77.80046659799824,74.4478468257347,76.56788635253906,11483449
2016-11-02,75.38460383250575,75.38460383250575,73.11666072390345,73.70829772949219,6735268
2016-11-03,74.34925487660932,75.43392417715621,71.24315061175865,72.1799087524414,9086328
2016-11-04,71.88408925783499,72.13060533380626,67.44679989035225,67.8905258178711,9500825
2016-11-07,68.58077155503335,70.70080367278585,68.58077155503335,69.91195678710938,6277675
2016-11-08,70.60220294668278,71.63757347929021,69.41892878633742,71.19384002685547,6076115
2016-11-09,65.08023617685556,69.7147348347662,61.13597943886432,69.07379913330078,11873283
2016-11-10,71.39105237953682,76.91301061110401,70.55289928133813,75.28600311279297,16254422
2016-11-11,73.06735444574775,76.71579643619515,72.42641122227039,73.85620880126953,10319369
2016-11-15,74.20134044292661,74.20134044292661,68.77798665640042,69.56684112548828,7380349
2016-11-16,70.79941805154104,71.34174888969241,66.55933865398381,66.95376586914062,8341238
2016-11-17,67.54539770648826,68.3835507719542,66.263511237136,67.00305938720703,7999661
2016-11-18,67.10167469928633,67.15097339755857,65.17884491291326,66.608642578125,4991163
2016-11-21,67.6933133191429,67.84122446355624,63.40393526959591,64.09417724609375,6908206
2016-11-22,64.53789446287165,66.65793385236032,64.09416861247574,66.0169906616211,5735084
2016-11-23,66.6579467083547,66.75655163600766,65.37606760271876,66.11561584472656,3999870
2016-11-24,65.67187871553642,65.67187871553642,63.206718046611826,63.79835510253906,6843457
2016-11-25,64.24209485932647,66.26352229294419,64.0448774725589,65.72119140625,5054540
2016-11-28,65.37606274448176,71.14453709885998,65.17884538075775,69.91195678710938,11335430
2016-11-29,69.81335720669402,71.39105862179598,68.58077680066533,69.56684112548828,5489252
2016-11-30,70.01056184872553,70.30638413337196,68.97519137553621,69.61613464355469,5925037
2016-12-01,69.81335351056562,70.30638564687449,66.3621285564035,67.24958038330078,4685151
2016-12-02,66.16490922411364,68.48215869136953,66.06630430439336,66.46073150634766,5282630
2016-12-05,67.20028146393494,68.23564443295646,66.75654802886285,67.69331359863281,5949363
2016-12-06,68.0384332086338,70.70080367278585,67.34819124328274,69.91195678710938,7323342
2016-12-07,70.40499122500943,71.34174928348838,68.77798365542763,70.257080078125,5024052
2016-12-08,71.53896797694854,74.44785465282966,71.29245190193916,72.081298828125,11229820
2016-12-09,70.89801902384386,74.59575985412354,70.05986594026172,73.16596221923828,14764834
2016-12-12,72.91944917533102,74.10273080373176,71.63757014840517,72.47572326660156,5175087
2016-12-13,73.06736360659545,75.63112929886529,71.9826943740667,75.23670959472656,9379483
2016-12-14,75.92694409499437,76.12415392757039,74.29993664548705,74.79296875,5434967
2016-12-15,73.85620668385421,75.87763368693251,72.47571536280533,72.91944122314453,6006468
2016-12-16,73.46179035279219,73.65900020357026,71.68687160349529,72.081298828125,4224507
2016-12-19,72.32780974500523,73.65899495050631,71.73617271179063,72.27851104736328,3602958
2016-12-20,72.67293926504054,73.11667273442657,70.15847969748206,70.94732666015625,3250919
2016-12-21,71.83477593398449,71.98268706956391,70.602195675944,70.75010681152344,3678700
2016-12-22,70.89802239762196,71.24314338692318,66.65794303456882,67.84122467041016,7469817
2016-12-23,67.05237316187323,67.93983254657158,66.06630885066922,67.1509780883789,4992239
2016-12-26,67.00306366840437,67.05236989078867,63.99557217979385,64.38999938964844,4976457
2016-12-27,64.4393048954412,66.11561883361765,63.99557893940649,65.42536926269531,5387338
2016-12-28,66.06630399399094,68.28494853110257,66.06630399399094,66.90445709228516,8768918
2016-12-29,67.15098217714763,68.82729612210804,67.05237724463798,68.58078002929688,5029660
2016-12-30,68.72868127737021,69.91196299557494,67.6440120113213,68.23564910888672,5947692
2017-01-02,68.82729800110418,69.81336239926857,67.89053230900342,69.36962890625,4895204
2017-01-03,69.22172028239,70.45430082533194,68.87659923498117,69.41893768310547,4251904
2017-01-04,69.71474675411986,70.79942356097628,69.22171457757567,70.20777893066406,3841755
2017-01-05,71.2924504037962,75.3846111445,70.5035959711138,74.4478530883789,11807159
2017-01-06,74.8422816364689,76.12416070854586,72.17990352109636,72.52503204345703,12215743
2017-01-09,73.11666607512444,73.56039198102299,71.9826906762942,73.21527099609375,3467157
2017-01-10,73.56038153993408,74.44784074883933,72.96874457502132,73.75759887695312,4120512
2017-01-11,74.15203396936258,84.5057093453628,73.75761425921205,80.80796813964844,39447565
2017-01-12,80.66005257711585,81.35029449083937,77.65255383216486,79.52607727050781,14493302
2017-01-13,79.57537972964671,80.31492789636489,76.41997722754502,77.35673522949219,10195083
2017-01-16,77.4060488430154,80.66006409660093,76.0255572953405,77.80047607421875,9944179
2017-01-17,77.8990715765184,78.73722463949929,76.12415301238127,76.41997528076172,5546995
2017-01-18,76.86370707034277,80.66006053981305,76.76510214765844,79.08235168457031,15330406
2017-01-19,79.13166317939759,79.57538912257587,78.09629261454975,78.88514709472656,4958019
2017-01-20,78.09628685040069,79.47677832728154,75.23670649773653,76.07485961914062,7578833
2017-01-23,76.27207337445839,78.29350823245451,76.12416222237292,77.80047607421875,6616751
2017-01-24,77.8990820817393,80.36424290711079,77.84977585600234,79.92051696777344,8334067
2017-01-25,80.5614417791053,81.54750597480094,78.98374057060681,81.05447387695312,11146331
2017-01-27,81.3503032034797,82.7307947018504,74.34924831118886,78.19490051269531,22846929
2017-01-30,78.2935038562799,82.43497074474571,77.94838286941996,80.56144714355469,14872645
2017-01-31,79.87121143341065,81.25170301218314,78.5893247838918,78.88514709472656,7810228
2017-02-01,79.08235224153665,83.0266093612756,77.45535219810307,82.23776245117188,13431034
2017-02-02,82.33636820593546,85.98480306930439,79.87120748120685,84.80152893066406,16549990
2017-02-03,84.9001258469394,91.9504863592614,84.85082715093897,90.02766418457031,39982971
2017-02-06,91.80258323520195,92.9365586651742,88.8443903864431,89.58393859863281,14878725
2017-02-07,89.7318504951375,94.90868802370312,87.75972191282678,88.54857635498047,39125532
2017-02-08,89.14021973362075,91.161647159704,88.05555044120119,90.32349395751953,9792612
2017-02-09,90.96442689872873,92.09840228880178,88.94299218063883,90.56999969482422,12336141
2017-02-10,91.06303494662023,91.40815594073788,88.94299523550684,89.73184967041016,5076013
2017-02-13,90.27419232787028,91.11234550289336,84.30850012827727,87.26669311523438,10591156
2017-02-14,87.46389810723427,88.25275253577783,85.88619677322052,86.87226104736328,5183856
2017-02-15,87.75971938109332,92.44352462896066,86.97086496169688,88.499267578125,28033955
2017-02-16,89.1895054030539,93.38027832458184,89.1895054030539,91.26024627685547,21297456
2017-02-17,91.75327808270106,93.1830681831606,90.71790764921455,91.70397186279297,11452382
2017-02-20,92.14771292224854,101.26880839968219,91.70398696230576,98.75434875488281,55711331
2017-02-21,99.59249333142807,108.61498309329592,99.59249333142807,107.87543487548828,58706739
2017-02-22,108.07264920931665,109.94617294346125,101.76183598418034,108.71359252929688,39187776
2017-02-23,108.7135907588794,116.25698427533474,105.50888173424123,114.97509765625,49390545
2017-02-27,114.3341421418714,123.75105835673239,112.7564409104639,122.96220397949219,52265713
2017-02-28,124.73712982839731,127.74462885325204,123.06082358301578,123.7017593383789,41787690
2017-03-01,123.75106763178759,125.57528505242236,122.0747613583553,124.49061584472656,19000271
2017-03-02,125.67389080790454,126.70926132210053,122.32127823885251,123.30734252929688,16033684
2017-03-03,123.15943049152104,126.46274433603475,120.94078585404675,124.6385269165039,11527055
2017-03-06,127.10367252494567,127.8925269138081,122.96220579110042,124.19478607177734,13014483
2017-03-07,125.32876479664398,126.068312984889,122.56778940770643,123.06082153320312,7491482
2017-03-08,123.25803553638386,123.65246275471497,117.63747212515413,120.59566497802734,13736101
2017-03-09,120.10262762417871,123.89897344934697,112.41132353123348,116.60209655761719,40098048
2017-03-10,119.21517389610342,125.47668061883326,118.82074667638041,123.75106811523438,40470789
2017-03-14,127.69531513005201,127.89252496272255,122.46917181048096,123.11011505126953,14230799
2017-03-15,123.15942493335335,124.04688425290685,120.7928692555684,121.2365951538086,7439745
2017-03-16,123.75106639136254,128.78000020739853,122.2719699803104,126.56135559082031,21880452
2017-03-17,127.20229526479666,130.16048817793146,125.47668273213469,128.13905334472656,21304782
2017-03-20,129.07580983955933,129.17442228724505,124.34270575051202,126.61064910888672,11562259
2017-03-21,127.4488103010196,127.5967139270107,124.83573841112288,126.0190200805664,7351249
2017-03-22,124.04689090122433,125.18085881818519,122.37057709154244,123.01152038574219,6987236
