Date,Open,High,Low,Close,Volume
2016-08-17,657.5582961008923,663.3884473749171,653.9144307042619,660.6783447265625,1181104
2016-08-18,663.2289356610797,668.3986577638574,661.7030783850655,665.1192016601562,1371966
2016-08-19,665.9163454157804,668.8314486089297,661.1793096770339,664.527099609375,1527874
2016-08-22,665.1876366892797,665.8936022465484,653.6411493787866,657.5127563476562,1207950
2016-08-23,659.4940339137602,659.8811834534011,651.796357909796,657.12548828125,900824
2016-08-24,657.1938529993007,661.1793305687262,652.3429463231772,653.5499877929688,1003038
2016-08-25,658.1732374055873,658.1732374055873,641.32035866233,643.9849243164062,1965574
2016-08-26,646.2850756242271,652.3657647726412,644.5997545487484,648.9951782226562,1336100
2016-08-29,650.430089644955,650.7944984901916,643.8255824321736,647.87939453125,1113022
2016-08-30,650.4071906657065,655.4175056921199,649.0635375126491,654.0738525390625,2720064
2016-08-31,656.8066658922914,659.6989726142727,651.5458135610196,654.3470458984375,2587538
2016-09-01,655.4403241592134,667.2828873476357,655.0076373600272,662.067626953125,2331330
2016-09-02,665.0054519935874,672.2931829743391,653.8916511277462,671.2000122070312,2816632
2016-09-06,674.115125207182,680.9473730977953,673.7051792135501,678.6016235351562,2300042
2016-09-07,680.9474171110805,683.22483322182,674.4567811954732,678.1006469726562,1940376
2016-09-08,680.4918940353423,683.2247932081749,675.2766336875769,679.62646484375,1721426
2016-09-09,680.51468999267,681.858343178048,665.4154109523998,670.6762084960938,1298158
2016-09-12,663.4112491569919,664.0944739244038,644.9641804368695,649.4962158203125,1374956
2016-09-14,652.4341302534824,652.4341302534824,640.3182885609538,642.9373168945312,2284122
2016-09-15,646.285004865853,648.1980117140081,635.6494852199872,640.5231323242188,1365672
2016-09-16,643.1421457628763,651.887399158926,638.1546279918576,640.705322265625,1548846
2016-09-19,645.8296237239849,651.1132175873599,640.8648458519871,645.419677734375,1107456
2016-09-20,648.1525173273869,649.8150419319414,640.1815622653846,642.1629028320312,1226474
2016-09-21,641.3203563456996,649.496257682301,638.2230482934118,640.8193359375,2095174
2016-09-22,646.786074968755,647.9247828472211,641.4113515420066,643.8709716796875,1936070
2016-09-23,646.2850684922034,649.9744709774169,640.8876041526344,642.2767944335938,1472766
2016-09-26,642.2767321981771,642.2767321981771,626.7447690277836,628.6577758789062,1781186
2016-09-27,628.5668489163356,633.4632935727491,623.3971254458066,624.7863159179688,1958762
2016-09-28,626.5853444508368,633.0759786964383,624.0118537876509,627.0863647460938,2085302
2016-09-29,631.7096139085581,644.9413665174043,618.7055472816901,621.4612426757812,5270206
2016-09-30,624.2396593450528,644.6680675766469,614.9022547360973,640.2726440429688,2137750
2016-10-03,643.5977085850133,661.3615519217547,637.699223871279,657.6493530273438,3603220
2016-10-04,660.6783352984812,662.6141387628167,642.6867501593637,644.6680908203125,3167876
2016-10-05,649.4733831844466,649.4733831844466,635.3078694633477,637.3119506835938,2300598
2016-10-06,641.274734879323,641.274734879323,621.962238293267,625.3328247070312,2127622
2016-10-07,626.2893454650257,632.2106265494223,624.0119296633347,625.8338623046875,1374730
2016-10-10,627.701281629128,632.2105756737959,626.266498669329,627.1547241210938,729386
2016-10-13,619.4799067862475,630.7986524257049,616.2687282015708,623.8980712890625,1654226
2016-10-14,627.2002332747433,627.2002332747433,616.3141759851485,618.1361083984375,1595846
2016-10-17,619.3204132143868,619.6392847781154,595.7947531344223,598.0949096679688,1865522
2016-10-18,601.4198756732746,608.0243803961008,600.1217600031185,607.318359375,1576968
2016-10-19,609.7552440147331,609.7552440147331,597.6166630785366,604.8360595703125,2310602
2016-10-20,605.7925824583842,612.0326793004624,602.6042004454454,604.6083374023438,1040256
2016-10-21,604.3806504926115,605.7926372487104,601.4200097842531,604.3123168945312,812896
2016-10-24,605.109415105236,611.8049957267557,601.3972160037782,610.005859375,1778610
2016-10-25,610.3474102866542,610.7345598371644,591.8092686474398,593.9044799804688,2905508
2016-10-26,592.1736360950508,603.5151777249439,588.7803088455895,596.2046508789062,1250544
2016-10-27,596.682984971569,599.4614213386461,588.9397706627777,592.0142822265625,1908564
2016-10-28,591.217118020343,598.8919978390111,587.5732528861653,597.5028076171875,1498016
2016-11-01,601.6477049866014,609.3453813549917,593.9500286182111,604.1300659179688,1854896
2016-11-02,600.7822899722981,631.5274033711838,595.088750453986,623.693115234375,6050492
2016-11-03,619.9353022639256,626.5398072860345,616.2686410285066,619.8897094726562,2224808
2016-11-04,619.457130223724,634.032592111341,613.1942364438885,625.0823364257812,3198050
