Date,Open,High,Low,Close,Volume
2016-08-17,1370.8772008666097,1378.5797993693125,1359.73500881209,1368.600341796875,141459
2016-08-18,1369.0363519678458,1373.3478487256511,1351.7901283921165,1356.1986083984375,109024
2016-08-19,1351.5963126763386,1361.9633481958533,1343.8937143323506,1349.51318359375,82979
2016-08-22,1353.0980692420999,1361.091380388102,1327.3740933360702,1331.055908203125,156224
2016-08-23,1332.2186231561761,1332.2186231561761,1306.1555588014344,1311.775146484375,172803
2016-08-24,1303.1518246588603,1322.5295469586201,1303.1518246588603,1315.6988525390625,165437
2016-08-25,1315.6991636873126,1322.3845031161845,1306.0587918722335,1313.325439453125,165854
2016-08-26,1313.3253059612928,1320.9795309562764,1302.1346225152838,1309.9342041015625,100278
2016-08-29,1305.961886762425,1314.7302369439099,1286.7778904294576,1299.5672607421875,116272
2016-08-30,1297.5323985027055,1307.5119740313314,1295.110182915393,1300.487548828125,140266
2016-08-31,1307.99636759537,1326.405205361527,1304.0723311836873,1307.9478759765625,374014
2016-09-01,1309.9344403129505,1330.2810551402968,1303.8789001857642,1314.4881591796875,409739
2016-09-02,1315.7475416278198,1335.1252668358877,1305.0897927633823,1331.491943359375,212780
2016-09-06,1331.9279179574087,1364.191878297056,1329.31197231787,1361.1883544921875,244571
2016-09-07,1366.1296533460254,1370.9255931180207,1329.3119747452106,1333.9141845703125,257776
2016-09-08,1333.914149042988,1342.3919037581693,1315.7475317961703,1321.8515625,202360
2016-09-09,1320.7373544094303,1323.2564350794955,1306.1555686067015,1311.0,129028
2016-09-12,1303.1519718965392,1307.899538050834,1266.4311603351173,1272.09912109375,206870
2016-09-14,1264.3966954166062,1273.116672626376,1246.6660277811704,1254.223388671875,212815
2016-09-15,1258.0986653875166,1259.50350299569,1233.3920685701262,1239.1085205078125,278462
2016-09-16,1244.5344905904406,1278.7845986933828,1233.6345193805205,1264.881103515625,339922
2016-09-19,1261.4902291175977,1272.6324239216317,1249.8635910612143,1259.794677734375,139657
2016-09-20,1255.676646288525,1270.2099408057534,1249.8633284816337,1256.984619140625,163986
2016-09-21,1259.3583175645797,1276.8951339560065,1258.19558317278,1271.0333251953125,250010
2016-09-22,1277.6702641541397,1303.1520201090373,1277.6702641541397,1300.245361328125,341784
2016-09-23,1302.9096845121599,1305.719478075576,1282.805296370403,1297.580810546875,239458
2016-09-26,1299.2766984706584,1301.117606336219,1285.7122884940818,1295.3526611328125,158922
2016-09-27,1308.9654471382094,1319.138753722185,1294.2867954125927,1315.602294921875,151778
2016-09-28,1319.18707461426,1328.1007804919584,1305.0897328635185,1316.813232421875,210283
