Date,Open,High,Low,Close,Volume
2016-08-17,2365.3113273981207,2452.57107397888,2360.3046206270938,2402.3251953125,873225
2016-08-18,2406.794895489807,2442.485483973129,2397.6755389021414,2409.262451171875,742327
2016-08-19,2413.9475734046937,2418.811265661786,2389.057056834911,2401.609619140625,568356
2016-08-22,2405.508108901849,2407.4750295118397,2365.3114389962348,2386.4111328125,335519
2016-08-23,2385.3375180214152,2385.3733151271003,2356.763569783515,2365.954345703125,264550
2016-08-24,2360.3042027481474,2379.9018102199175,2349.57554728111,2367.957275390625,362562
2016-08-25,2371.104786447358,2382.1910653250056,2351.0063658598533,2363.5947265625,461761
2016-08-26,2373.178823205064,2383.907479729499,2358.5163259550022,2363.7734375,381414
2016-08-29,2381.7613966160334,2445.275068783135,2346.428429529263,2440.411376953125,297321
2016-08-30,2458.935806186828,2492.623848274061,2445.4893667300253,2487.259521484375,284628
2016-08-31,2502.6017864910964,2562.5034434291824,2487.6174666347706,2532.92822265625,651174
2016-09-01,2546.2681238761074,2571.3016588018554,2522.1644408859033,2537.399169921875,344769
2016-09-02,2574.877706201317,2584.8911195032106,2540.4029896145244,2558.927734375,313570
2016-09-06,2570.586220353895,2610.6398732030375,2567.8682589865466,2585.3203125,241459
2016-09-07,2588.0738226913454,2595.619679499823,2557.139529183942,2579.777099609375,218447
2016-09-08,2577.7742188961247,2675.0115697772526,2575.7715015134577,2649.083984375,528176
2016-09-09,2644.971529354418,2649.5848168653256,2550.95276829854,2590.040771484375,379882
2016-09-12,2531.9629526558065,2542.6916092348565,2497.6312516028465,2526.813232421875,400987
2016-09-14,2539.114916440214,2581.8865209425653,2522.2350967251637,2567.86767578125,297674
2016-09-15,2574.2185793273597,2579.9919879717722,2528.4643862965713,2542.78955078125,203782
2016-09-16,2567.7237279424244,2629.0662003637585,2540.769053408158,2589.879150390625,579506
2016-09-19,2608.0650455242685,2610.121892773628,2562.888229834615,2572.089599609375,188824
2016-09-20,2567.001843943539,2574.8320999712478,2497.03538247926,2501.617919921875,504747
2016-09-21,2518.6497669464043,2535.248318419117,2465.7147507952836,2496.56640625,620151
2016-09-22,2540.083346689245,2581.3993036217507,2526.732338772191,2553.68701171875,449341
2016-09-23,2560.43451358239,2565.558484266247,2536.691440842717,2549.068115234375,443638
2016-09-26,2538.856502649623,2549.8981821431253,2490.1433662286877,2501.329345703125,263475
2016-09-27,2525.686107752937,2525.686107752937,2480.5452293003436,2490.684814453125,277573
2016-09-28,2492.3083423944413,2513.9586247954353,2485.813257674143,2490.864990234375,419623
2016-09-29,2517.928006342636,2525.8664437372386,2459.1475210543285,2474.086181640625,422908
2016-09-30,2468.2402244135496,2486.8233823432925,2445.1106484086863,2463.58544921875,366861
2016-10-03,2479.968067900789,2554.733794044498,2479.607229794285,2541.130126953125,387724
2016-10-04,2593.704907983851,2593.704907983851,2536.9810740776115,2550.656982421875,393212
2016-10-05,2567.614960358521,2567.614960358521,2515.7624706296992,2519.55126953125,217243
2016-10-06,2532.3616943095853,2541.851665520536,2494.617995175113,2507.283447265625,263421
2016-10-07,2510.3503127792674,2520.2733591500346,2487.473215657116,2507.2470703125,302391
2016-10-10,2515.7629767822013,2533.083203816847,2508.0049584229337,2517.81982421875,140961
2016-10-13,2522.1858518603785,2540.299993311598,2502.0511581850315,2526.263427734375,562162
2016-10-14,2529.547281070053,2538.135157244762,2505.7679096851402,2512.587890625,293741
