Date,Open,High,Low,Close,Volume
2016-08-17,578.8892302129851,588.5340912667648,575.9367180494394,580.1686401367188,9879769
2016-08-18,581.7433271280117,587.8451980103059,581.4480879062431,583.7609252929688,12089285
2016-08-19,585.9753095332842,588.1404372055011,576.8224731757476,579.2337036132812,9209878
2016-08-22,580.5623970555494,580.6115935832801,570.2286033332348,571.0651245117188,9499230
2016-08-23,572.0492665041158,575.7399069331747,570.9174460782641,573.2794799804688,6963978
2016-08-24,575.5921604701376,575.5921604701376,569.4903507090042,574.1651611328125,5835501
2016-08-25,577.5113625025233,584.5974036514956,575.7398672325335,577.2653198242188,17177795
2016-08-26,577.2161298612408,579.6765566722435,571.1142593561513,577.1177368164062,7531289
2016-08-29,577.1176884495634,587.5498732263131,576.7239961651918,579.8241577148438,12461059
2016-08-30,582.6290625830503,589.7643002582649,579.2336616065592,581.7925415039062,11834475
2016-08-31,582.1369932783094,594.2914779015694,571.5079612897359,587.4022827148438,120541914
2016-09-01,587.599015479792,593.4548422722324,582.6289662108816,587.2053833007812,10204784
2016-09-02,588.2387709771936,592.4706924811147,584.8433704433595,589.7150268554688,7279782
2016-09-06,592.9629001478703,627.7041169726059,592.9629001478703,625.834228515625,15252302
2016-09-07,627.6548614586846,628.1961433277553,612.6462583426596,615.205078125,11869960
2016-09-08,616.090808794649,623.9641737632707,609.9397424129132,619.3877563476562,8039571
2016-09-09,605.3634833586304,614.8115598339705,602.0173384130289,603.3951416015625,9795054
2016-09-12,588.3372633255806,592.3231428559803,579.0860943014326,582.7274780273438,8471237
2016-09-14,583.613175338348,595.0787870433401,581.103552281133,592.2738647460938,5915220
2016-09-15,591.5357058529388,593.4548504677548,574.0666783308781,579.430419921875,7145326
2016-09-16,582.8750921431174,602.7061556079258,582.8750921431174,592.6676025390625,19309804
2016-09-19,593.4549341074962,596.4074462174838,583.4655774411,584.9418334960938,5311980
2016-09-20,589.3214004196644,589.5182465725562,579.8241892500114,583.5640258789062,4538973
2016-09-21,587.057827113876,590.8468603107275,585.0894856985738,589.4198608398438,5480087
2016-09-22,600.3441081322695,602.3124494704081,580.6606947508836,582.4321899414062,10205715
2016-09-23,586.1720532622039,586.6641386192302,546.9036778129077,548.6259765625,30222177
2016-09-26,550.2498574589392,551.1356351859521,536.6683127485175,538.735107421875,14880674
2016-09-27,542.278109340703,545.4766644320955,530.1728205470827,532.4364013671875,9085199
2016-09-28,534.5523137297464,541.9335936206901,531.9442374740092,540.4080810546875,10240083
2016-09-29,545.6734547090552,546.067086946263,515.1641631163908,530.7632446289062,16581655
2016-09-30,526.5313020676076,538.4889995907656,522.2009271444944,532.78076171875,5781645
2016-10-03,534.3555180626981,543.5574905017228,534.3063215392464,542.1796875,5276340
2016-10-04,544.2464712722715,544.5909070366077,532.4364212627466,537.94775390625,5690321
2016-10-05,541.2939054056502,541.9336404123719,524.8090455592054,527.2202758789062,8222912
2016-10-06,523.2834825823323,526.5312333160891,515.7545540035762,522.397705078125,10646794
2016-10-07,521.610502734892,530.8617319053436,521.610502734892,525.3995361328125,7702773
2016-10-10,529.4838383426638,530.2219663700931,521.9057119139197,523.1359252929688,3261598
