Date,Open,High,Low,Close,Volume
2016-08-17,1173.6363914286073,1195.9736423360512,1166.562951363877,1185.8753662109375,630246.0
2016-08-18,1190.8080980974178,1195.9736327737169,1162.235076985353,1187.224853515625,573970.0
2016-08-19,1187.2248866448608,1215.0534016770582,1187.2248866448608,1209.9344482421875,600203.0
2016-08-22,1210.3998285528235,1232.5509819715942,1205.5135547351363,1213.2850341796875,342572.0
2016-08-23,1216.0305823038327,1228.269442513322,1200.8598218068857,1223.24365234375,266945.0
2016-08-24,1227.4783946642954,1263.2180172107508,1224.7328198105806,1254.46923828125,665901.0
2016-08-25,1256.4703239945625,1285.8810140409944,1239.484706651673,1245.1156005859375,624369.0
2016-08-26,1237.8094019536477,1256.4703590274191,1230.08450421047,1239.4847412109375,358191.0
2016-08-29,1242.6025240444555,1251.5374009165907,1204.5361061733224,1213.0057373046875,396327.0
2016-08-30,1219.2882331259495,1246.697856874387,1213.2385608081568,1223.0111083984375,483127.0
2016-08-31,1223.8953407446243,1242.602767717027,1220.7308737949747,1230.875732421875,635036.0
2016-09-01,1228.5486753353864,1239.7172996566173,1210.0273506133879,1226.547607421875,389591.0
2016-09-02,1226.5941400059414,1234.8775587706177,1214.8205262797258,1223.662353515625,309086.0
2016-09-06,1227.61811325826,1239.7174578165295,1217.3336249384765,1237.669921875,251201.0
2016-09-07,1233.2023640438529,1251.816739350175,1219.8465724841926,1226.2685546875,247033.0
2016-09-08,1233.0164753909019,1242.4631815746184,1224.1280642255476,1239.298828125,333250.0
2016-09-09,1246.2324055903712,1261.6358463399697,1221.2890976583221,1232.4112548828125,293125.0
2016-09-12,1220.3118882191145,1226.919968493877,1204.3500392422354,1213.6572265625,251865.0
2016-09-14,1214.634745004326,1224.7330223393312,1208.166180486156,1219.4278564453125,212868.0
2016-09-15,1219.2415736539829,1248.977992543269,1214.9137087042645,1245.1156005859375,403832.0
2016-09-16,1257.8199691448094,1265.963759242603,1239.0194934500175,1249.5831298828125,573650.0
2016-09-19,1246.2324869731137,1261.0309387792904,1156.4181217805033,1251.3514404296875,452375.0
2016-09-20,1260.1467924505032,1263.1251610587808,1240.8809569219868,1243.812744140625,329038.0
2016-09-21,1243.440433544527,1254.3297990816573,1233.202525783307,1237.1580810546875,189804.0
2016-09-22,1246.6977173953778,1250.3275431025804,1230.4101399004774,1236.9251708984375,226991.0
2016-09-23,1238.3214811570322,1251.165447263671,1223.8953383851915,1242.463134765625,346847.0
2016-09-26,1246.232393165455,1257.726746884647,1231.806252691919,1240.0430908203125,292044.0
2016-09-27,1245.3018307216503,1248.0474059046664,1219.939741867267,1228.36279296875,168646.0
2016-09-28,1228.5487291372556,1231.3408853398403,1219.9395808459528,1226.966552734375,264258.0
2016-09-29,1228.549029366437,1234.5521212237613,1135.477133202313,1205.32763671875,1097313.0
2016-09-30,1187.131904258975,1209.9345162968777,1182.0129505361806,1201.3719482421875,233870.0
2016-10-03,1201.5579204734202,1226.6873270208891,1201.5579204734202,1209.748291015625,333442.0
2016-10-04,1214.5880201053885,1220.6376922361817,1203.7917048715228,1208.677978515625,197552.0
2016-10-05,1215.5186083670103,1220.590979779036,1181.0820168589096,1194.9962158203125,434420.0
2016-10-06,1191.3200643335729,1202.4886899367002,1176.8939229295336,1181.4544677734375,641255.0
2016-10-07,1181.500934457806,1192.204200650949,1176.4285624463096,1183.548583984375,311475.0
2016-10-10,1191.3200803898605,1191.3200803898605,1173.7294721052267,1177.0335693359375,163028.0
2016-10-13,1177.0335602556493,1181.9663017575779,1145.575219180287,1160.1409912109375,300081.0
2016-10-14,1163.398645796657,1168.8899101274471,1145.0169471930699,1149.0655517578125,251771.0
2016-10-17,1150.461649563328,1158.419341880237,1127.1006270838081,1139.7119140625,341435.0
2016-10-18,1130.8233031936236,1195.7875186495055,1130.8233031936236,1190.9012451171875,498335.0
2016-10-19,1190.3892234616078,1191.3199421664253,1173.8689664510969,1180.104736328125,169237.0
2016-10-20,1181.4078472585227,1191.2269757213046,1163.3984617925996,1169.2154541015625,139088.0
2016-10-21,1168.982512290359,1191.0870781079514,1155.1147830127009,1186.2008056640625,273426.0
2016-10-24,1193.1817001541424,1200.022461749868,1169.2622684590283,1178.5694580078125,174109.0
2016-10-25,1174.7067438467054,1207.0492218081695,1174.7067438467054,1189.0863037109375,396724.0
2016-10-26,1192.2508210841097,1198.3004934783694,1176.4286009760458,1187.038818359375,183546.0
2016-10-27,1188.341725256014,1213.47113107908,1177.3591987473492,1187.783203125,1586411.0
2016-10-28,1189.0863520314126,1202.9075039057616,1186.7130871876934,1191.22705078125,302744.0
2016-11-01,1200.6274249221583,1207.1424574604955,1192.7628953747117,1198.3936767578125,243446.0
2016-11-02,1186.666407888708,1195.9735954015605,1168.4708108558295,1179.54638671875,369096.0
2016-11-03,1179.5462488441572,1184.8048318968804,1164.422070903604,1172.3797607421875,267019.0
2016-11-04,1172.705723457068,1177.3127362111084,1129.334248788347,1167.0748291015625,280678.0
2016-11-07,1182.0130451800826,1190.6687767042208,1169.3087090190995,1179.0347900390625,362185.0
2016-11-08,1179.1278114661402,1179.1278114661402,1150.6478355025663,1158.7916259765625,173337.0
2016-11-09,1093.5947683955703,1172.7058793007818,1051.7124155633994,1164.8878173828125,496344.0
2016-11-10,1179.6861730285466,1188.5280023332969,1158.2796389223085,1168.610595703125,135935.0
2016-11-11,1158.744644272098,1168.9825487596424,1126.1229122551779,1136.4539794921875,287849.0
2016-11-15,1121.5161758140403,1121.5161758140403,1063.4858802279496,1081.0299072265625,756365.0
2016-11-16,1098.2482325981132,1098.2482325981132,1034.028632556359,1073.1654052734375,542704.0
2016-11-17,1073.9099498675128,1093.5946767720384,1043.382438973167,1086.14892578125,279284.0
2016-11-18,1074.04956248687,1107.5554413859404,1070.3266870536397,1102.1572265625,190525.0
2016-11-21,1109.1840825804238,1114.489134068848,1076.1901479732521,1088.847900390625,424566.0
2016-11-22,1098.2480562785192,1105.5077075195072,1068.5116395219893,1097.64306640625,356426.0
2016-11-23,1100.10968044464,1108.5791992550458,1086.1488976978803,1096.1075439453125,235062.0
2016-11-24,1082.0534806096466,1093.9201434063837,1063.3460584527081,1068.1392822265625,565194.0
2016-11-25,1068.5581699435386,1087.9636330819787,1051.7121833575172,1075.0267333984375,501144.0
2016-11-28,1074.9801701154863,1093.0826045912268,1070.000847461387,1085.4041748046875,322168.0
2016-11-29,1085.4040903422201,1110.9058051593192,1077.7722425329177,1093.08251953125,179598.0
2016-11-30,1093.0825963538691,1107.3692201334836,1082.4259120544746,1092.663818359375,519489.0
2016-12-01,1101.9710539432263,1101.9710539432263,1062.1362440479977,1070.65234375,409981.0
2016-12-02,1061.0193658533913,1065.8590578664187,1044.6387387172276,1057.1568603515625,315145.0
2016-12-05,1057.156929873643,1070.0939439605243,1050.8745779521528,1053.8994140625,281718.0
2016-12-06,1057.2966076456573,1082.8447944890222,1057.2966076456573,1074.2822265625,252914.0
2016-12-07,1081.4951855447716,1085.218060538041,1061.763993525695,1080.331787109375,384693.0
2016-12-08,1041.4741485359132,1092.6636732628795,1013.1338116550476,1080.5643310546875,1392033.0
2016-12-09,1083.3567042718198,1088.382608612203,1066.1384061369154,1081.0299072265625,143298.0
2016-12-12,1081.4952085558477,1081.774469631536,1063.5322908858725,1070.0008544921875,98459.0
2016-12-13,1070.3265563715318,1090.4766399162822,1062.6947081104815,1079.95947265625,387406.0
2016-12-14,1081.1695144849125,1101.9710568988476,1079.7268549026712,1090.6163330078125,296015.0
2016-12-15,1089.871768421597,1098.2482380337185,1068.7444960673909,1072.1881103515625,313230.0
2016-12-16,1075.3525729438672,1081.4952945794357,1061.0194800521142,1071.8157958984375,226907.0
2016-12-19,1073.0257073771725,1087.07953827436,1066.417626742138,1081.7279052734375,258789.0
2016-12-20,1081.4954656237906,1081.4954656237906,1059.6701507688144,1061.9969482421875,140238.0
2016-12-21,1062.8809597621766,1082.8448342704203,1061.0661033934796,1069.023681640625,387260.0
2016-12-22,1068.4649358328163,1070.3263730032568,1028.4440366683468,1031.4688720703125,402626.0
2016-12-23,1024.256147795338,1031.4226378685019,745.5988868628729,801.8143310546875,13374164.0
2016-12-26,791.1109895870322,791.1109895870322,692.1290667301525,709.4869384765625,18358412.0
2016-12-27,707.3462360364035,741.7828291065969,707.3462360364035,733.8251953125,5970762.0
2016-12-28,740.3868675300213,783.6652953617573,732.4757570661556,767.4707641601562,6649536.0
2016-12-29,770.5421291156626,778.732443320551,727.2171228628276,734.56982421875,5931262.0
2016-12-30,736.1984707956088,744.4818897130252,718.5148159977371,729.4042358398438,3817278.0
2017-01-02,739.7354152238354,748.1584104183776,729.4975067029035,742.5740966796875,2246725.0
2017-01-03,745.5056947838774,755.2317167700232,720.0505605123213,723.9595336914062,2244443.0
2017-01-04,727.2636365604953,730.4280461507944,696.7360168461355,700.1796875,3592668.0
2017-01-05,707.3462776863138,718.5149031234661,700.0866825134781,711.0691528320312,2766188.0
2017-01-06,711.0691071237312,716.6534194833416,684.2644191589136,686.31201171875,3469778.0
2017-01-09,682.9149212017578,713.9078459576757,677.702918631397,683.2872314453125,5617248.0
2017-01-10,688.4526777395964,695.2469133223979,679.8900537911802,688.1268920898438,2965489.0
2017-01-11,692.454838518669,697.9926271503948,686.9635744690779,688.8250122070312,1664183.0
2017-01-12,684.54359619841,691.0121024524195,679.6107985048594,687.1495971679688,1669512.0
2017-01-13,687.8941823484623,704.0887107783487,687.8011331992064,694.5023193359375,2252584.0
2017-01-16,692.4548578029726,703.6234845417302,685.9398255386973,686.8705444335938,1772100.0
2017-01-17,693.3855809077012,693.3855809077012,681.2862352005869,687.2428588867188,1754258.0
2017-01-18,686.4050557172335,695.6191937640627,684.5901428526687,688.0338134765625,1610696.0
2017-01-19,690.5933844126951,691.5241032596124,678.4940394027691,681.4723510742188,1272642.0
2017-01-20,679.4247077890733,681.2396207670834,661.7410510110016,664.905517578125,2245530.0
2017-01-23,661.7409800466871,661.7409800466871,637.2630901770176,639.4502563476562,2931044.0
2017-01-24,641.2652047954931,644.5227203496066,629.6312206736591,635.7274169921875,2842017.0
2017-01-25,637.542375378093,639.1711332713946,624.9776716297656,626.6529541015625,3149495.0
2017-01-27,628.23522509869,666.3946980306105,628.23522509869,659.414306640625,3560127.0
2017-01-30,660.6241812830926,667.3253678867836,651.5031485645029,652.5269165039062,2056687.0
2017-01-31,654.0161555660952,658.9489541724562,645.0812204086277,651.5962524414062,1262953.0
2017-02-01,651.5032271557433,656.1568216354271,643.1267570923123,645.6397094726562,962459.0
2017-02-02,645.6396365517663,691.2913818800764,637.5888962885639,686.5447387695312,3714463.0
2017-02-03,692.4547081157214,717.9098416658994,684.171289019132,707.6719360351562,4003286.0
2017-02-06,719.4455960826953,722.2377523417484,681.0999720970524,702.9718627929688,4132473.0
2017-02-07,703.7164409953286,711.0226174416354,680.820781919963,686.7774047851562,1253993.0
2017-02-08,687.8011790278478,695.805337820295,683.1475851237351,688.0803833007812,741700.0
2017-02-09,689.5696323660948,707.1601848960829,685.0090871880025,704.6007080078125,1524937.0
2017-02-10,706.2293441982249,711.9067624003923,694.7815154522859,698.132080078125,815744.0
2017-02-13,700.9243318042368,702.692720313083,685.9397812857512,689.104248046875,634245.0
2017-02-14,691.5241469231205,691.5241469231205,670.8621758556236,674.3058471679688,1023673.0
2017-02-15,677.563330663099,677.563330663099,656.2498460281287,660.3450317382812,839676.0
2017-02-16,661.554951087331,683.9853095874416,652.433917665307,682.403076171875,981043.0
2017-02-17,688.7318354156229,700.645023369608,679.4246484505469,696.6429443359375,1169616.0
2017-02-20,698.969899485361,711.9999641894822,693.3855860407375,704.321533203125,990960.0
2017-02-21,706.4154897678854,714.3265986783294,699.4350995527877,709.5799560546875,839400.0
2017-02-22,709.95225758608,711.1621806107551,693.0131648209357,698.9697875976562,687454.0
2017-02-23,699.9005115943999,705.0194648041994,694.5023541162881,697.6202392578125,1331033.0
2017-02-27,701.7619525394556,725.0299217881113,699.853990422379,713.954345703125,1867238.0
2017-02-28,716.6534153709347,720.2832411064775,705.2986356102385,706.27587890625,800786.0
2017-03-01,709.5800747874496,728.6132298468175,708.6493559363677,711.8602905273438,1615887.0
2017-03-02,714.7920871538678,720.8882843483581,697.1084287477174,699.4817504882812,996652.0
2017-03-03,698.8768157238876,707.3463346397083,696.2707574668002,705.9502563476562,467700.0
2017-03-06,708.8355192799398,710.9762182790422,702.1343883827391,705.2057495117188,389466.0
2017-03-07,706.4155631564312,707.3928065267571,698.039094028094,702.6926879882812,756161.0
2017-03-08,703.5768686935193,732.1964709991814,703.5768686935193,720.795166015625,3371633.0
2017-03-09,716.839565225579,732.4756282669149,701.7619106902844,707.253173828125,1454586.0
2017-03-10,714.3267428511781,714.3267428511781,703.902679998094,708.5562744140625,540659.0
2017-03-14,721.2141043247817,725.0300291238566,710.1385266001317,718.3753662109375,667664.0
2017-03-15,718.5149878128528,723.4477866010305,711.9999555399384,714.2337036132812,318722.0
2017-03-16,715.8157812117512,725.4952791143508,715.8157812117512,717.7703247070312,580238.0
2017-03-17,720.376400410449,723.1685570011872,709.2077740474963,710.883056640625,545476.0
2017-03-20,716.6534378157805,739.9214065760332,711.3948541533377,735.872802734375,1390193.0
2017-03-21,662.2994908913049,662.2994908913049,585.0498286794494,590.4945678710938,20647975.0
2017-03-22,577.0455771998355,595.2876404661097,569.0879439078271,583.5606079101562,9453821.0
2017-03-23,585.2824620646641,600.3135925702502,577.231778976924,579.4189453125,5171016.0
2017-03-24,584.4914735322609,587.1905810848962,578.9071600908699,580.2567138671875,1913210.0
2017-03-27,589.1449218277709,600.31354593825,584.5378530208864,590.5875244140625,4793870.0
2017-03-28,593.6589513159806,597.3818264373327,585.4221128326155,589.238037109375,1638403.0
2017-03-29,592.6817154286747,594.4035792779438,581.7922942001458,583.3280029296875,1342990.0
2017-03-30,585.2361265845025,589.7035666578869,578.907248413326,579.7914428710938,1482125.0
2017-03-31,582.1645538108304,585.8874286553441,579.4189222516892,580.6288452148438,943936.0
2017-04-03,584.4914193208722,586.2598078025915,581.9784671440069,583.8399047851562,1394464.0
2017-04-05,586.213179043998,594.40354944844,584.4448475117475,587.9815673828125,1845745.0
2017-04-06,589.0053754366502,591.8441132487936,582.629974318887,584.6310424804688,944868.0
2017-04-07,584.5843889835273,589.0984087334006,576.1613961640711,578.9535522460938,1103003.0
