Date,Open,High,Low,Close,Volume
2016-08-17,47.31751874940532,47.94951587564,46.923603953867435,47.17899703979492,12927852
2016-08-18,47.31318950227588,48.81958976154946,47.166012419897605,48.65509796142578,10812522
2016-08-19,48.741664078674326,49.191850597527804,48.06205066811833,49.01870346069336,9443088
2016-08-22,49.36934268857789,49.71997267054824,48.30880132811972,48.464637756347656,10017168
2016-08-23,48.914815376999115,48.914815376999115,46.68118541713445,47.09241485595703,16402914
2016-08-24,47.26988963445038,49.304398215271455,46.97120785111462,48.841224670410156,26458440
2016-08-25,49.32605216377855,49.5987599369786,48.339097479792876,49.35634994506836,19239426
2016-08-26,49.5165342493883,50.031656187784854,49.369357118858744,49.65505599975586,11290470
2016-08-29,49.89311762406433,50.464511184833306,48.85421879972637,49.49919891357422,38361372
2016-08-30,50.213462765134764,50.300040345271796,49.261141088316684,49.65505599975586,23275956
2016-08-31,49.949387025745715,50.209111719167765,49.555472297544746,49.8151969909668,19268994
2016-09-01,50.21345698673208,50.412582227663634,49.47757141876761,49.836856842041016,10654944
2016-09-02,49.964248737915206,50.614506698460936,49.66548308887296,50.39043045043945,8813088
2016-09-06,50.610131225248146,50.79026998948578,50.197131039004034,50.36848068237305,9670644
2016-09-07,50.43437699028933,50.71117592766131,49.73579283535652,49.87199401855469,10272618
2016-09-08,49.75336179090065,50.26302205935878,49.30520926231444,49.54685974121094,9763308
2016-09-09,49.54247472888026,50.1004651779913,49.27885744725177,49.529293060302734,13969668
2016-09-12,48.94493133045538,49.406261460519204,48.356185139427005,48.589046478271484,11004450
2016-09-14,48.91856765961768,50.03894082483994,48.760395721418035,49.70063018798828,15096126
2016-09-15,49.823662372415164,49.823662372415164,49.006447253610986,49.10310745239258,11547948
2016-09-16,49.55566083472613,50.39044628631031,49.164627425968845,50.104862213134766,28307976
2016-09-19,50.30256219355413,50.67162471651997,50.08727505141076,50.18832778930664,11833728
2016-09-20,50.25863001828028,50.60572581607826,50.05652452088708,50.13121795654297,11303940
2016-09-21,50.17515199291966,50.91328114768449,50.09606600803766,50.245452880859375,12904848
2016-09-22,50.65405562071044,51.053878087217875,50.39483492784105,50.90449523925781,8456844
2016-09-23,50.93965291996519,51.66020395522067,50.70239492602514,51.2559928894043,13749720
2016-09-26,51.49322770659063,52.675112620015916,51.18567697243139,52.03803634643555,21725052
2016-09-27,52.28408238937469,52.66193401895154,51.273551019449464,51.46247482299805,10121466
2016-09-28,51.625049299400246,52.23576239625544,51.49324065946775,51.99850845336914,20116248
2016-09-29,52.103960008223176,52.67073964142848,50.18394940148267,50.39484405517578,33766554
2016-09-30,50.26741637449392,51.40536390560654,50.17075617953732,51.18568420410156,10779150
2016-10-03,51.65580045802026,53.31658997368674,51.43612075239584,53.048580169677734,15601356
2016-10-04,53.32098436943467,54.30076401587706,53.250687504796005,53.83503723144531,16708086
2016-10-05,53.777922139710626,54.454539519381505,53.250687608929155,54.27879333496094,14221194
2016-10-06,54.516052679496596,58.05291506549096,54.47211512664934,57.13465118408203,36096924
2016-10-07,57.64430389368942,58.57574932010518,55.948366065660906,56.31742858886719,20982132
2016-10-10,56.76117790851763,57.037976779824476,55.35961336219559,55.728675842285156,11050638
2016-10-13,55.491439850298526,56.48000469323733,54.568779330222306,55.06525802612305,23931432
2016-10-14,55.4474955318927,56.84466781067754,55.4474955318927,56.5019645690918,28082088
2016-10-17,57.01163213941398,57.16541157526186,56.10654583227762,56.44046401977539,32583006
2016-10-18,56.76559733863543,57.01164044937437,55.78142891816093,56.53712844848633,11191941
2016-10-19,56.94132445309646,57.574004226916685,56.58983613680522,57.38947296142578,11272122
2016-10-20,57.644316303228564,57.644316303228564,56.001100764413216,56.46682357788086,8886159
2016-10-21,56.90618180458359,57.161009954723724,56.42288079529664,56.99405288696289,8369019
2016-10-24,57.11707486928093,57.72339135490651,56.818305152367195,57.51250076293945,10042833
2016-10-25,57.714590702127516,57.75852824151811,56.879801588580925,57.45097351074219,7508643
2016-10-26,57.45098831156305,57.644308707710934,56.19441378156217,56.5019645690918,8643774
2016-10-27,56.563477046435,57.0291998043894,54.735730424154866,54.99934768676758,15020820
2016-10-28,55.62322822645731,57.02040016649923,55.016907872573555,56.85344314575195,8541471
2016-11-01,57.4509874224375,57.60915536208143,56.85345604993359,57.1434326171875,7327986
2016-11-02,56.76559673997355,56.76559673997355,55.35963899520804,55.55295944213867,4589274
2016-11-03,55.632024849088495,56.220771113445544,54.30515350267904,54.43696212768555,6148476
2016-11-04,54.480900453503175,54.683005942066266,51.70413016995778,53.77791976928711,9697968
2016-11-07,54.63029107374013,56.06261195798655,54.47211908996592,55.49143981933594,9505740
2016-11-08,55.59687203371801,56.10653227837726,55.01691493392774,55.965938568115234,4854192
2016-11-09,52.02047785461282,56.045038147592685,50.807840719288606,55.58810043334961,8636700
2016-11-10,56.06260802849275,57.07313956683235,56.06260802849275,56.291072845458984,6669060
2016-11-11,55.35962298568303,55.8692832749864,54.19091956559772,54.52483367919922,8850717
2016-11-15,54.085481712807116,54.10305593054653,49.55126113138773,50.22787857055664,25216527
2016-11-16,50.456349497181336,51.31750229172453,49.50732963281073,50.702392578125,13414581
2016-11-17,50.78147482037369,52.32803006561253,50.57058019193558,51.57232666015625,12805755
2016-11-18,51.7480636093086,53.14523574781121,51.519594804524054,52.846466064453125,12215142
2016-11-21,52.98707194057683,53.1452439135707,51.0538799436048,51.291133880615234,6055041
2016-11-22,51.68655581782825,52.424684930930766,50.93085248935282,52.10834503173828,8454222
2016-11-23,52.45984640602211,52.723463724645335,51.282353570848464,52.4422721862793,9268242
2016-11-24,52.29287824127169,52.29287824127169,50.91328015975873,51.660194396972656,21498807
2016-11-25,51.83593865973804,52.54770443854116,51.83593865973804,52.10834503173828,7186950
2016-11-28,52.12592215775523,53.85700861476915,51.9501759717326,52.74981689453125,11354187
2016-11-29,52.723444841009496,53.777913737829685,52.33680410018629,52.49497604370117,7300089
2016-11-30,52.96948694770716,54.287573046235906,52.688295514853,53.90093231201172,14453511
2016-12-01,53.936084940115876,53.936084940115876,52.03803773394017,52.3455924987793,9729183
2016-12-02,52.14350380785735,52.32803511712434,51.23841745790123,51.8359489440918,11708508
2016-12-05,51.58111385028879,52.05562171842224,51.00115263816067,51.13296127319336,6998583
2016-12-06,51.41414875018732,52.530129512428175,51.13295728554522,51.958961486816406,6462162
2016-12-07,52.09077658512019,53.53188251769356,52.09077658512019,53.356136322021484,13155723
2016-12-08,53.865798984645835,54.28758826339711,53.68126768362241,53.89216232299805,8478405
2016-12-09,53.602163069949846,53.66367482308237,52.37195214217505,53.18037796020508,9246234
2016-12-12,52.71466461528532,52.92555923472031,51.79200417492751,51.93260192871094,3699819
2016-12-13,52.07318865977196,53.12765759271346,51.677762809918896,52.899192810058594,6159063
2016-12-14,52.97827712578247,53.53187494926859,52.380745776450105,52.574066162109375,10241706
2016-12-15,52.626783988218214,53.839424813170595,51.765635472733535,52.3368034362793,16609626
2016-12-16,51.862301955696516,52.600427045773294,51.66898156425734,52.08198165893555,9802605
2016-12-19,53.25068825866581,53.86579387792264,52.58285596770329,53.610965728759766,15618621
2016-12-20,53.61096749676064,53.77792456938716,52.92556096678608,53.12766647338867,7122144
2016-12-21,53.38250383513218,54.46333638597162,52.80254657327135,54.2963752746582,14325693
2016-12-22,54.29636929269272,55.08722111423124,53.70762699758854,53.83064651489258,10170876
2016-12-23,53.95366803279889,55.43871141681726,53.44400772096345,55.05207061767578,13479480
2016-12-26,54.92026142275125,55.09600760442143,53.96245257648515,54.12062454223633,4918824
2016-12-27,54.12941339297968,55.948375035347496,54.07669074156622,55.76383972167969,16744356
2016-12-28,56.07138967218116,56.47560467610976,55.4562840809647,55.570518493652344,13755060
2016-12-29,55.623250226915125,57.14344224892283,55.623250226915125,56.756805419921875,26576670
2016-12-30,56.75680712933827,57.45978393459986,56.39652960596327,57.12586975097656,8294085
2017-01-02,57.60916094727127,57.99580177106798,57.28403591746461,57.54765319824219,6394338
2017-01-03,57.50372175291888,61.31738763197283,57.468573314745235,60.67591857910156,18559749
2017-01-04,60.631971652689046,61.862186911106605,59.595076796840026,60.27169418334961,15392160
2017-01-05,60.63197552395797,62.17853079829111,60.59682708897047,61.95884704589844,12667710
2017-01-06,61.77429526907017,62.4245531681808,60.57923278580836,60.86920928955078,7073556
2017-01-09,61.159217768922815,61.33496398839616,60.06081093655624,60.24534225463867,7788885
2017-01-10,60.70227531026691,61.89734226965943,60.70227531026691,60.93074417114258,14932530
2017-01-11,61.49312899861285,61.75674630386267,60.89559751270816,61.352535247802734,20083266
2017-01-12,61.862177334043615,63.268134538517444,61.862177334043615,62.34547424316406,14849865
2017-01-13,62.389424399485684,62.389424399485684,60.992252008183,61.76552963256836,9076227
2017-01-16,62.29274996622471,62.89907037745772,61.78308973877315,62.011558532714844,9825036
2017-01-17,62.354267863405504,62.661822678063345,61.572205192820995,61.70401382446289,8562108
2017-01-18,61.91491033351093,62.029144752593595,61.00103498084963,61.264652252197266,11642964
2017-01-19,61.26464977772014,63.37358786332125,61.176778698313484,63.224205017089844,21948267
2017-01-20,63.224206733521804,63.347230270511176,61.61614381308283,61.9236946105957,8953185
2017-01-23,61.888531578417705,63.26812936075079,61.68642612673202,62.872703552246094,10882881
2017-01-24,62.89028903170415,64.70046137127265,62.89028903170415,64.46320343017578,11421930
2017-01-25,64.67411601262556,67.96054346837411,64.16445558053348,66.83577728271484,33404859
2017-01-27,66.51941379519337,68.97983996270042,66.43154272500804,67.49479675292969,16345827
2017-01-30,67.48602566748013,68.31202596614199,65.5528335647073,66.39640808105469,9132438
2017-01-31,66.34366840187293,66.7390942320381,61.70400371894303,64.39289855957031,69443538
2017-02-01,65.02559715142057,66.94121498236849,64.47199925377063,65.98340606689453,21979758
2017-02-02,66.08005315211282,68.06597147998154,66.08005315211282,67.2399673461914,17350386
2017-02-03,67.64419372437199,68.67229947800642,67.31027556275981,68.07476806640625,13419939
2017-02-06,68.73381460372408,69.9376625827989,68.54049418847971,69.6828384399414,11063334
2017-02-07,69.92886233505513,71.00090948415982,68.45260424799135,68.84803009033203,19095696
2017-02-08,69.41921675630603,70.192490323329,69.14680634574242,69.551025390625,7679655
2017-02-09,70.3606981308231,70.77919302434695,70.06048457838655,70.49716186523438,13057875
2017-02-10,70.05138366960178,70.08777344495068,67.59504051720823,69.15072631835938,20265525
2017-02-13,69.20532269417987,69.44186043852389,68.04992839086239,69.12344360351562,12912222
2017-02-14,69.44185948360294,69.54193346364491,67.34941375933211,68.12271118164062,11774517
2017-02-15,68.04993440463575,69.23262323087353,66.11215129856664,67.17656707763672,10494630
2017-02-16,67.51316212241072,68.59577252587685,66.60340107132654,68.40472412109375,7218564
