Date,Open,High,Low,Close,Volume
2016-08-17,144.08453072654868,146.3715838305972,143.7111252899124,145.57810974121094,13401034
2016-08-18,146.09156726293418,146.698331653022,143.75783615649755,144.08456420898438,7030499
2016-08-19,146.3715832360208,148.84533192635834,145.8581596652071,148.3785858154297,13625085
2016-08-22,147.49178543278003,147.49178543278003,144.9713590368351,145.67147827148438,6708408
2016-08-23,145.15804971000455,146.51161066879743,143.57111568093833,145.20472717285156,6120185
2016-08-24,145.90486201502912,147.11840495925432,145.06471032565935,146.5583038330078,7012966
2016-08-25,146.51163771289674,147.30511199587556,143.29109159744732,143.9912109375,7136191
2016-08-26,145.11138832787879,146.5116269046881,144.03787778324366,145.15806579589844,7924816
2016-08-29,144.69132280011016,148.89203862333918,144.22457659752916,147.7718505859375,7488966
2016-08-30,149.26542902461176,152.62600736134613,148.4719690311909,151.92588806152344,7930389
2016-08-31,152.15925729892317,153.74619148944444,147.72516851260485,148.65866088867188,15209502
2016-09-01,148.4252935500372,149.9655503326879,146.1849174581882,147.02505493164062,6261144
2016-09-02,147.7718415673221,148.3319284298586,144.22456779540627,146.7916717529297,6820117
2016-09-06,148.01298130467117,150.22071944639873,147.49627175316073,148.9054718017578,5189625
2016-09-07,148.9524710359199,152.00573828000006,148.48273761375373,150.03285217285156,7925196
2016-09-08,151.16017885066327,153.55582168469243,150.31466459635817,152.14662170410156,9379095
2016-09-09,152.9921588195571,152.9921588195571,144.67787273667875,145.47642517089844,9427758
2016-09-12,139.98054664270904,141.4836991863452,131.43139342913787,132.3238983154297,16165924
2016-09-14,131.76021300310865,135.0013704559462,130.1631223791869,134.57861328125,13195609
2016-09-15,136.1756941335827,137.39700370016453,132.60571783708352,136.7393798828125,10494591
2016-09-16,137.91370291761982,138.94710760030387,133.40426026692452,134.01490783691406,10327538
2016-09-19,134.43769843125384,135.84689856434824,133.12243637262407,135.23623657226562,4969953
2016-09-20,134.34372747468518,137.4909464048197,133.9679465584556,136.78634643554688,7633586
2016-09-21,136.73938646909696,142.18829641198602,135.3771625671559,140.49725341796875,14671999
2016-09-22,144.1141752075463,146.74468463673824,143.03379431784825,145.24154663085938,16321716
2016-09-23,145.2415755962372,147.35537593381756,143.78539916332332,145.10064697265625,10730581
2016-09-26,144.67787445871534,145.89918405818395,143.0807839063908,144.30209350585938,7234470
2016-09-27,145.0066896224873,145.89918011272854,140.49724663453924,140.96697998046875,8046035
2016-09-28,141.1079040841171,148.62363814276648,139.5108134636791,147.40232849121094,12785618
2016-09-29,147.9190218776449,148.29481714050286,138.8531743961588,140.9199981689453,14157620
