Date,Open,High,Low,Close,Volume
2016-08-17,1099.2769890074337,1101.410034689909,1089.2753285173296,1093.5888671875,834678
2016-08-18,1097.9969251480939,1134.7801543873732,1096.90679452222,1132.5048828125,1343587
2016-08-19,1137.5293732078223,1141.1792275507087,1122.9772874075463,1126.39013671875,603632
2016-08-22,1130.0402170120603,1140.7528928761385,1122.456054481778,1125.0631103515625,545457
2016-08-23,1123.119650656934,1132.884306450285,1117.8582072043196,1127.3857421875,382690
2016-08-24,1126.0585448401748,1130.751198977654,1117.715920012286,1121.27099609375,336179
2016-08-25,1121.9818827753277,1136.6287482629552,1116.9099979585028,1120.6072998046875,855844
2016-08-26,1120.6072197290227,1123.4038327695014,1099.0870937506077,1103.06884765625,926062
2016-08-29,1100.8409625301153,1106.4817519122057,1088.4219215901023,1095.4847412109375,455774
2016-08-30,1099.7033168380747,1109.1835178452995,1097.1910404261382,1099.798095703125,1611563
2016-08-31,1107.2874625283644,1137.2448741572264,1099.892859553628,1124.5413818359375,2488483
2016-09-01,1129.80322967321,1134.448552440976,1119.2802271422377,1122.6456298828125,656421
2016-09-02,1123.1194313864407,1132.4100751958845,1120.1332604781564,1130.1822509765625,641723
2016-09-06,1134.1640638511788,1168.9090310246345,1134.1640638511788,1163.1734619140625,1525293
2016-09-07,1174.5021808922975,1190.7607495255488,1150.374998764785,1153.7879638671875,1397324
2016-09-08,1156.3951178161883,1161.2773293993605,1138.5722912796293,1156.2054443359375,857870
2016-09-09,1154.6885954460702,1160.1871588572906,1137.6242319665716,1154.3568115234375,731533
2016-09-12,1135.7284208218175,1140.5159700544048,1123.4989347146839,1133.642822265625,1029013
2016-09-14,1123.4039703583678,1138.3827362531963,1120.5599096739163,1127.859619140625,1892851
2016-09-15,1131.6517351882294,1132.6946500516754,1114.8718229190404,1119.754150390625,1007709
2016-09-16,1125.7739434027503,1133.9268936583699,1101.5046503784176,1108.851806640625,2514415
2016-09-19,1112.21735811479,1144.260490211938,1104.5384169095955,1142.459228515625,1267795
2016-09-20,1142.7436835391024,1144.3079401665004,1120.6547644373834,1122.740478515625,948837
2016-09-21,1123.7830397754278,1130.5139592810522,1120.5597483188292,1123.40380859375,1050601
2016-09-22,1135.728230601995,1162.2727969265825,1135.728230601995,1156.2054443359375,1207430
2016-09-23,1156.5847991669461,1166.7285703777816,1146.3461333432822,1157.34326171875,1080432
2016-09-26,1146.1564017656792,1151.180955027901,1134.0216971277398,1139.1884765625,835969
2016-09-27,1139.4255324573055,1151.7023480905384,1130.9881293032286,1145.7772216796875,933054
2016-09-28,1144.1655476852457,1161.561694376425,1137.7189643441811,1158.528076171875,802709
2016-09-29,1162.2728533697918,1167.8661961191262,1128.333681345124,1135.5860595703125,1750323
2016-09-30,1128.14399428736,1144.165558191591,1120.1332701978038,1133.78466796875,752725
2016-10-03,1138.5724582687164,1175.5452525005899,1131.841536822814,1168.8143310546875,1151991
2016-10-04,1170.7101234036018,1172.7009426025274,1151.8919462974852,1160.6611328125,1229639
2016-10-05,1165.2116973214934,1168.908999540492,1146.9149754417858,1152.6978759765625,278544
2016-10-06,1151.844678502571,1170.5206323495543,1142.8859328487163,1158.623046875,570718
2016-10-07,1159.4286473337258,1164.1687480996036,1145.3505712040917,1157.390380859375,488607
2016-10-10,1167.9610990556484,1168.008546364336,1153.0297781870393,1157.580322265625,506484
2016-10-13,1173.9808348175552,1180.8539815210142,1146.6304741839876,1153.1243896484375,2865576
2016-10-14,1160.376694362248,1163.8369911465054,1142.9805472935893,1155.3048095703125,1309888
2016-10-17,1157.5326139767176,1157.5326139767176,1137.6241906405087,1146.1563720703125,794646
2016-10-18,1149.9485973836272,1155.9685030047888,1142.3644351585085,1147.8155517578125,1291073
2016-10-19,1153.4561305602288,1153.740582910157,1139.5202799161943,1148.3369140625,520312
2016-10-20,1147.294099230944,1157.2957594982292,1139.5678265111026,1144.0709228515625,1014093
2016-10-21,1147.1043981803218,1162.5571731400707,1139.6150157413938,1160.6611328125,1005741
2016-10-24,1157.5327068860263,1160.4242148927044,1149.3797560103965,1153.1243896484375,653636
2016-10-25,1152.7926072614723,1156.395130449215,1142.2221584824294,1146.44091796875,1022585
2016-10-26,1139.7573210447124,1153.740619431412,1136.0600190042207,1139.425537109375,501178
2016-10-27,1135.4437904872311,1138.0508461365068,1110.2264753519896,1117.7633056640625,1173549
2016-10-28,1116.767805548654,1139.5202905513431,1111.0796842979817,1137.4346923828125,788007
2016-11-01,1134.7803165654918,1157.5328041156772,1124.589098183638,1151.1336669921875,1707549
2016-11-02,1141.6533928786673,1172.1795988208708,1137.6243067921118,1165.54345703125,2223984
2016-11-03,1153.7404661639923,1169.8568079263487,1153.7404661639923,1166.91796875,530638
2016-11-04,1169.8569170076032,1169.8569170076032,1144.0233667738453,1155.826171875,795944
2016-11-07,1162.0358285719851,1165.0221155228455,1146.772725598301,1152.5081787109375,578154
2016-11-08,1154.5938529191335,1154.5938529191335,1140.4683284491769,1148.052490234375,698079
2016-11-09,1094.9632781295634,1144.7817835241196,1090.22317735844,1136.86572265625,2434361
2016-11-10,1146.8198155341893,1164.879643892307,1140.6103536020132,1151.03857421875,1440450
2016-11-11,1147.104405311735,1165.259014706114,1126.2954088773258,1130.371826171875,1474968
2016-11-15,1136.5816036714007,1137.5769555888514,1023.8619626061247,1036.281005859375,3708003
2016-11-16,1042.916896402936,1058.322223139282,1020.0696349728233,1038.2242431640625,2615803
2016-11-17,1039.6938773628297,1054.5778663760582,1033.3421872724043,1043.1541748046875,2056516
2016-11-18,1048.7947916765247,1071.2628240863398,1040.0256048421895,1044.386474609375,1120978
2016-11-21,1050.4064308730592,1050.4064308730592,991.581728413628,1004.0482177734375,1829643
2016-11-22,1016.0405709189124,1020.7806715530104,1002.2942790800281,1015.8510131835938,1431659
2016-11-23,1021.9658267299552,1022.0132740323778,1004.9014622762082,1009.5941162109375,890424
2016-11-24,1006.0391604165637,1012.3909662679081,982.8126615809888,990.1124877929688,2066988
2016-11-25,990.5862469125855,1025.6629913660258,990.5862469125855,1017.557373046875,1085823
2016-11-28,1007.7455311293542,1017.8893015684504,991.7239656738052,995.7530517578125,1181510
2016-11-29,995.4213093004695,1014.1921574230462,988.3111570911805,1004.8540649414062,1316715
2016-11-30,1008.6934577660768,1039.5988920676455,1002.6735528501845,1030.1661376953125,1847669
2016-12-01,1027.6540260388063,1032.3941276349262,1015.8985509354015,1024.5255126953125,1099195
2016-12-02,1020.9227610255692,1020.9227610255692,997.411818738281,1001.5831298828125,1630301
2016-12-05,1000.6353000310878,1032.1095237183322,997.6016817450111,1027.4168701171875,871979
2016-12-06,1033.3421031091118,1035.1906963613187,1017.2732056856788,1026.4215087890625,525242
2016-12-07,1029.5499510482348,1031.8725542794268,1002.5788222855014,1020.2119750976562,998392
2016-12-08,1025.6632582649104,1049.079315041182,1024.8100167895298,1041.2108154296875,1091448
2016-12-09,1047.5623369228451,1058.891132194993,1035.5698580655362,1055.0042724609375,1068419
2016-12-12,1051.1650763020557,1051.1650763020557,1026.6586561373326,1028.8865966796875,412094
2016-12-13,1025.046846776562,1037.1341043917307,1020.0697406997278,1033.1524658203125,784710
2016-12-14,1032.3463113913035,1032.3463113913035,1013.0541279347199,1016.1351928710938,791234
2016-12-15,1004.9015476805343,1036.0914396167784,1002.1049340029879,1024.857421875,1327125
2016-12-16,1025.8527197672397,1037.2764104081775,1013.6232350349587,1026.4215087890625,2265499
2016-12-19,1024.8098999932602,1037.371168425185,1018.2685370610433,1028.5072021484375,769000
2016-12-20,1030.3557787164928,1032.2992665061215,1011.7746050850672,1016.1829223632812,1103786
2016-12-21,1019.1217595880681,1042.7748183228753,1007.7929639924656,1029.7869873046875,1544748
2016-12-22,1022.9138341054403,1024.4306433372165,994.7102320992893,1005.659912109375,899704
2016-12-23,996.4168309235416,1013.8129811270932,983.0970987725842,1006.797607421875,838333
2016-12-26,1005.8494984124528,1009.1675693308728,994.2836975011551,1005.37548828125,705664
2016-12-27,1004.9014259387855,1011.7271251834145,996.4640228967274,1008.0772705078125,1193147
2016-12-28,1012.295920909019,1040.8313031077232,1005.0908754846669,1025.8525390625,1267710
2016-12-29,1020.1644260149817,1051.3543110477135,1018.4106119413942,1048.178466796875,1340234
2016-12-30,1045.1924345495888,1057.9432619508632,1040.4523328055998,1050.311767578125,909854
2017-01-02,1052.2547666896346,1056.71053018389,1026.089437487036,1030.92431640625,512397
2017-01-03,1031.4459600393295,1055.9997059463192,1025.8052862354125,1043.3909912109375,957645
2017-01-04,1037.1341299887079,1049.837624195752,1036.1861097601989,1042.9644775390625,795470
2017-01-05,1049.45832482578,1071.1205624958143,1046.6617116232924,1068.940185546875,2264164
2017-01-06,1073.158830216373,1094.9632940811932,1071.5472422207595,1084.58251953125,1139667
2017-01-09,1086.5260633834225,1102.9741927567345,1078.9419008389434,1098.9925537109375,713170
2017-01-10,1109.1837001051906,1110.226499242315,1082.6865802260627,1100.3670654296875,2779939
2017-01-11,1123.403926769688,1174.7392432772258,1123.403926769688,1169.6673583984375,5867928
2017-01-12,1169.9518322406313,1170.8050736579596,1145.5403094497872,1156.489990234375,1447717
2017-01-13,1160.1870805583992,1172.2268899107858,1140.468215578387,1152.460693359375,1059113
2017-01-16,1148.9057096062988,1161.7039823740415,1139.5202864315966,1154.214599609375,793088
2017-01-17,1156.5849208121492,1159.0497507770467,1145.0664494803425,1150.9915771484375,935711
2017-01-18,1149.616718869422,1168.9089067976597,1149.616718869422,1163.979248046875,1190967
2017-01-19,1164.2637837843163,1166.1124929258685,1148.052658734172,1156.9166259765625,962484
2017-01-20,1156.490115417281,1176.2088704098203,1146.1566698558506,1156.8218994140625,1007939
2017-01-23,1149.2849413269305,1170.8049537000318,1149.0004889752538,1167.2498779296875,1971140
2017-01-24,1170.804970067391,1191.6139675773245,1169.9991760265395,1186.4947509765625,1981467
2017-01-25,1194.4579764564726,1203.0376053536522,1186.3998049470115,1199.624755859375,1643736
2017-01-27,1200.0039702855345,1203.0375885213095,1185.7836678207436,1188.2010498046875,1004052
2017-01-30,1185.9734180732603,1191.3770875969687,1168.9564996515523,1175.2607421875,764826
2017-01-31,1179.3845883214092,1189.6705844529733,1172.2744367477303,1186.96875,1283594
2017-02-01,1195.4534924010707,1247.1205941741541,1181.2331891607723,1239.7734375,2248341
2017-02-02,1237.1663587338458,1238.0196000573071,1206.0712499407546,1217.2579345703125,1664084
2017-02-03,1211.5697768807138,1246.3620708187746,1205.8816558624944,1235.4598388671875,1485304
2017-02-06,1241.9064989914984,1266.081014811562,1239.2994433638446,1248.590087890625,1129942
2017-02-07,1251.3868072434868,1260.8195630231849,1235.3652408845091,1255.4158935546875,1535174
2017-02-08,1256.7903432301416,1260.8668764138597,1232.521049054719,1250.6756591796875,841206
2017-02-09,1249.4906670506016,1254.183320913738,1229.3452371000512,1236.2183837890625,907386
2017-02-10,1243.0441603498332,1258.0229272507088,1243.0441603498332,1253.7568359375,962807
2017-02-13,1259.16035828011,1271.5795152329426,1250.01205611235,1270.0152587890625,1283959
2017-02-14,1273.0488989174316,1273.0488989174316,1254.325500019019,1261.24609375,728131
2017-02-15,1259.9189409327844,1262.28899161174,1244.8453954696006,1248.021240234375,606906
2017-02-16,1248.0212116743544,1261.0564901103075,1240.9585071027439,1250.9127197265625,754405
2017-02-17,1265.6069053267922,1294.8533039265867,1258.3545280051774,1268.4984130859375,1855056
2017-02-20,1266.5551266062232,1272.5750323937932,1258.259948943196,1266.981689453125,344125
2017-02-21,1270.0626887654587,1277.3625141607715,1256.1268373132425,1262.0045166015625,1661851
2017-02-22,1264.6590180745586,1270.0626872290536,1253.2353277306852,1257.5963134765625,1723289
2017-02-23,1263.1421598047768,1277.931252039437,1259.966315224036,1271.05810546875,2590362
2017-02-27,1270.3472411259152,1277.8366248716104,1249.0642310254652,1250.7232666015625,1919392
2017-02-28,1255.1787917196411,1255.1787917196411,1241.0059354898967,1244.371337890625,704053
2017-03-01,1251.8607351832572,1265.4648025720294,1246.694071131204,1257.264404296875,807113
2017-03-02,1265.6069154523484,1265.6069154523484,1235.886506537873,1238.5408935546875,633250
2017-03-03,1239.7258958321622,1240.0103481653655,1220.6233825135296,1231.667724609375,700768
2017-03-06,1238.872926108,1259.871482355542,1236.0761968967797,1251.102294921875,625628
2017-03-07,1246.7413415877684,1266.8867708331277,1242.4279191138353,1261.577880859375,1288272
2017-03-08,1262.7631764160906,1273.1914008459532,1254.4679978923361,1258.3548583984375,1492895
2017-03-09,1260.8667590116936,1268.3561411012215,1254.1358393078565,1257.359130859375,1446736
2017-03-10,1267.5031406089158,1271.2952218074465,1254.5153087940016,1266.318115234375,1614891
2017-03-14,1288.3595033932158,1303.5278272006415,1275.3716724231583,1283.8089599609375,930423
2017-03-15,1292.6254677958802,1292.6254677958802,1275.6085524820128,1278.262939453125,1142957
2017-03-16,1288.7387441074918,1311.1119987428945,1282.9083964561257,1304.997314453125,1144936
2017-03-17,1308.7419148879103,1323.3414494340752,1297.4131195387638,1311.6334228515625,1757368
2017-03-20,1312.9133478684332,1318.791027488759,1302.2954509823433,1307.8887939453125,951223
2017-03-21,1309.2156778934768,1323.435978522298,1304.2860199655265,1317.98486328125,906658
2017-03-22,1306.7038354288063,1312.486736459278,1298.3138784175765,1305.0447998046875,1449840
2017-03-23,1307.4145449528598,1317.6057614034814,1300.6836251397979,1311.965087890625,1541378
2017-03-24,1313.0081166147218,1331.58929136547,1308.2680151106974,1317.3216552734375,1602574
2017-03-27,1311.3016314824492,1340.4532556810498,1310.164053413533,1329.21923828125,1263226
2017-03-28,1345.0985189003623,1345.0985189003623,1328.1763804528941,1331.2574462890625,1115494
2017-03-29,1329.2192289654722,1355.5742393869511,1312.2970898894216,1325.6168212890625,1609722
2017-03-30,1328.1762646159518,1355.100060719643,1328.1762646159518,1348.369140625,1430611
2017-03-31,1346.1888392540911,1356.6170626567637,1328.745242417321,1351.0711669921875,1086863
2017-04-03,1351.6397980849367,1353.7253962317016,1327.6075091966782,1330.4989013671875,783296
2017-04-05,1334.812617903135,1334.812617903135,1320.6397603312214,1328.1290283203125,1461758
2017-04-06,1326.2803693098076,1351.876916823292,1324.0998763797172,1347.7530517578125,782824
2017-04-07,1347.1366913533036,1352.1137973558405,1330.641116885586,1338.7940673828125,562553
2017-04-10,1339.078583230698,1356.6169575951355,1335.8079597068402,1351.2606201171875,725902
2017-04-11,1355.6216205477128,1363.4427882468713,1344.7668340916632,1350.4549560546875,797974
2017-04-12,1350.9287341162135,1365.1015892823332,1341.4485324732927,1363.0159912109375,418338
2017-04-13,1360.4088977772963,1369.2728629209269,1353.8675356812885,1362.968505859375,582737
2017-04-17,1363.2531739557023,1367.2822601791459,1350.9289102134046,1360.6461181640625,534509
2017-04-18,1357.9441171160163,1369.8417008360248,1354.29426259992,1357.327880859375,2004482
2017-04-19,1365.1490385288294,1368.7041141499983,1338.1779111062758,1347.7054443359375,3107388
2017-04-20,1341.4486448322468,1368.1354378373626,1327.2757884790171,1353.3936767578125,2637171
2017-04-21,1362.3050981156086,1369.3678026821763,1355.7164036736463,1360.4090576171875,1735248
2017-04-24,1364.2013327722354,1368.2778667140794,1357.043732581948,1359.03466796875,666961
2017-04-25,1362.3048408793431,1384.1093024939742,1359.460780668739,1377.6627197265625,1439089
2017-04-26,1385.0575253577285,1393.5897072387825,1378.8006151233137,1388.517822265625,1186077
2017-04-27,1386.00565608071,1406.3406448952612,1382.8298112723369,1394.2060546875,1135148
2017-04-28,1394.2534422539466,1403.6388665933614,1365.9077271863607,1369.8419189453125,614095
2017-05-02,1378.4211792069466,1379.369199275177,1365.2911244069771,1370.6474609375,955073
2017-05-03,1374.534342754804,1376.0037044497449,1354.7206998568033,1363.679443359375,635349
2017-05-04,1370.8371787881204,1370.8371787881204,1336.8032312181356,1346.4256591796875,1452308
2017-05-05,1355.621412682694,1355.621412682694,1330.7358829103002,1334.85986328125,1878351
2017-05-08,1333.390352268618,1360.219369030902,1328.9347038159256,1350.7864990234375,1600519
2017-05-09,1357.5648707608832,1357.5648707608832,1341.9699854000805,1347.0418701171875,781989
2017-05-10,1351.3080832381618,1360.4090544644664,1345.5251828764046,1357.47021484375,420102
2017-05-11,1363.2531679825406,1363.2531679825406,1346.188802875666,1352.161376953125,839412
2017-05-12,1350.7392639471025,1350.7392639471025,1331.494407074207,1338.3675537109375,602647
2017-05-15,1340.6900193134838,1348.653411537187,1330.4514713616772,1342.5860595703125,949033
2017-05-16,1344.055506527039,1365.1489539050863,1337.1349134567813,1362.2574462890625,744209
2017-05-17,1363.2530464698732,1373.0177008118271,1346.1886828840195,1351.3553466796875,579645
2017-05-18,1348.0847641476728,1348.0847641476728,1315.8520763973063,1333.4852294921875,640858
2017-05-19,1331.9685515066865,1339.7897191578822,1311.1121044368308,1317.0372314453125,1247834
2017-05-22,1318.0799465654059,1331.0204462714037,1303.7174164680923,1317.0845947265625,936813
2017-05-23,1317.0845962136107,1326.18556758328,1306.8459310945266,1321.4927978515625,791125
2017-05-24,1330.9730410094787,1348.9854265350964,1319.6442448242092,1340.1214599609375,1007226
2017-05-25,1346.1886058185348,1395.4856533555514,1344.3400128259427,1385.626220703125,1464760
2017-05-26,1382.213693518832,1407.6206856156823,1377.2840339060783,1400.8896484375,766520
2017-05-29,1402.1220755573252,1426.486151878374,1396.8605164076732,1413.2138671875,655977
2017-05-30,1406.8620527177118,1416.3422552292866,1394.5377894526644,1397.2396240234375,594316
2017-05-31,1398.235194153117,1410.132779742885,1395.5806909650876,1403.733642578125,536696
2017-06-01,1393.87414457325,1422.03029818731,1393.87414457325,1408.3787841796875,560468
2017-06-02,1416.4368929699338,1440.9431908754236,1406.0086712463112,1435.823974609375,638560
2017-06-05,1439.947822351706,1440.2796062576554,1424.4950476877912,1427.00732421875,447987
2017-06-06,1431.2261455314472,1443.834861326186,1417.764304079653,1432.4586181640625,456242
2017-06-07,1434.0702789105153,1441.844114899867,1423.9265078675585,1438.099365234375,392417
2017-06-08,1441.8439451270278,1456.8225948498978,1438.1940905025535,1444.8775634765625,1261815
2017-06-09,1440.9909469613538,1458.0553134385277,1434.3073571344041,1447.48486328125,724205
2017-06-12,1440.990648626397,1445.0197343215693,1424.0210645534705,1427.52880859375,325151
2017-06-13,1435.1130395892103,1435.1130395892103,1409.8956094336343,1414.58837890625,671410
2017-06-14,1419.1862825060732,1427.3392333286847,1407.9522659398779,1422.1251220703125,1032366
2017-06-15,1419.944752826797,1423.2153763441652,1410.13265082444,1413.4981689453125,424499
2017-06-16,1415.299305854699,1434.354487735106,1409.7534111191867,1420.9874267578125,1375090
2017-06-19,1424.9691166782484,1442.4127112242093,1421.5562671578718,1432.790283203125,692751
2017-06-20,1433.5012906327781,1442.3652561682798,1425.3957875311128,1436.203125,472248
2017-06-21,1429.8990245132834,1433.406653234453,1411.6496342521966,1416.674072265625,859762
2017-06-22,1419.9920812156115,1428.1450320649792,1409.990537204077,1413.1663818359375,905839
2017-06-23,1416.057574055903,1424.8742072571185,1408.0942978129967,1413.877197265625,596334
2017-06-27,1417.2902578283224,1423.9263995037727,1407.8100554348218,1412.6923828125,1285379
2017-06-28,1408.8055119141943,1421.0823276273288,1387.0958254585182,1413.1663818359375,972763
2017-06-29,1417.337746758697,1431.321045699811,1397.5241000293129,1402.6434326171875,806219
2017-06-30,1392.3098028060174,1406.3878787506114,1386.2898980575005,1402.0743408203125,806197
2017-07-03,1405.819190350287,1417.8590007083642,1396.1967620888463,1413.45068359375,1167857
2017-07-04,1400.2731626151108,1422.9781981679184,1400.2731626151108,1419.944580078125,812900
2017-07-05,1426.770389469792,1440.848466180998,1421.0822683157596,1437.5303955078125,498116
2017-07-06,1444.3088426605261,1444.3088426605261,1427.8607145616002,1440.564208984375,803617
2017-07-07,1435.7765723460325,1450.3761063620561,1432.9799590861164,1446.9632568359375,840805
2017-07-10,1458.908058483021,1483.6039110185588,1447.152586875988,1479.2430419921875,240968
2017-07-11,1483.6516063740305,1489.3397275486275,1470.0475397098105,1479.5750732421875,2874052
2017-07-12,1490.8565200714272,1499.0094705189642,1480.8075292535273,1495.02783203125,1550156
2017-07-13,1498.8200208135327,1502.6121018276087,1480.14406810926,1497.7772216796875,712568
2017-07-14,1499.7678659147746,1500.6211071883204,1487.1118201533739,1492.65771484375,971789
2017-07-17,1494.0798831868099,1502.375060203234,1478.911559499634,1498.867431640625,762299
2017-07-18,1499.3432001534643,1505.386037525084,1488.827624603112,1494.15673828125,789508
2017-07-19,1499.7714209339008,1507.3844738320424,1493.6809553821938,1498.3916015625,704416
2017-07-20,1502.6264119466146,1504.4820472429196,1479.6444838061927,1484.54541015625,747783
2017-07-21,1484.5451623527729,1493.0147060634895,1476.123246684155,1490.87353515625,665760
2017-07-24,1489.9219945623354,1489.9219945623354,1474.5531214348714,1479.311279296875,980822
2017-07-25,1478.8354868884219,1481.5952417252033,1464.6561530023089,1467.8917236328125,1159201
2017-07-26,1469.1290108741096,1508.3361890052051,1462.324821236254,1503.768310546875,1175988
2017-07-27,1510.2394746547013,1547.2579702029993,1508.3362112965983,1528.986572265625,1980176
2017-07-28,1519.2799110127762,1558.1540402160815,1516.9484599646132,1549.58935546875,923109
2017-07-31,1555.2515697288381,1570.9534911226035,1538.3124807891775,1566.147705078125,1287974
2017-08-01,1574.569481774132,1593.0311564017038,1558.534513976637,1585.132568359375,1150244
2017-08-02,1584.9424342163363,1587.749700977772,1568.764696971258,1578.5189208984375,509282
2017-08-03,1574.9505493535214,1579.7087081128975,1558.8204376256301,1565.62451171875,462668
2017-08-04,1556.1556468758813,1590.081338240019,1556.1556468758813,1584.18115234375,557065
2017-08-07,1589.2249086155236,1593.5548792341303,1568.0034756448658,1570.6680908203125,386830
2017-08-08,1573.9987580287311,1580.6125515673598,1553.1104896591287,1559.3912353515625,717420
2017-08-09,1558.7726837172183,1565.4341054425056,1552.824985748212,1558.0589599609375,530640
2017-08-10,1551.1594566844808,1559.3434649405438,1531.175193745601,1550.5885009765625,709628
2017-08-11,1531.1754634875438,1554.4904410235567,1521.6591461259059,1546.734619140625,1142387
2017-08-14,1549.732091344691,1561.1516707712408,1534.3157055852364,1546.1158447265625,900057
2017-08-16,1549.2563069045764,1573.9987294964185,1525.8461918393355,1567.527587890625,952709
2017-08-17,1570.1921349988966,1570.1921349988966,1539.1689681708995,1549.7320556640625,619082
2017-08-18,1546.4014767867989,1546.4014767867989,1517.1864307378942,1542.642578125,620278
2017-08-21,1541.6431490651437,1562.1032278953292,1533.7445605387331,1537.9317626953125,484815
2017-08-22,1541.1671652036193,1561.5796137626282,1533.078297711041,1547.6383056640625,694864
2017-08-23,1549.256358309472,1584.4191020393566,1549.256358309472,1580.5650634765625,1091055
2017-08-24,1581.7068968881547,1602.5476526588961,1575.616431269559,1587.0360107421875,1400606
2017-08-28,1586.3699110784455,1589.2248059394146,1573.6656521803272,1580.23193359375,745075
2017-08-29,1565.434011463749,1579.0423900662652,1558.8677300669685,1563.8162841796875,514823
2017-08-30,1571.1439134334403,1585.2281088512634,1567.385014740496,1575.7117919921875,379651
2017-08-31,1582.0876045969612,1587.7022545171465,1568.2889457899503,1576.61572265625,1845805
2017-09-01,1580.6601921731885,1613.7770205105157,1573.9987705324827,1610.398681640625,616709
2017-09-04,1601.120255548827,1607.8293051662529,1578.2810958857233,1588.701416015625,423495
2017-09-05,1589.8910030245622,1606.9252333481318,1584.4667489091019,1603.261474609375,530479
2017-09-06,1594.934434014144,1611.8735216054981,1592.2223074042922,1603.308837890625,1155788
2017-09-07,1608.2572838664516,1632.1908400518569,1606.0209730066929,1621.4849853515625,854744
2017-09-08,1630.0496843853286,1630.1448243059199,1606.4491757807157,1613.8719482421875,741404
