Date,Open,High,Low,Close,Volume
2016-08-17,295.36596393966204,299.42256330379143,292.3749162035642,293.32830810546875,4735658
2016-08-18,295.2911474664604,296.263251555045,291.6644979611128,293.7956237792969,3083444
2016-08-19,293.49658192185217,297.0110724129469,291.4776154150727,292.31884765625,2618344
2016-08-22,293.47781466090174,294.3751151217645,286.01888620185787,288.7295227050781,2693530
2016-08-23,290.1315933401154,297.5531204593298,288.48650816745123,295.73980712890625,3415382
2016-08-24,297.23532047879183,298.4878123868198,292.03836675378943,295.49676513671875,2417448
2016-08-25,298.3570124198763,300.9741791954893,296.8801780325181,298.3757019042969,4425822
2016-08-26,298.35690451632723,299.27291712048395,288.9351029676261,291.1596984863281,3324064
2016-08-29,292.7300400655672,292.7300400655672,280.8219203250732,282.31744384765625,3060904
2016-08-30,282.6539583572892,290.0381060789247,281.86881760091495,289.346435546875,4320538
2016-08-31,289.38383779943234,296.65582640113325,289.0286463544362,291.0849914550781,5584352
2016-09-01,292.1131492911091,295.1976667866991,291.29060672830917,293.0478515625,2597516
2016-09-02,294.2256315542514,294.4312615221315,291.29065227127546,293.32830810546875,2263652
2016-09-06,291.72060182289704,294.73033880928836,289.6455671813404,293.7208557128906,3044598
2016-09-07,296.0763854122246,301.72197962041423,292.7488352450859,294.28173828125,3579364
2016-09-08,292.18784676063376,292.3374082093818,280.5975418987276,289.36505126953125,5158732
2016-09-09,289.38384807449734,295.1790026548006,289.0099671338326,291.832763671875,2934120
2016-09-12,288.63600612519406,296.1510018199336,287.8882444512946,292.63653564453125,4770494
2016-09-14,293.3656194622362,297.10442797984643,289.75766011479186,290.26239013671875,3247132
2016-09-15,292.73000770740316,293.3095184443698,289.7576504708561,291.253173828125,1906998
2016-09-16,292.37490870146274,295.7211478343371,289.38386104211276,294.00128173828125,4318854
2016-09-19,295.36590307937274,298.4317309411344,292.3374769985357,295.0107116699219,3766566
2016-09-20,297.2165571880242,297.51565727478123,293.30949812386535,296.1322937011719,3031210
2016-09-21,296.84270449801164,298.3569173718258,294.80504930787544,296.33795166015625,2806130
2016-09-22,298.7308748380404,299.0860662995088,293.0478799141914,294.93597412109375,2234722
2016-09-23,297.1044569046716,300.6002340810207,296.26322490631054,298.0765380859375,5211570
2016-09-26,297.2540841589899,297.96446718616244,293.73961645478755,294.9734191894531,3651990
2016-09-27,294.97336636031565,299.0299653513698,293.12265117983407,297.5531311035156,3263196
2016-09-28,298.3570378104482,299.81518283747596,295.3659898123485,297.721435546875,3066374
2016-09-29,298.7308724551549,300.82459660098056,292.11317522227216,295.7585144042969,5692688
2016-09-30,297.9830581092211,300.6002242406697,294.2442493500088,299.06732177734375,3662600
2016-10-03,300.974015183458,303.5911805328793,297.010888210854,302.3199768066406,3033736
2016-10-04,303.77818908029127,306.95617628913124,302.84348696004423,305.890625,3013374
2016-10-05,305.9280239554013,307.79742831809847,301.4414534849279,305.0867919921875,1596940
2016-10-06,305.0868493241435,305.36726003124284,298.05789216349496,299.68426513671875,3177462
2016-10-07,299.90858755478047,302.6379136926879,293.6086803934363,301.55364990234375,1535854
2016-10-10,299.8524894385907,305.0307309075521,299.8524894385907,303.9651794433594,1538488
2016-10-13,302.7688189467079,308.48919348832925,295.6090117319584,300.3385925292969,4152022
2016-10-14,300.60028897633896,307.51708667044625,299.04867387916727,303.8530578613281,2752386
2016-10-17,305.68501685879966,305.83457834780165,300.2263648084165,302.2453308105469,1480186
2016-10-18,303.59133306617656,312.7140374241969,303.59133306617656,312.1158142089844,2653938
2016-10-19,312.0410382663553,314.67691727487335,308.82567115707974,310.5268249511719,4278520
2016-10-20,310.15281884620936,311.4427121941815,303.6099047244828,304.9184875488281,4977454
2016-10-21,307.7039453330469,317.3126879226106,307.04965383325,310.97540283203125,10282518
2016-10-24,310.7884849367814,312.90092106009246,302.33878608329354,303.0865478515625,3414444
2016-10-25,301.62838963985575,303.40432375921034,300.0393959541174,300.80584716796875,3469130
2016-10-26,299.7403374855462,300.5441677698951,294.4686028329168,295.6837158203125,3223550
2016-10-27,295.66483641530937,296.3618175359083,290.5788586455701,291.7090759277344,4050632
2016-10-28,291.65264538414647,294.3086520041831,286.3217767896061,287.5085144042969,5422932
2016-11-01,290.76736621610956,292.50038066799874,288.9590223051151,291.1817932128906,2196342
2016-11-02,288.2054334147002,291.2193464438736,287.4519551574069,287.94171142578125,2054166
2016-11-03,288.5444507352313,289.80651736874563,286.5100506453442,287.48956298828125,2406676
2016-11-04,287.4519543307275,301.014562923003,287.4519543307275,299.4134216308594,5683326
2016-11-07,301.391298307828,311.75162418715956,299.46993797884807,307.8712158203125,5987574
2016-11-08,305.53543015375124,307.381461062647,298.0948324403892,304.7819519042969,2514742
2016-11-09,288.2054528111168,300.5436601046646,287.50849457394736,295.6837158203125,5296796
2016-11-10,297.6427472862167,303.5763886281445,292.3495670689507,297.4920654296875,3644546
2016-11-11,295.68370056766884,298.7541337121278,284.438046598558,287.8663635253906,5043522
2016-11-15,288.2053327978025,296.4935907344713,277.27990188128445,290.37158203125,5257576
2016-11-16,292.34964087176365,296.85167924436513,287.92295494361514,291.5396423339844,4562692
2016-11-17,288.5821493913186,292.34954037553945,284.8147584070977,286.37823486328125,5376838
2016-11-18,285.4175666265752,293.4609611568719,285.4175666265752,287.7721862792969,3682234
2016-11-21,288.205458902135,293.66817675060685,284.51341971375865,285.70013427734375,2155720
2016-11-22,288.2054678403741,289.147315774493,284.45690846371417,287.1129150390625,2063646
2016-11-23,287.45198377245947,289.5994016183813,284.9843468330437,287.62152099609375,1801756
2016-11-24,288.20544991965187,291.0875136165816,283.6845801169907,289.26031494140625,4187488
2016-11-25,290.8238310411277,305.9122314542593,290.1080173609264,302.1260070800781,5477332
2016-11-28,303.6516998713419,305.59191533996346,297.7557240445949,303.6705322265625,3033048
2016-11-29,303.65181409629423,306.5527107156846,301.1276567003484,303.3880920410156,1647360
2016-11-30,305.1587244396296,305.32826166318506,300.6378544479314,302.82293701171875,3063460
2016-12-01,302.860583270976,303.8400957707066,298.37737861177885,302.5591735839844,2512750
2016-12-02,302.03182597381647,307.758266502457,297.6239726658474,298.980224609375,2103394
2016-12-05,297.45438668970763,301.9375917032015,294.68536317770594,298.90484619140625,1507316
2016-12-06,300.6378792656023,301.9564664553637,293.25380020067263,294.1956481933594,1557628
2016-12-07,296.38083479126374,297.2849953844652,290.50368746090714,295.8722229003906,1621702
2016-12-08,297.24713537511303,300.26104802783914,294.98670088556844,299.4510498046875,2063636
2016-12-09,300.26103941968506,303.61402634744786,295.0808771963216,302.6344909667969,2699554
2016-12-12,299.8843140332861,302.7286895486807,297.86876911031663,301.31591796875,3011062
