Date,Open,High,Low,Close,Volume
2016-08-17,281.22409026908355,282.1589142365376,279.5368313971678,281.56610107421875,5511036
2016-08-18,282.27293586654815,286.1262634170924,281.48632209766174,285.57904052734375,6111656
2016-08-19,285.00900477797956,285.00900477797956,283.0595320521339,284.3477783203125,4110636
2016-08-22,283.8803852545423,286.02363074191084,282.9569449296253,285.0774230957031,5501292
2016-08-23,285.23706851564174,285.9210902626816,284.10844376619235,285.33966064453125,5314524
2016-08-24,285.4763929471829,288.2466578411467,284.336357078751,287.699462890625,5570936
2016-08-25,288.20106300245914,288.839494211893,285.989404585682,286.95843505859375,8729888
2016-08-26,287.28915632817234,287.72237570191754,285.89831756650057,286.6279296875,2521136
2016-08-29,286.2630462710679,286.2630462710679,281.8624960753535,282.29571533203125,2944184
2016-08-30,283.8917716102869,289.68316031098897,283.6295577521993,289.2613525390625,9867608
2016-08-31,289.34111423671544,295.26930097442596,288.5430890989467,294.4028625488281,11161364
2016-09-01,293.67331331951954,294.1293277811958,290.8004277775418,292.69287109375,5224676
2016-09-02,293.1032934192882,293.9013187222579,292.1114675378944,293.0120849609375,3955188
2016-09-06,294.1407713393064,297.2986662640645,294.1407713393064,296.5006408691406,5508884
2016-09-07,296.6373778632805,297.5494066960654,292.55604326998593,293.3882751464844,4016444
2016-09-08,294.1293219625733,295.326359900793,292.6700701474941,293.9925231933594,2905380
2016-09-09,294.12928105752394,295.155313433306,291.46160801365437,294.2204895019531,4013768
2016-09-12,290.6407618955065,292.85244839863986,289.9111500007487,291.826416015625,3985728
2016-09-14,290.70920731558385,291.16522175843187,288.52034355649613,289.4437561035156,3849508
2016-09-15,290.02517685933765,292.7384682786135,289.5349557815543,291.7580261230469,3501812
2016-09-16,292.71567425897564,297.43541248451487,292.71567425897564,295.9191589355469,6525816
2016-09-19,295.72535703543286,296.97939671445744,293.6732921061199,294.16351318359375,5894832
2016-09-20,294.73349527196444,295.26930659379616,292.77263903413944,293.7758483886719,3778248
2016-09-21,294.58531676349213,295.95336003019565,293.6504927644937,294.8133239746094,4256400
2016-09-22,297.54941622202244,300.27409131403243,296.53479524623094,297.9826354980469,6555800
2016-09-23,297.78888875532596,300.61615647215893,296.75144460414236,299.30511474609375,4876808
2016-09-26,297.8002158156455,298.43864714624556,294.9729208032783,295.53155517578125,5576772
2016-09-27,296.18128682069505,297.81154350411026,295.23505158490264,295.9646911621094,4056812
2016-09-28,296.3865941318104,296.4093892874807,293.90130983966355,295.32635498046875,4989652
2016-09-29,295.94191054021775,297.7773794872187,289.10169508492174,291.2791748046875,16450012
2016-09-30,291.18799423863857,292.0772278995284,288.976335496217,290.2189636230469,4138428
2016-10-03,292.07724164801755,294.1065114227712,291.0284140283541,293.4908752441406,3900548
2016-10-04,293.8101708212482,295.2694229568854,292.373741679588,294.02679443359375,2775512
2016-10-05,295.9533424875787,296.42076837582704,291.0283925859544,293.24005126953125,3647020
2016-10-06,293.4680965463636,295.40615797745676,291.6326550672528,292.2938537597656,2895712
2016-10-07,292.7612224189578,293.6162493535926,290.99416675404586,291.9859924316406,3337464
2016-10-10,292.9892747111956,293.65050120903294,291.5642296007326,292.841064453125,4719312
2016-10-13,291.6212243756264,291.6212243756264,286.4796506078485,287.9161071777344,4519356
2016-10-14,288.6000800935234,289.1130962343177,285.92099580270855,287.699462890625,4067116
2016-10-17,288.54307833586705,288.7482903587916,281.07584339671286,282.2044677734375,5135360
2016-10-18,283.4585475064414,287.2890797023031,282.5009283739314,286.7988586425781,2610968
2016-10-19,287.5399227375394,287.97314205701895,284.5530334815199,286.91290283203125,3044904
2016-10-20,287.3460651733447,288.9877058308956,285.23699863666275,286.2630310058594,3200356
2016-10-21,286.37706480591805,290.24177600432984,285.0090215027051,289.728759765625,3956408
2016-10-24,289.96815866232083,291.13098982400913,287.5284927381334,288.0985107421875,3255664
2016-10-25,289.1131395413093,289.1131395413093,283.6523780467022,285.0774230957031,5501796
2016-10-26,283.4927177864741,288.4290787321472,281.60027491825264,282.5693054199219,5366540
2016-10-27,282.50096478542935,286.60509502444285,279.11506290482606,285.48785400390625,11623860
2016-10-28,286.0350049369128,287.72226362149604,282.7516960055712,287.07244873046875,5320536
2016-11-01,286.37706120821116,288.1669122741801,284.3364077730531,287.2434997558594,3402416
2016-11-02,285.2598502824035,286.3086780120441,283.07098636121543,284.1312255859375,6474432
2016-11-03,283.8690342442768,287.28914309059337,280.84793809669713,286.1376953125,6315812
2016-11-04,285.64752026856576,285.64752026856576,283.12802879061366,283.5726318359375,5734920
2016-11-07,285.4650354931574,286.11485049459054,282.7289488909866,284.88360595703125,5671392
2016-11-08,285.2598011812209,286.8330564213381,282.7517219915272,285.98944091796875,5348164
2016-11-09,273.60860818868633,286.69622551362653,272.54836926537376,285.2939758300781,13645468
2016-11-10,288.14415836936104,292.53329787370143,285.9438828694332,291.5186767578125,10700736
2016-11-11,290.4812688863089,292.3053270896766,288.56600220618895,290.8916931152344,7139320
2016-11-15,291.27923601009525,293.9013191522605,285.15724745779653,286.0920715332031,12512524
2016-11-16,289.113109106935,289.113109106935,282.74031945181844,283.7207336425781,8647744
2016-11-17,282.3413878208119,284.7582590957768,279.3430869272138,280.4945068359375,4815624
2016-11-18,281.8168875819508,281.8168875819508,275.7062837406996,276.2079162597656,6879900
2016-11-21,278.05484843045906,278.05484843045906,270.95241684615627,273.3122863769531,5552520
2016-11-22,275.159156426024,275.159156426024,271.1804132717167,273.1640930175781,10017784
2016-11-23,274.29269315804527,274.29269315804527,269.29932933696455,270.1315612792969,3532692
2016-11-24,269.96050347222223,270.48493112395477,264.69354313491164,265.74237060546875,15285996
2016-11-25,266.54041850726685,272.0581816494456,264.0323392912019,271.1689758300781,5969960
2016-11-28,269.1055216773365,273.35786190122246,268.61530058725793,270.0631408691406,4130180
2016-11-29,270.12015115692026,272.0012107828958,268.2505030254797,268.7635192871094,3932644
2016-11-30,270.1885562030718,274.0646789502889,269.29932247683365,273.5174560546875,6442840
2016-12-01,274.1330759457965,275.409910737653,272.0125977887966,272.98162841796875,4476984
2016-12-02,271.1005568976914,274.0532389620255,268.2960572448962,271.12335205078125,4062672
2016-12-05,270.7813650758716,273.3692414196898,268.2504905362472,272.77642822265625,4551936
2016-12-06,272.4686157821811,274.2584668129964,271.3741700416906,272.34320068359375,2702964
2016-12-07,274.03047636012,274.95391674968425,266.08443017719515,269.413330078125,5628192
2016-12-08,270.64453898434243,274.874083561617,270.64453898434243,273.49462890625,4309696
2016-12-09,273.4034584165135,274.13309823755736,270.872583781101,273.2210693359375,4387952
2016-12-12,271.7846065150478,271.81881316466496,269.29932224795016,270.0631408691406,3425272
2016-12-13,269.1055284216733,271.40839583713586,268.717927270732,270.47357177734375,2526868
2016-12-14,270.644546695193,270.8725538954417,267.54365433839286,268.06805419921875,4314144
2016-12-15,265.4460200616819,272.35465062896924,265.30922128303484,268.2733154296875,4941488
2016-12-16,268.273248837314,270.18851476170016,267.12182925052184,269.5729064941406,3255828
2016-12-19,268.3189371301853,268.93454555870494,266.8824803530853,268.3075256347656,3160436
2016-12-20,268.1365022657733,270.1885673341338,267.15606004439104,269.48175048828125,4189992
2016-12-21,269.9605824615996,270.1885897103003,267.9085172232935,269.0485534667969,2658876
2016-12-22,268.22768516400305,268.93450194250073,266.40362749928073,267.4752502441406,2805716
2016-12-23,266.9964615816814,271.157593455179,266.60886043074004,270.47357177734375,4752516
2016-12-26,268.7178839203145,270.439321498744,266.79120647214825,267.908447265625,4183864
2016-12-27,268.88891060312875,270.621759811389,267.65766611757954,270.234130859375,4899296
2016-12-28,271.30572200848263,272.45714145298,269.27645274215126,270.5874938964844,6507840
2016-12-29,270.18854645265804,275.4213008393993,269.3791097161964,274.7942810058594,8100816
2016-12-30,273.60870502439485,276.3447920746388,273.5972935285188,275.0223388671875,4066540
2017-01-02,275.7632707819633,275.91148101450443,271.79596814414015,272.9473876953125,3708656
2017-01-03,273.7911010982354,274.05328715423866,270.3595810510337,271.3058166503906,3847500
2017-01-04,271.2943770804457,271.784598155446,269.9149501402259,270.30255126953125,6967120
2017-01-05,271.10058956402725,272.354629297082,269.7553413747131,270.462158203125,6776384
2017-01-06,271.3513908609037,273.2438619473066,270.918171570086,272.16082763671875,5525260
2017-01-09,273.34645312009116,274.55490253247336,271.818815862548,272.51422119140625,4573796
2017-01-10,272.74221770683306,277.4391885721459,272.5370334809739,276.88055419921875,5546116
2017-01-11,277.59875175438975,282.29569426677347,277.1427373777912,281.3608703613281,9343404
2017-01-12,281.58892822265625,283.57257998466247,279.4228595440204,281.58892822265625,2916316
2017-01-13,282.5009372672493,282.6605311833881,280.12965668244306,281.0188903808594,3850412
2017-01-16,281.2468979279307,284.8836018510696,281.0873040116025,284.47320556640625,3765864
2017-01-17,284.3250244042062,285.5562690500054,281.8739466076182,282.386962890625,3559612
2017-01-18,282.9341457115753,286.3770489339281,282.9227342181827,283.3217468261719,4612888
2017-01-19,283.8461405819896,283.8461405819896,281.58886396018073,281.8852844238281,3512412
2017-01-20,281.81696206198563,283.86902731971855,280.4489185568304,281.8967590332031,13942068
2017-01-23,281.81694690743285,285.00904824780827,281.7713565928791,283.7892150878906,4793848
2017-01-24,285.009051384998,289.9112070688199,284.83804595416694,289.0105895996094,10261864
2017-01-25,290.1619532193169,295.40611874821496,289.5919352270453,294.2660827636719,15636984
2017-01-27,296.18140688418345,296.40941412581867,293.67332722619574,294.56256103515625,6852236
2017-01-30,294.80190186151293,294.80190186151293,291.97463481183223,292.97784423828125,5319628
2017-01-31,292.3964478856686,294.74490541852225,291.1652034010241,293.365478515625,6101040
2017-02-01,293.2628741194281,298.6894570680275,291.9632441035185,297.7090148925781,10910664
2017-02-02,297.7089959892491,297.7089959892491,294.7221071748068,296.1129455566406,5971636
2017-02-03,296.18133527719704,300.0574574478763,295.6113173109207,298.9288330078125,8005104
2017-02-06,299.2139017777268,300.9695463314949,299.02007336413664,299.6242980957031,4310220
2017-02-07,300.05750065860906,300.51351509729994,297.08199531298595,298.0396423339844,3411920
2017-02-08,298.130851119758,300.6731093519561,295.98757768894546,297.6976318359375,4940960
2017-02-09,298.55268122191654,300.94675720662786,294.7107648511294,295.87359619140625,4465376
2017-02-10,296.0331562364682,298.404436792654,295.9533592793619,297.2301940917969,3296736
2017-02-13,298.1308799802007,299.82952279748423,296.2269972459149,298.7350769042969,2795792
2017-02-14,299.60147305566176,299.60147305566176,297.3214009623919,298.94024658203125,2446060
2017-02-15,299.1454981792855,301.8815850528765,298.10805410654956,301.4711608886719,6126940
2017-02-16,301.65357196995774,303.93364432044876,301.02655207357276,302.77081298828125,5043700
2017-02-17,329.47037150044576,331.5224360980264,310.19235350890034,313.977294921875,402259960
2017-02-20,310.3633626093052,322.7327521373164,309.89596458955816,321.284912109375,10566716
2017-02-21,320.58960737843205,324.18072159262283,318.61733908469006,322.75567626953125,6260028
2017-02-22,322.63020513203946,323.49664367121244,318.0358542414921,319.01629638671875,5296776
2017-02-23,320.076591354012,324.07810192515245,316.2574698846438,317.9105224609375,34494980
2017-02-27,317.1352156762569,318.8338581596845,314.3307160217406,317.7508239746094,4681376
2017-02-28,317.5912205719134,318.3550390919623,315.675954609004,316.9527893066406,2928008
2017-03-01,318.4006311975377,318.41204269026775,316.1091756244316,317.30621337890625,3481736
2017-03-02,317.96751188875317,318.2981112579682,313.79496820829416,314.67279052734375,4601988
2017-03-03,315.67602721902017,315.67602721902017,312.14191496051905,313.9659729003906,2492824
2017-03-06,313.92039688861547,316.9072863346675,313.07675335323563,314.8210144042969,3679124
2017-03-07,315.16298124298265,316.3600191532924,313.7835264226987,316.0635986328125,3112876
2017-03-08,316.4512262785185,319.0276911653729,314.88938238773613,317.431640625,3782144
2017-03-09,315.0261907954177,318.91369731656613,315.0261907954177,317.8876647949219,3509316
2017-03-10,318.070048468916,321.03414211056185,317.6482407095716,319.2328796386719,5860704
2017-03-14,324.2490374335458,324.7164633323033,320.7263372845554,321.6497497558594,7155020
2017-03-15,321.70674886596385,323.77022516656274,321.6155682519634,322.9949951171875,4271860
2017-03-16,323.33702103361026,324.4200552881416,322.3224000756876,323.166015625,4980108
2017-03-17,323.4396594200244,325.4803129459599,322.14000154073744,325.1040954589844,3390464
2017-03-20,325.2865050198969,328.2961891818524,325.12688326662027,327.441162109375,8142344
2017-03-21,326.9623276321722,329.4704068538974,326.9623276321722,328.5469665527344,5557280
2017-03-22,325.52591435625664,327.64639274938696,325.0927228813048,326.25555419921875,5636544
2017-03-23,327.0535795121087,327.1903782848784,324.4314963411846,326.25555419921875,4922472
2017-03-24,326.7343530213335,327.0649523640098,324.2262735494321,324.7620849609375,3810364
2017-03-27,324.6823015836802,324.6823015836802,320.1335683933948,321.45599365234375,5864084
2017-03-28,323.38263498614447,324.8418588543844,322.1969808020605,323.8158264160156,8061400
2017-03-29,323.9526699991006,327.1447710858989,323.770253089547,325.7311096191406,8575772
2017-03-30,325.59427446755546,337.43923711491647,324.92166437545364,334.30413818359375,34321092
2017-03-31,331.4769160070924,331.52250631908794,327.5437913619726,328.9118347167969,9651392
2017-04-03,329.69837972351735,330.6332035876872,325.13823615887674,326.7798767089844,4149052
2017-04-05,327.2473470788817,329.8124281829663,325.4917027008061,326.58612060546875,5744080
2017-04-06,326.39232232680865,329.01440525154374,324.9216869500131,327.9883728027344,6124416
2017-04-07,326.2897670415311,329.4704568586617,325.73113261216037,328.0682067871094,4648360
2017-04-10,329.01440979092155,329.01440979092155,326.6545406926834,326.9965515136719,3393876
2017-04-11,326.9623908108827,328.6040318491518,326.392372695801,328.2164306640625,4356260
2017-04-12,328.10235801515034,330.5990257007952,327.30433282192377,329.1739807128906,3565092
2017-04-13,329.0144120597972,330.35966019821115,327.65778026035235,328.3988037109375,4804236
2017-04-17,328.39879427451405,329.1968195060594,325.65129627274354,327.60076904296875,7137056
2017-04-18,328.3303787814763,331.7504868937834,327.87436436650205,329.9948425292969,3638860
2017-04-19,329.92643187044405,332.149502161209,327.8743669866611,330.3824462890625,4338144
2017-04-20,331.29449615806,334.27000156160557,331.28308466370555,333.3807678222656,5781372
2017-04-21,334.2586103168257,341.7828491575182,331.36292953251296,341.2356262207031,17258032
2017-04-24,341.5776092665386,350.9031100915649,341.32680689218495,349.5464782714844,20206952
2017-04-25,350.0024511921987,352.385115215295,348.7597952961262,350.4584655761719,9057780
2017-04-26,351.80374534910135,354.0952291499793,334.81720666804955,353.5594177246094,7795852
2017-04-27,352.5219675277535,358.87196322284683,352.5219675277535,357.6521301269531,16180420
2017-04-28,355.66852300152345,355.66852300152345,350.46994644908835,352.61322021484375,5437728
2017-05-02,352.72716557737573,353.6163992924726,348.9308398382895,351.2679138183594,4007040
2017-05-03,354.3802023299754,354.3802023299754,350.9828893709424,352.1115417480469,2507964
2017-05-04,350.9600860045691,351.79231785922445,347.16376052116,349.9454650878906,5131028
2017-05-05,351.6099075258376,351.79232442417543,348.0074103634091,349.3526306152344,2757896
2017-05-08,350.67507700180437,351.131091406228,348.52042007406664,349.9454650878906,3747252
2017-05-09,349.94548313731326,352.4079443484632,349.4552620606912,350.1620788574219,3345836
2017-05-10,351.1310980679727,354.55120616603733,350.458487941851,353.82159423828125,2342244
2017-05-11,353.63922077872866,355.6912858896304,351.3591484332823,352.59039306640625,3875744
2017-05-12,352.4763426087949,354.9844218554889,350.2646560278728,353.7873840332031,6147604
