Date,Open,High,Low,Close,Volume
2016-08-17,56.165163621740696,57.34391922005113,55.91613096293916,56.812652587890625,10205216
2016-08-18,56.995284834198486,57.67597526239842,56.812664898106384,57.41033935546875,8317460
2016-08-19,57.9582011974772,59.98366376121372,57.54314677049238,59.53540802001953,16779261
2016-08-22,59.369387926252756,59.46900200485942,58.15742592527295,58.638893127441406,8706650
2016-08-23,58.45627390423945,58.921132894631484,56.9122682005987,57.79218673706055,7534355
2016-08-24,58.10762318697843,58.97093847238946,58.008009105341365,58.439666748046875,6394420
2016-08-25,58.42306046590957,58.6056854281523,56.181766547269184,56.4141960144043,9613554
2016-08-26,56.69644491852122,57.06169490656228,55.55089550742266,56.19837951660156,5697444
2016-08-29,56.11536561764953,57.775583535331464,55.633903434838366,57.559757232666016,6398292
2016-08-30,57.94159322793679,58.53927256681356,57.47673433468927,58.17402267456055,6658517
2016-08-31,57.94159499897676,58.605682047675636,56.2149696856761,56.4473991394043,10220931
2016-09-01,56.23157523650215,57.11148858634489,55.965939392551526,56.51380920410156,6972842
2016-09-02,56.663224497687004,57.47673517260268,55.5176753703125,57.194496154785156,7542604
2016-09-06,57.6759427244019,58.373235953389994,57.39370884911102,57.97478485107422,5841845
2016-09-07,59.17015457622569,60.03346975960829,57.32731201677034,57.642757415771484,15020011
2016-09-08,58.04122307082289,59.053957077705874,57.67597307929678,58.207244873046875,8909535
2016-09-09,58.439664119525546,58.65549039787946,56.67983231170062,56.862457275390625,8131372
2016-09-12,55.58407891324819,58.53926905215141,52.62889384092661,53.558616638183594,28341236
2016-09-14,55.086033246975056,55.384875537957356,53.326206155274214,55.069435119628906,17809731
2016-09-15,55.185635131657506,55.41806459548594,53.79105328210459,54.986412048339844,8663550
2016-09-16,55.119230364351104,55.86632836627755,52.82813185174304,53.85746383666992,11305323
2016-09-19,53.72464819666166,55.08602373181543,53.4922187215459,54.68757247924805,6832849
2016-09-20,54.70417582248269,55.019616187201734,54.05669190193674,54.504947662353516,6518760
2016-09-21,54.455146639502175,55.418070986372406,54.18951076452949,54.870201110839844,6661047
2016-09-22,55.6006942410144,56.56362362457444,54.88680259910877,55.9991455078125,8346589
2016-09-23,56.115352755635314,57.3771190971849,55.534276617633175,56.5802116394043,12914425
2016-09-26,56.14855424046919,56.84584250536397,55.451260908993,55.9825325012207,8560539
2016-09-27,56.14856357670233,56.44740073040688,54.9698080187215,55.31845474243164,5235702
2016-09-28,55.102615658368244,58.25702878509921,55.01960478661217,58.041202545166016,10469982
2016-09-29,58.60567395471416,59.07053279797735,55.28523916974452,55.9825325012207,17069589
2016-09-30,54.62117120139305,57.692574445240375,54.62117120139305,57.12810134887695,10684267
2016-10-03,57.72576445176858,59.51879732358705,57.50993313700599,59.35277557373047,10155725
2016-10-04,59.73462176506712,62.50718693044734,59.41918146319658,62.092132568359375,18699005
2016-10-05,62.523817042304785,64.08442110246783,62.45740932909048,63.65276336669922,15449272
2016-10-06,63.75235116693038,66.87355799951202,63.22107954723997,65.5785903930664,25679205
2016-10-07,65.42920260121754,65.79444757825108,64.00141388514523,64.6987075805664,16820206
2016-10-10,65.74461650737143,66.97317650959683,65.34616529943104,66.25928497314453,13383535
