Date,Open,High,Low,Close,Volume
2016-08-17,2075.379316763896,2075.379316763896,2048.823649386502,2061.363525390625,225290
2016-08-18,2061.359296824248,2073.622412185264,2036.4592455590384,2045.3834228515625,202150
2016-08-19,2054.9944149621315,2066.150930084523,2002.78722973809,2008.7181396484375,305600
2016-08-22,2010.3505859375,2025.5655290450927,1987.5029496547143,2010.3505859375,325200
2016-08-23,2006.1078239649403,2034.886599419475,1997.3451106524199,2030.1685791015625,230270
2016-08-24,2044.7558759423691,2050.4746535993568,2019.113367849299,2041.4583740234375,288280
2016-08-25,2050.474650238553,2061.8662661504336,2026.617022346401,2037.6165771484375,401510
2016-08-26,2040.5129125077483,2061.543468093355,2038.4836977567402,2059.791015625,233470
2016-08-29,2056.9313666274247,2061.543320364258,2044.017896164293,2057.673828125,465400
2016-08-30,2066.155359765487,2129.246799423958,2045.4891671907365,2125.474365234375,595460
2016-08-31,2130.7229362098446,2161.092701021063,2084.6957213014202,2098.52685546875,1436180
2016-09-01,2098.531511704225,2116.891503392997,2091.5626866974703,2100.676025390625,365860
2016-09-02,2111.3526388149257,2123.735780916053,2098.900362439215,2104.619140625,301210
2016-09-06,2106.8329889995694,2125.6634086686554,2105.5415067192002,2116.730224609375,438450
2016-09-07,2132.9362674319627,2132.9362674319627,2103.97328813287,2118.985107421875,448720
2016-09-08,2118.984997721731,2167.525808136427,2108.400699592736,2160.16064453125,384880
2016-09-09,2162.914383751581,2174.3474372496116,2108.6687447546724,2114.585693359375,320360
2016-09-12,2093.4395773263095,2105.35679322443,2070.3196830592583,2097.6455078125,652980
2016-09-14,2110.614443171565,2113.5660484966784,2061.543300913269,2084.432373046875,580700
2016-09-15,2084.6033593850975,2091.977982459319,2053.800098366702,2069.849609375,392840
2016-09-16,2075.476167643613,2143.6270220462925,2075.476167643613,2133.97412109375,552940
2016-09-19,2125.4655205989093,2152.200896295707,2121.499194457607,2133.421142578125,291340
2016-09-20,2145.5271602030452,2171.7736372224467,2135.8927252662274,2160.958740234375,559090
2016-09-21,2160.2395625320896,2239.565182676308,2152.2794368823975,2232.0615234375,956520
2016-09-22,2252.016892569446,2292.1408879930673,2238.2548953962673,2288.3544921875,714740
2016-09-23,2291.5872826114974,2305.976667091361,2264.469087083716,2292.43603515625,537950
2016-09-26,2291.2191062802412,2305.5161659208784,2269.5429190831455,2277.733642578125,520090
2016-09-27,2283.1015561205077,2292.1410305754725,2258.0125725749526,2273.070556640625,323640
2016-09-28,2271.387494578529,2402.3669968039712,2270.9308030097827,2378.52783203125,1021860
2016-09-29,2429.946400159043,2457.36906250904,2255.383929282481,2298.44580078125,1385000
2016-09-30,2319.794445208635,2356.708543820438,2264.4140643750115,2290.093505859375,726900
2016-10-03,2335.4935015082133,2395.3565742461064,2319.2133939939627,2379.42236328125,552100
2016-10-04,2397.265906831013,2405.3600209345127,2355.9704541400424,2383.683837890625,398270
2016-10-05,2384.3801455126,2430.121584963521,2362.4456659322605,2424.16748046875,393970
2016-10-06,2424.0430808656142,2444.796874366176,2403.8750145449026,2420.431884765625,382610
2016-10-07,2429.5774564035432,2429.5774564035432,2375.1656301214994,2380.732177734375,259690
2016-10-10,2390.3988275342244,2405.779739803976,2376.2402632798785,2380.192626953125,200100
2016-10-13,2370.5443405146243,2396.1868496257302,2358.2949637474744,2380.0634765625,499960
2016-10-14,2397.0861694733935,2397.293797489999,2336.5036020468306,2342.886474609375,457330
2016-10-17,2345.6486592965853,2359.3093188894018,2265.8434021263647,2273.453125,456480
2016-10-18,2287.068177234349,2326.297488217099,2278.305463911612,2312.350830078125,412220
2016-10-19,2316.1233565870084,2333.5564530647353,2296.7531493037236,2303.96630859375,223660
2016-10-20,2318.8904345155033,2328.1143423695826,2287.529147811634,2304.925537109375,274840
2016-10-21,2317.4143676217986,2323.8573659214458,2288.912584293947,2317.243896484375,178800
2016-10-24,2324.424340451652,2335.769790009127,2290.300391694316,2298.080810546875,183110
2016-10-25,2298.5979225795427,2308.181464110804,2269.053717602834,2271.94091796875,334050
2016-10-26,2279.9657633292677,2287.4277612321434,2228.459376851008,2252.36767578125,376440
2016-10-27,2256.1678442147627,2280.518870689979,2219.1706510041195,2259.105712890625,509740
2016-10-28,2283.839684784164,2287.436918927718,2183.8800828950193,2215.582763671875,953980
2016-11-01,2246.021696802829,2354.0245213953935,2241.5342743711494,2335.5859375,884820
2016-11-02,2312.226298168784,2322.944588240868,2281.1834314060984,2285.66162109375,360140
2016-11-03,2290.296402920053,2315.2009550259095,2250.8180308395627,2264.4140625,260960
2016-11-04,2272.771019828751,2282.460627467934,2192.9797086558888,2207.25830078125,331120
2016-11-07,2238.817310680597,2267.6929121559206,2209.5913088504653,2215.725341796875,274500
2016-11-08,2233.2002276410735,2258.4736428999636,2203.231762620688,2238.44384765625,248850
