Date,Open,High,Low,Close,Volume
2016-08-17,39.48120641964303,40.308177632665895,39.40117839325608,39.694618225097656,5498363
2016-08-18,39.854683088149166,40.44156656165686,39.69462327990344,39.8813591003418,4474693
2016-08-19,39.96138358489041,41.802061706336346,39.88135182781671,41.055118560791016,13148637
2016-08-22,41.05512306563652,41.05512306563652,39.77465216284767,40.014739990234375,5673853
2016-08-23,39.96138603352748,40.22814985824426,39.32115061315354,39.72129821777344,4062899
2016-08-24,39.58792334139585,40.20148289079973,39.53457131147125,39.934715270996094,4865911
2016-08-25,40.01474537113473,40.201481203121894,38.94768614198676,39.08106994628906,6835484
2016-08-26,39.13442614436715,39.48121809636507,38.25410265339392,38.547542572021484,4364418
2016-08-29,37.667209584556915,39.61459585561761,37.64053357195197,38.814300537109375,10825980
2016-08-30,38.94768267219767,39.42785834876361,38.81429887977833,39.13441848754883,4425550
2016-08-31,39.29447640148277,39.454536212883895,38.7342726642138,38.84097671508789,3876489
2016-09-01,38.89432827498992,39.21444789396059,37.45380119489172,37.61385726928711,4977470
2016-09-02,37.800587627223365,38.28076698627106,37.69388359305015,37.9339714050293,3469164
2016-09-06,38.174062737863956,38.86765022922878,38.174062737863956,38.46750259399414,4055078
2016-09-07,38.62757126680511,39.374514686819566,38.2541032918885,38.65424728393555,4672665
2016-09-08,38.81429523759325,39.96138603352748,38.52085540391374,39.72129821777344,6031889
2016-09-09,39.881358352783096,39.881358352783096,39.08106679673544,39.18777084350586,3121694
2016-09-12,38.68091820551708,38.68091820551708,35.7998567218926,37.32041549682617,4306496
2016-09-14,37.373772181850235,38.28077534583645,37.34709616748156,38.04068374633789,3977495
2016-09-15,38.147387212196335,38.41415106071679,37.5605037573795,37.96065139770508,1811743
2016-09-16,38.14738762536879,38.680919063278154,36.57347305836255,36.86691665649414,12219607
2016-09-19,37.08033161556763,37.69389114017969,36.97362382493981,37.34709548950195,2856014
2016-09-20,37.45380119489172,38.067356950253945,37.45380119489172,37.61385726928711,4768877
2016-09-21,37.82727456384521,38.28077804536411,37.50715863375653,37.85395431518555,4374994
2016-09-22,38.20074551974639,38.547541194441365,37.74724578212399,38.334129333496094,4558398
2016-09-23,38.627560626204165,38.86764844933247,38.06735321551174,38.20073699951172,4331006
2016-09-26,38.09403973343822,38.467507671878884,37.32042037185137,37.4804801940918,3588558
2016-09-27,37.69388904157476,38.09403669774312,37.53382923208942,37.61385726928711,3363070
2016-09-28,37.61385578006563,38.30744701534453,37.61385578006563,37.96065139770508,2625123
2016-09-29,38.254091645555974,38.46749971762802,34.19926357439767,34.6260871887207,9283018
2016-09-30,34.57273799421509,35.373029535112494,33.772442718227914,35.052913665771484,5643033
2016-10-03,35.21297797508402,35.933241574609,35.21297797508402,35.74650573730469,2435232
2016-10-04,36.01326931233621,36.653508597704,35.74650543349312,36.28003692626953,4761110
2016-10-05,36.493443680964525,36.70685550125941,35.79985619877855,36.09329605102539,2904432
2016-10-06,36.28003640243566,36.57347629141718,35.293005209350305,35.61312484741211,2998323
2016-10-07,35.82653664717735,36.46677218736648,35.37303320467282,36.20000457763672,5426409
2016-10-10,36.46677254439976,37.53383178849551,35.79986098372619,36.840240478515625,9051818
2016-10-13,36.78689430316545,37.18704205025426,35.77318692621318,35.959922790527344,4018770
2016-10-14,36.17332391515443,36.54679553271022,35.79985603268832,36.066619873046875,3967572
2016-10-17,36.22669044531375,36.78689430316545,35.47974698805709,35.959922790527344,5609924
2016-10-18,36.253358993379955,36.680182670977636,36.119975193471916,36.5734748840332,2036798
2016-10-19,36.760209040621454,37.13368067533293,36.493445188008906,36.893592834472656,3772621
2016-10-20,37.080328083024725,38.22741524622553,36.973620302562665,37.96065139770508,4863051
2016-10-21,38.14738430621956,38.547531916062844,37.6672049333539,38.094032287597656,5021877
2016-10-24,38.36079611579668,38.840971753572816,37.93397249664244,38.094032287597656,5009177
2016-10-25,37.34709827097761,37.61386216477954,35.63980337450059,36.01327133178711,12491285
2016-10-26,36.013263029363785,36.33338261619873,35.74649919706104,35.906558990478516,4232086
2016-10-27,35.98658959603007,35.98658959603007,35.39970986996548,35.719825744628906,4514117
2016-10-28,35.82653718822689,36.14665309561074,35.31968171015798,35.693153381347656,4370843
2016-11-01,35.90656473639362,35.959916764373865,35.533093070351576,35.61312484741211,2748250
2016-11-02,35.31968182881864,35.31968182881864,34.43935841169273,34.54606246948242,5549840
2016-11-03,34.46602596599419,34.972877586262214,34.35932193439643,34.41267395019531,2929536
