Date,Open,High,Low,Close,Volume
2016-08-17,849.1836542939573,855.1131162192019,841.9835933847316,848.477783203125,1384653
2016-08-18,852.3364548527212,856.7382168366971,846.0482757835491,847.2487182617188,1780732
2016-08-19,850.6215179282168,855.7664061414923,845.8482189311915,854.2515258789062,1392250
2016-08-22,854.6230277715305,859.7679154591119,845.4765433258843,853.2796020507812,1837995
2016-08-23,853.2796907649265,854.4516098839648,836.444501105259,844.4190673828125,1273489
2016-08-24,843.1900009058445,850.8787575429106,837.5020690338389,842.33251953125,1230627
2016-08-25,843.8186726491869,847.9345720413545,829.1843404385909,831.5567016601562,2616154
2016-08-26,831.7568476915842,834.5865254690074,811.9776266444604,815.8648681640625,2788650
2016-08-29,818.6089317649412,836.758919939326,811.2917640900081,834.3294067382812,2094229
2016-08-30,839.188328988644,844.7905328095738,833.3860427215025,843.5614624023438,2598309
2016-08-31,843.1900173103851,867.7425922376599,840.503270197189,864.8843383789062,4152240
2016-09-01,864.9128740368005,867.5138938249513,858.6532183013185,861.5401000976562,1905766
2016-09-02,861.5400220143789,864.6269336655624,849.9354490867581,860.3681030273438,1755505
2016-09-06,864.455508132943,871.3439342844185,859.2819922498609,866.8564453125,1960860
2016-09-07,870.4578696180064,881.1763334681392,863.1978543427232,867.9140014648438,2648263
2016-09-08,872.0870278230175,883.7487521671319,869.5717354731681,880.0616455078125,1692184
2016-09-09,880.3474742064084,880.9763496813717,863.197899742317,867.599609375,2262933
2016-09-12,850.6214756233338,852.6794517408962,834.5579886227981,836.4444580078125,1953571
2016-09-14,836.4444482011959,847.1915403857837,832.3856998155104,843.3614501953125,1718754
2016-09-15,843.2471357485473,844.3618509770548,832.9859358268782,840.474609375,1126282
2016-09-16,844.390502434295,856.909709667655,839.4742723586878,842.1610717773438,2112271
2016-09-19,843.7616198907133,851.7647614414645,836.9017693224962,845.9338989257812,942540
2016-09-20,844.9048989250247,848.5349066218063,839.5027771462491,843.7330322265625,1097205
2016-09-21,846.0482302009244,850.5642948745051,838.2165432672564,841.5321655273438,1337071
2016-09-22,851.7646535858141,859.7678464596586,844.3331846356012,857.45263671875,1952950
2016-09-23,860.3395736833702,867.4852862415577,852.1077739453775,855.766357421875,3121780
2016-09-26,852.908032737145,864.3125228764588,835.5297495875951,837.87353515625,2122144
2016-09-27,840.3601376225195,843.93299334138,818.2942849571414,821.1239624023438,2819209
2016-09-28,824.3253720943401,838.616745114389,822.2960240264579,832.2713623046875,2393218
2016-09-29,835.5297587216155,839.7599612142723,812.0061755876453,821.81005859375,3040345
2016-09-30,820.323676888796,823.496315374936,806.8897876684414,819.26611328125,3497865
2016-10-03,822.0673656708669,843.0470826285338,820.4381302010739,840.7318725585938,2181718
2016-10-04,844.2189733954041,845.7910051075579,825.0971495632089,828.4127197265625,2289637
2016-10-05,834.6149945752511,835.7011339100138,823.8393284106976,831.156494140625,2059848
2016-10-06,836.9018283417424,838.8740250518852,826.6120517637702,831.4711303710938,1627375
2016-10-07,830.6134540989386,834.557846593733,823.7536046565152,832.8714599609375,1098751
2016-10-10,835.1581622314718,837.7020302527447,827.2121727995134,828.8985595703125,875911
2016-10-13,822.553326779745,827.4695569978138,818.2087682779903,822.2675170898438,2659995
2016-10-14,825.4687289357738,844.5619768066283,822.3817646792654,843.104248046875,2632323
2016-10-17,843.1328965091603,844.3333914352199,823.7538372959987,827.726806640625,2140920
2016-10-18,833.3002803052851,852.8508426200539,829.4987660857042,850.7643432617188,1983013
2016-10-19,850.7643828937535,858.0529739634429,843.790177211211,852.364990234375,2146896
2016-10-20,855.1946242389874,861.7686646653516,847.5058686440382,859.5678100585938,1502340
2016-10-21,859.7679594271801,865.5416705053863,853.5369319537804,863.6837768554688,1670799
2016-10-24,866.9993025509984,868.914347568254,849.9354564557557,853.2796020507812,1517035
2016-10-25,854.6230561703973,857.1097205667903,845.3050646915635,848.3920288085938,838206
2016-10-26,845.8767326897819,851.1931272546148,840.6460653209522,847.363037109375,867619
2016-10-27,845.9053184115138,847.7060082408892,832.9573714717991,843.3614501953125,2440678
2016-10-28,840.9033723983554,848.8493625420521,836.3301037618561,846.4484252929688,1212981
2016-11-01,846.6198900725652,846.6484658056241,834.6151513434097,836.4158935546875,947158
2016-11-02,827.640938954165,831.7568386160985,821.1812536462061,828.1268310546875,1493443
2016-11-03,824.4112629911074,838.4167759005242,824.3254834441686,825.5831298828125,1411942
2016-11-04,815.6933306102893,819.9807368796463,798.5437055328616,811.6345825195312,18639006
2016-11-07,814.607209299767,818.4372992971313,795.9427037477182,799.1725463867188,2158653
2016-11-08,803.4599325738886,803.7457422121922,791.1693854158044,798.7152099609375,1881726
2016-11-09,754.5835810712312,805.5179937281423,740.349411726536,794.8566284179688,4757398
2016-11-10,800.630293732919,815.750519286523,800.630293732919,807.23291015625,2766432
2016-11-11,798.5436886505819,805.4606899958426,792.3126618266156,793.9132690429688,2518285
2016-11-15,788.3112112105092,804.6033577055755,779.3076565684989,783.3378295898438,3958053
2016-11-16,793.0557860739738,793.6274576753868,772.3047820835441,786.3388671875,3299710
2016-11-17,787.8537534919875,791.1693755355124,777.4496756842404,783.7378540039062,1377642
2016-11-18,784.3095799811713,790.2261695502916,778.0213488890802,783.4235229492188,1654947
2016-11-21,788.1395856072231,788.1395856072231,766.0165285659031,770.5325927734375,1962840
2016-11-22,776.4494096327211,777.4498220473816,745.723010168408,760.0429077148438,3084870
2016-11-23,775.7348679044212,791.7411526986377,770.5899794341705,775.8777465820312,7493139
2016-11-24,773.9625939387611,780.822444281091,766.0166041146626,771.5330810546875,4315369
2016-11-25,776.1922088811234,786.1389726367524,763.9588105098209,783.5665283203125,3065824
2016-11-28,783.4235083149889,784.423868255472,771.7331557176383,775.7061767578125,1777818
2016-11-29,775.7348088350894,782.9948245462659,771.1901158298865,773.1337890625,1741327
2016-11-30,780.3079290463148,795.3138507587439,771.7331166392124,790.4547729492188,4335631
2016-12-01,792.5414126601951,801.7450491556456,784.7669291702392,793.6561279296875,2151997
2016-12-02,787.739598186406,788.6542310581493,776.8781496566663,778.5073852539062,1217827
2016-12-05,777.5640503628985,780.193645787337,771.218719997992,775.2488403320312,1062822
2016-12-06,776.392189992076,785.4528953893284,776.192107526712,778.6787719726562,1771909
2016-12-07,782.0229532404786,786.0817015892335,771.7331775399459,773.9054565429688,1557765
2016-12-08,780.3937414237104,786.4533145662946,778.4786962879774,781.4227294921875,1388842
2016-12-09,784.8240696593499,785.0527278566501,775.7347885595289,778.7073974609375,1211254
2016-12-12,777.4497410802666,785.9673504076313,775.2202582649986,780.2794189453125,1636279
2016-12-13,780.8796906782732,788.2540092639504,780.4223742753715,786.4247436523438,2168125
2016-12-14,789.9688621553114,789.9688621553114,775.7918462896143,777.4210815429688,1360938
2016-12-15,771.5901777941307,781.5084157574191,771.1614371781428,775.64892578125,900523
2016-12-16,775.3346358654811,780.0222074888676,772.9050705181301,777.792724609375,1577425
2016-12-19,776.0206106133913,776.8780919510857,766.9027012988712,768.8463745117188,1148169
2016-12-20,768.8748894118248,778.1356766589141,768.3889449788069,774.8772583007812,1177779
2016-12-21,776.4207609501989,777.764134397592,766.0166298247653,767.1599731445312,950224
2016-12-22,766.4453507283594,768.3032443227069,750.0389031113542,751.5252075195312,1357563
2016-12-23,752.1541164698563,767.1600409231256,744.5796625691033,764.5590209960938,2136648
2016-12-26,763.5013014340116,768.8748469391422,753.64026737545,764.6445922851562,1198728
2016-12-27,766.0166819910899,777.1639399306522,759.7856541191018,774.9345092773438,1222356
2016-12-28,775.7347623979447,779.3075662364571,769.4465313429939,771.70458984375,1294264
2016-12-29,766.9026996416246,774.0198365983138,760.5287934253091,765.559326171875,2010627
2016-12-30,768.8749032958281,774.8772722931726,768.3032316601033,771.2186889648438,1280979
2017-01-02,775.1916081423572,782.5945538564313,771.2472154164495,777.2210083007812,1476811
2017-01-03,777.4497131067687,786.0245259265621,772.9907999731754,781.5656127929688,1363398
2017-01-04,786.0246371457376,789.6546452421812,783.4521929358095,786.9392700195312,2144739
2017-01-05,790.1689885714597,797.4575793504695,787.739475757291,795.9141235351562,2781498
2017-01-06,797.4576049851763,802.4309860328366,793.2273499700723,795.1423950195312,1462912
2017-01-09,795.7426558216703,799.1440053301433,786.996335990812,789.25439453125,819484
2017-01-10,789.0257514180001,797.4576336834881,787.4822431610202,793.1702270507812,1359729
2017-01-11,799.1725092482945,810.5198477220717,797.4575467820964,807.375732421875,1514451
2017-01-12,808.833484338748,831.3566552226899,808.3190165186348,828.5269775390625,2707455
2017-01-13,834.615146622615,834.615146622615,818.7231662302039,822.467529296875,1400770
2017-01-16,820.3237322208629,828.8985445704311,818.7802241287397,824.7825927734375,1052802
2017-01-17,823.182000127284,834.5864902867471,823.182000127284,826.468994140625,1423840
2017-01-18,826.6119741737389,839.7600033437254,826.6119741737389,830.2991333007812,1538178
2017-01-19,830.6135677977796,836.3300748913068,826.068875050874,828.5841674804688,1019914
2017-01-20,828.5842382369657,831.1281066155146,806.6041603422719,808.7478637695312,2177485
2017-01-23,807.1756710849835,807.7473427008316,789.9688945139284,796.628662109375,3534069
2017-01-24,799.3154595959468,814.0355195630707,799.1725286081341,811.6345825195312,1879687
2017-01-25,814.4928795589348,831.1851891735005,811.9776394595863,828.7556762695312,2294773
2017-01-27,829.4987837355018,840.4745859965982,819.3805150915259,823.1248779296875,1871125
2017-01-30,824.8969480284655,838.6166477877748,822.0386946907765,824.7825927734375,2601585
2017-01-31,823.1820267094058,831.7568394876289,815.7505048561113,826.7548828125,1894153
