Date,Open,High,Low,Close,Volume
2016-08-17,256.25076648456775,259.8368294783576,252.49192438721505,259.0591125488281,1271629
2016-08-18,260.00956526421953,260.916892648675,256.3803348376876,259.7071228027344,758729
2016-08-19,262.42917012644983,263.12044481917843,259.0591334806903,259.9664611816406,889067
2016-08-22,259.6640593186516,260.441750062489,252.75120582597532,253.91775512695312,577019
2016-08-23,253.26960387607994,255.3434540664922,248.9490716583728,250.4612579345703,697979
2016-08-24,251.23898533291398,253.35605697847816,249.29474554959825,251.7142333984375,910136
2016-08-25,251.4550218278986,251.4550218278986,245.92474483498145,246.65924072265625,1943784
2016-08-26,249.7268055133266,250.15885881006247,244.5421659524963,245.62229919433594,1167074
2016-08-29,246.8752237174629,247.09125033031665,240.8696733319536,245.5358428955078,728973
2016-08-30,245.62231559023698,249.07874219484893,245.14706748027973,248.1282196044922,1349994
2016-08-31,248.1714068985453,254.60898474901978,248.1714068985453,251.88705444335938,2024240
2016-09-01,252.23267811981978,257.41731703850235,251.97345672206052,254.3929443359375,1100114
2016-09-02,254.99786486301252,255.68913960006537,250.54772111343766,251.3686065673828,1159796
2016-09-06,252.2759530682649,259.10239049295586,251.67106785057564,258.1086730957031,1106685
2016-09-07,258.92955747772504,259.31841602603,255.47313080992174,257.3741760253906,798513
2016-09-08,257.37415828793945,260.96019543455793,255.99158244201254,259.2751770019531,1159095
2016-09-09,259.2751569324836,261.6082551400418,253.22641114889882,253.96090698242188,661674
2016-09-12,252.70795760400867,252.70795760400867,243.6348393134077,249.33792114257812,534368
2016-09-14,249.29481706489898,253.70176711205943,248.77634769985997,250.76380920410156,670318
2016-09-15,250.8069190830567,252.9239906191855,250.59089245163287,251.41180419921875,461075
2016-09-16,252.1463115202804,255.94840190073714,252.10311673568344,255.17068481445312,1516346
2016-09-19,255.3435057982876,256.1211964809454,252.44874335186682,253.5720977783203,621648
2016-09-20,254.04727172130023,254.04727172130023,250.89328875803068,251.84381103515625,325841
2016-09-21,252.31909977749342,253.61525953662436,248.08498317175318,248.90586853027344,1589164
2016-09-22,250.1588203432296,251.41178525927182,246.2703412705369,247.0048370361328,913274
2016-09-23,246.91843288461212,248.38742448581903,244.110086753816,245.79510498046875,2188072
2016-09-26,245.7950845535751,246.22713776856088,239.48709179252165,240.6536407470703,1654052
2016-09-27,240.69683998753118,243.50518593705925,240.1783972162748,240.82647705078125,1213394
2016-09-28,243.4188646276388,246.9616809531009,241.47462457908082,246.0111846923828,815085
2016-09-29,246.65921188576468,247.39368131713195,233.22233993878837,234.00003051757812,1459391
2016-09-30,235.90105896549952,241.3017242348562,232.61746502990502,238.0613250732422,802825
2016-10-03,239.789590226843,245.36308854785977,239.789590226843,243.67807006835938,561754
2016-10-04,244.28290812535928,246.1839265254879,243.37558051513824,244.54212951660156,506265
2016-10-05,247.13446520447258,248.60345683952764,245.1470307527518,247.4801025390625,1130975
