Date,Open,High,Low,Close,Volume
2016-08-17,787.4580716084789,788.1391796505732,775.0276289881069,777.4967041015625,685242
2016-08-18,777.3263805931225,780.4765636128838,770.7280460371568,772.1328735351562,1047855
2016-08-19,773.9208559733888,779.6252335116702,767.3225208427026,775.32568359375,1232642
2016-08-22,776.389989317921,795.1207485104865,776.389989317921,791.8428344726562,1405730
2016-08-23,792.6514495965303,793.2048790208909,782.4772342382064,784.7334594726562,923109
2016-08-24,784.1376067235594,787.5006394255685,773.2822815490475,782.775390625,929753
2016-08-25,784.1375783235932,784.98897634566,772.3882960121125,775.4533081054688,1760911
2016-08-26,778.8589898531216,778.8589898531216,766.2583080690298,770.089599609375,753284
2016-08-29,771.3666549410663,773.069451088839,767.1096645716343,770.685546875,488018
2016-08-30,773.0693876942221,788.6499607756341,772.7288077065106,787.3728637695312,921470
2016-08-31,787.5432222822484,788.8203193994628,776.3473167685823,780.7745971679688,2185015
2016-09-01,780.817312156868,791.3746712141309,777.6245687280858,788.2244873046875,654587
2016-09-02,786.2660882573332,788.8628418807334,781.200259537132,783.9247436523438,968873
2016-09-06,786.9047100027893,800.1013808224195,785.2444732808246,798.4837036132812,811241
2016-09-07,797.7600848656887,799.3777621739164,789.586683224124,794.3544921875,728867
2016-09-08,794.3544631096661,811.8932439742316,793.0773659020942,810.1478881835938,1528195
2016-09-09,808.8280876047277,812.2336795525371,789.5865138856883,791.757568359375,888951
2016-09-12,787.4154076379108,787.4154076379108,776.8581037762648,781.9664916992188,677577
2016-09-14,780.7320186817494,787.1175041126253,770.5152419923481,773.4525756835938,1349809
2016-09-15,774.9424325244693,784.0097896069353,771.3665507043216,778.177734375,964711
2016-09-16,780.0934551862911,790.6082002081741,774.2613993906286,776.2196044921875,1542460
2016-09-19,779.4122658801316,785.4146110512215,774.0058577035275,776.432373046875,793036
2016-09-20,776.6027882865596,780.5617582244366,767.0245597776737,768.7273559570312,1133099
2016-09-21,767.9609594254747,778.6459934235526,766.7264219912282,777.368896484375,1102665
2016-09-22,777.3263658321698,781.5407962809282,769.0252354193947,774.89990234375,1250220
2016-09-23,775.6236790937612,776.9007762602164,767.1096979840602,775.2405395507812,1498875
2016-09-26,773.9208968352663,778.0927684403773,754.7644389928091,759.9579467773438,1153660
2016-09-27,762.0012066228145,767.0670350934048,757.2333986300293,763.9594116210938,849724
2016-09-28,766.2581924292604,766.9818599360265,750.2944800869841,755.3177490234375,1877866
2016-09-29,758.5956635921153,760.128169691178,743.6961976966472,747.7828979492188,3307074
2016-09-30,746.7611120942466,749.1024564283259,736.4592178103804,738.8856811523438,3104818
2016-10-03,747.5275937218975,747.5275937218975,732.3727166795774,739.6521606445312,2066037
2016-10-04,742.4191043722424,742.4191043722424,731.1806396469593,732.5429077148438,1465854
2016-10-05,736.4592570452874,743.8664299080333,734.24564307031,741.5250854492188,1781339
2016-10-06,744.1219829452131,755.0624283843497,744.1219829452131,753.0191040039062,1360160
2016-10-07,757.4890175039449,757.4890175039449,739.1413959949555,746.8890991210938,1088191
2016-10-10,748.9749064246399,753.9555644401735,744.5050664744684,745.9524536132812,734544
2016-10-13,740.2906188598884,744.7604587092436,725.8168517286427,733.9476928710938,2130773
2016-10-14,727.7325647070486,728.413672830256,712.620247627727,717.090087890625,2077909
2016-10-17,718.5799648586989,724.5397512971005,714.322974545555,723.0498046875,1136539
2016-10-18,723.9438379820984,729.6482159914111,722.8370307779558,728.4562377929688,1146943
2016-10-19,727.945173547623,728.7540119112717,718.6223565459903,720.2825927734375,1171167
2016-10-20,722.4539671300665,723.2202463331864,713.9825442376346,715.429931640625,818580
2016-10-21,715.1743535325136,725.6039795215294,712.6627189217081,724.7100219726562,1247395
2016-10-24,725.2209645060987,727.9454490945845,718.7929185942726,722.2836303710938,1639740
2016-10-25,721.2191295804671,723.5179142693283,706.2771070506734,708.6610107421875,1925999
2016-10-26,707.5967825604278,720.9637401469955,703.7229324610771,717.6007080078125,1928005
2016-10-27,723.6885049727709,723.6885049727709,696.7843413386967,715.429931640625,3193498
2016-10-28,716.0256264476241,721.0914542929398,709.8955512383849,712.1943359375,1396899
2016-11-01,716.9167019371071,723.5278005674548,714.040470262089,717.13134765625,891827
2016-11-02,716.9167786237185,728.4647300296042,714.3839483861551,722.1541137695312,1085441
2016-11-03,719.6211075675691,728.5074175091055,716.658986785814,720.6943359375,1975240
2016-11-04,728.9367688017072,743.876129901186,723.3559808191263,728.0781860351562,2273336
2016-11-07,729.7952471492032,731.2977667756869,716.5301348232167,719.1917724609375,803129
2016-11-08,719.8788045066733,727.0050317150128,717.8611033572789,725.1590576171875,797363
2016-11-09,704.0378967681283,717.2171218010131,686.0076579484568,711.1641235351562,2122893
2016-11-10,721.2095183975272,722.8408466030147,698.7146396048577,702.7929077148438,1017007
2016-11-11,699.7449347100825,699.7449347100825,685.2348654092027,688.3687133789062,1758762
2016-11-15,690.3006376012172,695.2804078394829,672.4850427875042,691.5455932617188,2007604
2016-11-16,694.5936130246571,698.4572363356718,685.149200486621,694.3789672851562,2677282
2016-11-17,694.3788024303369,700.6035273980277,689.4419515938924,696.8687133789062,665671
2016-11-18,698.0278694658783,699.5733081426195,683.0455879861396,689.313232421875,1462211
2016-11-21,689.3131382602746,691.8459678475842,680.5556361537879,684.9343872070312,993597
2016-11-22,692.2752693809576,706.1843205832218,689.2702297189014,703.9520263671875,1226008
