Date,Open,High,Low,Close,Volume
2016-08-17,156.92331315849768,159.3913663247663,156.16942469272036,159.16250610351562,6599060
2016-08-18,159.54841857201416,160.95296742961727,158.89775820510863,160.09140014648438,3484940
2016-08-19,160.35169487274635,161.45558417491463,159.0324068578561,160.4773406982422,5147050
2016-08-22,160.19912264014636,160.9799207044301,158.06312995608008,158.6599578857422,3356030
2016-08-23,157.95542207001662,159.35547930181133,155.83738290812127,157.81631469726562,3061860
2016-08-24,157.7534737347819,158.27401025475635,156.7483073206879,157.9239959716797,2234420
2016-08-25,158.13489045178517,159.03236430644273,156.07968135013968,156.64508056640625,7090170
2016-08-26,156.60918634648334,158.00027354860575,155.44695935760822,157.60089111328125,3270200
2016-08-29,157.41694956968794,159.48114271112195,156.9682125256531,159.1356201171875,2468480
2016-08-30,159.31059506343192,160.8946360287459,159.2118723816971,159.85357666015625,2542450
2016-08-31,159.57088159500117,160.46835560431572,156.71690712431024,157.33616638183594,5023170
2016-09-01,157.25087648037407,159.57085239544568,155.98992682357513,159.09967041015625,3057050
2016-09-02,159.12213806957917,160.45039571451056,157.97337248028182,159.51702880859375,2213810
2016-09-06,159.92985218650708,168.3661153767435,159.84011300979,167.1590118408203,6706010
2016-09-07,168.19560697446957,168.19560697446957,165.13521732329744,166.1717987060547,4570550
2016-09-08,167.28915371743963,169.25911578662325,165.36408178299715,165.9250030517578,3791930
2016-09-09,166.9256956496617,166.9256956496617,162.45627833750208,163.68133544921875,3470300
2016-09-12,161.54532386178818,161.54532386178818,155.86431166265797,156.61370849609375,5935480
2016-09-14,157.05792533824584,158.3906745667478,154.81424069055663,157.08934020996094,5218050
2016-09-15,157.50666971131892,158.66889677042337,155.39760056507382,157.3944854736328,5740980
2016-09-16,158.49392688103043,158.71380364687246,153.19882162998536,154.86363220214844,15092020
2016-09-19,155.77455860986828,159.3016246269037,155.2629918898836,158.8439178466797,6165300
2016-09-20,160.03306858590696,160.1093462023358,157.68169123378883,158.12144470214844,4580740
2016-09-21,158.13489904047634,159.21186498568517,156.50598171470418,157.349609375,4664240
2016-09-22,159.75036476269844,159.95677993892443,157.39000386743453,158.19773864746094,3632680
2016-09-23,157.87465894088803,159.292669542962,156.72140153272503,157.6233673095703,4703910
2016-09-26,157.78487422968948,158.85287029451925,157.19702995776453,157.69064331054688,3930440
2016-09-27,158.31440089569202,158.96956674572957,156.38932911350943,157.98683166503906,4287110
2016-09-28,157.3451477099006,159.92986350880503,156.80665783401372,159.3689422607422,5817490
2016-09-29,160.1990857546002,160.4144844133171,148.2851256111005,150.62753295898438,18253280
2016-09-30,150.05766688175797,156.06626255858407,149.81086698183964,155.20468139648438,5157750
2016-10-03,156.60022113787133,159.24327457461177,156.16494576139118,158.61953735351562,4199180
2016-10-04,160.5536076650663,161.27606762847475,158.67339862616927,160.07345581054688,6951110
2016-10-05,161.99404760431383,162.0299405367108,159.52599424746143,160.44142150878906,6650110
2016-10-06,161.79660767968912,162.53254291504217,157.14320729424225,158.1842803955078,5759650
2016-10-07,158.84392121027497,159.53945805196608,157.1476959725828,159.04136657714844,4042570
2016-10-10,160.28884215729227,163.78898484892053,159.58432186732196,162.86907958984375,7789670
2016-10-13,162.3350991829044,162.34406899280432,155.4514753445752,159.05931091308594,10134850
2016-10-14,159.3913852470704,159.75036936339896,155.90021199246513,156.3848419189453,5923880
2016-10-17,156.60921020386397,157.86566830368432,153.966142747758,154.3430938720703,5361000
2016-10-18,154.81425851964062,160.64783927545318,154.54501359203763,159.98370361328125,6121650
2016-10-19,159.840095025523,159.840095025523,156.41173841251742,156.95919799804688,5251270
2016-10-20,157.5739827644671,159.19393033169132,155.45594373861826,156.23675537109375,7279280
2016-10-21,156.07072371879852,156.86050522401456,153.81806890016017,155.73866271972656,5965690
2016-10-24,155.41556870172687,156.18739687840227,152.1218408124162,153.62062072753906,5789100
2016-10-25,153.9077826267166,155.17321024193154,152.2115577394987,153.41416931152344,6953620
2016-10-26,153.19881166257008,155.1822352617715,148.9806865298161,149.72109985351562,8174300
2016-10-27,149.67173217849214,149.83327091371703,145.07665631285693,146.91200256347656,25975610
2016-10-28,148.9806710960711,151.02241879147897,147.48189128921155,148.87745666503906,7736120
2016-11-01,149.07042773302453,151.22435972314503,147.38766408625364,149.24093627929688,6206700
2016-11-02,148.5274255464347,148.5274255464347,145.83949583614339,146.647216796875,5243220
2016-11-03,146.4587664595672,148.08319201113645,142.72078003480544,143.51953125,7368300
2016-11-04,143.0753024177952,144.39908203611475,140.4636498097456,142.81951904296875,6960320
2016-11-07,144.1388386732348,145.39081900464265,143.14713352617594,143.6407470703125,3886300
2016-11-08,143.9548089837069,149.33965241742706,143.9009627404681,148.70245361328125,5874360
2016-11-09,139.1174447857452,152.92956959197923,138.69563089510916,150.8519287109375,8629910
2016-11-10,152.30132675827574,159.6336872952212,152.30132675827574,157.63232421875,7666490
2016-11-11,155.7296748834433,157.0085779291677,151.78527326052154,154.4642333984375,7296950
2016-11-15,153.10905694829128,155.7117258507596,150.37175874057203,152.01861572265625,6140900
2016-11-16,154.23091588198017,155.71174253787902,150.90128124080732,152.4180145263672,3579110
2016-11-17,152.57061092057285,154.3655592843443,147.45501082269809,148.49159240722656,4809840
2016-11-18,148.71143028473216,152.45389500054188,148.26269331121495,151.8166961669922,5775610
2016-11-21,152.22057708691034,152.6468827465811,144.89270735367933,145.55233764648438,5107430
2016-11-22,146.30172449828237,148.70247020251594,145.283096431737,147.1139373779297,3501810
2016-11-23,147.72422043903873,149.21401681647095,147.36522263563594,148.1953887939453,2825900
2016-11-24,147.63447001661055,148.63066668425412,144.15675833688798,144.91961669921875,16770590
2016-11-25,145.74977020979694,150.66793752520704,145.48053896882283,150.2236785888672,4443080
2016-11-28,150.7756307267523,155.263000688858,149.61340354989088,154.5854034423828,4880370
2016-11-29,154.98478809880717,155.46493997808136,152.0320909538118,152.3417205810547,4467480
2016-11-30,151.22433844895508,155.76106202912916,151.22433844895508,155.1732177734375,7408290
2016-12-01,155.17322798296328,155.34375021083164,150.06212137032125,150.44802856445312,5346100
2016-12-02,149.33965180024953,150.77561552105317,148.14602356174902,148.6800079345703,5441330
2016-12-05,148.80116807332453,150.03967268251716,145.95168584146685,147.9530487060547,6162830
2016-12-06,148.2626901330632,149.13324093857474,146.5574951479965,147.54470825195312,3695870
2016-12-07,148.08316756289136,148.61716553540958,146.42283566095634,147.75558471679688,5034030
2016-12-08,148.98067401144118,150.59612984200461,148.2626921207057,148.69796752929688,4827860
2016-12-09,149.59096719311628,149.78841257849413,147.3652353967453,147.76461791992188,3760900
2016-12-12,147.72421535915115,147.93960033942028,145.18436247667557,145.6016845703125,4064340
2016-12-13,145.7497890582992,147.2979373659398,144.48436097897567,146.45880126953125,5306210
2016-12-14,147.27549263528746,147.27549263528746,145.52540733514317,146.30172729492188,4181710
2016-12-15,145.39076105203625,148.58127395738347,144.95548569493923,146.34657287597656,4059070
