Date,Open,High,Low,Close,Volume
2016-08-17,221.37509821460768,224.38426007043458,219.44385408440388,221.19544982910156,18294050
2016-08-18,221.77929510961502,224.92318960970601,221.4649138833813,223.12667846679688,14314950
2016-08-19,229.0551716492762,233.54644952475218,227.7077882866334,232.19906616210938,39822529
2016-08-22,233.36681399659483,233.90577288549028,228.15694203331026,228.87554931640625,19769886
2016-08-23,228.96534503897115,229.77378329597286,225.46215371084165,228.8306121826172,17583721
2016-08-24,229.01027870783201,230.13311199369568,227.7078107367896,228.5162353515625,11560293
2016-08-25,228.96535313105872,229.5492275105773,223.30635366350973,224.69863891601562,21230706
2016-08-26,224.83340046758792,225.19269725870407,220.83616541467106,221.50985717773438,16531983
2016-08-29,220.83617102699,224.42919385464054,219.39895641341204,223.71058654785156,11786129
2016-08-30,224.6986188128871,227.16882155848919,224.3842375963129,226.5849609375,15323228
2016-08-31,227.4832621055074,229.77381694299157,225.6418351300282,226.8095703125,15601566
2016-09-01,226.31551233188173,228.92046198733928,225.59690505774537,226.3604278564453,12175873
2016-09-02,226.3604523841288,229.2348680858428,226.04605738441055,228.6959228515625,11380257
2016-09-06,231.03137078534158,234.8938592263225,229.95345300932527,233.6363067626953,16620963
2016-09-07,236.1513953807597,242.79848144022904,233.90575634630483,239.6545867919922,30862337
2016-09-08,240.73251056231152,243.96623633596434,239.74442387972502,241.04690551757812,14339143
2016-09-09,241.09179719112774,241.09179719112774,236.55561738305497,237.22930908203125,11455826
2016-09-12,231.30084859393352,232.42366824730215,226.18079371583158,227.0341339111328,18989750
2016-09-14,229.0552077885176,231.74997493897075,227.25869635488218,231.3457489013672,12754966
2016-09-15,232.06438248344602,232.06438248344602,228.33661283310084,229.95347595214844,7783662
2016-09-16,231.705079052056,235.34300383329818,227.6179989883132,228.4264373779297,18013477
2016-09-19,229.95344830735172,232.0194253544532,229.23484104013252,229.63905334472656,11433295
2016-09-20,230.31273770237493,230.31273770237493,227.84253472359782,228.56114196777344,9914599
2016-09-21,228.60605511779738,230.17800245161325,225.14776550088519,225.59689331054688,12817180
2016-09-22,231.66012573242188,232.15418278551186,229.14502088744567,231.66012573242188,20797370
2016-09-23,232.46854313179304,232.46854313179304,227.97727874502525,228.65097045898438,12730223
2016-09-26,228.11201116791773,228.56113897636266,225.14776489092264,226.0460205078125,8800173
2016-09-27,227.39342026821484,228.06711202927764,223.03688843711842,223.66566467285156,11345387
2016-09-28,224.56392936518625,229.77381526771748,222.8123334573967,227.93238830566406,17277539
2016-09-29,229.05520108399423,230.6271485424138,218.72526064295135,222.09371948242188,27870695
2016-09-30,221.73440260396558,226.80954131320937,220.79123147308772,225.6867218017578,14826293
2016-10-03,227.2587008417317,230.5373287903297,226.9443058521205,229.32469177246094,9314647
2016-10-04,229.77380745084662,235.34298996838154,227.97729607704215,233.32191467285156,21532806
2016-10-05,235.34301675114912,237.9479530570978,233.14227910275267,234.31002807617188,20868556
2016-10-06,234.75912255296765,235.34298325026958,229.63905431874747,230.6720428466797,11081154
2016-10-07,231.07625679744515,233.45662869301634,229.2797455686992,232.3787384033203,11934100
2016-10-10,232.9626041160767,233.8159305206624,229.998344076889,230.49240112304688,9399844
2016-10-13,229.01028486415456,229.36959536305227,220.83616632892233,224.24952697753906,18050638
2016-10-14,225.46216964359317,227.75272430752585,223.75548937980452,226.45025634765625,12133951
2016-10-17,227.9323826069087,230.35768394845104,226.36043514065415,227.43833923339844,16865537
2016-10-18,228.96536003527942,231.4804923064873,227.97728704261937,230.76187133789062,20218355
2016-10-19,231.74997535532248,231.74997535532248,228.9204753247811,229.4145050048828,9546481
2016-10-20,229.68395605579065,234.35488247270436,229.32465929537145,233.7261199951172,14179531
2016-10-21,233.3218856309784,233.3218856309784,230.04325826439785,232.19906616210938,8833390
2016-10-24,232.91769482347388,237.947932285998,232.91769482347388,236.19635009765625,14483254
2016-10-25,237.1395096224038,237.63353930241485,234.2201785380371,234.84896850585938,9079178
2016-10-26,233.90579204352366,237.90304109992252,230.67206585788065,232.42367553710938,15020687
2016-10-27,231.74997535532248,231.83980640968343,228.4264319383849,229.4145050048828,10938008
2016-10-28,229.8636270390008,232.4685630739212,228.1569466997487,231.74996948242188,11430184
2016-11-01,230.8517077350714,234.35489937382536,230.40257989901093,232.6033172607422,10000632
