Date,Open,High,Low,Close,Volume
2016-08-17,154.53886248024529,160.02626086100605,154.49313136937047,159.0430908203125,5810868
2016-08-18,159.18029163017914,159.2488813221254,154.6074594314103,155.0418701171875,4975745
2016-08-19,155.49913053025833,155.65918242477596,151.8637378385401,152.80116271972656,9764483
2016-08-22,151.77225473431884,154.15013238367263,151.3607027444771,153.14410400390625,7488064
2016-08-23,153.4642399508307,154.33307521284573,152.06951786098716,153.9443817138672,2257353
2016-08-24,153.92152975917904,153.96726087076328,152.09239693721653,152.70973205566406,7665307
2016-08-25,152.9612366869018,153.96726535032118,150.60623090114322,151.4979248046875,3658893
2016-08-26,151.5664977081128,152.8697434531887,150.67479003026486,152.41246032714844,2682815
2016-08-29,152.27530794781563,152.91550164665114,151.13209993018938,152.66400146484375,1292318
2016-08-30,153.23556813134542,153.6928512269596,152.0008981911181,153.02978515625,1531387
2016-08-31,152.73260891526894,153.83008594877427,151.40649025165092,152.50396728515625,3834244
2016-09-01,152.77832011046502,155.01900500235473,152.09239530956964,154.5617218017578,2860233
2016-09-02,154.10443679499846,154.17302648324895,151.56652064350124,151.9552001953125,3458571
2016-09-06,152.52680133970807,152.618263559117,148.68562536251366,150.37757873535156,2989741
2016-09-07,150.4462121692669,152.00097266508666,149.5773766529423,151.36077880859375,2982805
2016-09-08,151.36075086918433,152.275317339693,150.35472216955407,152.0695343017578,2998354
2016-09-09,152.27533643286088,152.27533643286088,151.15498678394104,151.90951538085938,2194843
2016-09-12,149.8516937503372,152.27528886186477,149.76023153832045,151.10922241210938,2607009
2016-09-14,147.97686178289126,149.783122238641,147.0165641714513,148.31982421875,6425242
2016-09-15,148.77708127376224,149.4858646010153,147.15371765672413,148.04542541503906,2277264
2016-09-16,148.70846954405673,149.53157354111303,147.38233739132764,148.41122436523438,4151279
2016-09-19,148.15977100753744,150.49191834221003,148.15977100753744,150.12608337402344,2730095
2016-09-20,150.3546875904462,151.08634338961969,149.60017321683782,150.5604705810547,2955423
2016-09-21,150.58339158309414,151.79520354434578,149.78314577368315,151.36077880859375,3433714
2016-09-22,152.4353333846051,152.5267816370258,149.37153084745265,149.73736572265625,2589917
2016-09-23,149.60017951060948,150.8805807018238,149.60017951060948,150.17178344726562,3605797
2016-09-26,150.3775814184317,152.77831819140977,150.0574775999644,152.0238037109375,3256853
2016-09-27,153.41849360190147,154.1958805226394,151.81800261052544,152.1609649658203,3058963
2016-09-28,152.16096833725894,153.50995921337798,149.80596290308904,150.1946563720703,1620533
2016-09-29,151.04063988823694,152.02380996173653,147.49669498240925,149.82884216308594,4747212
2016-09-30,149.14291310874674,150.35471079949733,144.91304350251346,147.3823699951172,4445950
2016-10-03,147.74820719589727,150.30899595000034,147.01655127255697,149.9431610107422,3104019
2016-10-04,149.98891578013468,150.44619905995216,146.03341820074908,146.8336639404297,5945963
2016-10-05,147.29086927651113,147.97679383325814,145.75896830874194,146.9021759033203,5316324
2016-10-06,147.7024880425313,147.7024880425313,145.05025080526255,145.66757202148438,3130353
2016-10-07,145.964784772833,146.19342634424711,144.34142124268845,145.7818603515625,2038680
2016-10-10,146.33060518875394,147.13085068587995,145.48462858647167,145.8275909423828,1976384
2016-10-13,145.41606572993015,145.8276178419041,142.67236637653525,144.27285766601562,3543786
2016-10-14,144.50147192119493,145.50750040904498,142.83239125491212,143.15248107910156,2066659
2016-10-17,143.9527257730384,144.68438158239647,141.59772041134508,142.32937622070312,5164144
2016-10-18,142.62661212642269,143.90701332340953,142.48943276307645,142.92384338378906,3335691
2016-10-19,142.6723432325962,143.99846158058224,142.51229133857603,142.92384338378906,3410851
2016-10-20,142.7866796558367,143.88415654830516,142.76382107783402,142.9467315673828,1993881
2016-10-21,142.94672533159383,143.6783812130476,142.80953200403516,143.26681518554688,3009896
2016-10-24,143.54114278422574,147.51951079542678,143.06100117657115,146.9021759033203,2802733
2016-10-25,148.11403168156053,148.11403168156053,145.43892206229222,146.1705780029297,2235089
2016-10-26,145.85050584146586,147.0623037266723,144.91306675654917,146.0105438232422,1967319
2016-10-27,146.33060987495992,146.44493066392474,144.2042459912493,144.63865661621094,2363687
2016-10-28,144.95872577267824,149.53155623869333,144.3642633941647,148.52552795410156,3058160
2016-11-01,149.30296552183904,151.49791931038072,147.83965369269401,150.9263153076172,5375999
2016-11-02,149.09715433375638,150.5604658864763,147.7253049862714,149.96600341796875,3362257
2016-11-03,149.8974372128691,151.36074913094896,148.73137055843247,149.5316162109375,2183816
2016-11-04,149.53161124604173,149.53161124604173,142.80954240612166,144.4557647705078,3382028
2016-11-07,145.82763330465636,147.4738558822849,144.79874593803578,146.0105438232422,2877174
2016-11-08,146.0105155856082,147.26804434605643,144.29570363954247,144.98162841796875,1759612
2016-11-09,137.6879699804743,146.78790258322815,132.29202001708222,144.98162841796875,4814661
2016-11-10,147.15372086870096,154.24161011664052,146.33061673165543,152.36676025390625,5022605
2016-11-11,150.83488368489307,151.81803988710237,146.97083461774375,148.18263244628906,2674065
2016-11-15,147.70248080233648,150.4233215570817,142.67236535705567,143.4268798828125,3886233
2016-11-16,145.09593441981383,145.09593441981383,141.32334852313707,143.15248107910156,3380097
2016-11-17,142.10076943132282,142.9924773477174,138.0995410080756,140.31736755371094,4774690
2016-11-18,140.47742092340712,141.46057712645978,139.0141089315306,140.248779296875,2226399
2016-11-21,140.24876422947852,141.91784513281257,136.86485735620568,137.52792358398438,2929466
2016-11-22,138.09950671965098,139.44849754947867,136.6590676359609,138.7397003173828,2497312
2016-11-23,139.92864928722054,140.3630738785155,138.1681063009052,139.0369415283203,1537222
2016-11-24,139.01406653553303,139.2427080923349,136.54474051310754,137.34498596191406,3596361
2016-11-25,138.28242606514317,139.58568587416786,137.59650131883276,139.12840270996094,1621974
2016-11-28,139.42564392089844,139.7914788514638,138.14525655185878,139.42564392089844,1677056
2016-11-29,140.11157189128858,143.5869270569506,139.92866139944869,141.02613830566406,3068122
2016-11-30,142.05502447304818,142.07789700634427,139.49423574066785,141.1175994873047,3289134
2016-12-01,141.39197414826629,141.89497451524707,139.63143099830526,140.0658416748047,1906398
2016-12-02,140.9117919907539,142.53515545545412,139.24271137775312,139.86004638671875,3374258
2016-12-05,139.51708790714198,140.4545127560394,138.05377628648986,139.63140869140625,2694582
2016-12-06,140.18016822785864,141.52915933509416,139.26560177011973,139.79148864746094,3262885
2016-12-07,140.2259014434412,140.84323660270272,139.15128304845663,139.6085662841797,1896374
2016-12-08,140.7517526303217,143.42686193708923,140.15729009778434,142.71807861328125,2985532
2016-12-09,143.1067860533905,143.24396543422594,139.8829310519966,140.1344451904297,2583377
2016-12-12,139.8829390166489,141.62062368550266,139.31133497199508,139.6085662841797,1861391
2016-12-13,138.60256263670712,140.774658180313,138.60256263670712,139.90582275390625,4145409
2016-12-14,135.81310350600987,136.6819387508719,133.09226302205175,133.5266876220703,7916342
2016-12-15,132.61212015396046,134.34979062908033,132.29201635082921,132.6807098388672,2606624
2016-12-16,133.595275970234,133.75532787154265,131.28600153264145,131.81187438964844,4139183
2016-12-19,131.9033285809168,132.52064966170192,131.01162086728968,131.4003143310547,2396882
2016-12-20,132.61213240680036,133.80107155734484,132.24631141671415,132.88650512695312,2428442
2016-12-21,133.3438065636431,134.66992527789063,132.22345695124645,133.61817932128906,2448452
2016-12-22,133.06942300928895,133.4809751347771,131.26314862692024,131.5375213623047,1586040
2016-12-23,132.15485547538987,132.15485547538987,130.78300576457266,131.6289825439453,1478235
2016-12-26,131.8804896663041,131.8804896663041,129.22825233487805,130.3257293701172,2446568
2016-12-27,129.18250625190504,132.72645111368297,129.18250625190504,132.13198852539062,3419419
2016-12-28,132.6120973039292,135.53870631546417,132.0176348636013,134.98997497558594,3946048
2016-12-29,133.84680024510635,137.9623491073111,133.84680024510635,136.567626953125,7139986
2016-12-30,136.27041575113932,137.77944497436596,135.40158032094283,137.1849822998047,3733367
