Date,Open,High,Low,Close,Volume
2016-08-17,63.261968718639075,63.56414815715987,61.94660166711693,62.088802337646484,11599079
2016-08-18,62.92420919565493,65.12833545956802,62.65758125188305,64.70172882080078,20664320
2016-08-19,65.05724191363612,65.05724191363612,63.74188009876697,64.32846069335938,16563739
2016-08-22,64.50621559473956,64.98614694720555,64.25736087217749,64.68396759033203,11335483
2016-08-23,64.5062084155393,65.19943822809829,63.99072575695901,64.75505828857422,7423678
2016-08-24,64.80838012695312,65.0572299707603,64.38177350638314,64.80838012695312,5319170
2016-08-25,64.87949489707557,65.76825490298764,64.16848689234592,64.79061889648438,12995397
2016-08-26,64.9328096726231,65.19943763390765,64.06182789219211,64.27513122558594,7097916
2016-08-29,64.41734347261146,64.47066811013119,63.137528062979214,64.0796127319336,2956326
2016-08-30,64.31067374367458,65.34163898700635,63.88407192537959,65.16388702392578,5212793
2016-08-31,65.09278037204064,65.59048487419045,64.64840049122289,65.30608367919922,6435761
2016-09-01,65.23501066280626,65.76826676251177,64.79063057971833,65.51941680908203,6116318
2016-09-02,65.6082722533574,65.76824614000763,64.80838835461331,65.34164428710938,3858397
2016-09-06,65.67936813072295,66.7281066944346,65.3416422769637,66.33705139160156,9001076
2016-09-07,66.15931371678148,66.47926637121267,65.37720294209912,65.67938232421875,5024999
2016-09-08,65.91593831093587,67.26006888005777,65.10946288640221,66.81202697753906,5980354
2016-09-09,66.6686549588791,66.90164065589127,65.73672675552895,65.8801040649414,5051740
2016-09-12,65.44998588315424,65.73673079647351,64.42844922940884,64.607666015625,4144478
2016-09-14,64.5001439669478,64.89442190609299,63.98041329331548,64.21339416503906,6680869
2016-09-15,64.66141760739173,64.66141760739173,62.385368750700124,62.65419387817383,8920122
2016-09-16,63.19184990011566,64.69726783441605,62.0627803724329,63.10224151611328,21690721
2016-09-19,62.97679031132648,63.872874172766466,62.45705972706486,63.586124420166016,4266806
2016-09-20,63.675723857007284,64.30298247185723,63.442743058090386,63.83702087402344,4769662
2016-09-21,63.837035686509765,64.55390284124864,62.56459843147487,62.83342361450195,4957941
2016-09-22,63.47860234356329,64.62559174000786,63.1560130950528,63.99833297729492,4676363
2016-09-23,63.89079382749904,64.30299143094582,62.97679023457068,63.06639862060547,7599534
2016-09-26,62.976783752441406,63.90871184359407,62.67211429896921,62.976783752441406,6333433
2016-09-27,63.317286561049485,63.854936770067326,63.030541727532686,63.1559944152832,6069513
2016-09-28,63.15600321184024,64.19545945507362,63.15600321184024,63.96247863769531,4515648
2016-09-29,64.07001780487468,65.27077128509059,61.5430629791392,62.15239715576172,13380901
2016-09-30,62.403306964628776,63.69366893101116,61.489303205123356,63.281471252441406,11831869
2016-10-03,63.49652969690472,65.55752302169147,62.94095952789341,64.94818878173828,9403402
2016-10-04,65.05571215905361,65.48583441822151,64.6793588284568,64.87649536132812,7967290
2016-10-05,64.93024330795484,65.73671869749408,64.66141817810842,65.01985168457031,5347763
2016-10-06,64.98401290705583,65.32452182483873,63.62196265122734,63.76533508300781,5654229
2016-10-07,63.76534033621606,64.37467929843952,63.19185056184814,63.42483139038086,3980080
2016-10-10,63.514441381544785,64.15961982480769,63.514441381544785,63.81911087036133,4458994
2016-10-13,63.63989191907162,63.747420035415274,62.259921830976275,62.72588348388672,14897308
2016-10-14,63.01263793803799,63.980405642135025,61.8477288571603,63.693660736083984,4958871
2016-10-17,63.19184990011566,63.67573128447573,62.654199596101385,63.10224151611328,4534814
2016-10-18,63.35314054257658,63.729498663226266,62.725881869726294,63.22768783569336,7289895
2016-10-19,63.42483827907263,64.78688393347984,63.12016876487017,63.99833297729492,9020687
2016-10-20,64.2850698470089,64.6076590551306,63.74741954628407,64.03416442871094,4037879
2016-10-21,64.28507091349877,64.28507091349877,63.12016190926914,63.42483139038086,10350237
2016-10-24,63.29939886438457,63.92665775899326,62.779668121367486,63.120182037353516,2945373
2016-10-25,63.28146488410194,64.14170448793088,62.94095104475239,63.92664337158203,3002870
2016-10-26,63.80118950828643,63.9087224953222,62.65420501086964,62.90510559082031,3927291
2016-10-27,62.76173313633902,63.3889918785653,62.259927114871275,62.90510559082031,7017500
2016-10-28,63.01262626831549,63.442743547735816,61.668500654691776,63.048465728759766,4282450
2016-11-01,62.81548042852003,64.35674727201229,62.421202637786436,63.40689468383789,5277438
2016-11-02,63.06641501692183,63.263551572824454,62.528764560932125,62.76174545288086,4859666
2016-11-03,62.77965346266144,62.97679484330472,62.47498881710024,62.707969665527344,4078615
2016-11-04,62.72589108780651,63.030560603134916,61.38176516273993,62.2061653137207,4179894
2016-11-07,62.47499515716657,62.582523294563075,62.20616995210837,62.367462158203125,7660803
2016-11-08,62.45707559885259,63.657829250634656,62.33162285405733,63.44276809692383,3265787
2016-11-09,60.933713083898205,64.9840147834316,59.840492790744726,64.58973693847656,13247214
2016-11-10,66.31021636538833,68.10238398108268,64.93024632899052,67.54681396484375,18046820
2016-11-11,66.6686602019772,67.56474414844598,65.0557090983334,65.62920379638672,8770575
2016-11-15,65.43205787059578,66.88371171065464,65.43205787059578,66.29229736328125,11489252
2016-11-16,66.8658004921325,68.28161018742766,65.71881111480916,67.56474304199219,10203154
2016-11-17,67.36761267039564,70.39637858092837,66.02348665002317,69.14186096191406,9392264
2016-11-18,69.44652151909457,70.0020915910507,68.60420168293022,68.80133819580078,12168642
2016-11-21,69.41067748154136,69.41067748154136,66.05932271774367,66.3281478881836,12187225
2016-11-22,66.6328109579526,66.91955583412886,64.78687440978325,65.86217498779297,11976002
2016-11-23,66.02349047527242,67.22424409535411,64.37469482244138,65.10948181152344,13625626
2016-11-24,65.21700287805196,66.991250947582,64.62558847539738,66.3281478881836,18404432
2016-11-25,66.70449139355097,68.17406974861433,66.31021356245121,67.61849975585938,14716858
2016-11-28,67.02707612809142,69.82286022170697,67.00915639850807,68.2815933227539,10318399
2016-11-29,68.3353804188206,68.65796966811956,67.56474433349358,67.90525817871094,12406804
