Date,Open,High,Low,Close,Volume
2016-08-17,396.8095266737384,397.82997034728777,389.4587706593923,390.5169982910156,6599316
2016-08-18,391.7263804119497,392.7089940399659,386.0574024030937,386.7754821777344,8434000
2016-08-19,389.2698541604576,392.67124123564605,384.90474536072554,385.9818420410156,5686016
2016-08-22,384.7346873406614,389.26987029556113,381.3710840889241,383.7709655761719,10253518
2016-08-23,385.5282837508145,393.8050007673058,385.5282837508145,392.9168701171875,7406138
2016-08-24,395.69465207017925,401.3825449399826,395.69465207017925,399.6251525878906,6129966
2016-08-25,398.7181848769949,399.7007986650039,390.0635344807732,391.59417724609375,4796562
2016-08-26,391.5374184243675,395.31673713502744,384.3756048542408,385.5849914550781,6881054
2016-08-29,384.5834557476026,389.2698200901026,382.0891146709648,386.5487060546875,5220282
2016-08-30,390.1957011231413,394.9387640639276,387.3801274311251,393.2002868652344,4375438
2016-08-31,391.95318883039175,395.2223091971501,388.4384496206504,391.48077392578125,11139814
2016-09-01,392.29321980655584,393.2191342897771,390.02562894062197,392.1231689453125,2877826
2016-09-02,392.69016203878897,393.04917889272514,387.8337001806347,389.9690246582031,3332592
2016-09-06,392.38777208100095,396.41275580596334,391.3862433780929,394.9388122558594,8215044
2016-09-07,396.07258457133565,400.22983498191263,394.56085714930765,398.4724426269531,7425470
2016-09-08,394.9388622033076,394.9388622033076,387.00229176668614,392.16107177734375,9092774
2016-09-09,391.9154086331709,393.4271363424599,387.9660384463608,391.3485107421875,5053438
2016-09-12,387.4746681806937,399.8519375129714,387.4746681806937,398.3402099609375,6203096
2016-09-14,398.3213105407372,399.7763852740698,393.29484391357215,395.16558837890625,5152418
2016-09-15,395.16559294572204,395.6191389149265,391.29179089688034,393.880615234375,4701722
2016-09-16,396.45050988232356,402.3084535459804,392.3310434984486,400.6644592285156,9949384
2016-09-19,395.3167634456222,403.9714130959023,393.5593709013485,401.0613098144531,5809154
2016-09-20,398.075687579525,399.5307161634898,395.2222832890204,396.88519287109375,4214004
2016-09-21,398.34023658342335,401.08024295460916,397.2253558929924,399.0016174316406,4231532
2016-09-22,400.2299258447097,400.98578972732486,397.58440225555677,400.15435791015625,3629514
2016-09-23,399.47394439129937,400.1542401391405,393.0491032799918,394.0128479003906,5205294
2016-09-26,394.08839643579205,394.56081120016006,389.64769765073277,391.49957275390625,6371798
2016-09-27,391.17841997275445,396.79069929482,390.5359080812089,392.9546813964844,6525660
2016-09-28,393.04912961671835,393.91839133784384,390.49808959276373,392.65228271484375,5434708
2016-09-29,394.91983333855643,394.91983333855643,387.0021802337649,388.9674072265625,8902638
2016-09-30,389.6855449974365,394.52309142521835,389.6855449974365,391.55633544921875,6502354
2016-10-03,391.34844107823096,393.04913444844055,387.79587236694107,392.3310546875,3656160
2016-10-04,393.0491680905489,397.357600890702,392.4067023271835,396.526123046875,5066586
2016-10-05,396.52608466810807,396.77174960124023,391.9153344808607,393.61602783203125,2307574
2016-10-06,394.9387924152444,394.9387924152444,387.739172051961,388.2872009277344,3721882
2016-10-07,389.25095877940504,390.706033564723,381.74901946693393,382.6749572753906,6288558
2016-10-10,384.35671620828816,389.93121135486854,381.7111930878771,389.25091552734375,5413170
2016-10-13,386.01961065019185,399.85190748569954,386.01961065019185,397.7165832519531,9778690
2016-10-14,397.9244638828096,409.18680560936485,376.51461482666707,388.1927185058594,33461690
2016-10-17,391.14053887832995,393.7294088865859,384.48894772927565,386.39752197265625,8014858
2016-10-18,389.26988316824287,393.2381683850065,388.2494854233538,392.690185546875,6388134
2016-10-19,393.80496854738675,395.2032978706757,391.53737755767054,393.7294006347656,3509836
2016-10-20,394.84435072142946,397.0930270624519,390.7060148890386,391.7831115722656,3535490
2016-10-21,395.35463419821457,397.64654512110275,390.5798197755308,396.6152038574219,3863620
2016-10-24,396.30953787691783,398.2958417283957,391.7257167159318,392.3368835449219,2902974
2016-10-25,395.9276687504744,396.84444257700983,387.7913884694482,388.55535888671875,5636014
2016-10-26,388.4789166025192,389.5675650076014,385.5376261403622,387.40936279296875,2775216
2016-10-27,388.82261587184166,388.84171046262423,382.4052479816243,383.322021484375,7227790
2016-10-28,383.97153366852484,385.80505799410633,379.3686165999164,381.0302429199219,5840706
2016-11-01,384.58263302674965,384.58263302674965,376.79015018504117,377.9552001953125,6332798
2016-11-02,376.1789652866205,377.21032983870435,374.34544125765086,374.74652099609375,5377194
2016-11-03,374.7465513264441,375.1094419056529,368.6538831213852,369.3223571777344,5225108
2016-11-04,369.3796825153575,374.03990654402,367.0877713518703,370.9076232910156,6005548
2016-11-07,376.2553685441803,376.63735368991047,372.43551708687903,373.5623779296875,4537672
2016-11-08,376.98117794844654,377.3058560208829,370.75480095398655,375.338623046875,5261108
2016-11-09,355.24622046015907,372.282750309105,344.1686501447348,366.056396484375,12764158
2016-11-10,367.66073178187696,367.66073178187696,357.1561394452519,358.8368835449219,7287330
2016-11-11,359.0660948725633,360.97602090911954,350.9298146197393,352.0184631347656,7096782
2016-11-15,352.9542771300794,359.0469449101104,347.052601924253,352.7823791503906,9235850
2016-11-16,355.2462034499101,365.50249580434786,354.69232029775543,359.40985107421875,12222616
2016-11-17,356.8696077788776,362.50388844758345,353.8710338335447,355.1697692871094,5706730
2016-11-18,355.2462436841882,356.48769561104154,350.4714285809061,351.4263916015625,6040228
2016-11-21,354.06208763155325,354.06208763155325,346.4414783055781,348.0267028808594,7940568
