Date,Open,High,Low,Close,Volume
2016-08-17,3508.84308310806,3525.8213560908407,3463.567688487311,3489.318115234375,130552
2016-08-18,3506.579189186887,3667.3067380630496,3506.579189186887,3654.431640625,414419
2016-08-19,3669.1931179800167,3730.456334908804,3660.845375714268,3703.904296875,270567
2016-08-22,3698.433342230544,3704.045557940492,3628.9168013647377,3645.9892578125,193180
2016-08-23,3668.2498187114074,3668.2498187114074,3556.6175933907552,3609.10888671875,279931
2016-08-24,3613.542546384829,3631.464057317043,3578.642761937886,3595.904052734375,259712
2016-08-25,3593.8287308037097,3626.4646050482065,3542.7994978930265,3574.39794921875,491891
2016-08-26,3603.1670221788645,3631.464145389693,3553.59984863138,3587.556396484375,151854
2016-08-29,3584.302064400198,3587.0845686305224,3544.733302140504,3567.79541015625,60496
2016-08-30,3586.1882676501587,3688.057897557107,3586.1882676501587,3670.938232421875,175962
2016-08-31,3702.206834446814,3833.2224185897508,3697.4906473965634,3800.0205078125,436330
2016-09-01,3735.219780648996,3860.670343988975,3735.219780648996,3832.27880859375,451549
2016-09-02,3859.7272703042754,3862.5097744548502,3808.8396608786475,3853.454833984375,279418
2016-09-06,3862.556765480668,3871.8003068472353,3824.072637365158,3843.50341796875,300605
2016-09-07,3857.840581721077,3886.137700902405,3838.975835600191,3853.6904296875,116165
2016-09-08,3848.3140045598634,3895.28750132451,3832.845004002617,3881.751953125,138594
2016-09-09,3885.19451870729,3885.2414963472224,3710.1295801091837,3729.27734375,349179
2016-09-12,3678.6254519047093,3716.260527876563,3626.3229899334956,3646.69677734375,202915
2016-09-14,3650.3283990837135,3739.9359437640633,3615.994653024472,3720.36376953125,213418
2016-09-15,3724.844386719903,3730.503810959032,3664.4771948358634,3705.6494140625,202147
2016-09-16,3727.5799040344755,3799.360364503695,3662.6853531369375,3701.263671875,400208
2016-09-19,3717.2986068483942,3777.66580066679,3671.2213675786693,3763.941650390625,276012
2016-09-20,3791.2950739709863,3801.2462734231804,3744.1332095364555,3762.29052734375,298515
2016-09-21,3766.1582946225203,3795.4928392646425,3714.9404583192795,3735.927490234375,305282
2016-09-22,3781.4383544921875,3781.4383544921875,3735.2669344842434,3754.08447265625,292974
2016-09-23,3782.381712473879,3786.1074538897556,3726.7307097217695,3739.181396484375,268107
2016-09-26,3729.654805265903,3733.2861308038255,3683.8133790795846,3700.46142578125,124089
2016-09-27,3688.5297266214993,3749.3685368419538,3680.512208995548,3692.585693359375,182333
2016-09-28,3684.285176709353,3760.6874038761366,3684.285176709353,3747.15185546875,262247
2016-09-29,3763.6113274817644,3773.232302101619,3625.4740375642004,3642.122314453125,367284
2016-09-30,3631.463961375636,3674.2868468850647,3620.192320590996,3632.926025390625,241074
2016-10-03,3654.950528407314,3711.639188559071,3634.859755907497,3705.4609375,249528
2016-10-04,3709.280940788734,3763.5170893190207,3709.280940788734,3728.805908203125,224189
2016-10-05,3733.8051946448204,3815.159419234467,3715.4592735330016,3804.2177734375,325419
2016-10-06,3808.1321378926446,3814.4517819793737,3721.9673152445553,3735.408447265625,192924
2016-10-07,3754.084405297651,3754.084405297651,3683.8604352801867,3710.60107421875,117828
2016-10-10,3711.591676613983,3768.2331241994484,3711.591676613983,3751.01904296875,202224
2016-10-13,3744.2748664065944,3787.0505396574167,3718.760251465402,3759.508056640625,345562
2016-10-14,3762.573668715355,3827.609835859628,3744.699367561497,3807.37744140625,214434
2016-10-17,3815.3950568589653,3843.409159922037,3738.332611903022,3785.070068359375,648256
2016-10-18,3801.246674188988,3820.111421951712,3760.5930506472905,3794.408203125,218098
2016-10-19,3783.325044339807,3820.1113013154372,3777.760036038568,3803.65185546875,269986
2016-10-20,3805.01923124493,3816.762489459368,3767.053930288656,3779.646240234375,199695
2016-10-21,3780.495664662427,3796.766510524559,3725.787893068011,3754.933837890625,231846
2016-10-24,3768.1860084914447,3789.786281994124,3736.210354412606,3746.067138671875,108882
2016-10-25,3755.0279849010294,3802.991697469271,3739.7475855027824,3789.03173828125,110334
2016-10-26,3754.131775920435,3772.8548987244594,3706.8282857194786,3714.044189453125,268883
2016-10-27,3725.7876927062066,3744.6524405173773,3690.8879092555408,3717.8173828125,355002
2016-10-28,3717.2981546347396,3763.328180378174,3669.193052912747,3756.631103515625,189117
2016-11-01,3757.857513594644,3763.5169375609007,3727.67391910794,3751.01904296875,166098
2016-11-02,3734.1826372175424,3739.7478763249896,3657.874819860054,3674.947509765625,214701
2016-11-03,3667.3069084552467,3709.516780922678,3660.7042468402296,3684.898193359375,246707
2016-11-04,3702.206641248165,3705.8381972003745,3601.516052979823,3635.755615234375,227359
2016-11-07,3664.194214780495,3721.0714750178895,3650.423087161628,3686.643310546875,254951
2016-11-08,3688.2938789119958,3743.7090736913783,3679.5689333509868,3734.2294921875,171969
2016-11-09,3584.0192024552043,3650.328839576902,3380.798745026747,3551.996337890625,747032
2016-11-10,3706.9227635352263,3706.9227635352263,3599.2523127837326,3623.21044921875,382638
2016-11-11,3584.584844683663,3585.38645823869,3405.9355575364257,3427.81884765625,623318
2016-11-15,3409.8033423858733,3409.8033423858733,3153.714377667266,3173.192138671875,1362707
2016-11-16,3207.006866724464,3270.109350900818,3153.242339841142,3178.945556640625,833115
2016-11-17,3178.7099998668,3212.383528586324,3128.718418266521,3146.49853515625,745885
2016-11-18,3140.60326411336,3211.8646637546285,3089.1024111908628,3200.2158203125,683557
2016-11-21,3207.007276012205,3214.553175485175,3115.5604528306662,3133.7177734375,525360
2016-11-22,3145.932071771887,3239.1711670464783,3112.6829583531153,3228.46533203125,540794
2016-11-23,3272.090329840198,3277.891147363532,3189.085443986656,3256.243896484375,430852
2016-11-24,3240.9638303955867,3306.047213485603,3211.676261948564,3286.00341796875,688901
2016-11-25,3301.3308384910742,3310.7160043897,3255.206622603467,3298.925537109375,497488
2016-11-28,3281.5227399726355,3361.509313292636,3278.221409248317,3305.905517578125,416351
2016-11-29,3287.182036911232,3360.7545473499913,3287.182036911232,3335.52294921875,378409
2016-11-30,3367.2627893785207,3433.383817089891,3353.7746800374193,3398.908447265625,5134859
2016-12-01,3414.236208529373,3415.3210696573774,3359.056823250683,3368.017578125,267124
2016-12-02,3348.4928189365946,3394.947261565504,3327.741595833326,3382.119140625,266078
2016-12-05,3384.3355409056417,3426.0737927688174,3349.9073783518356,3379.383544921875,296963
2016-12-06,3395.6544743435775,3412.44414530101,3354.5764415210488,3397.446533203125,234462
2016-12-07,3400.983899243501,3459.7948442848733,3352.8318133494004,3365.518310546875,381973
2016-12-08,3384.3358149200703,3424.895023404341,3373.299983319236,3389.052001953125,206057
2016-12-09,3400.0876791140417,3403.153200546284,3352.5014001685136,3366.366943359375,149963
2016-12-12,3373.016197536756,3373.0634054528446,3246.009401786697,3265.8173828125,207281
2016-12-13,3271.147066962297,3280.485024434895,3165.080075048821,3175.644287109375,366724
2016-12-14,3188.9439676157,3188.9439676157,3114.6168211585186,3126.87890625,209745
2016-12-15,3103.2507939337956,3123.058777724862,3070.237487615351,3079.1982421875,335980
2016-12-16,3097.591712871286,3097.591712871286,2983.790209321124,2997.2783203125,758086
2016-12-19,3008.832896512519,3008.832896512519,2924.9791835881438,2931.298828125,408345
2016-12-20,2939.787908852913,2989.590888787957,2927.4316372912253,2967.047607421875,317562
2016-12-21,2999.494725626586,3029.1594937590553,2986.761021602699,3011.143798828125,304789
2016-12-22,3002.79577124232,3002.842979161104,2952.3325786048254,2965.2548828125,239905
2016-12-23,2979.5924214580705,2979.5924214580705,2894.1824622468894,2930.73291015625,288590
2016-12-26,2909.8876640909552,2942.9009763253744,2892.956597158678,2913.4248046875,162679
2016-12-27,2895.7387358519213,2984.403048936638,2876.8739883870876,2977.3759765625,258494
