Date,Open,High,Low,Close,Volume
2016-08-17,90.39647111345211,90.64070028781838,88.69533089082128,88.89744567871094,5300457
2016-08-18,89.25957003833877,89.27641579336667,88.12266661682962,88.44268798828125,4851732
2016-08-19,88.74586649748929,89.23431116794248,87.42368714133424,87.60054016113281,5503785
2016-08-22,87.24683524815785,87.58369553652787,86.65732974351029,86.82575988769531,5422857
2016-08-23,86.78364546446674,87.66790365126302,86.74153793176217,87.51631927490234,6156019
2016-08-24,87.60052667862173,87.92054115781174,87.08681345386812,87.52473449707031,5587134
2016-08-25,87.75212151946724,87.79422905351673,84.5940564657551,84.88880920410156,25798062
2016-08-26,84.88882213159123,85.2341053340673,82.19393954202714,82.53079986572266,17698571
2016-08-29,82.69921732084234,82.79185526631295,80.3580343188166,80.64437103271484,27176665
2016-08-30,80.66120920934902,82.60657863298997,80.53488660850793,82.43814849853516,24165572
2016-08-31,82.83395393248837,83.54135905713653,81.89916540724947,82.80868530273438,14992145
2016-09-01,82.48025302293757,82.48025302293757,81.09912734148514,81.51177978515625,10604872
2016-09-02,81.52021125349604,81.7812793505775,80.72859093770076,81.45283508300781,8611208
2016-09-06,81.68865177172435,81.75602109732641,80.84650093449342,81.33494567871094,8491053
2016-09-07,82.16024672973505,82.48868414206775,80.85491310490903,81.14124298095703,11453063
2016-09-08,80.34120510760705,80.7875422803824,79.19587867419034,79.8274917602539,11891858
2016-09-09,80.44224226545698,81.35176903123258,79.8864283487176,80.9559555053711,10113106
2016-09-12,79.97065938149915,81.41915459983542,79.5243153594858,80.91386413574219,10068429
2016-09-14,81.60441645809193,81.68020864396546,80.14749175879251,80.5180435180664,9826386
2016-09-15,80.81280977972871,80.81280977972871,79.87802105480887,80.5854263305664,9677981
2016-09-16,81.06545138285857,81.23388152923681,80.50963052912232,80.74542999267578,12324284
2016-09-19,80.84647371851021,81.17491106377763,80.20643792698677,80.83805084228516,11299922
2016-09-20,81.26755299037649,81.26755299037649,80.52645635459851,81.02333068847656,5829321
2016-09-21,81.34335732303671,81.6044254172091,80.88859730442938,81.49494171142578,8668616
2016-09-22,81.68864095265826,81.722325610998,80.77911405684443,81.14124298095703,7633032
2016-09-23,81.39387835130808,81.46967053676288,80.68647319799767,80.88016510009766,12300882
2016-09-26,80.91385332289573,81.01491414358541,80.18960238379191,80.72858428955078,11939239
2016-09-27,80.90543525412197,81.68863952741691,80.67805867421572,81.55389404296875,9878285
2016-09-28,81.58757287717499,81.6381032869163,80.9054294792661,81.46967315673828,4245028
2016-09-29,81.4696844986351,81.51179203704166,79.162192764644,79.5327377319336,26351076
2016-09-30,79.6674664956745,80.8464773234705,79.6674664956745,80.66962432861328,11216973
2016-10-03,80.8464773234705,80.86331622323272,79.88642702009585,80.66962432861328,5336686
2016-10-04,80.6780524705402,81.68021036888322,80.6780524705402,81.149658203125,7095976
2016-10-05,81.14966637634211,81.3770429616653,80.28224701128201,80.77069854736328,7538366
2016-10-06,80.8464885793109,80.94754255227063,80.34962103196551,80.50962829589844,7396014
2016-10-07,80.50962431199777,80.79595416804175,80.10538787984186,80.33277130126953,5566297
2016-10-10,80.37487880880762,80.80437701945553,80.18960292078235,80.34119415283203,3538004
2016-10-13,80.3411744211934,80.67803460509646,79.90325344074424,80.55171203613281,7329358
2016-10-14,80.47593156340359,81.04859121790525,79.88642615588287,80.00432586669922,6884195
2016-10-17,80.01274340934945,80.11379736041025,79.43165406363622,79.5242919921875,8298392
2016-10-18,79.6843145545669,81.53704606834711,79.66747565286916,81.3096694946289,5801342
2016-10-19,81.68862370884162,83.69293927152273,81.47808607186087,83.3729248046875,12378636
2016-10-20,83.86138295932639,84.40878090410696,82.90133254993766,83.4403076171875,6252382
2016-10-21,84.18981357831373,84.38350546296229,83.0865949898369,84.08032989501953,10617160
2016-10-24,82.53078343211841,82.53078343211841,80.44224572901327,81.51177978515625,18579446
2016-10-25,81.52020410273894,81.62125806944678,80.71173810187827,81.08228302001953,18599248
2016-10-26,80.9728118664489,80.9728118664489,79.25482577728769,79.42325592041016,7329390
2016-10-27,79.38113783304134,79.77694450470324,77.47787609805685,77.76420593261719,10042829
2016-10-28,77.76421180371834,78.55583206024767,76.4841400481188,77.83158111572266,12320247
2016-11-01,78.32846089437811,78.56426035609573,77.47788729110215,77.60420989990234,3786724
2016-11-02,77.09048374328269,77.62103587047604,76.197802752463,77.1241683959961,7523630
2016-11-03,77.14102074031517,77.46945812585213,75.1282751873649,75.38934326171875,8053976
2016-11-04,75.41461746132683,76.4251983243219,74.8166890800334,76.21466064453125,6547449
2016-11-07,76.63574518035188,76.71153738346372,75.53252623546328,75.79359436035156,7134574
2016-11-08,76.29887079609632,76.78731544033582,75.19565205444958,76.08833312988281,6916238
2016-11-09,71.58280759561438,75.86935920652601,68.73634159176703,75.27143096923828,11558738
2016-11-10,75.98725842702241,76.02936595257272,74.1261044270112,74.9429931640625,8316376
2016-11-11,74.42929661391267,74.808264428551,73.1071172747985,74.50508880615234,10485629
2016-11-15,74.36192263019937,76.02937816853324,74.03347839538374,75.44829559326172,37705734
2016-11-16,75.6251577911649,76.55152361470529,74.46298564593182,75.00196075439453,8829107
2016-11-17,74.63141062243007,74.94300911921613,73.06500896778853,73.83979034423828,11076418
2016-11-18,74.10086298842147,74.4461461633771,72.8628986561348,73.62925720214844,5763107
2016-11-21,73.68820856129639,74.74089696131034,73.63767814740771,74.4124526977539,8909576
2016-11-22,74.44613633664657,76.29886772474524,73.95768485862966,75.86094665527344,5891539
2016-11-23,75.8609444372705,76.10516674241876,74.46297306007261,75.6082992553711,6756803
2016-11-24,75.53251592122223,76.61888895998624,75.22091741899565,75.91990661621094,7374200
2016-11-25,76.29887699030536,78.65689904332916,75.96201669701624,78.2779312133789,6822590
2016-11-28,78.82532078007677,78.82532078007677,76.73678307244683,77.57893371582031,6135518
2016-11-29,77.71368573139051,78.57268220131763,77.5621013441987,78.34529876708984,3333673
2016-11-30,78.32001405864504,79.32217174454898,77.81472377801066,78.36212158203125,11587709
2016-12-01,79.11165394083007,79.32219161048943,78.19371107180325,78.8758544921875,3302127
2016-12-02,79.24639699922038,79.33061206451146,77.22523543223458,77.54524993896484,4041268
2016-12-05,77.47787123493059,77.47787123493059,76.30728333999102,76.91362762451172,3176116
2016-12-06,76.80416233711642,77.95790465305929,76.78731658219299,77.10733795166016,3357785
2016-12-07,77.2083921609998,77.4357755859747,76.13044203198051,76.35781860351562,3144911
2016-12-08,76.6357211415476,77.38523376555541,76.48412992943356,77.2420654296875,5596430
2016-12-09,77.1578598022461,77.6799959520423,76.88837570351225,77.1578598022461,5430270
2016-12-12,76.63573233594505,76.78731671676269,76.04622686074792,76.39151000976562,3831332
2016-12-13,76.88836354937517,78.1600122137483,76.64414126763322,78.10948181152344,6269049
2016-12-14,78.17685733913095,78.88426246630976,78.02527297382086,78.53898620605469,5507907
2016-12-15,77.57893668602138,79.48219858360198,77.57893668602138,78.50530242919922,5511310
2016-12-16,78.53899620453163,79.18744813139767,77.46946207427108,78.06739044189453,8818851
2016-12-19,77.94106019460118,78.57267315760184,77.89052978687326,78.0758056640625,4144553
2016-12-20,78.64003080343083,79.1453210988977,77.75577278636383,78.5979232788086,4334313
2016-12-21,78.90954484202118,79.24640513778084,77.68000339181036,77.89054107666016,5486622
2016-12-22,77.91579029990233,78.52214147592116,77.35997638423073,77.76420593261719,4312617
2016-12-23,78.26107662545176,78.32002991150047,76.70309794480997,77.26734161376953,3585124
2016-12-26,77.2083974851021,77.56210353646713,76.34940784433596,76.82100677490234,3316809
2016-12-27,76.63572807070192,78.48845946106285,76.48413684488149,78.35371398925781,2952121
2016-12-28,78.48845184203988,80.08011501129268,78.32844460818335,79.05268859863281,6353966
2016-12-29,78.99373903485929,80.34117986171718,78.16001139392866,79.55797576904297,10907890
2016-12-30,79.77694429138587,80.2569728755705,79.33903009071135,79.91168975830078,2779631
2017-01-02,80.01276142133881,80.57699828873506,79.24640289944355,79.42325592041016,2460948
2017-01-03,79.6674716439863,79.85274067397765,78.4379303305695,78.65689086914062,3686937
2017-01-04,78.65688235549896,80.44223741908654,78.50529114361629,80.10537719726562,6050638
2017-01-05,80.35804325455152,81.84022998657979,80.35804325455152,80.91386413574219,5216996
2017-01-06,80.59383410476818,80.86331818846458,78.99374794244368,79.15375518798828,8381720
2017-01-09,78.99375590768341,79.91169879636244,77.78106027517092,79.4990463256836,3922249
2017-01-10,79.60010681613059,80.65279527317506,79.37273022147328,80.25698852539062,3528383
2017-01-11,80.4927812817511,81.09913252378851,80.00433661981646,80.20645141601562,4507028
2017-01-12,80.17276430636439,81.56231291120656,79.87801157200393,81.38545989990234,3741476
2017-01-13,81.70546900340578,81.93285241051937,80.90542592025392,81.62967681884766,4322788
2017-01-16,81.33493165394495,82.14339768896923,80.81280233695834,81.64653015136719,3227332
2017-01-17,81.74758470422469,82.14339827366602,80.93070263921757,81.25071716308594,2948943
2017-01-18,81.25072294681536,82.02550438551367,80.84649332437127,81.3433609008789,2863620
2017-01-19,81.41914465837544,81.59599766990203,80.04644180657513,80.67805480957031,4785278
2017-01-20,80.26541362122892,80.812811634015,80.00434550598126,80.49279022216797,4077220
2017-01-23,79.59167914051275,81.57073315006032,79.45693366704715,80.80437469482422,6108473
2017-01-24,81.29282063262487,81.35177391991346,80.17276300165847,81.09912872314453,3921167
2017-01-25,81.18334128948598,81.52020154147424,79.36429455806157,79.78536987304688,10906509
2017-01-27,79.07797163541065,79.78537685580972,78.20213627427654,78.41267395019531,10272157
2017-01-30,78.15160498407326,78.82532553945045,77.05680908158534,78.44635772705078,9853933
2017-01-31,78.45479365958778,78.45479365958778,75.01039126432016,77.14103698730469,14628407
2017-02-01,77.64631944833033,77.64631944833033,75.79358780458173,76.80416870117188,8750755
2017-02-02,77.14250309226594,77.47238733124303,75.46769506697869,77.08329010009766,8171731
2017-02-03,77.14250926855715,77.75152478535989,76.8210781024714,77.43856048583984,4682452
2017-02-06,77.59080164291727,78.2928699888237,76.88874018064124,78.0052719116211,6599518
2017-02-07,78.1575484444785,78.1575484444785,77.06638953058018,77.57390594482422,4459769
2017-02-08,77.54006149967078,78.69043334843134,77.32859633937038,77.9037857055664,7007704
2017-02-09,77.53161957592366,78.9780359739663,77.37090052402336,78.83424377441406,5274137
2017-02-10,79.06260206421081,79.88308955048853,78.56354571684727,79.384033203125,4093449
2017-02-13,79.17256656950693,80.5259434228166,79.04568748950915,80.26372528076172,4523470
2017-02-14,80.72049711202244,80.81354315723456,79.88309647237614,80.64437103271484,4619060
