Date,Open,High,Low,Close,Volume
2016-08-17,259.65843013196155,261.8854334007185,251.3190468637036,253.6407928466797,11251645
2016-08-18,254.25678040694848,262.5014214576511,253.9251230467172,261.0325622558594,9439270
2016-08-19,260.51126079664937,263.3542356956748,256.00988387319245,258.7580871582031,3970921
2016-08-22,260.0374677957706,265.06007483440544,254.58843181514396,256.38897705078125,3638085
2016-08-23,257.4788232528015,261.6958861803653,255.9625638850375,258.2369384765625,4511269
2016-08-24,259.468842933564,259.468842933564,254.49363662920422,255.9625244140625,3036313
2016-08-25,257.2892764728185,257.2892764728185,246.48597562043912,248.0496063232422,8422383
2016-08-26,249.18680048013817,249.42371509214811,241.7476758789783,244.2115936279297,4991512
2016-08-29,240.18403419822133,249.56586164404482,234.59285505888252,248.85511779785156,6941895
2016-08-30,250.70302846186547,251.5085439190395,246.48596576058569,249.18679809570312,2076344
2016-08-31,249.47108405929845,252.50360263210405,248.00222504698849,249.18679809570312,5047234
2016-09-01,249.37631879025693,250.0870626376091,244.30634022842972,245.1592559814453,3552214
2016-09-02,245.44354817237038,255.2991906547029,243.3586879325392,254.16201782226562,6194172
2016-09-06,255.86780047098117,257.52620288144124,253.5934258063988,256.4364013671875,4376626
2016-09-07,255.86776859504133,259.753173828125,252.36142093879133,258.0,3506325
2016-09-08,257.76307618952393,262.0275388470712,257.76307618952393,261.1746520996094,3257359
2016-09-09,260.55866658045534,261.0798670882173,255.96251794567166,257.9526062011719,2254000
2016-09-12,254.82539108531694,254.82539108531694,242.97965861649183,246.3912353515625,4089149
2016-09-14,247.33886684905733,253.97247630477918,243.40608988435636,250.84521484375,5183715
2016-09-15,252.12450972590423,255.6308574292672,248.2865047135051,253.4038543701172,2969754
2016-09-16,253.9725225865536,260.60613325112774,253.68823655474225,256.9576416015625,5596231
2016-09-19,257.76308523383494,263.16474969102205,255.53608220603886,261.69586181640625,3949553
2016-09-20,262.4539898523699,262.4539898523699,253.83029314076543,255.9625244140625,4084585
2016-09-21,260.60610543896314,261.5537640041957,253.972495482335,255.58352661132812,5226987
2016-09-22,258.900375218811,262.88052451136497,257.33671518647816,260.9378356933594,4923688
2016-09-23,262.2644974855446,263.1647846547666,258.99506399757337,260.70086669921875,3066615
2016-09-26,260.1322314049587,260.1322314049587,254.73056694430096,256.246826171875,2817192
2016-09-27,258.7107687731519,259.37414128682093,249.99229906324922,250.84521484375,3623937
2016-09-28,252.74051008343258,257.763088099631,248.38127560358205,256.8154296875,4450516
2016-09-29,258.9950534196118,259.3741399513234,241.1316995818962,243.3586883544922,7369816
2016-09-30,244.49588289047287,246.20165655184485,236.0617283732606,243.31130981445312,8404996
2016-10-03,247.05459451799004,253.4986610628932,245.72784941735375,250.6556854248047,3775937
2016-10-04,253.59340367487124,255.67823488535709,249.32894070585516,254.63583374023438,3083178
2016-10-05,255.82043263822786,255.82043263822786,250.1818527968678,251.55596923828125,2157411
2016-10-06,253.0248176231933,253.59341850302414,247.5284099320597,251.03472900390625,3683355
2016-10-07,253.40387577504356,254.16201992317716,248.61821194346422,252.88267517089844,3109737
2016-10-10,254.87274449351102,254.87274449351102,249.3763082866825,250.18182373046875,4104061
2016-10-13,249.51846243757558,249.51846243757558,235.11407111183877,237.95704650878906,5621911
