Date,Open,High,Low,Close,Volume
2016-08-17,512.1765844776107,523.310858053211,507.7228863737394,510.1816711425781,3819727
2016-08-18,513.7539006014315,517.2797422265633,508.46510984781463,512.7796630859375,1434412
2016-08-19,512.9652668186636,520.1097707360248,512.6405398081755,516.6303100585938,1598177
2016-08-22,516.8159285345716,524.1460155237988,512.4549928561145,517.3726196289062,1218782
2016-08-23,517.3725063984159,517.5117074574599,512.2229166913656,515.563232421875,874783
2016-08-24,519.4138710077088,530.7337275725129,513.893115487185,526.280029296875,2340210
2016-08-25,528.8779160306353,533.099649472583,519.5993561002733,522.2901611328125,3471437
2016-08-26,526.5582579355926,530.4552642986632,521.7797770830912,526.3262939453125,2196070
2016-08-29,527.3007454773293,529.2028396435633,522.2903552320196,527.0223999023438,1085860
2016-08-30,528.8778822187769,539.5018439862047,526.7438248975939,534.5377807617188,1075723
2016-08-31,539.1307233336431,545.1154059250599,528.8779257485688,531.6151123046875,3596264
2016-09-01,533.5172335915397,539.3627154332182,529.8058093578594,537.3678588867188,960422
2016-09-02,538.4348947943923,539.1771683635891,530.2697722695415,536.2544555664062,880437
2016-09-06,542.7958459382294,544.0020476028343,534.4451406161028,536.8575439453125,1189215
2016-09-07,538.2029673731755,543.6773415030756,533.6100679430862,538.8524780273438,1786522
2016-09-08,539.2699585252939,555.229094235388,539.2699585252939,552.2135620117188,1573263
2016-09-09,552.1670351015608,552.6309630613611,536.3007215291236,538.620361328125,1513978
2016-09-12,532.7547677719695,539.2722149842118,523.5372125550317,530.7994995117188,1296182
2016-09-14,530.7064129717938,543.4619995262909,530.5201888297865,537.6893920898438,1579482
2016-09-15,539.0859684414684,550.2587346267837,537.0841584355483,545.0447998046875,1294197
2016-09-16,546.6275613965381,554.9140523591263,545.696497550298,552.6329345703125,2145891
2016-09-19,553.8900361928922,558.6384402035662,552.3537577512761,556.590087890625,1213754
2016-09-20,557.4278676560483,565.6212171312736,554.9139842143853,561.291748046875,2209606
2016-09-21,561.2917371723597,565.1556743159464,555.938120817637,559.8951416015625,1578461
2016-09-22,563.2936229031251,568.8334641137308,562.2694754107157,567.1109619140625,1926725
2016-09-23,567.0178275955162,575.2111772855593,563.0142648088884,569.3920288085938,1225528
2016-09-26,567.0179125310174,572.6042959057072,561.4315291563275,562.828125,1796225
2016-09-27,562.362564300767,568.228255178776,560.3607542961289,565.3419799804688,1443938
2016-09-28,566.738621291326,570.1835691719263,560.7332476224952,564.0385131835938,1561039
2016-09-29,566.0867489972253,568.8799401929352,545.3705809623762,561.291748046875,2252434
2016-09-30,560.3607800919806,562.2695065307187,523.4906727378085,540.0635986328125,6967821
2016-10-03,544.3930162916639,550.9104629044276,542.0653567871054,548.2568969726562,1146677
2016-10-04,549.6071073880804,562.2230141304827,549.6071073880804,556.590087890625,1656807
2016-10-05,558.6383130962572,558.7779954055824,549.327674544653,550.8639526367188,961556
2016-10-06,551.6551797790144,555.658741870116,537.0840117930471,538.8995971679688,1504743
2016-10-07,538.9462800994795,543.1826660260863,527.4476644268728,530.7529296875,1317543
2016-10-10,530.939226478104,544.1138043247478,530.939226478104,540.622314453125,929998
2016-10-13,555.7986286518154,557.7072983574622,540.4826155200448,541.8792114257812,3834775
2016-10-14,544.4396519831539,549.3277377854823,542.8102900490444,546.5345458984375,1054501
2016-10-17,548.3966463368907,551.2363799141956,543.415477119043,545.6034545898438,1344977
2016-10-18,546.5345051740102,553.0519524248076,542.1119516823976,551.8881225585938,1213156
2016-10-19,550.4449842525489,557.5210470998821,550.4449842525489,555.2399291992188,1001409
2016-10-20,555.3795725983852,559.1038279049964,552.8656889008975,555.47265625,913371
2016-10-21,556.3108156599101,556.3108156599101,530.7065521776549,543.0431518554688,1792780
2016-10-24,544.6724352734551,553.4244595285617,541.8792432976938,544.3931274414062,992033
2016-10-25,545.6033827991339,553.5174250411009,542.5308836471892,544.206787109375,831989
2016-10-26,542.8102708538623,544.5793150508199,535.5014417389414,537.8291015625,814132
2016-10-27,538.154921449864,547.4655602292734,531.1719423653069,545.3706665039062,779140
2016-10-28,545.1378299310069,546.3947432723866,534.1512889597492,535.5013427734375,911117
2016-11-01,539.5050192373806,539.5050192373806,530.7995371753126,532.3358154296875,880843
2016-11-02,530.6598434256673,530.6598434256673,519.1146291558049,521.4888305664062,806345
2016-11-03,517.6714965820312,524.9337831901386,517.6714965820312,521.395751953125,701598
2016-11-04,517.7645757978083,526.5165985759211,500.9123431190903,507.1504821777344,1517311
2016-11-07,511.6196023449131,517.4387515981537,506.4987510020614,508.12811279296875,939497
2016-11-08,511.80581020149054,512.9230981880878,493.6500651090741,498.3984680175781,1015538
2016-11-09,476.7977724130184,495.3259656642157,453.0091025328282,490.0188903808594,3810958
2016-11-10,507.4298520701442,528.8443228914531,507.4298520701442,524.8407592773438,3982787
2016-11-11,521.1164841462087,525.120047611765,507.6625992204164,510.1764831542969,1232505
2016-11-15,509.8505501309338,522.3733704902392,492.16033668247195,514.3197021484375,1505372
2016-11-16,523.2578825117245,525.9113917471475,498.58469054275525,501.0520324707031,1169205
2016-11-17,501.8434943761423,511.479984013906,499.1433860538246,508.0816345214844,924167
