Date,Open,High,Low,Close,Volume
2016-08-17,268.5738387041243,272.2916106620414,267.5436242683638,271.84368896484375,1295400
2016-08-18,271.44060190921675,274.0833513782468,270.14161779617297,270.72393798828125,1705797
2016-08-19,271.261364103507,273.1874492386662,267.85717020042745,268.529052734375,2111128
2016-08-22,268.7530749749049,271.17186358526965,263.6467556147911,264.94573974609375,1341084
2016-08-23,264.9456969425961,265.21443903856357,259.5258550751327,260.5112609863281,1952280
2016-08-24,260.6904202942418,263.91546188938725,259.7945769255331,263.2883605957031,753677
2016-08-25,263.8258850828236,264.7217284956685,260.7800229469452,262.0789794921875,2767571
2016-08-26,262.43742460666243,263.3332683126569,257.1967334587989,258.4061279296875,1321190
2016-08-29,258.4508492762044,258.8539897860549,256.07686947335117,258.1372985839844,1092494
2016-08-30,258.002880576963,264.18419412299227,258.002880576963,263.1987609863281,1031991
2016-08-31,262.48214170384483,266.51343739554216,258.67480688390856,260.3321228027344,1994781
2016-09-01,260.3321207229476,264.09464693508886,260.3321207229476,263.1540222167969,688683
2016-09-02,263.2883707052316,266.4686311896426,260.33209841056834,266.06549072265625,1474040
2016-09-06,266.51345599638086,269.15620540319566,265.8863545760933,268.43951416015625,886657
2016-09-07,266.9613319734362,269.64886216108823,265.6175668796102,266.1998596191406,990152
2016-09-08,266.11027429475155,268.3051015872306,264.27380623783984,267.7228088378906,844056
2016-09-09,266.9613758758952,267.8572194191029,261.58631461664896,262.302978515625,730794
2016-09-12,259.79463193174485,261.5863190485155,255.31541413981822,260.2425537109375,1241032
2016-09-14,260.0185247162724,264.22899927344974,260.0185247162724,262.7060546875,1552329
2016-09-15,263.06439975352595,264.7217154534311,259.8393581583805,263.2883605957031,879097
2016-09-16,264.22906400470185,266.5134541042913,261.227982667161,262.302978515625,787652
2016-09-19,263.1091627262289,264.72166957485507,261.1382967210499,263.7362365722656,554995
2016-09-20,263.5122770217707,263.960198630626,260.3768257597837,260.9143371582031,829871
2016-09-21,262.3029808196589,262.3029808196589,258.45086448561943,259.4810791015625,754702
2016-09-22,261.13832181558143,261.8997940879831,254.86741871880932,255.62889099121094,1749893
2016-09-23,253.7924619321476,255.67373881901162,252.17995450853562,252.85183715820312,1229928
2016-09-26,251.73202298987326,254.061221552948,250.9257693093019,252.31431579589844,670064
2016-09-27,252.40389685772774,254.2403650297103,250.1195069521911,252.80703735351562,514394
2016-09-28,253.16540691868457,254.9122855359255,247.4767945888469,248.41741943359375,1505510
2016-09-29,250.7465703833286,250.7465703833286,241.25062456533092,242.4152374267578,1464634
2016-09-30,241.47458003379694,243.6694073221029,238.652678762383,242.95274353027344,2636152
2016-10-03,243.75900839615753,249.67158063839963,242.95275475834555,247.70071411132812,3794016
2016-10-04,250.29864292108897,251.8663688863021,249.04446761671272,250.8809356689453,1676565
