Date,Open,High,Low,Close,Volume
2016-08-17,92.22326306342713,93.39858076689735,91.77272700162021,93.16352081298828,5430909
2016-08-18,93.35941200906024,94.86773592503458,93.04598974369364,94.55431365966797,5751255
2016-08-19,94.92646717230701,95.39658693058114,94.24086240771783,94.6522216796875,5606353
2016-08-22,94.65224012208081,95.55332110159539,93.35939260100454,93.770751953125,3785410
2016-08-23,93.04596835309992,93.90787265949011,92.69337847345398,93.39856719970703,5012451
2016-08-24,93.9470768661754,95.20074807319014,93.73160072638164,94.41720581054688,3600733
2016-08-25,94.61307512935241,95.10278785014418,92.85009857414708,93.16352081298828,4189737
2016-08-26,93.28103723982504,93.57486662301058,92.45830958672884,93.39856719970703,2902111
2016-08-29,93.39857302970479,93.8295252098002,92.75214475956167,92.96762084960938,2465332
2016-08-30,93.4573283308232,95.00482841536957,92.92843010806713,94.69140625,4245724
2016-08-31,94.90982705562593,95.78347887468465,93.38094546145146,93.83763122558594,9766926
2016-09-01,94.1156296301169,94.96942181287557,93.36111856741223,93.956787109375,4602483
2016-09-02,94.11560502406878,95.36651227081948,93.3809449239397,94.81055450439453,4273123
2016-09-06,95.20766760892674,95.9820383850331,94.51272716736729,94.73114013671875,3884562
2016-09-07,94.98927242732059,97.80877261176036,94.63187675623847,97.27267456054688,17504218
2016-09-08,99.2780975012099,101.22394572906936,96.9351338657375,97.80877685546875,15232855
2016-09-09,98.08673157843087,102.25641032240415,98.08673157843087,101.24376678466797,17437126
2016-09-12,99.27806471116375,100.40983097866093,98.56325539571499,99.6751708984375,7995681
2016-09-14,99.29792307590526,100.31055756472435,97.37192610809451,98.56326293945312,8058135
2016-09-15,99.29793042135327,99.3972115277036,97.33222268636489,98.68241119384766,3706279
2016-09-16,99.03981966837222,100.46942961078092,98.48386176118781,99.39722442626953,12910044
2016-09-19,99.57590709946412,101.46218436735461,99.39720475588008,100.92608642578125,6271972
2016-09-20,101.06508111580469,103.40804423926612,100.56868469247146,102.3556900024414,12886207
2016-09-21,102.05788657970393,103.05067063676029,100.74741744146587,101.40265655517578,6438340
2016-09-22,102.812380171782,103.70588286473776,102.45497545892792,103.05064392089844,8053006
2016-09-23,102.8719371543859,104.5795212173884,102.63367341548376,103.46760559082031,7589790
2016-09-26,103.05063892471489,103.44775424316843,98.54341505360615,99.09937286376953,13915599
2016-09-27,99.23834307513917,99.99285383637259,97.8285935438807,98.30513000488281,10949967
2016-09-28,98.48387346557655,100.2311686545032,97.45138787739663,99.93333435058594,9666958
2016-09-29,101.66075125024594,102.45497281599235,98.58312791306241,99.33763885498047,14336461
2016-09-30,99.83402957472015,102.19684336944925,99.11922020834822,101.91886901855469,9438718
2016-10-03,102.05784709982558,104.02355459136271,100.23113132212902,103.34846496582031,6960220
2016-10-04,104.04342088018322,109.16616386282438,103.78529729102118,108.63006591796875,17825014
2016-10-05,108.80876476222737,109.3051520688721,105.492877921215,105.88998413085938,9426820
2016-10-06,106.82318862307305,108.59034292362693,105.63185191319053,106.88275909423828,9511054
2016-10-07,107.37917176954613,108.68964064267901,105.90986038795592,106.16798400878906,11598678
2016-10-10,106.98203467460417,107.22029836864134,104.65892275644389,106.00910186767578,7032378
2016-10-13,106.58494304226683,109.166169989575,105.33403564849371,108.3123779296875,14122951
2016-10-14,108.8087557642808,110.8737351512035,107.93510399695282,110.01994323730469,9532546
2016-10-17,110.01996227208735,111.19144841928971,109.42429381464326,110.57592010498047,7432578
2016-10-18,110.87375688475282,111.58855723229642,109.06690070316151,109.80155181884766,7430623
2016-10-19,110.00009670242297,111.35027593383046,109.7618238980005,110.61561584472656,7137429
2016-10-20,111.54885195354278,112.44235470309415,110.41708543978305,111.72755432128906,6078450
2016-10-21,111.58851922559653,111.60837907615443,109.62282121165711,111.11199188232422,3639472
2016-10-24,111.21129254793644,116.61201896707422,110.5957733595515,116.09577178955078,15753549
2016-10-25,116.35390781772674,116.6318912918873,114.2095067231928,114.66618347167969,11650041
2016-10-26,114.56687628166455,116.29431995009162,113.69323360998771,115.20225524902344,6344125
2016-10-27,115.95681467535215,118.10121601255044,112.81962029762262,115.48027801513672,24448257
2016-10-28,116.33402888492812,116.92969722628548,113.49467888157206,113.9314956665039,10070332
2016-11-01,115.28169798993002,115.28169798993002,111.90624061345677,114.82501220703125,11064357
2016-11-02,113.17698027372865,113.4946742845341,109.50368928775032,110.09935760498047,14774770
2016-11-03,110.46269399350277,110.60397890814892,107.77832681092111,108.0003433227539,10778124
2016-11-04,108.10126302577495,109.77646677434147,106.97100218074674,108.78749084472656,7203463
2016-11-07,110.2002843719789,110.60395149700976,107.51591785466772,107.8590316772461,4419261
2016-11-08,108.34344960199148,109.67553934005784,107.11226973373391,109.23150634765625,5654563
2016-11-09,101.80410174283514,109.3929923983065,100.91604488653358,108.94895935058594,7471795
2016-11-10,110.20031580717668,112.80395149000928,109.47372216616603,111.41130828857422,5849239
2016-11-11,110.20029968495582,112.54155270501944,109.029673174924,110.38195037841797,6617526
2016-11-15,109.09023724315544,115.62958893953257,108.78748913724394,111.24983978271484,12179968
2016-11-16,112.62230204704714,114.8828238350595,109.43335760697657,109.95812225341797,8986996
2016-11-17,109.49386663564091,112.21859887740546,109.0700212458604,110.30120086669922,5879166
2016-11-18,110.38194867801789,112.11770551922757,110.38194867801789,111.04798889160156,6513859
2016-11-21,111.24982971278251,112.29934960957505,110.05901567644469,111.43148040771484,7038115
2016-11-22,113.409425301965,114.43876685975432,111.04798488677324,112.1782455444336,8852827
2016-11-23,112.62230188883522,113.61127785991644,111.41130939540689,112.98560333251953,6432657
2016-11-24,113.02594541590777,113.71217311963538,111.04798464965681,111.91586303710938,7236183
2016-11-25,111.71404434920876,112.9654024956241,111.16910148706312,111.9966049194336,4391635
2016-11-28,111.1287244132017,115.24609059630639,110.82597635625943,114.64059448242188,6170169
2016-11-29,114.74150740305754,116.17451602731136,113.55070275479898,114.9635238647461,6467512
2016-11-30,114.64059244930934,117.54697559223877,114.09564965213265,116.6185531616211,10633435
2016-12-01,119.08089853222225,120.53408542514047,117.46623924298439,117.93045043945312,12753523
2016-12-02,118.55614497720367,119.40383586980762,117.22405532919555,117.56716918945312,7668508
2016-12-05,116.73967693324984,119.74697061399722,116.73967693324984,119.24239349365234,5358345
2016-12-06,120.00935518614551,120.99833116493375,119.74697286124868,120.59467315673828,6281910
