Date,Open,High,Low,Close,Volume
2016-08-17,713.6576643050856,724.7004458694321,708.2049878180786,719.38525390625,3550406
2016-08-18,723.9672620044772,727.9995071029604,719.8433978538187,722.8675537109375,1585900
2016-08-19,726.487379961141,727.1746906328166,714.4365104777006,718.2854614257812,3217425
2016-08-22,718.6978126611376,719.3851232884833,701.0568398925984,705.7305297851562,5501620
2016-08-23,706.2805109200119,706.2805109200119,696.4748667410388,698.62841796875,3756220
2016-08-24,701.0568557894783,710.5417202885308,699.7280440264486,705.364013671875,3806381
2016-08-25,709.2588368446178,712.3288022817452,698.3534846368285,701.0111083984375,2285008
2016-08-26,702.2025681678447,704.4019852082625,689.8309731658662,692.1220092773438,1978922
2016-08-29,694.5502447823523,698.6741080899659,684.1947210631198,695.8331909179688,2362413
2016-08-30,699.9570103889603,712.0536865204028,697.3452528310968,710.0833740234375,1726397
2016-08-31,712.9702012472212,716.6358578089037,706.8302153197072,710.816650390625,3405144
2016-09-01,710.7709025876413,713.7951144983982,703.1188656219131,705.684814453125,1183855
2016-09-02,709.3046284364311,718.7436840105804,703.8061429446759,716.9566650390625,1867621
2016-09-06,720.3014098641045,723.0506518864865,713.2450108199627,717.2314453125,1556462
2016-09-07,717.5523983585479,718.9728293397371,711.6415149248351,714.1158447265625,1353192
2016-09-08,715.7214660734638,743.0198168628042,713.2439574898322,741.4598999023438,3663747
2016-09-09,744.1668769800835,751.0488148066564,728.6595546753979,731.7335205078125,4003165
2016-09-12,723.979744439465,730.3111486370809,714.8955655481627,722.1904296875,2621800
2016-09-14,729.4854611333967,730.5865824644809,710.583092970322,715.5839233398438,3858523
2016-09-15,719.3920213655265,727.2832889936665,717.6944988192963,721.54833984375,1479337
2016-09-16,724.9434452779714,728.5679443634718,716.8686480276604,719.20849609375,2303954
2016-09-19,719.8964935124825,724.6221127526496,716.2261270363443,718.0154418945312,1283403
2016-09-20,720.3094104258628,721.7775345927448,712.9686775807585,714.574462890625,2078649
2016-09-21,717.5567572506727,719.850736653648,712.3723413978059,714.6663208007812,1572757
2016-09-22,721.273140742835,723.842387000502,718.7497628815721,721.9154663085938,1730313
2016-09-23,724.9893040546884,725.5857611640818,713.8864649834405,715.7675170898438,1768021
2016-09-26,716.6391544956177,719.6213276737365,701.5906274408146,703.012939453125,2308824
2016-09-27,703.3340563797924,712.8770327106357,703.0129216785643,706.6832885742188,1556490
2016-09-28,703.0588207936465,709.9866274109306,700.4895750554603,701.774169921875,2342694
2016-09-29,705.628090306653,706.5456821015902,671.6771938939792,675.2098999023438,5321213
2016-09-30,678.9719841733527,683.6058110201368,674.5216308608155,681.495361328125,2051308
2016-10-03,688.1937705199022,698.287279154194,688.1937705199022,694.6627807617188,1856097
2016-10-04,699.2048579608955,709.2983664091499,696.6814808488319,701.3153076171875,2557812
2016-10-05,705.1694305209852,705.1694305209852,694.8923892329432,696.865234375,1847125
2016-10-06,701.9575722584401,703.3798280338422,688.2854350502221,690.854736328125,1755184
2016-10-07,693.6994124228803,693.8829419870272,687.0927401511143,689.2949829101562,1554398
2016-10-10,690.9007227621532,695.5345499213762,688.1938158852666,693.1947021484375,1365905
2016-10-13,687.4597361921905,691.7724285297513,674.5216591795078,678.7426147460938,2996697
2016-10-14,679.8437366652597,685.441023828518,676.6321656031448,684.0646362304688,1849542
2016-10-17,685.7162572977293,685.808050069748,671.6771156712449,673.4664306640625,1510291
2016-10-18,675.3016854114154,683.8811461995252,674.8887579070696,682.2294921875,1901132
2016-10-19,686.7257563046458,696.4522074184907,685.486973715902,688.4232788085938,2267328
2016-10-20,692.5523597517724,693.607612645752,681.7247885148561,684.0646362304688,1360596
2016-10-21,685.441139580852,687.2763233548302,679.5226607086995,686.1293334960938,1807639
2016-10-24,688.102051540209,691.5888888665747,683.8352276505464,685.5786743164062,1014731
2016-10-25,687.367905486221,696.4520855256528,684.7527915988385,685.8080444335938,1924646
2016-10-26,687.276133800099,687.276133800099,675.4391793204945,677.824951171875,1206610
2016-10-27,680.8530821976578,688.8361416670843,676.4486529748089,685.3493041992188,2686399
2016-10-28,685.4409417147939,690.0288998253346,680.8071152242173,682.1376342773438,1900094
2016-11-01,687.2762334300469,687.2762334300469,671.768910166799,673.282958984375,2566651
2016-11-02,672.4112673403754,672.4112673403754,654.3346974776407,655.2064208984375,3286334
2016-11-03,655.1604423502521,657.9132173181102,642.6812182314349,645.6633911132812,4374269
2016-11-04,623.8706636956721,623.8706636956721,593.7736089863598,597.81103515625,17908933
2016-11-07,620.2918842909922,621.2094758358013,599.1872787603816,600.9307250976562,6663505
2016-11-08,605.6107040713349,608.4093483966512,580.1933951387822,583.0379638671875,9896681
2016-11-09,550.5551774439557,614.0066840465191,524.770865702478,606.2988891601562,14963330
2016-11-10,623.9624385514238,636.4416649203082,609.3727061890332,611.2996826171875,9357587
2016-11-11,633.1382840178734,649.6549349052962,623.9623668581941,631.3031005859375,13184334
2016-11-15,640.4332450107473,647.4069206914932,619.0533660366418,626.2105712890625,5816519
2016-11-16,634.0558997509027,637.496868816121,605.6105554784309,612.4007568359375,4722902
2016-11-17,613.6393487564787,625.2009798785756,605.6104226979828,614.09814453125,3756250
2016-11-18,616.1628740280759,635.4323012128705,607.4916205938468,632.0830688476562,6150792
2016-11-21,634.9734603376238,639.6531556345027,620.3378614307944,633.4594116210938,5090705
2016-11-22,641.3965704949394,641.7636295611683,628.5502872518363,633.0465087890625,3359143
2016-11-23,638.6437338790553,646.8103212690146,634.101644398243,643.5069580078125,4496512
2016-11-24,641.8555319761618,641.8555319761618,623.9624899839744,626.2564697265625,3783616
2016-11-25,632.6794392508987,657.913209489332,628.6420136106096,655.298095703125,4410579
2016-11-28,654.8393716589242,660.8495863916188,651.5360077715037,656.2157592773438,2607872
2016-11-29,660.5743161739817,662.0424405561638,644.1494016222134,648.278564453125,3674024
2016-11-30,652.3159640663579,660.207230310035,648.0950086293362,651.3065795898438,4359468
2016-12-01,651.306585214681,664.7951945663738,648.737339625157,662.0424194335938,2796906
2016-12-02,660.0237224983857,670.7136885924485,657.0874177510361,660.9871826171875,3163480
2016-12-05,662.5011829574021,665.25395795584,651.811217644661,654.3345947265625,2946490
2016-12-06,657.5001936122167,662.225812350671,646.1220923473949,647.957275390625,2939600
2016-12-07,642.3143134059676,642.3143134059676,605.610638354198,609.281005859375,12922300
2016-12-08,609.2808295505899,623.5952362764468,604.5552103529909,620.0166625976562,6865033
2016-12-09,622.1272043395361,626.5316335231697,615.9334600485452,617.5392456054688,3298719
