Date,Open,High,Low,Close,Volume
2016-08-17,2242.359723992207,2288.410235876082,2235.1111637458607,2278.99072265625,289452
2016-08-18,2273.8354827364633,2293.4107796812623,2267.633408456923,2283.991455078125,139176
2016-08-19,2283.9911915602597,2286.2005667040653,2264.1444804466514,2273.990234375,92809
2016-08-22,2273.8353395841036,2287.0147465983996,2254.492659496989,2267.5556640625,167024
2016-08-23,2266.7799895496173,2266.7799895496173,2223.44308189795,2231.81591796875,164538
2016-08-24,2236.622733774415,2248.8330658565455,2210.263921660609,2224.76123046875,189493
2016-08-25,2243.600319334311,2251.314111188692,2208.752453127234,2219.10205078125,196374
2016-08-26,2230.7306588731453,2230.7306588731453,2205.651138300221,2215.884521484375,172603
2016-08-29,2223.288533584394,2251.352880814471,2177.7420522662637,2238.83251953125,129976
2016-08-30,2245.9643475451476,2333.5298224638886,2245.9643475451476,2309.419189453125,421580
2016-08-31,2311.8230264486633,2355.04372856956,2302.44231404625,2309.109619140625,345001
2016-09-01,2309.1091421749957,2339.9644910445727,2291.1619703964457,2325.001953125,193060
2016-09-02,2302.5583698040978,2337.4062291302134,2267.0902653322214,2324.265625,350046
2016-09-06,2322.676460783247,2353.260397020217,2318.024905788354,2329.498779296875,214998
2016-09-07,2341.282870736544,2341.282870736544,2310.2725015877154,2314.76904296875,159864
2016-09-08,2310.2725700846117,2418.8088653234863,2310.2725700846117,2394.543212890625,406556
2016-09-09,2397.0234786094506,2408.8849804119786,2339.1504638788533,2354.035400390625,233241
2016-09-12,2302.5194761415714,2308.488933225269,2268.40807649503,2290.81298828125,161009
2016-09-14,2297.8684344510925,2321.4750409384164,2278.9133834990944,2303.7216796875,257712
2016-09-15,2303.295135224802,2308.721949747378,2267.7494243930205,2272.8662109375,232030
2016-09-16,2273.757664455909,2349.810668771372,2273.757664455909,2311.512939453125,349528
2016-09-19,2314.0324717271387,2335.3132986634464,2279.2620213054615,2283.79736328125,192976
2016-09-20,2266.702651608236,2291.6659574034456,2228.8699687195217,2238.13427734375,315212
2016-09-21,2239.7236964573217,2299.8062809071116,2214.9542043353754,2250.305908203125,472910
2016-09-22,2276.160893322371,2304.8066814244125,2261.159552870353,2268.98974609375,271251
2016-09-23,2268.408416741348,2290.270688303199,2258.020019181514,2271.238037109375,334216
2016-09-26,2266.8578234673205,2273.835156029292,2231.195901483908,2241.739501953125,287196
2016-09-27,2262.2063793898387,2269.8039575177745,2224.9939372340086,2229.490478515625,176614
2016-09-28,2231.9711189481586,2267.633040265149,2226.1954760675753,2259.027587890625,302892
2016-09-29,2280.037351355459,2290.0769203354334,2198.01488855255,2206.69775390625,480296
2016-09-30,2215.652050646088,2215.652050646088,2183.750209441895,2192.123046875,229858
2016-10-03,2193.983715144346,2254.7253541329615,2193.983715144346,2233.4443359375,281923
2016-10-04,2250.5774457316006,2261.4310744743643,2229.684248256234,2243.755126953125,260010
2016-10-05,2248.2517883955657,2256.0043807693432,2206.2327755841447,2215.652099609375,188728
2016-10-06,2224.2571330320598,2224.2571330320598,2179.4083189059093,2188.59521484375,176396
2016-10-07,2191.6963764605207,2248.2514925302366,2159.0966919643824,2235.459716796875,325112
2016-10-10,2242.0496860648864,2253.4847596711993,2214.217955504871,2229.95556640625,121601
2016-10-13,2221.1949322204887,2233.0562450812986,2182.393176252046,2190.30078125,185672
2016-10-14,2200.18546520946,2208.7133158498063,2164.8335723005757,2169.40771484375,181609
2016-10-17,2174.6019400218265,2197.7821131566507,2127.0397149295595,2134.947509765625,194876
2016-10-18,2136.8079869957182,2178.4781654269273,2136.265343456645,2165.02734375,198776
2016-10-19,2171.73332949573,2186.2306366431358,2146.576209846962,2161.383544921875,305702
2016-10-20,2168.5936689440787,2189.797082518963,2162.973040076496,2168.051025390625,151814
2016-10-21,2178.4782643543635,2182.3545601984106,2156.771007627701,2172.547607421875,142333
2016-10-24,2177.315439575633,2182.0445963532266,2159.174450201373,2162.97314453125,148446
2016-10-25,2168.3997792098385,2179.6410365564752,2159.871928808942,2171.92724609375,207170
2016-10-26,2166.849496567749,2205.6124571503565,2163.0120013245246,2189.293212890625,157120
2016-10-27,2190.029778689033,2197.007111936079,2132.970811476553,2140.87841796875,214627
2016-10-28,2142.816492765445,2215.3032301292546,2141.2659743191603,2208.015869140625,777805
2016-11-01,2194.2936025732743,2220.3423878604326,2185.9209544837945,2190.572509765625,337967
2016-11-02,2185.2231796171723,2193.9060452415133,2147.4680925236485,2185.30078125,297340
2016-11-03,2178.478217620364,2211.775560351961,2162.9730345768025,2193.8671875,354196
2016-11-04,2193.905696221966,2209.488480159356,2174.9894495042367,2181.811767578125,223620
2016-11-07,2193.9833770678815,2209.4109583214017,2155.9956790197098,2189.409423828125,286013
2016-11-08,2197.08463984784,2229.0640828237483,2185.649566298879,2221.11767578125,278172
2016-11-09,2128.861711347067,2189.293126660679,2060.716505035794,2154.096435546875,605617
2016-11-10,2162.973134145536,2207.0078938707647,2101.4176303378977,2113.82177734375,294318
2016-11-11,2100.254858729352,2145.9175517332637,2041.2575555324001,2052.576416015625,277559
2016-11-15,2040.4818022791765,2061.413796451493,1946.171615356129,1997.1448974609375,410208
2016-11-16,2016.4491975445487,2064.4764675670212,1992.5711761128664,2020.0540771484375,493925
2016-11-17,2007.9211159997321,2066.0655498607284,1955.2034959657624,1976.7557373046875,331352
2016-11-18,1981.5626613527427,2000.130082707754,1973.0348095237598,1996.1375732421875,176488
2016-11-21,1996.2921503815012,2003.9671396391213,1945.9003096922595,1957.06396484375,271829
2016-11-22,1969.1584525720089,2027.1478810770095,1949.6607585635222,2015.286376953125,301790
2016-11-23,2046.45177201208,2046.45177201208,1993.1915002336862,2015.9454345703125,253894
2016-11-24,2008.696387100941,2060.6387483266312,1976.9107630673097,2039.629150390625,609817
2016-11-25,2031.1790290116287,2051.3357674674694,2018.1158362649978,2025.791015625,238138
2016-11-28,2031.1403132280054,2066.065778215139,2024.9770404119859,2044.3585205078125,245346
2016-11-29,2047.3040653799344,2083.1209943808663,2042.8463259985833,2065.40625,254430
