Date,Open,High,Low,Close,Volume
2016-08-17,109.05963406489025,109.57199530715077,106.78145385556488,107.476806640625,5871177
2016-08-18,107.61405234441735,109.2243210546086,107.0467919311647,107.43106079101562,7606128
2016-08-19,107.77872568465527,108.89494392932507,106.36973437674902,108.54727172851562,7811124
2016-08-22,108.8766663820708,110.77972523506853,108.64793946809515,109.33413696289062,9868461
2016-08-23,109.97456444135948,110.17585012386921,104.57648115465459,105.41822052001953,11280069
2016-08-24,106.13184116800797,107.21146266882585,105.22606412616202,106.45207214355469,10981716
2016-08-25,107.41277457807931,109.79158955972892,106.33315281331075,109.47136688232422,16940337
2016-08-26,109.40733275971925,110.14842104526844,108.52899659562269,109.01390838623047,9223407
2016-08-29,109.23349626339629,110.12097949105738,108.67538281388397,109.572021484375,7354326
2016-08-30,110.303935587521,111.8684688725643,110.06605328466978,111.30120849609375,8935185
2016-08-31,111.43848920365986,111.61232536894754,109.35244684377223,110.26737976074219,29762541
2016-09-01,109.84647781761153,111.06333057228744,106.77231026406285,107.37616729736328,11173824
2016-09-02,107.96173733695434,108.14472053556362,106.36975419153494,107.36702728271484,7794672
2016-09-06,108.41917456556234,109.77326667645131,107.73297725818537,109.53539276123047,6827253
2016-09-07,109.77329162248016,109.78244706470922,107.4219261156166,107.92514038085938,4939659
2016-09-08,107.96171731662963,108.51982225121888,106.94614190569924,107.44935607910156,6330264
2016-09-09,107.43105636662678,108.87664434622816,107.05593458696488,107.6963882446289,5477118
2016-09-12,106.1959123066393,107.15658870606225,103.03940413710674,103.55176544189453,8236623
2016-09-14,104.59477799605432,105.85737441107467,103.64324877624266,105.28097534179688,7191990
2016-09-15,106.09525574335626,106.09525574335626,103.46025628457576,103.96347045898438,5802084
2016-09-16,105.21692670254453,106.47952308832353,104.13730510281597,105.75672912597656,34517982
2016-09-19,106.31485155738835,107.52255728631968,106.10441880835963,107.08338928222656,6450138
2016-09-20,107.41277916443794,107.95258169343741,106.64423297884399,107.18404388427734,6279582
2016-09-21,107.9617218252155,108.94983933216864,106.15930616625468,107.37616729736328,5321154
2016-09-22,108.5107021130268,109.88309712973272,107.72386174501978,109.572021484375,7755264
2016-09-23,110.02945200692609,111.28290129373184,109.90135960854441,110.6424560546875,6251616
2016-09-26,110.70648575373072,114.34790448965937,108.93152007418544,113.89958953857422,9488160
2016-09-27,114.95177913211681,115.02498077722677,111.32866207399478,111.75867462158203,8364234
2016-09-28,111.98743634444477,113.40557510731533,111.52081867576905,112.77427673339844,4161453
2016-09-29,112.66443231549933,113.97278051662919,109.86474441035294,111.64885711669922,13435797
2016-09-30,110.70652471402569,113.21343217267078,110.52353314308881,112.09721374511719,5275098
2016-10-03,112.71938026225942,115.37268301260266,112.53639704295242,114.86946868896484,5511669
2016-10-04,114.96096136663387,116.92805814420767,114.92436472376575,116.6444320678711,4858818
2016-10-05,116.69015618777084,119.3160088490201,114.7322068054998,118.9225845336914,5038164
2016-10-06,119.61794165089889,125.08922737203092,119.30686601764585,122.72870635986328,10077342
2016-10-07,123.49722779300106,124.41216043921268,120.03879964577308,121.42034149169922,5750160
2016-10-10,121.50266877180998,122.03333249757696,119.54471965292808,120.36815643310547,4705734
2016-10-13,119.48986095739748,122.68296610338454,118.1906592387428,120.24010467529297,9780993
2016-10-14,120.94457872746989,123.03976756736697,120.58775942941993,122.02420043945312,5224341
2016-10-17,123.29594731157562,123.46062797992316,120.05709068567181,120.60604858398438,6081093
2016-10-18,120.95371009342269,121.42947468002684,118.20892084488487,120.176025390625,5267634
2016-10-19,120.41391450880172,122.5456998291348,120.0021960981855,120.88052368164062,5475876
2016-10-20,120.95373653998196,121.685686083921,119.68198446851939,121.16416931152344,4646502
2016-10-21,121.68566342589773,122.87506655457103,121.08180642105205,122.28036499023438,3965844
2016-10-24,122.50909196697832,125.8851792740243,122.06077696382631,125.56495666503906,5641779
2016-10-25,124.6317319251484,125.80284086452829,123.20443819353623,125.42771911621094,5356071
2016-10-26,125.0526096517836,125.61071460906663,122.76528230636718,123.7076644897461,5726604
2016-10-27,122.41762172227251,124.47621401580848,121.7131217839268,123.80831909179688,6855798
2016-10-28,123.14954414234565,123.7899977729306,121.93269145830966,122.42675018310547,5632266
2016-11-01,122.7927254547925,124.40300241451482,122.07907855620553,123.7259521484375,4520814
2016-11-02,122.60059455540372,122.60059455540372,119.85580506254816,120.79818725585938,4199952
2016-11-03,121.44777985702164,121.5026706173413,117.25740262888347,117.85210418701172,5728524
2016-11-04,117.65997669539557,118.83108579427696,115.64713659638262,117.75147247314453,5656077
2016-11-07,118.57493548070559,121.96017948642007,118.31875897354651,120.78907012939453,4872915
2016-11-08,120.22177532331227,122.21632116387333,119.73686364776997,120.87137603759766,4135614
2016-11-09,116.19608247069746,122.41760205504289,114.65899879651364,120.76158142089844,5701092
2016-11-10,120.49626199843001,123.14040872303428,120.49626199843001,121.60332489013672,6838788
2016-11-11,118.94089194590119,120.86224477069264,118.01681217173925,118.8676986694336,8564676
2016-11-15,118.26381884124088,119.81919660828596,113.73491662477855,117.76976013183594,19785117
2016-11-16,118.94088954736142,120.96288518062902,115.1256251710666,116.04055786132812,10973214
2016-11-17,116.19607974897808,117.80635664948583,113.66172325282577,116.28756713867188,13619667
2016-11-18,116.40654272309152,118.34618980813461,116.01311836529956,117.57765197753906,10984683
2016-11-21,118.33702968314914,118.48341622969225,115.29031151872955,115.98566436767578,9408087
2016-11-22,116.1046170348656,117.95277675227851,116.01312124269336,117.27572631835938,8587329
2016-11-23,117.11104510776643,117.66000314479727,114.25646499049307,115.99483489990234,9209448
2016-11-24,114.93349444389344,117.8246706762934,114.64986841036348,116.76335144042969,8038728
2016-11-25,117.29399449712822,118.4468009342042,116.23267544901316,117.00121307373047,4451607
2016-11-28,117.29402333136909,121.45695184541377,117.12018719789121,119.17877960205078,12447963
2016-11-29,119.48983626277818,120.34071428695897,117.47698788383923,117.80636596679688,7684374
2016-11-30,118.11746623088142,119.12388644247491,116.30590314886567,117.83383178710938,76838898
2016-12-01,116.5254755866916,117.11103019318934,113.18598407886378,115.07988739013672,9648663
2016-12-02,113.45132697733014,114.31136065062758,110.78887722853945,111.2829360961914,14752566
2016-12-05,110.68821204151219,112.89319074441165,109.45305674506815,110.56011962890625,8166354
2016-12-06,111.25546250489545,112.71019748444819,110.72479877238769,112.16123962402344,6772569
2016-12-07,112.71936840717302,116.01311626689335,112.6095784871358,115.67459106445312,8027163
2016-12-08,117.29400700041805,117.44954060409025,115.68372994115798,116.75419616699219,5348127
2016-12-09,116.7084417168589,116.7450383482596,114.42111456037094,116.13203430175781,6470070
2016-12-12,114.89689685395065,115.61054384090603,111.62144339193749,111.95996856689453,6398667
2016-12-13,112.00570342647048,115.46413116558,111.52993884164127,115.03411865234375,4686300
2016-12-14,114.71388738410135,115.83010558068936,113.11276591652357,113.56108093261719,4862082
2016-12-15,113.43300477026159,115.4275507806334,111.32866885019132,112.65531158447266,8331282
2016-12-16,111.62144532264097,112.85660069112426,110.52352943954472,111.8227310180664,6771279
2016-12-19,113.25002305779208,114.00026668178876,111.63974589867479,111.95996856689453,5986500
2016-12-20,112.42659539294866,113.0944903561295,111.46591893295886,111.99657440185547,5768442
2016-12-21,111.91421636640848,112.78339690067918,110.23074606104421,112.31678771972656,6451359
2016-12-22,112.49977112569681,112.65530472752789,110.8711915801127,111.75867462158203,2523849
2016-12-23,111.57569243968334,112.76510400732236,111.11823031817575,111.78612518310547,2547054
2016-12-26,111.80444598683373,111.8135930528884,109.86479052649939,110.20331573486328,2446068
