Date,Open,High,Low,Close,Volume
2016-08-17,153.03723495215576,153.1563403767245,151.07216959964884,151.97531127929688,4074430
2016-08-18,152.22342881583043,156.00469673658844,152.21349452976594,155.69703674316406,8828800
2016-08-19,156.0047055746445,156.0047055746445,153.63272806135026,154.5755615234375,4980850
2016-08-22,154.8236744686522,155.2206521918493,152.60055984505206,153.4044647216797,3063810
2016-08-23,153.503710534334,154.82368349936468,153.04718764040177,154.4961700439453,2864930
2016-08-24,154.62515746753118,155.20078566202162,153.25555882740818,154.22816467285156,5708595
2016-08-25,154.42669360731603,155.61764189643517,153.24566446076992,154.9725341796875,7385560
2016-08-26,155.31991551383794,156.61011592384915,153.40447590141196,154.98248291015625,4269865
2016-08-29,154.96260353685398,156.59023627806187,153.86097304383514,155.10154724121094,3810195
2016-08-30,155.200776057801,156.22300783228684,154.86332841727378,156.0443572998047,3995125
2016-08-31,157.80105803596754,161.76097683087704,157.43385287269504,160.16311645507812,16732220
2016-09-01,161.37391166474382,162.257199964225,160.28220021876515,160.91737365722656,5809640
2016-09-02,161.17538670722496,161.9197311935152,160.44097650607074,161.49298095703125,4653795
2016-09-06,162.7434868673449,163.1603179947565,161.77088090338447,162.37628173828125,5139395
2016-09-07,162.5350981052286,163.3588413153317,159.2798321256838,159.6073455810547,5855265
2016-09-08,159.7363513975175,163.21989388873538,158.8431439167452,162.71372985839844,8621810
2016-09-09,162.70378096194847,163.83518396443657,160.50052009230419,162.53506469726562,5724665
2016-09-12,161.16547289793556,161.77087370589692,159.78595501011904,161.43344116210938,3707645
2016-09-14,161.55250907367724,162.7633105219852,159.44850039340966,159.97450256347656,10205775
2016-09-15,160.17302064106715,161.12578832046077,159.44852952527808,160.5005340576172,5913325
2016-09-16,160.95704662710952,162.7534107324253,159.72640675175538,160.10354614257812,21762045
2016-09-19,160.46085323658562,161.21513218874315,158.6148930062573,159.35923767089844,11289775
2016-09-20,159.19047184238374,159.44852096238674,157.1063163177118,157.35443115234375,7785335
2016-09-21,157.62241561464228,157.94991390353684,156.1436455965037,156.49099731445312,11589240
2016-09-22,158.5950084930482,159.17063673813846,157.00706746219728,157.830810546875,10557490
2016-09-23,157.94000966899426,159.46839068844164,157.41400732735954,158.02932739257812,20953255
2016-09-26,157.2353075545447,157.6521537550113,155.68707358844338,156.36195373535156,5588885
2016-09-27,155.86575209485122,158.44613745351612,155.31989639506853,155.7069549560547,7136570
2016-09-28,155.41915611976646,157.1658793021848,154.52593352742377,155.28021240234375,9776355
2016-09-29,156.31235259770213,158.68432991391177,152.68988191245307,153.35482788085938,275291850
2016-09-30,153.23570540174254,155.28018422095752,152.0646107308227,154.22816467285156,12160390
2016-10-03,156.60014419168704,157.3444886567431,155.44890292829945,156.4215087890625,4913960
2016-10-04,156.9872447072604,158.1186631348168,155.28022820960823,157.1460418701172,5760785
2016-10-05,157.76134812575097,157.76134812575097,154.9229137216703,155.2504119873047,5037740
2016-10-06,155.22062444812087,156.80856534454364,154.32741715871225,155.41912841796875,6813165
2016-10-07,155.3397360099727,155.81611224027256,153.86096618091872,155.3496551513672,3702290
2016-10-10,155.79625644880556,155.91536186236803,154.6251617454855,154.86334228515625,3748000
2016-10-13,154.42669027830152,154.456462849108,151.9058348960084,153.30520629882812,8820280
2016-10-14,154.02968320528012,155.6076898872295,152.95782532403317,155.1710205078125,5165400
2016-10-17,155.39927468564355,155.39927468564355,151.64777984756614,152.6898651123047,9600320
2016-10-18,153.81133452186307,155.01221691037156,152.81887524478145,154.21824645996094,8136765
2016-10-19,154.6251803653439,155.81612863829207,153.32506095065798,153.63272094726562,5289465
2016-10-20,155.2008074067276,155.41914968846095,152.94792030542158,153.30520629882812,8309335
2016-10-21,152.84864350600904,155.4488970364506,152.63030125970343,155.1213836669922,8837230
2016-10-24,155.20078528745572,156.7192467570897,154.32741628499505,156.28256225585938,4699655
2016-10-25,156.79862888604433,157.40402958227327,154.93280081037642,156.12374877929688,16337325
2016-10-26,155.4191560348386,162.96183877381065,155.0420165975847,161.076171875,22158720
2016-10-27,161.17538889087768,161.17538889087768,158.99198139692362,160.10354614257812,5474240
2016-10-28,160.09362938400454,163.16032541030944,158.793509944332,162.6343231201172,7209950
2016-11-01,162.74349535936767,162.74349535936767,159.58748159697117,159.8951416015625,5877560
2016-11-02,158.7736546398538,160.01422892163976,157.97968407076493,159.5874786376953,6343860
2016-11-03,159.5279284531651,160.96699154580836,158.19802135588915,159.9844512939453,3982285
2016-11-04,160.73873611830558,161.1754055472411,156.82844353691823,158.72402954101562,5471590
2016-11-07,160.30205830528405,160.37152259364854,158.7935156662107,159.1607208251953,4982960
2016-11-08,159.34928168924515,161.8304302335937,157.60255856576615,161.13571166992188,4831750
2016-11-09,154.58545912697696,164.6291578012951,151.25079518671004,163.18016052246094,21350670
2016-11-10,164.39098244391133,165.43306789358294,161.3937506691949,162.61448669433594,12885775
2016-11-11,161.3739008990626,163.8550493437362,160.28218952591487,161.8899688720703,11578190
2016-11-15,162.46558629135865,162.46558629135865,155.5183711096804,156.71925354003906,15099270
2016-11-16,158.1682370684382,158.1682370684382,152.22341543039022,152.94790649414062,23642440
2016-11-17,152.06463896145746,155.2603596192087,152.06463896145746,154.07933044433594,7943505
2016-11-18,155.0122372514921,155.8161269484205,153.5036947121296,154.6748046875,6751805
2016-11-21,154.82365594560133,155.01222564186483,149.60332530584415,151.38973999023438,10259105
2016-11-22,151.8859844933629,153.33498192430264,151.16149334975762,152.7593536376953,8502995
2016-11-23,153.2357301609276,153.63272301975167,151.84629301436624,152.07455444335938,6888175
2016-11-24,150.85381798203386,150.85381798203386,146.25872644356198,147.30081176757812,25374535
