Date,Open,High,Low,Close,Volume
2016-08-17,4393.190384698534,4439.5627733178835,4383.337432811555,4420.17333984375,498247
2016-08-18,4448.196012995,4474.546029112423,4430.252543167673,4443.67626953125,479572
2016-08-19,4443.810680685035,4459.358770929045,4419.44909285423,4429.43798828125,426426
2016-08-22,4425.732646245672,4426.636594907079,4364.264137270038,4373.07763671875,292890
2016-08-23,4370.636771757271,4388.851690276935,4338.953547923345,4369.5068359375,270869
2016-08-24,4420.309329496982,4505.09954458188,4417.100488029078,4473.2353515625,952400
2016-08-25,4496.059510322856,4504.195047976537,4434.997957041307,4459.8115234375,914319
2016-08-26,4460.80552033014,4488.014462354482,4438.47825401006,4448.24072265625,337715
2016-08-29,4451.947310632955,4479.0657714083845,4448.2410327174075,4454.11669921875,299611
2016-08-30,4479.06529835053,4613.663156174077,4475.449503962356,4580.89501953125,996156
2016-08-31,4609.340165161217,4645.704240954799,4584.217583525975,4600.01025390625,804288
2016-09-01,4618.5332723040065,4642.199386825076,4568.743230512066,4606.47265625,870402
2016-09-02,4622.174559322037,4722.891999968896,4619.443853595773,4697.2236328125,956049
2016-09-06,4734.1336073369675,4856.105132694236,4734.1336073369675,4842.1787109375,970024
2016-09-07,4841.541213901976,4880.681328998383,4815.235504506412,4857.060546875,734051
2016-09-08,4843.360554089909,5005.382388073747,4841.540084045147,4996.64404296875,942300
2016-09-09,4996.918549247126,4997.146108055962,4894.380194425009,4918.0009765625,547599
2016-09-12,4828.79790910437,4869.7584945727385,4779.645206542327,4850.6435546875,795632
2016-09-14,4851.599093211457,4901.3891379017,4851.599093211457,4882.41064453125,539702
2016-09-15,4875.220203975904,4970.79490924429,4869.349008586231,4962.966796875,704384
2016-09-16,4981.71725892443,5115.430721164549,4981.71725892443,5073.013671875,1669960
2016-09-19,5069.100125353292,5069.100125353292,4992.640364080231,4998.9208984375,632835
2016-09-20,5029.049834196784,5060.908068440564,5004.792153298467,5019.81103515625,423083
2016-09-21,5029.9604534125765,5044.9793364167945,4971.796504486411,5007.43212890625,549370
2016-09-22,5065.7777655975715,5128.356438147121,5065.4137603928975,5094.677734375,526494
2016-09-23,5124.624868576871,5124.624868576871,5066.005802664846,5098.9560546875,559592
