Date,Open,High,Low,Close,Volume
2016-08-17,31.156021008400824,31.417751465171122,31.01131287944244,31.21767807006836,4400286
2016-08-18,31.371741010725795,31.639115561016872,31.106914869108515,31.21768569946289,3674847
2016-08-19,31.32080085136402,31.57034604875652,31.198573454686183,31.31061363220215,2686464
2016-08-22,31.295333201614746,31.499045511136856,31.067428652911463,31.127269744873047,3929574
2016-08-23,31.152748544372677,31.1769407943943,30.872641589107094,31.08144760131836,4007025
2016-08-24,31.115829392005725,31.401026803758132,31.026705601526324,31.269887924194336,3262083
2016-08-25,31.244410726917376,31.361547736064097,30.582347171060096,30.704574584960938,6525288
2016-08-26,30.78860437813917,31.21385511955602,30.7351294844755,31.045791625976562,3269310
2016-08-29,31.092903968067777,31.295343744896027,30.814072850818743,30.93630027770996,2505591
2016-08-30,30.96813288514461,31.20876674142858,30.965584476824876,31.039430618286133,2959242
2016-08-31,31.161653513177196,31.651835775160862,30.876456211054563,31.07762336730957,5384808
2016-09-01,31.11199749658405,31.42265962364754,30.95793903416715,31.18838882446289,2819487
2016-09-02,31.193492545346686,31.39720495608335,30.875191502877474,31.040706634521484,3834435
2016-09-06,31.062350633119454,31.259696811299534,30.82680717959674,30.894287109375,3371247
2016-09-07,31.168033671776357,31.168033671776357,30.686762608392584,30.81026268005371,7576635
2016-09-08,30.811516117247933,30.89427685301519,30.55687731613463,30.624357223510742,12228117
2016-09-09,30.70967592504008,31.015244568601293,30.70967592504008,30.842090606689453,5343129
2016-09-12,30.43211483540627,31.106910927913635,30.07561654870109,30.55434226989746,6735102
2016-09-14,30.65873945720738,30.65873945720738,30.302241219466385,30.35953712463379,4491300
2016-09-15,30.55179172630201,31.14255761838786,30.37863780898032,31.047067642211914,12278871
2016-09-16,31.243143499119054,31.42266684728027,30.699486254550916,30.85991096496582,11109549
2016-09-19,31.142554733883898,31.575444295410083,31.09290084842404,31.46213150024414,11196603
2016-09-20,31.62636789593073,31.921749154947683,31.384458315662535,31.523239135742188,14822676
2016-09-21,31.677309710681314,31.95741668836817,31.454498653426295,31.70914077758789,12498651
2016-09-22,32.05926497127081,32.07963620794576,31.728231573916617,31.991785049438477,12518682
2016-09-23,32.08473444663802,32.46669763171059,31.970145811670807,32.11911392211914,26270244
2016-09-26,31.90648033212648,32.46669096520888,31.828816391713918,32.21586990356445,26825238
2016-09-27,32.287170003577714,32.69841579255285,32.287170003577714,32.58637237548828,28611264
2016-09-28,32.79772554918395,32.79772554918395,32.51761861984583,32.618202209472656,13159707
2016-09-29,32.70859362819847,33.07782426807893,31.225311268446386,31.379369735717773,56855667
2016-09-30,31.66839345104203,31.942130967938724,31.379375101039805,31.69640350341797,12572670
2016-10-03,31.697673927224244,32.594008363858,31.697673927224244,32.41321563720703,8482584
2016-10-04,32.66403893382591,32.66403893382591,32.15220956073237,32.33427810668945,5913831
2016-10-05,32.56090559074878,32.56090559074878,32.26297586726604,32.414485931396484,11828124
2016-10-06,32.44123177259147,32.734067961520715,32.228607946207255,32.39412307739258,11703417
2016-10-07,32.395393102490644,32.49724929947602,32.088551910111924,32.27825927734375,5227035
2016-10-10,32.46414124869931,32.46668965674536,31.906479046240413,31.931943893432617,5917692
2016-10-13,32.0452689226288,32.0452689226288,31.57672714231652,31.679859161376953,6919506
2016-10-14,31.779166563299714,32.46287737881837,31.606012608018776,32.32664489746094,11869308
