Date,Open,High,Low,Close,Volume
2016-08-17,275.39762796337965,276.69152031809585,268.7340124752736,270.4061279296875,917410
2016-08-18,272.5112515487376,273.6060696020109,264.45420592791,269.8985595703125,781290
2016-08-19,271.819482539422,274.4072976176431,267.63916353810436,268.6245422363281,715420
2016-08-22,269.98317658912003,273.611075410632,269.28146509978603,270.5256042480469,736750
2016-08-23,271.51599700549383,272.21767820427755,264.3149029591737,266.9823303222656,890900
2016-08-24,268.0074557821841,271.421396536196,268.0074557821841,269.86871337890625,585180
2016-08-25,270.88888043070654,271.43628943925023,266.2954986019961,267.5645446777344,616380
2016-08-26,269.6149088542374,281.07092116204774,267.8780955108979,279.4833984375,2274830
2016-08-29,281.3446369692043,283.16604314380805,278.88621703167576,280.2696838378906,1220560
2016-08-30,281.1754636751252,284.55951627808656,280.0806150868014,283.1163330078125,983840
2016-08-31,283.6637321537276,298.2948210146113,283.2656136922698,295.3387451171875,3560750
2016-09-01,294.81122408602596,306.25730422534616,291.62621572354925,301.6340637207031,2972970
2016-09-02,301.5793058128263,309.8403769575737,301.5793058128263,303.8187561035156,1574500
2016-09-06,306.5260236958149,307.35211871386565,304.06760355844784,305.908935546875,1064280
2016-09-07,304.81411361820597,308.4469941219407,302.5746629875416,304.301513671875,1071090
2016-09-08,306.2274077220162,314.0206809884286,303.569913475343,311.4726867675781,3508550
2016-09-09,314.9164993043981,314.9164993043981,300.2854409517362,302.01727294921875,1281660
2016-09-12,295.6074104338818,298.2897812628806,287.14228427517565,292.9101257324219,1580320
2016-09-14,295.6074448638676,298.384371790173,286.64964350435645,288.9786682128906,1379150
2016-09-15,291.3276214046119,297.2546866633843,289.64554292531676,295.2242431640625,1097800
2016-09-16,298.04599206335797,300.57904240672343,284.8680493046612,288.1476135253906,1825230
2016-09-19,289.7351463049232,296.4783747716201,289.7102695955354,295.0102844238281,1012840
2016-09-20,296.60279107414544,309.52194371413873,296.10015396760764,308.1683044433594,2736230
2016-09-21,310.03946143651535,318.4000700520403,309.536824383899,316.00634765625,2287650
2016-09-22,318.4001180979348,328.4527695437171,313.1448750002151,323.8942565917969,2824250
2016-09-23,326.3625624684271,340.8742179330413,324.4714771123024,327.92022705078125,3278490
2016-09-26,330.7419404570657,333.946844131853,322.9785242880733,327.1588439941406,1741300
2016-09-27,328.5522284919092,330.2243439940971,324.302230289073,325.73052978515625,1359710
2016-09-28,324.6705564432358,324.9691376818151,318.7981955055955,321.9483642578125,2008710
2016-09-29,324.969164000952,329.4182070630504,296.0951712867265,309.1138610839844,3013950
2016-09-30,308.84509521972836,318.3005529058724,302.57962737320395,305.5157775878906,2693680
2016-10-03,309.44225883925344,318.68870877560744,308.74555919505013,317.96710205078125,1674800
2016-10-04,322.17229477861434,322.5305922420047,315.93170429532614,318.4846496582031,1825880
2016-10-05,321.2864388927888,321.2864388927888,309.5815999927287,313.98583984375,1166510
2016-10-06,317.2952847939999,317.3052172519383,313.7221210187622,314.463623046875,1592320
2016-10-07,315.3146408226401,315.3146408226401,309.64138404120337,313.5081481933594,906120
2016-10-10,313.83661368702275,315.20018543279076,309.54184260484493,310.5271911621094,1076710
2016-10-13,310.029525302156,311.53245517314826,307.4516725288891,310.29827880859375,1473430
2016-10-14,312.52773961818883,323.46620078498876,309.7010592487465,316.00634765625,2332470
2016-10-17,316.50900836488984,320.01747478837586,312.05000259524667,318.2010498046875,1494860
2016-10-18,318.99728456870344,334.4246103434769,318.98234031884283,331.0405578613281,3627530
2016-10-19,336.4151656349476,342.8846880510043,329.6470620264056,334.5439758300781,3081740
2016-10-20,335.917503645183,342.3870259376087,329.4479813527572,332.1651916503906,1922970
2016-10-21,332.93166178615877,332.93166178615877,324.67058935351923,326.0043029785156,1690330
2016-10-24,327.5569379883758,329.44304186965235,318.00194392694084,320.58477783203125,1286980
2016-10-25,321.88364609947286,325.8648910243259,317.13602246140135,323.3367919921875,1244340
2016-10-26,322.7346823380212,334.6236835446496,319.50490191038386,331.2346496582031,2273920
2016-10-27,330.99079474299845,334.389791687306,317.0066816880333,325.2727355957031,2435730
2016-10-28,328.4527068654627,339.4011304276448,328.0048046608508,336.73370361328125,3612970
2016-11-01,342.3871268745604,346.3683725358925,339.4011926285613,344.2682800292969,1923550
2016-11-02,343.18331255096905,343.18331255096905,334.13593678311787,335.6737060546875,1331160
2016-11-03,335.6189703050472,338.20675529135036,330.7469022290456,333.205322265625,853410
2016-11-04,333.21034405168365,334.4246251556213,316.6085574499079,318.17120361328125,2333350
2016-11-07,323.27713036844864,327.1588691256208,310.04946374033915,312.6720886230469,3383490
2016-11-08,314.518394837209,317.3052545403998,300.58403557226933,305.7646179199219,3408930
2016-11-09,293.6168440489288,317.10121623114395,246.837211268252,301.82318115234375,2220340
2016-11-10,307.32229275728116,312.5277823600708,304.0278144241457,307.4964904785156,2405410
2016-11-11,303.5649496219954,310.28330055480717,288.1426066739258,300.76812744140625,3546800
2016-11-15,301.5843346192975,302.3755901699638,277.189242566157,281.4591369628906,5291000
2016-11-16,287.1473116314812,302.27605562459985,284.7237310325924,291.0738220214844,4135410
2016-11-17,293.9104099338034,308.3871931343784,287.01288080194263,290.44671630859375,2933950
2016-11-18,291.59638698901074,300.1909107927439,289.64060369997736,292.9400634765625,3706610
2016-11-21,298.464031424008,299.09108248014167,276.99515674944837,283.23577880859375,2640020
2016-11-22,286.2515425240806,291.49682226063794,286.2515425240806,288.7945556640625,3233450
2016-11-23,292.4224474307966,294.51260723312566,286.2316099374259,291.74066162109375,2289990
2016-11-24,292.12387113055496,296.1548698089656,286.9582029725971,293.5621032714844,3690760
2016-11-25,296.5032664770678,301.45992829241203,292.62155800697616,295.6224365234375,5163720
2016-11-28,297.10045873358325,298.3346351739785,291.12859021632534,292.8106689453125,3687870
2016-11-29,293.71639426688813,296.55303777434233,291.52171566461595,292.43243408203125,2775110
2016-11-30,294.10951247345344,299.0910504701544,289.5061976367664,297.59808349609375,40606220
2016-12-01,299.4891704893289,300.4844818105792,291.6510938344825,292.5518493652344,1663560
2016-12-02,292.12384894832144,298.4938348096052,290.9344447266103,296.3688659667969,1596900
2016-12-05,297.5980806938839,308.04884941390327,296.6027693872154,301.7435607910156,1474770
2016-12-06,301.4797999985578,302.9727670144382,297.598091832167,298.4938659667969,2130310
2016-12-07,300.58405063366905,300.58405063366905,293.2286846162204,294.33349609375,715780
2016-12-08,295.61748319576094,298.61833162286655,294.7216785314338,298.1356201171875,930490
2016-12-09,299.5787387341234,299.5837201505463,296.90134890477833,298.3097229003906,753280
2016-12-12,297.2945325331802,303.3708889170388,294.6121611410215,296.1300048828125,1054990
2016-12-13,297.58307839546165,298.59333375441673,282.2702375840722,286.1320495605469,2131870
2016-12-14,287.64497957139173,287.88384457507385,274.7059320474191,276.2735595703125,1475170
2016-12-15,274.70597413861236,279.0405666581182,268.734105135599,269.8040771484375,1979860
2016-12-16,271.81948843864313,283.76820397515115,270.6251028767779,281.6531677246094,1857870
2016-12-19,282.1508124712801,282.6484680405204,271.22228523594896,271.9986267089844,1310810
2016-12-20,273.4069956658687,276.09431746780797,266.29547826683813,268.2015075683594,1285870
2016-12-21,269.71941568596975,270.5107015818272,263.75751036030454,264.74285888671875,1001910
2016-12-22,263.95655502665863,263.95655502665863,253.02304517648577,253.81431579589844,1524380
2016-12-23,254.30202670998415,262.76217241266465,252.93845514488214,260.8113708496094,2205350
2016-12-26,261.7668250026725,262.55811070918395,254.30199159004874,260.5575256347656,744030
2016-12-27,261.26920800906333,276.19887703815266,259.3781226736099,273.0686340332031,1013620
2016-12-28,274.1087119874761,280.6777723078774,271.5706804515089,278.7618103027344,1059110
2016-12-29,281.17548085479393,287.84407963017446,279.88158813694133,285.87335205078125,1389910
2016-12-30,286.64963244177324,292.82057417885665,286.3659650980642,288.1276550292969,756730
2017-01-02,288.44123922766545,296.50326785659274,284.539635445803,293.58203125,779620
2017-01-03,293.61688146607383,303.072340360744,292.63153283794145,300.2506408691406,893630
2017-01-04,300.58897214055065,302.2760319611497,293.3779471567636,294.69671630859375,855920
2017-01-05,297.0107962183219,300.9820778840562,295.60740388825764,300.4296875,769120
2017-01-06,300.3849147460307,300.68352633741915,295.4083586344365,296.45843505859375,571250
2017-01-09,296.7023615670127,301.07674463550785,295.6075128519212,297.8619079589844,772390
2017-01-10,298.1952333637536,300.58397410291917,297.5980405853405,299.6036071777344,349700
2017-01-11,300.0863273872333,301.2956268526613,291.87002855523707,300.4346923828125,901490
2017-01-12,300.4844925899954,300.6039250929113,297.6080585631296,300.4446716308594,524130
2017-01-13,300.75820827543356,300.75820827543356,298.2948368753427,300.5442199707031,400330
2017-01-16,300.38488877089947,301.40012556954656,297.9463947117746,299.8474426269531,220130
2017-01-17,301.47980096410424,301.569375340405,299.3896410602792,300.5541687011719,537170
2017-01-18,299.6882241855496,304.5602618314431,299.6882241855496,303.23651123046875,905970
2017-01-19,301.87791587621746,316.0113489886563,299.74796541320273,313.995849609375,2799570
2017-01-20,312.5277509271557,315.30965939970673,301.34046153737097,304.96337890625,919010
2017-01-23,304.23188690115893,306.75995614802764,301.02200135746864,304.90869140625,645690
2017-01-24,307.5412491107329,314.31931707993266,306.55590057871035,311.41302490234375,639220
2017-01-25,314.0007911842804,316.0113088918635,311.8061129584837,315.4837951660156,1248180
2017-01-27,314.51841482684017,318.0020048644792,314.51841482684017,315.4540100097656,747410
2017-01-30,315.453975459636,323.13279872806856,311.97536722010767,319.0420837402344,1759710
2017-01-31,324.67055875843226,332.2349003516224,319.74873708173754,323.0631103515625,1846060
2017-02-01,325.46683441371346,333.1307444992468,315.11560171826784,331.2794494628906,1248820
2017-02-02,331.9363029170948,349.3542498467774,326.46209102490883,344.5867004394531,1705940
2017-02-03,347.36367107565866,348.3589824540989,338.4058686696961,340.3915100097656,688140
2017-02-06,343.58146692143333,373.042656588355,341.302195579302,370.44989013671875,3866130
2017-02-07,372.0473244272821,376.00867404475366,363.7862533946543,367.3942565917969,1547120
2017-02-08,368.2651835162083,372.54500998565453,358.80972610160296,364.58251953125,1169340
2017-02-09,364.78161606482115,368.737984824188,353.43507255407445,356.02288818359375,1233120
2017-02-10,357.3167467326369,364.38346284040864,354.82846855204747,361.3925476074219,1704820
2017-02-13,363.8061589780953,366.77219745269156,357.5805125928924,362.01959228515625,1054820
2017-02-14,362.2834144629356,363.7564863823704,355.5849876685128,357.60546875,716440
2017-02-15,358.21255264874196,367.26989210620536,357.81443417935185,361.1337890625,1307070
2017-02-16,361.1337992127011,366.1750538264064,361.1337992127011,365.3987121582031,507840
2017-02-17,365.77692618463766,368.1606859660441,363.4528826550979,366.8219909667969,451220
2017-02-20,365.27926549317596,369.79300611089855,360.5863761223103,362.4674987792969,426170
2017-02-21,363.26376091881957,363.26376091881957,356.4359093593623,360.7107849121094,605730
2017-02-22,362.0942629681879,375.7300408384807,361.33784698433345,373.26165771484375,1195050
2017-02-23,376.12819774527156,388.9627585669574,372.4853541268422,382.9162292480469,2003360
2017-02-27,382.9161725897207,385.782674053817,373.44081974961665,381.86114501953125,1074820
2017-02-28,383.18992120445364,396.13395128149807,377.7256711440521,389.579833984375,1667410
2017-03-01,395.0390725623541,400.11516657136684,387.7683303701331,390.5452575683594,1211130
2017-03-02,392.1526496314188,394.1382908019945,382.8713596699147,385.7328796386719,884980
2017-03-03,382.8664507660772,384.9416665365244,372.2464647310324,374.4112548828125,1003410
2017-03-06,376.62578627942406,383.0953096681743,375.7300121928028,379.97998046875,817520
2017-03-07,382.1000420140855,383.991127607249,376.3272480192721,378.7259521484375,724610
2017-03-08,378.72592321525616,384.3892471027039,374.4410848627188,381.40826416015625,722920
2017-03-09,379.31309527989464,382.89622158868855,375.8295061636063,378.7009582519531,836780
2017-03-10,378.4671271123435,382.59766299015075,377.45687154897445,380.81109619140625,600870
2017-03-14,388.171420875149,393.14797755303556,382.26923194505355,391.2817687988281,1443650
2017-03-15,392.1526873042409,395.9348584330125,389.1717345538141,392.018310546875,936410
2017-03-16,393.1579279701499,406.21640742061373,393.1479651372715,402.1107482910156,1105990
2017-03-17,403.10107599239024,404.0963872911369,393.14796300492384,395.04901123046875,1143950
2017-03-20,395.13862520683705,397.92548497285617,392.39155602712293,394.7205810546875,464360
2017-03-21,397.1291902674689,406.9827656052226,394.14325650605934,403.8425598144531,1096270
2017-03-22,400.6128200571698,419.72281020720925,394.7404891424103,408.8589782714844,1409960
2017-03-23,418.0307544502809,418.04071728331917,409.1675083595944,412.9049072265625,795100
2017-03-24,410.0682876588919,417.5281415756803,408.724611223946,410.9989013671875,518850
2017-03-27,412.55653492858494,417.03543579029457,399.1198323434561,402.5835266113281,658880
2017-03-28,404.59401334768665,410.5161272918699,404.1660368104063,407.1569519042969,743780
2017-03-29,408.97341577579664,410.06826430393346,401.110462413799,404.36016845703125,1079920
2017-03-30,405.88789867748943,409.3067902487362,402.1057282349753,404.15606689453125,797770
2017-03-31,403.10106259759664,410.0682414573082,403.10106259759664,407.9183654785156,656650
2017-04-03,407.9183867754199,411.4567112197417,404.59405061945114,407.9034729003906,455440
2017-04-05,407.1818469261142,414.79099065594613,406.6841912907546,410.9441223144531,925210
2017-04-06,410.9441309247945,417.5480310642216,408.6996991023778,415.8758850097656,552020
2017-04-07,413.55184663050176,426.993530645041,412.1036820485931,420.6384582519531,1470250
2017-04-10,422.1115424176152,436.94167520502884,421.35011466808294,435.2496337890625,1617290
2017-04-11,436.4440324681902,443.41121200588077,432.61207764756193,435.43377685546875,785050
2017-04-12,436.91177343231726,450.6769144283547,435.94632032073696,448.1836853027344,1454180
2017-04-13,447.89512356243864,463.7852668493906,445.0037450820132,459.0276794433594,1332430
2017-04-17,462.6106864291379,467.6967119195088,445.1031666232961,447.23809814453125,1370180
2017-04-18,450.3783684822579,454.3596137285099,432.97038336285806,434.8913269042969,1293930
2017-04-19,435.3790218826216,440.4252575471069,430.47214438220055,431.9700927734375,861160
2017-04-20,442.9135307276075,442.918512144051,431.97506920543003,433.4978942871094,1042090
2017-04-21,437.3397832584104,437.7379017072568,426.71982859724125,428.386962890625,731370
2017-04-24,428.97917837958585,436.7425945160094,424.9979331046013,435.1252136230469,873760
2017-04-25,436.9416253467868,453.85693466174035,435.4586213496145,450.3136291503906,1529420
