Date,Open,High,Low,Close,Volume
2016-08-17,98.48007985724107,98.96282534673735,97.84526835997559,98.5650405883789,3955200
2016-08-18,98.81172851832721,99.3823370112918,97.21529318249725,97.8481674194336,6188300
2016-08-19,98.48009180656936,98.86628971824899,97.75693844519829,98.31692504882812,4067600
2016-08-22,98.17016476788896,98.7890434079483,97.71831271963062,98.15326690673828,4942700
2016-08-23,98.86145578650994,98.86145578650994,95.72844194967618,96.94158172607422,6695400
2016-08-24,97.7945826950646,97.98767794550243,96.80495296281957,97.06660461425781,4375400
2016-08-25,97.12839093864554,99.85107520266378,96.8006063390277,99.34564208984375,12545300
2016-08-26,99.98190148314164,102.53514318795717,99.90370283927135,101.19214630126953,9162400
2016-08-29,102.12964879144369,104.34690025289801,100.58631560749451,103.72850036621094,10646000
2016-08-30,104.96818614951906,105.62472034574779,103.36112149501578,104.0548324584961,13942300
2016-08-31,106.20400293255437,107.77727170879538,104.37970445050708,106.31117248535156,19100900
2016-09-01,106.49848127377672,108.71428127234945,106.20400623457276,107.75699615478516,12919100
2016-09-02,108.414988318835,108.90739080517572,106.96675177816039,107.55377197265625,10016000
2016-09-06,108.14464013448206,109.09081711213398,107.90423236476914,108.77075958251953,7553400
2016-09-07,109.05221002531397,113.3486495731293,109.04256041851431,110.00128936767578,25193400
2016-09-08,111.40800183862747,113.31002021785524,104.27302419806716,112.26728820800781,16049330
2016-09-09,113.05899894682253,114.30448326834656,110.50527839533267,111.37422180175781,7584160
2016-09-12,108.59842339875195,109.47219151465036,101.37654797790375,105.663330078125,10346120
2016-09-14,106.49365985395853,106.97640535217936,103.11444136641276,106.30538940429688,10497610
2016-09-15,107.06329402828091,107.45914886524275,104.75577117870256,106.10746002197266,6615510
2016-09-16,107.07296405991012,107.85500949080837,104.34062248933503,105.03095245361328,8039660
2016-09-19,105.8660908698173,105.8660908698173,103.5199474175465,103.8771743774414,8248830
2016-09-20,101.38137008250824,105.13712912310802,101.38137008250824,103.79509735107422,5971260
2016-09-21,104.74612887322327,104.74612887322327,102.92618342731878,103.3316879272461,7228850
2016-09-22,104.58681868034395,109.31290165939996,103.3799548258922,108.9025650024414,13636280
2016-09-23,109.9115026354065,110.50045279219722,107.97087083953461,108.7625732421875,11604320
2016-09-26,107.94191048807583,110.05150623448384,107.70536251116167,108.40534210205078,6485510
2016-09-27,109.10048897293461,109.10048897293461,105.41713824912611,106.06884765625,9053720
2016-09-28,106.68675652030083,107.5460429292297,105.4364474312103,106.79296112060547,8753570
2016-09-29,108.13500766360075,108.42465795200194,97.63046671379443,100.13591003417969,15500650
2016-09-30,100.40623794214784,102.92617000994831,98.53318306839732,101.9461898803711,11517110
2016-10-03,103.21099076426788,105.23852041837193,103.14340668800146,104.91990661621094,8814260
2016-10-04,105.43162086748785,105.85161448779087,103.50063874635356,104.63509368896484,4900220
2016-10-05,105.23852572474807,105.61024184601204,103.14341188873699,103.71788024902344,7291610
2016-10-06,103.89166837054543,106.68676173788296,102.92134514449995,104.00752258300781,11826710
2016-10-07,104.91991642176541,105.23853025370327,103.88684123593778,104.51441192626953,6068850
2016-10-10,104.77026410087461,105.49438241186961,103.54891847228537,103.68891143798828,3824020
2016-10-13,104.75577992075331,104.75577992075331,100.43037673454897,101.75792694091797,9690240
2016-10-14,102.51584494512902,103.2882407689557,100.42073103309818,102.46756744384766,8194600
2016-10-17,102.79583186252624,104.75577748857323,101.4779386598588,104.16200256347656,9208790
2016-10-18,105.14199139765587,108.23156023962372,104.76545042523209,107.87915802001953,13562070
2016-10-19,108.45360713387082,109.09565954071346,107.29018869667223,108.02396392822266,6481410
2016-10-20,108.47292436761991,109.58324061357914,107.90328815038468,108.27017211914062,5359990
2016-10-21,108.714288564973,109.96942985111278,107.68121345694547,109.5156478881836,4660280
2016-10-24,109.72805780795156,110.27355523479935,108.6370482220319,108.99910736083984,3998320
2016-10-25,108.9074147727088,110.54874693357408,107.66193018969823,110.23013305664062,4172010
2016-10-26,110.06598230650077,112.31557827414095,108.6225705007686,110.87699127197266,9716900
2016-10-27,111.12318889668946,112.19005233696952,106.01091577018728,106.66744995117188,20146350
2016-10-28,106.6964195838498,106.87985787712,101.63724110305404,103.55374145507812,14524330
2016-11-01,104.94888601580327,105.23371150589699,101.98482845291234,102.41930389404297,9037750
2016-11-02,101.18347423004316,101.37656951123849,98.05527763866657,98.46561431884766,13298860
2016-11-03,99.4262841071661,101.00485686936422,97.99735393189697,99.52765655517578,9680280
2016-11-04,99.92832652040927,100.04418810150874,93.66229148999845,95.88774871826172,16667440
2016-11-07,97.49528544664362,99.29109194871091,95.12017107948141,95.62223052978516,10632580
2016-11-08,96.23051418921602,96.7325737802545,93.84574954706807,94.97537994384766,9603360
2016-11-09,88.82517769965321,90.22513679303981,80.72953308266796,89.70860290527344,33848550
2016-11-10,91.72163999142802,94.55052876159756,89.20170802974303,89.71341705322266,17539210
2016-11-11,88.82517741165692,88.82517741165692,82.06673999990042,82.84878540039062,27806070
2016-11-15,83.86254430186914,83.86254430186914,73.59937818018629,78.69233703613281,43683530
2016-11-16,79.84612575494049,91.01685954826493,77.5820548952603,86.87490844726562,77573480
2016-11-17,87.23210556215425,87.23210556215425,83.03222141718186,84.1087417602539,19293840
2016-11-18,84.19081739068682,87.03418826453834,83.51497659589326,84.80873107910156,16472760
2016-11-21,86.06868120130903,86.06868120130903,78.73578415994527,80.34815216064453,20767910
2016-11-22,82.07157079961466,83.32188741038412,80.15990248850107,82.83914184570312,14340860
2016-11-23,84.09427241167232,84.13771774282738,81.53571955159597,82.09088134765625,11615950
2016-11-24,81.82537043745798,82.14880907088788,78.798553787083,79.23785400390625,16130900
2016-11-25,80.23229731051545,85.34940234545353,79.484040343221,84.76045227050781,16230360
2016-11-28,84.59631781880155,86.79763595751163,82.81981067973527,84.89079284667969,18188630
2016-11-29,85.39767611559512,89.43342879553441,85.33974901267489,87.59416961669922,25464460
2016-11-30,87.85969313378573,89.58309834252873,87.76797029754054,88.80587768554688,17753150
2016-12-01,89.4044775873354,89.78101854052606,87.85969324525675,88.26519775390625,9974750
2016-12-02,87.2803837054514,87.85967680456693,84.96320394287791,85.59077453613281,18182210
2016-12-05,85.63905950347976,87.64728280343073,85.445964225686,87.11143493652344,7978130
2016-12-06,87.21282461579902,89.20173419340124,86.2473333853337,86.70594024658203,8784340
2016-12-07,87.54108670407999,87.93210946761211,84.54324060625804,86.03009796142578,8880280
2016-12-08,87.66659316990574,88.42932464231423,87.29005223730982,88.00933837890625,10019200
2016-12-09,88.22655546442101,88.60309632474174,86.07833969307555,86.54177856445312,6517670
2016-12-12,86.58040097591548,86.58040097591548,80.52194399519472,81.44881439208984,23954250
2016-12-13,79.17027494996557,81.42952072377915,77.72203821307596,80.7874755859375,29139710
2016-12-14,81.07228433298268,82.82465293909942,80.40609315390779,81.94605255126953,14235920
2016-12-15,80.62816069494643,83.69842256845745,80.23713799319705,82.43362426757812,8334950
2016-12-16,83.11911488989948,83.32187447777385,81.87363800851553,82.14397430419922,6264590
2016-12-19,82.37570084893024,82.37570084893024,79.06406606152365,79.45026397705078,8083120
2016-12-20,79.65301167927912,80.08747970563033,75.91655866143256,77.79927062988281,20296040
2016-12-21,78.30132402522777,78.66821534483445,75.60277826204455,76.13862609863281,16082650
2016-12-22,75.77173652806533,75.77173652806533,73.42559311559017,73.898681640625,18362220
2016-12-23,74.98968645919267,79.93300317977815,73.50282939050744,78.1033935546875,33652970
2016-12-26,78.20478820800781,79.29579062626934,75.50624203709253,78.20478820800781,21339160
2016-12-27,78.30132756309,79.93300989646512,77.17652953578653,78.1806411743164,35055640
2016-12-28,78.81786643285616,81.18814143765108,78.30132516896477,79.1895751953125,21246090
2016-12-29,79.17027580167694,81.07711938587278,78.80821661355951,80.4592056274414,15940840
2016-12-30,81.1012504524914,82.52052351398797,80.42540964516557,81.31365966796875,8425640
2017-01-02,82.2598440061682,84.37427200682463,81.29435284475255,84.00255584716797,9499670
2017-01-03,83.9977220561563,85.83215653980055,82.95982211512569,85.34941101074219,12602640
2017-01-04,85.6487030054389,86.02524389418916,83.80461908439428,84.18115997314453,9714280
2017-01-05,85.28665890264013,87.18385282166562,84.48529948918686,86.87006378173828,14234470
2017-01-06,87.95623904051638,88.33277998580868,84.56736316677298,84.81356811523438,40406250
2017-01-09,85.71628851794726,86.29075683292334,84.49011820739653,84.79424285888672,6153810
2017-01-10,85.41700226895189,87.08247301095363,84.9680450588171,86.87006378173828,11472930
2017-01-11,87.3769301117136,87.81139808847651,86.02524132184605,86.52246856689453,20051890
2017-01-12,87.13557323229752,87.85486676562783,85.54251141743187,86.04457092285156,7377500
2017-01-13,86.23765833687919,87.42521554255393,85.74525585002752,86.89901733398438,8211850
2017-01-16,86.89418785104715,88.8348267755651,86.35834006465456,88.60310363769531,11175040
2017-01-17,89.20173184278525,89.26931593249232,87.90797716378883,88.2796859741211,8495540
2017-01-18,88.69966493947547,90.56306295062384,88.34243060109146,89.824462890625,15251440
2017-01-19,89.77136895216972,90.01274173586268,88.43898647187248,89.43344116210938,5989970
2017-01-20,89.28862296278523,89.7906751094041,87.28039964408417,87.63762664794922,6978570
2017-01-23,87.80173816450313,89.9547785836905,87.3914016165841,89.75685119628906,8296480
2017-01-24,90.26860006339471,90.26860006339471,88.92173574917224,89.76654052734375,8262880
2017-01-25,89.90652826744368,97.12839711927887,89.90652826744368,96.53462219238281,38749460
2017-01-27,96.54910955920968,98.48009175039388,95.71396182403402,96.14842987060547,13869160
2017-01-30,95.58361126832894,102.24550079964698,95.50154541531481,101.83999633789062,48663840
2017-01-31,102.23584802098252,103.50063895572815,99.51798832283204,100.11177062988281,23045840
2017-02-01,100.31451698787536,103.29788066042155,98.96282810637086,102.93582153320312,18603790
2017-02-02,103.05650187051891,104.65438821310622,101.3765496811707,101.77722930908203,16817290
2017-02-03,101.88826825971478,103.1144460053822,100.63313432754101,101.1207046508789,9030790
2017-02-06,101.95583381968669,104.80403628967586,101.38619774535529,103.66475677490234,12180630
2017-02-07,103.30752971145579,103.79027517739716,101.60826360883098,102.43376159667969,6587860
2017-02-08,102.3420645536417,103.2496286153302,98.96284544102147,101.32347106933594,10462970
2017-02-09,102.14895450116347,102.50135666660553,99.05937876793199,100.49313354492188,9168710
2017-02-10,100.91311078223644,102.24549300661458,100.21796348625683,101.90274047851562,6433910
2017-02-13,102.05239117917722,103.3075323693617,100.72484111368308,102.24066162109375,4844760
2017-02-14,102.72824521175397,103.21099071804406,101.85930182720944,102.29376983642578,4381000
2017-02-15,102.37101693859395,102.8247989199171,99.34903254232546,100.44969177246094,6792040
2017-02-16,100.49796483387686,106.7833139430419,99.92832862191108,105.65851593017578,10350070
2017-02-17,107.16951394698177,107.9419097867384,104.3792452091827,105.19025421142578,14088530
2017-02-20,105.52334078736425,107.12122726996853,99.9283220135086,105.80815887451172,6175650
2017-02-21,105.45093190626304,106.77848207794008,104.75577718324332,105.80815887451172,3354820
2017-02-22,105.72126828502695,106.6046934655887,102.82479518132757,103.91097259521484,10006320
2017-02-23,104.56269634270498,106.10748073683247,102.96963444377758,103.1337661743164,11961770
2017-02-27,103.38960704515708,106.5902121971482,103.21099356006722,105.39300537109375,12234400
2017-02-28,105.98678351101708,108.03845203144809,105.8178196275955,106.99571990966797,12574750
2017-03-01,108.13498848091545,108.99427485366238,103.36546073897654,103.87234497070312,20450870
2017-03-02,104.56267657291357,105.19989679233672,98.39318977094548,101.25586700439453,25871530
2017-03-03,101.13518986308874,102.04275382856261,98.88076909231756,101.0145034790039,11857510
2017-03-06,101.76275668568292,101.95585194647238,99.09799936333862,99.82694244384766,11760840
2017-03-07,99.91865201918245,101.93653184753815,98.71178838402815,101.60826110839844,15346340
2017-03-08,102.12482294066722,104.65923708722399,101.2800182251483,104.38890075683594,17634140
2017-03-09,103.76130656010781,105.72125187752437,103.11442943520784,104.96817016601562,13914440
2017-03-10,105.47989363459625,106.20401189753399,104.76543234434236,105.67298889160156,7484050
2017-03-14,107.36260257816589,109.62668028511806,106.53227967996357,108.78187561035156,12546820
2017-03-15,109.00394706475662,110.3749426639399,108.54534026378977,109.539794921875,7815100
2017-03-16,110.03703349291679,113.73486656519671,109.18257171646114,112.33489990234375,12345030
2017-03-17,112.9624420959361,114.28516736031256,111.15697135251717,111.92936706542969,8228260
2017-03-20,112.4797056018581,115.11549936906819,110.3314895217403,113.20864868164062,9783710
2017-03-21,113.1603835172227,114.4058678912519,110.64527601900198,113.4017562866211,22847520
2017-03-22,111.52386970498438,112.76452183444151,111.03146722261621,111.9679946899414,6915510
2017-03-23,112.14178946168872,115.0575692574066,112.14178946168872,114.48310089111328,8737410
2017-03-24,114.93206484367381,115.66584016399287,113.0155643639271,113.64313507080078,6680100
2017-03-27,113.6382945152137,114.79688820381892,113.0590013539672,114.41069030761719,4792650
2017-03-28,115.27962664404959,116.43821289530165,114.57964714366348,115.35203552246094,8099590
2017-03-29,115.80098928519016,116.3416618711702,113.15553872410433,114.0003433227539,6326070
2017-03-30,113.92793996534554,114.9030879546789,113.25209920013147,114.0293197631836,6579660
2017-03-31,114.70033914534513,114.70033914534513,112.72107955573745,113.06865692138672,4745850
2017-04-03,112.96728598863652,114.7968957884054,112.19006534139554,114.09691619873047,4736420
2017-04-05,114.8934391888271,114.8934391888271,112.47971147477611,113.26175689697266,6807770
2017-04-06,113.71553799375656,116.24995207362902,112.55211947684337,115.67548370361328,8568760
2017-04-07,115.66583509519886,118.1761104465737,115.10584849722939,116.01341247558594,10999610
2017-04-10,116.023055513684,120.87947422464758,114.89343277444084,119.79329681396484,10466890
2017-04-11,120.30018275726056,123.00356063023311,119.91398486596276,121.26084899902344,11429670
2017-04-12,121.65186595090229,123.3897526966456,120.4932796978146,122.25047302246094,10620450
2017-04-13,122.40495398472967,124.74144055489087,121.74841977692026,122.99390411376953,6133480
2017-04-17,123.09045391063417,123.77595168338698,120.3532876231513,121.60842895507812,6094760
2017-04-18,121.11119074835375,122.68493839213434,118.7457334304212,119.33951568603516,5837080
2017-04-19,119.50847949188316,120.92775249616459,117.55335866692637,120.00570678710938,7772970
2017-04-20,120.97603345403,121.50704912038955,120.01054238852652,120.87947845458984,4436370
2017-04-21,120.87947706897117,121.64221588590925,119.36365640815077,120.39190673828125,3801260
2017-04-24,120.79258973726967,123.10011283164845,119.9236462911179,122.78633117675781,4754880
2017-04-25,123.48633570746571,130.24476727520408,123.19668537814078,129.5399627685547,20927240
2017-04-26,129.85853752949058,130.33163341591214,125.66347801956968,126.45035552978516,12073200
2017-04-27,126.96207573400503,127.0441489571526,123.39458652418452,124.13319396972656,16276310
2017-04-28,123.39459403148683,125.03110120043098,122.49668698690873,123.21598052978516,11831540
2017-05-02,123.76629783447532,124.17663446980272,121.36221985953897,122.48219299316406,7085740
2017-05-03,122.61735718763018,123.85318449094336,121.65186618615277,122.62701416015625,10867780
2017-05-04,122.73805666982854,126.66278036710533,122.73805666982854,125.18074798583984,11213020
2017-05-05,125.03107784466991,125.80347355000045,122.12494802685018,123.0276870727539,4672050
2017-05-08,122.64151405050768,124.19594801565928,121.70016165824823,122.81047058105469,4716270
2017-05-09,123.1001031015289,124.82832551779552,122.08633460013041,124.17179870605469,5677030
2017-05-10,125.03108302793716,128.5068564799043,124.89108270956287,128.1206512451172,13021850
2017-05-11,128.88823335571132,129.84890704552,127.29517888817198,129.3468475341797,6727680
2017-05-12,128.60340573746825,129.27924653035325,125.99658283221217,126.93794250488281,4388630
2017-05-15,127.7344856466448,130.1964910941143,127.21794433128386,128.6951446533203,6341950
2017-05-16,129.124766745683,131.19091681802152,128.1399618380157,130.12403869628906,7885300
2017-05-17,130.34128267356843,132.65845513932035,125.27245501404077,127.90824127197266,24083020
2017-05-18,125.41729374663527,129.66546362071983,125.13247562694531,126.91864013671875,12109850
2017-05-19,127.83099946150608,128.7868408323334,122.18771088849267,124.46626281738281,11670100
2017-05-22,125.4172810386877,125.90002656190393,119.4650352196102,119.928466796875,8738730
2017-05-23,120.67671273349904,122.13460614205373,114.94652625703344,119.11744689941406,13483830
2017-05-24,119.14160263973753,121.15947549329054,116.82442253766871,118.20989990234375,7871010
2017-05-25,118.75539647002404,122.42426532367281,118.58643259364221,121.54084014892578,9058070
2017-05-26,121.81599404991888,128.09168536176486,121.81599404991888,127.2323989868164,13067930
2017-05-29,127.38688496700225,128.69995331701114,125.69727571607582,126.23311614990234,6522890
2017-05-30,126.01590968690994,127.91792844100836,125.87107717431144,127.594482421875,5130050
2017-05-31,127.7344716285281,128.88340836007313,127.06828043244067,128.1158447265625,7262840
2017-06-01,128.79649450066512,129.2792400043891,127.4689443654242,128.15444946289062,3879680
2017-06-02,128.6420534125318,131.7895494361226,127.25174372066479,131.427490234375,6680810
2017-06-05,132.13230058127908,132.52815552857757,130.15304057701388,131.60610961914062,5700090
2017-06-06,131.63504437422927,132.06951239418817,127.92756232998461,129.05235290527344,6016780
2017-06-07,129.48200420918283,131.3067816889536,128.90270369119486,129.679931640625,5509880
2017-06-08,129.84889882791052,132.46537136789289,129.82958488155901,131.47091674804688,5708190
2017-06-09,131.11369410947984,133.43086685275537,129.7330341780075,132.9336395263672,5305820
2017-06-12,132.2674440198665,133.52741752315842,130.97368952571756,131.78469848632812,3700280
2017-06-13,132.658487061587,133.2377876835366,131.40336026774094,132.4171142578125,4356440
2017-06-14,132.67777607493733,132.7550171254954,130.72748006196187,131.40333557128906,6347270
2017-06-15,131.41299200918547,136.42389309141134,130.55370553386712,135.67562866210938,15697740
2017-06-16,136.61697469159458,137.56798390329496,135.48735200441428,136.16319274902344,8245160
2017-06-19,135.67082292634532,137.26387745917495,134.7439449237469,135.15428161621094,4262230
2017-06-20,135.91219641000413,138.3452235562868,134.69085066669035,136.09564208984375,7811610
2017-06-21,135.6321560290985,137.6790067327065,135.26527950900703,136.77626037597656,4491810
2017-06-22,137.00320598549666,137.7756019516935,134.7149963787963,135.34255981445312,4775860
2017-06-23,135.65148652689476,136.66525503101377,131.88607749127965,135.24114990234375,6207810
2017-06-27,135.16871194769047,135.16871194769047,129.06198558649783,130.33642578125,10538290
2017-06-28,129.47233681119698,132.94809524483844,126.85584996519663,132.4991455078125,9982180
2017-06-29,133.14122620744084,134.67153619128112,131.93436224714054,132.88055419921875,7268690
2017-06-30,132.0405407368044,133.23775485211942,130.58265466484895,132.57156372070312,4962600
2017-07-03,133.23777795329048,134.20326909787954,131.93435901520496,133.9281005859375,4465140
2017-07-04,134.20325706648774,136.0135528002983,132.90467041485638,133.19432067871094,7043420
2017-07-05,132.75502024594957,135.84458867977406,132.28192432474506,135.02874755859375,6439290
2017-07-06,135.41111628761666,136.82437770569342,134.77708872125314,135.4498291015625,4181300
2017-07-07,135.3724083862127,135.86607432572663,134.29794682471493,134.71417236328125,2020050
2017-07-10,136.05962790489392,136.97437852479914,135.04324325063538,136.75657653808594,1496500
2017-07-11,137.39546242186356,138.51832586293168,136.44684354176835,137.3760986328125,6655560
2017-07-12,137.88917040258397,140.55112355618692,137.4535810224076,139.74769592285156,6549340
2017-07-13,140.55107428013338,144.1810091260575,140.4445956005099,143.83253479003906,10117980
2017-07-14,143.7454456677618,146.0347303049441,142.3563927142789,145.13934326171875,5705220
2017-07-17,145.67654094763347,150.00826911820872,144.04064794225206,148.92413330078125,9470060
2017-07-18,148.87090145535925,149.56785019914923,145.8749937391319,146.3928680419922,5017080
2017-07-19,147.099475230199,152.6895837200612,146.64936685698135,149.24839782714844,26552730
2017-07-20,150.13413793471128,155.6516369313501,149.75662523415824,154.42713928222656,21696350
2017-07-21,154.77071647960068,157.92633401333384,153.42522143761354,156.94383239746094,13805410
2017-07-24,158.07158068546414,158.4878061641763,153.71081381765092,154.6255645751953,8354750
2017-07-25,155.54514256971223,158.06188872988733,154.87723214285714,157.5391845703125,8138540
2017-07-26,158.3619797188545,164.14566763861063,157.78118417575405,163.31320190429688,14759060
2017-07-27,164.94424022857186,168.40961994213532,161.75958375922986,162.55816650390625,19555620
2017-07-28,161.84670206310514,165.61215411892655,160.93196610582555,164.68772888183594,9262680
2017-07-31,166.29944689656685,166.8802277105868,164.3247537262613,164.85714721679688,5769280
2017-08-01,165.51535648414804,167.25771341525095,165.14267371579848,166.13002014160156,6925910
2017-08-02,166.97216108396756,167.0931589142021,163.69554515850388,165.25399780273438,3961710
2017-08-03,165.91224097914946,167.36421513510555,164.36830727836326,164.72647094726562,7757090
2017-08-04,165.03134661835614,167.4609774478561,164.65866389189063,166.8269500732422,7106360
2017-08-07,167.9934043881196,174.81284089343748,167.42229812689288,174.0578155517578,15040330
2017-08-08,175.49526479900766,177.09243033075677,171.52652985856417,172.28155517578125,17610650
2017-08-09,171.32327905323422,171.32327905323422,162.86794880490993,164.33444213867188,18995600
2017-08-10,162.62108757962912,163.57939573443952,155.8500535702766,158.3232421875,18350020
2017-08-11,153.90922577167635,167.7126516462391,153.90922577167635,164.11175537109375,35055760
2017-08-14,166.6188930546866,168.65649282264212,165.04107627932046,165.6121826171875,13118550
2017-08-16,167.46099805168654,167.46099805168654,162.9308463501784,166.62368774414062,7057540
2017-08-17,167.46100943586745,170.60695325474936,166.54142881208926,167.3400115966797,7292690
2017-08-18,165.52502980249804,166.77372089683814,163.44387305518362,165.03619384765625,9323350
2017-08-21,165.03620859728082,167.5578142094711,162.4807348153833,163.64715576171875,10900570
2017-08-22,165.3314713221856,165.8735393470385,160.93199110554497,162.90182495117188,6543340
2017-08-23,164.1601966872003,172.7558885300222,164.1601966872003,172.23316955566406,18250880
2017-08-24,173.40442443908407,174.0142582811636,169.6680105368118,170.3746337890625,13245320
2017-08-28,171.67173471781263,177.8571434706402,171.042537111791,177.135986328125,13473450
2017-08-29,177.6248411008837,177.6248411008837,170.55856381421097,171.6620635986328,14822570
2017-08-30,174.04332267546638,176.11480542283135,172.01539738474563,173.08016967773438,10646010
2017-08-31,173.98522423411012,174.78865168641573,171.3329461904835,172.48484802246094,11167650
2017-09-01,173.26891752496917,174.91448529601763,173.26891752496917,174.2320556640625,4893960
2017-09-04,174.03844314654677,176.17284671572418,171.87015663891174,174.3675537109375,6589650
2017-09-05,175.1903557709237,175.7179045887265,172.7413606345849,173.69482421875,7412290
2017-09-06,172.49449725793045,182.27112747658288,172.07827182749443,179.94313049316406,27428920
2017-09-07,181.98076920087536,192.23170366578913,181.12410972697882,190.03439331054688,42717340
2017-09-08,190.6926045378762,191.17175127965294,182.0775638450244,183.0648956298828,28563290
2017-09-11,183.9167022423019,187.34819894065674,183.72793853712608,185.89622497558594,10988040
2017-09-12,187.3046721180752,187.3046721180752,182.6196389029781,183.37466430664062,14739970
2017-09-13,183.43273019317692,186.3076401276922,183.43273019317692,184.60882568359375,8108100
2017-09-14,185.17508752292258,187.35304852804524,184.01351127423916,184.87501525878906,9518700
