Date,Open,High,Low,Close,Volume
2016-08-17,299.86502636181916,300.7970047374283,294.61321903063833,295.69317626953125,573340
2016-08-18,297.92608933898936,299.0126789994808,294.1716464043987,295.8059387207031,276060
2016-08-19,295.93835243588103,298.5797040291954,295.93835243588103,297.1463928222656,142900
2016-08-22,297.0426403041364,300.70873738743086,296.4419360073288,299.7082824707031,629140
2016-08-23,301.6805476558384,302.50210168144775,299.9137508906505,300.8369140625,575460
2016-08-24,301.01795480218806,303.1381052182041,297.9282715681058,301.1593017578125,645800
2016-08-25,301.1946628336302,302.5639194225286,300.74854237619587,301.67388916015625,528900
2016-08-26,302.4755584233525,303.0166560323764,300.7838432091698,301.7357177734375,399400
2016-08-29,302.5196968541034,302.5196968541034,296.8858231893709,298.2087097167969,842140
2016-08-30,298.1469591440339,299.30641954070506,293.95081675608077,295.3885498046875,408820
2016-08-31,295.40840264519505,297.0426949834078,285.7793660286466,288.2330017089844,1245320
2016-09-01,288.2086996439847,292.62569120940975,285.3509190415597,286.6031188964844,521160
2016-09-02,288.34111428309285,288.34111428309285,283.79161977809486,284.438720703125,287580
2016-09-06,286.1326968409499,291.07973258938773,284.7612296413459,289.98211669921875,615900
2016-09-07,290.68215985312895,291.5213989063771,284.32170914340264,285.4171142578125,1067060
2016-09-08,284.89596726508347,287.01611790870896,283.2616749292466,284.0920715332031,314400
2016-09-09,284.23333181399596,288.827012606779,282.687385176313,287.45330810546875,516400
2016-09-12,286.8835636371608,286.8835636371608,282.68742221367654,284.0655212402344,342700
2016-09-14,284.7987961892903,287.1486119870421,273.8534781077404,280.23382568359375,1052840
2016-09-15,277.82876241232503,280.8654440364661,275.88088104345906,278.3323059082031,1672020
2016-09-16,279.59549401084803,285.6887247559291,278.6237507251374,282.99658203125,877440
2016-09-19,282.996646674097,284.8959475995924,278.3146195767995,279.92462158203125,1058260
2016-09-20,280.43475426647785,281.63174150912437,279.3084000548164,280.0350036621094,430520
2016-09-21,281.3623425442226,281.3623425442226,276.94535129549064,278.84686279296875,628940
2016-09-22,280.6246329643909,287.8994025474014,278.84457305560284,284.90911865234375,684260
2016-09-23,287.32526311812705,288.73870562291796,282.7978473656892,286.86590576171875,1068960
2016-09-26,287.5019985727922,288.20870645629367,282.73162600203557,287.29217529296875,491040
2016-09-27,287.06018948052815,287.5460475944863,283.22182411092325,286.5853576660156,472420
2016-09-28,286.70686496135136,287.38046684887365,283.7717928771265,285.008544921875,380440
2016-09-29,285.7793430026449,288.20868826773693,274.9753723547686,280.62030029296875,691660
2016-09-30,280.62027893866065,287.10441857223736,278.9727499020971,284.1383972167969,1297960
2016-10-03,284.1405259890538,293.7298205113481,284.1405259890538,292.4886474609375,615360
2016-10-04,293.72984778643803,295.93834288257665,291.26073840692084,295.0968933105469,484380
2016-10-05,295.27583915177115,300.3553786435368,292.14418076829,299.2754211425781,342160
2016-10-06,299.25112705639793,301.0135020742293,294.5271521550712,296.97857666015625,263820
2016-10-07,297.97026421360897,297.97026421360897,293.96847061146127,297.1685791015625,128280
2016-10-10,296.0267577392489,299.6928550697111,291.6539256362125,292.96136474609375,153640
2016-10-13,292.84650701075486,293.68574609505856,288.2086664019873,288.9992980957031,481120
2016-10-14,288.99924999540417,305.87657971654517,288.520023799464,303.7674560546875,815860
2016-10-17,301.7423311572567,302.3430354660672,295.9229508774107,298.5046691894531,263280
2016-10-18,300.30016229403,304.7723654831854,293.77404759729717,303.6195373535156,504360
2016-10-19,300.3819623324382,302.96149756935483,298.588664626216,300.0263977050781,480260
2016-10-20,300.55416498598873,305.65578431795797,297.6566199008791,302.2458801269531,956020
2016-10-21,301.6804696910959,304.5515136925485,299.5117390843421,303.4075012207031,234060
2016-10-24,302.4755899065334,304.77243101033093,300.8921156166798,302.7119140625,184700
2016-10-25,301.4596630033326,303.2618030428229,299.339512523496,300.08819580078125,1555040
2016-10-26,298.5444031572693,302.1199440802557,297.70516416601123,301.4772644042969,833560
2016-10-27,302.1178425738521,309.06576261771,298.5886701498984,306.404541015625,338800
2016-10-28,306.40659292489124,309.18929115343883,302.6013604622338,308.55987548828125,491900
2016-11-01,305.8766038308233,307.4556833868384,296.2166473943728,300.1058044433594,664260
2016-11-02,299.91361545055526,299.91361545055526,294.61543820032335,298.55096435546875,361340
2016-11-03,297.70745367477446,300.1345884771008,294.4366583536877,296.72247314453125,337320
2016-11-04,296.72455291363036,299.29521724613653,292.31637877304814,293.9087219238281,354340
2016-11-07,294.17603357958967,298.14690433271596,280.69978919028296,285.2514953613281,471160
2016-11-08,285.42597132616226,287.4997518903589,283.1291305538592,284.97100830078125,257060
