Date,Open,High,Low,Close,Volume
2016-08-17,557.2682863775065,564.3320116134369,557.2682863775065,561.4822387695312,1763255
2016-08-18,566.2194037640295,568.6487051271822,563.5378081797727,565.6961669921875,1323700
2016-08-19,566.2194962113455,567.3126763003959,561.17395313666,562.5101318359375,869430
2016-08-22,563.9770191772484,565.2384334584625,557.4365299560412,563.0426635742188,866895
2016-08-23,564.9113540320803,565.0702355393089,559.6789856587064,562.3325805664062,1088960
2016-08-24,565.2851292218298,568.8356690409864,561.9588256186248,568.0508422851562,1269565
2016-08-25,570.1437629158037,575.1892486235499,568.2750518325192,570.012939453125,2323985
2016-08-26,571.8256218167153,573.8905682035498,565.2851326782887,568.1629638671875,1172565
2016-08-29,570.8911709845285,571.6386439270838,563.8835052195793,570.3585815429688,729315
2016-08-30,572.573002554919,579.3003731324862,568.2749903398643,577.5718383789062,1078005
2016-08-31,578.8332167386679,584.9345853638623,575.5256188875758,577.4036254882812,2390975
2016-09-01,573.7036671787473,580.9636281374134,573.0029005079429,578.861328125,1361525
2016-09-02,578.7584806524599,586.5883844780525,575.9554140904157,583.6077880859375,981150
2016-09-06,585.0934407923905,587.7096248550365,582.1969044495926,585.4765014648438,662725
2016-09-07,586.027835276941,590.0736109346043,582.2250011963417,586.5604248046875,762925
2016-09-08,589.232675391376,597.6138177326238,587.1490806567483,595.8292236328125,1002560
2016-09-09,592.8485797470423,602.6593127452203,592.4935200857778,596.7354736328125,997660
2016-09-12,589.2045561090484,595.1844541267592,585.2803086277432,586.3267822265625,837335
2016-09-14,588.6347392755018,592.3815147631611,585.8410248525269,590.1016845703125,702670
2016-09-15,591.2416204292507,594.2128646777002,585.2897222223462,586.672607421875,559065
2016-09-16,586.9621714706226,593.9044264057436,585.8409333981244,588.6720581054688,1041815
2016-09-19,591.820751181515,593.2969916978994,586.9620915479521,590.0173950195312,664425
2016-09-20,592.3815147631611,597.9876489722762,588.7095036996163,590.1016845703125,1405770
2016-09-21,590.8865366740253,594.0633116712145,585.8409933457546,589.2046508789062,1250240
2016-09-22,589.0177720980657,593.4091976390159,587.1770619767052,588.51318359375,1438040
2016-09-23,592.1946032995596,595.5489651967762,588.7188276333368,594.6613159179688,775585
2016-09-26,594.997642546803,601.725014361522,590.7089822220415,597.9221801757812,1160760
2016-09-27,597.0532880688295,601.7250665357218,594.2502209886942,596.249755859375,873535
2016-09-28,597.8381559961709,603.1639376835235,595.679796683184,598.0530395507812,1185835
2016-09-29,597.9876931061169,599.8190509465326,581.3841728155812,585.9158325195312,2161055
2016-09-30,584.5327675681542,584.7196500705295,571.5078498492073,580.6832275390625,1185890
2016-10-03,582.0288087979276,595.1845523917852,582.0288087979276,590.6155395507812,1080630
2016-10-04,594.0631746727684,594.0631746727684,587.2236860393252,588.3355712890625,792700
2016-10-05,588.2702457010575,588.6253053809307,580.2348105880649,583.6265258789062,904875
2016-10-06,582.1034734491662,583.00977090572,571.8255630030333,575.0303955078125,802650
2016-10-07,573.6943272254213,575.9368034331576,569.0225493164194,570.7604370117188,902585
2016-10-10,570.7043033724684,579.0761488215552,567.9012369934007,575.3106689453125,1585075
2016-10-13,573.8438830382424,576.450771991386,565.7710929712987,569.9850463867188,1939985
2016-10-14,572.3768416941166,572.3768416941166,564.6497037184238,566.4530029296875,2060800
2016-10-17,566.2194895994191,571.0500920492977,562.8558322746009,566.0232543945312,1004740
2016-10-18,567.1538896220394,570.7044297493845,564.5377051612874,569.0880126953125,776260
2016-10-19,569.2093802975867,574.4417482704714,569.2093802975867,572.8533325195312,1071645
2016-10-20,574.6473311797895,577.4316922882949,571.0033219607316,575.3387451171875,504830
