Date,Open,High,Low,Close,Volume
2016-08-17,223.3716865996531,224.39682754685194,219.68554427972663,221.01605224609375,15486572
2016-08-18,221.60497094047827,223.2735477770104,221.60497094047827,222.05210876464844,7749690
2016-08-19,222.0412034489116,222.91366820682694,219.66374353559561,221.36505126953125,8177802
2016-08-22,220.73248439957973,222.41198107584157,219.6855326180168,220.69976806640625,6684236
2016-08-23,220.73249322812407,221.3868490377773,219.20568727227726,220.39442443847656,7320433
2016-08-24,220.66707020288533,222.90275929022746,220.51439396863023,222.58648681640625,8719596
2016-08-25,222.73916224608712,224.44046994738392,220.07816080150351,220.88519287109375,14960746
2016-08-26,222.01936864719184,224.83304607643416,221.299580203428,224.2005157470703,9639663
2016-08-29,224.05878009520293,231.14752384106325,223.8079402769915,230.64585876464844,16193208
2016-08-30,231.63826837830905,233.05600538709734,229.6752299845935,232.5979766845703,18170724
2016-08-31,232.27078908187295,234.25563828343348,228.36652334781346,231.2020263671875,23295502
2016-09-01,229.67523808697118,233.98300561180895,223.7206900239731,224.48410034179688,42621045
2016-09-02,224.89849724507607,225.21476971578122,218.6167860918144,221.02696228027344,28124615
2016-09-06,222.45562744140625,223.5680120122679,221.38686465293074,222.45562744140625,11510431
2016-09-07,222.91366185799777,224.0151409394907,220.96152893376458,221.96485900878906,12927438
2016-09-08,223.14267635288076,225.95636856686406,222.52105141816577,225.40016174316406,12206479
2016-09-09,225.74915501157437,228.99906509661955,224.65858135296872,227.8321533203125,15269894
2016-09-12,224.74582152530684,230.32956963873107,224.4731853947723,228.25747680664062,33684893
2016-09-14,228.58464597171667,230.98390206859085,227.03602912954972,227.87576293945312,18604842
2016-09-15,228.36651087102763,233.4267826020538,228.36651087102763,232.29258728027344,31371009
2016-09-16,232.7288446355048,238.58522898636107,231.00572601904622,234.59371948242188,39324529
2016-09-19,233.9393681764375,237.30925258705597,233.60129938288495,236.08779907226562,16678060
2016-09-20,236.43679615565773,236.60037783568936,233.17598064031816,234.2992706298828,11531268
2016-09-21,234.25565229591953,236.63309765406137,233.16507862631195,233.8739471435547,10943394
2016-09-22,236.21868711917966,239.01055392355443,235.34622237280945,237.51646423339844,18761415
2016-09-23,237.5273934608607,241.9878520872676,237.5273934608607,240.53738403320312,31085948
2016-09-26,240.66822734039874,246.37195001629337,239.98116971879327,241.4970703125,38213411
2016-09-27,243.63457887869546,245.58671171327163,241.36618814891267,242.21682739257812,19374535
2016-09-28,241.64973319034013,241.67154407997884,236.93844998832031,237.8872528076172,24820234
2016-09-29,238.83607360531903,242.27137634204755,232.81609289180258,233.91757202148438,21260295
2016-09-30,232.94692650602357,238.73789207221353,232.57612684475964,236.371337890625,11199883
2016-10-03,237.091145996609,241.66065879721748,234.7464169247979,237.89817810058594,18125170
2016-10-04,238.41071927449184,241.7369671726673,238.18169038235172,239.1304931640625,13113580
2016-10-05,240.79911612418718,241.34440297540988,236.8294173640802,237.6146240234375,10789932
2016-10-06,238.18170914494164,245.65215753884016,238.18170914494164,242.28228759765625,21111045
2016-10-07,242.9802679360927,244.95419734611593,241.34440735275442,241.8896942138672,15280380
2016-10-10,242.98023151284224,244.72516085484094,238.6179227178514,239.1304931640625,11553662
2016-10-13,237.52737183641736,237.53827728184586,229.45710925920062,230.58041381835938,21938040
2016-10-14,231.85635996003558,236.00054534377966,231.56189839897752,235.05174255371094,15265659
2016-10-17,235.56431938582827,235.73882106229607,230.92937431476497,231.3437957763672,9826781
2016-10-18,232.5107289652101,236.16416978364748,231.6491841880929,235.8042755126953,11073137
2016-10-19,236.5349500661773,238.7706392063159,235.86970332692013,237.16748046875,17073242
2016-10-20,238.60701608251512,239.4903861934927,236.44767986457512,237.21109008789062,10125508
2016-10-21,239.2723098401307,239.2723098401307,230.8530581502772,232.11813354492188,43608816
2016-10-24,233.38315663021822,234.25562127437016,231.34378035251675,231.92178344726562,10513017
2016-10-25,232.2925863845946,232.34711360562326,229.93693763612896,231.3874053955078,7658966
2016-10-26,230.34048348340244,231.08208290551306,229.47892415948226,229.9042510986328,10945927
2016-10-27,229.26081114543476,229.87153064918294,227.58132887012542,228.73733520507812,12842476
2016-10-28,229.02087203518477,230.76578683590748,227.66855323662065,230.1005401611328,8127969
2016-11-01,229.30443108510397,230.31866662139794,228.45377722885513,229.23899841308594,10223897
2016-11-02,227.05785964243518,227.46137569505782,222.69555030382585,223.2953643798828,7039997
2016-11-03,223.31714785141972,225.69460753224655,222.60827940493752,223.33895874023438,7311872
2016-11-04,222.53192560715172,223.98239329109617,218.1150898934869,219.3256378173828,11535892
2016-11-07,221.1687390887076,221.7249313688768,217.90792352614616,218.365966796875,9506040
2016-11-08,219.35836362231106,219.35836362231106,217.7442996540723,218.87850952148438,13432073
2016-11-09,207.2093727899421,220.07816228927382,202.84706361457168,219.1184539794922,21640144
2016-11-10,222.17206638137736,224.42956636996118,219.64193025891092,220.38352966308594,9764091
2016-11-11,217.64617232662354,221.9321433284599,217.04635828087217,218.496826171875,14775330
2016-11-15,217.35169963356677,218.11509526707894,213.6546376689698,214.9306182861328,14487470
2016-11-16,217.02453589999087,217.41714646624354,213.9054913792178,215.18145751953125,16550762
2016-11-17,215.06151186323157,217.7116078808309,212.5313757443697,213.26206970214844,12628378
2016-11-18,214.84340031350146,216.5228825551867,214.18904448115077,215.38868713378906,18163751
2016-11-21,215.3995948743663,216.70827743299952,214.4507920113533,216.2611541748047,13232434
2016-11-22,217.61345896353697,219.8164171631175,216.65375065322283,218.431396484375,17646355
2016-11-23,219.20569079734793,220.4053334276661,218.0169681720391,220.07815551757812,13107911
2016-11-24,219.32568639249493,219.32568639249493,214.2326974852652,215.35598754882812,18913793
2016-11-25,215.93397978742965,217.22085147647007,214.70163532589027,216.74099731445312,10454964
2016-11-28,216.58831279346612,218.24598412611937,214.64708532864518,215.20327758789062,8312777
2016-11-29,215.7158737042423,219.05304221633824,215.50867022303743,217.6134796142578,9885281
2016-11-30,218.1042217031886,218.1042217031886,215.2032858398047,215.94488525390625,27596098
2016-12-01,218.11511871945842,221.38685416345433,217.02454509146204,217.62435913085938,12627845
2016-12-02,217.22085699115408,219.20570636261348,216.32659587742583,216.97003173828125,12481430
2016-12-05,217.02453738613377,218.04967830725417,215.17055354836046,216.77371215820312,3987213
2016-12-06,217.2426532268541,219.54377493061577,216.93730076569585,219.2493133544922,6726369
2016-12-07,218.98757527084422,219.77278184728613,217.31899855589973,217.92971801757812,4930865
2016-12-08,219.21659167369296,222.87003215351368,219.06391544683692,222.4883270263672,8750556
2016-12-09,222.91366485162973,225.06209581765228,222.54286515109575,224.4295654296875,8239158
2016-12-12,222.5864934271383,227.21053341340274,222.5864934271383,224.04786682128906,9023848
2016-12-13,224.22233900511569,227.05784203938563,224.1241900010077,226.7960968017578,10365823
2016-12-14,226.79611047056923,232.1726552908185,226.44713621270844,231.09298706054688,24139260
2016-12-15,229.54436200251206,232.85970469511807,228.72642449453002,229.66432189941406,19331986
2016-12-16,229.45710925920062,231.63827114493978,229.45710925920062,230.58041381835938,14942206
2016-12-19,230.11145859417073,232.71793277787455,229.96967324760445,231.7582244873047,15009634
2016-12-20,230.0460097796169,231.42012488831446,229.7079264446169,230.7439727783203,11688169
2016-12-21,231.22386153216854,232.79428943453905,230.59133110482654,231.91091918945312,20367894
2016-12-22,230.7658072037133,231.78004275215315,229.2280957128531,229.75157165527344,28892834
2016-12-23,229.45712295644648,233.1541856574639,229.45712295644648,230.61314392089844,10265033
2016-12-26,229.96965563584885,232.5106969542325,227.85394120457755,228.46466064453125,15321770
2016-12-27,228.55193593140532,232.75064877657007,228.3665288046274,232.2271728515625,17442849
2016-12-28,232.92512743081676,233.28502166617852,228.38833139233955,228.95542907714844,9637310
2016-12-29,229.0208923187473,233.1214562956236,228.91182330403737,232.39076232910156,8772325
2016-12-30,232.24898052865493,236.65491132985088,231.87818084023584,236.08779907226562,15711974
2017-01-02,236.43683867075822,237.7455360263571,233.89579665064514,236.67677307128906,7097888
2017-01-03,237.71278759586397,239.272310028762,235.80427633658056,237.6146240234375,6434204
2017-01-04,238.3780152119784,238.39982610187582,232.13992598123727,232.7615509033203,10392483
2017-01-05,233.60129684154023,235.54250970213045,233.11053726397373,234.99722290039062,8734164
2017-01-06,234.29926317380685,236.65491209133418,234.05932882405543,234.4628448486328,7845839
2017-01-09,234.9099763621418,236.87301464750885,233.60129387856793,235.06265258789062,5228980
2017-01-10,235.564338220236,238.70519392770473,235.564338220236,237.71278381347656,11349916
2017-01-11,238.83607466871985,238.98875090836333,236.4368038171414,236.88394165039062,11475958
2017-01-12,237.09115147374533,237.82184547449788,235.52072357243685,236.2841339111328,4371992
2017-01-13,236.55676756672054,239.38136540610557,236.55676756672054,237.83274841308594,7234429
2017-01-16,237.73457818651454,238.6070283379646,234.24473390069468,234.74639892578125,12013154
2017-01-17,232.29259756987074,232.94693881372774,226.51255170245346,227.11236572265625,39234251
2017-01-18,227.40678934397192,228.58462093379444,224.38589410415756,225.21473693847656,15867619
2017-01-19,225.78186459618755,227.9957427433623,224.87668353620998,225.46560668945312,15284274
2017-01-20,225.52012311665266,226.2835187942939,223.3280559645556,223.7424774169922,8784907
2017-01-23,222.87003130019446,224.87667681121007,220.90699300810724,221.58314514160156,13708502
2017-01-24,221.8230619866677,224.39681970974584,221.8230619866677,224.0696563720703,9419288
2017-01-25,225.0948075019197,225.2474837330992,221.63767949016483,221.88851928710938,23856654
2017-01-27,222.53195593529892,224.41865618192324,222.25930524717114,223.58981323242188,21861796
2017-01-30,223.55710978814759,228.24658250230115,223.52439345088652,227.88668823242188,15678126
2017-01-31,228.3338322679322,229.84973294887635,226.9051751553863,227.97393798828125,15125194
2017-02-01,228.1702179242346,229.21716971520297,225.79275822557454,228.94451904296875,11312284
2017-02-02,229.02087035165306,229.19535746244085,226.45801811192754,227.60311889648438,9099129
2017-02-03,228.1484452124494,229.1190590544114,224.68041136454138,225.45472717285156,13219481
2017-02-06,226.18537997086602,227.9084839653648,225.10571179304637,227.19961547851562,9991907
2017-02-07,227.27593984833976,227.35227795892135,224.04784095514063,224.8548583984375,9905562
2017-02-08,224.854863257337,226.45802185421633,222.91365043772575,223.6007080078125,16230826
2017-02-09,224.22233072784405,225.531027747659,223.96060005988468,225.2583770751953,9861688
2017-02-10,225.74915676916052,225.86911666933952,223.6879693351467,224.69129943847656,12518554
2017-02-13,225.3129120793158,225.5310355368213,222.91365596680097,224.6258544921875,8565757
2017-02-14,225.74915002257464,229.6534158645057,224.63676549778057,228.9772491455078,18244623
2017-02-15,229.6534169068137,230.65674698471244,227.98482555204262,229.30442810058594,15236663
2017-02-16,229.57707520279018,233.26321754094187,229.57707520279018,232.837890625,19655195
2017-02-17,232.61977049983932,235.17171731234387,230.86393569567684,234.58279418945312,14847356
2017-02-20,233.5031473061435,235.31350949748494,232.61979166145977,234.56100463867188,11650581
2017-02-21,234.51735662681054,237.95267349193142,234.0484079631906,237.3528594970703,14186476
2017-02-22,238.39986726958145,264.2792206021349,238.18174377293434,263.3740539550781,127323130
2017-02-23,264.7045269407625,266.5367001056425,257.2340780434942,257.9756774902344,62249698
2017-02-27,259.6660773529102,274.12710707564094,259.6333755734562,270.2228698730469,83422197
2017-02-28,268.71784244961253,272.2077015775386,267.9544321253768,270.0374450683594,36111716
2017-03-01,270.48456150874114,271.42245889117874,268.28160339650844,269.26312255859375,24385665
2017-03-02,270.0047169453847,273.66906324335594,267.63819150796195,269.75390625,18063590
2017-03-03,270.80088031542033,280.8886952254694,270.80088031542033,274.5088195800781,84305639
2017-03-06,276.7881057600534,286.1670512224952,275.9701827655425,284.7165832519531,66724743
2017-03-07,287.6611038781255,289.43873499321745,282.7098865263874,284.6293029785156,42071555
2017-03-08,285.22916414384053,285.22916414384053,280.51789490959584,281.6302795410156,43336972
2017-03-09,281.36850450430023,283.11340473985325,279.51452070401393,280.65960693359375,31094457
2017-03-10,281.4230667482268,282.6772367635016,275.0868131135091,279.5472717285156,24785585
2017-03-14,287.63933564170037,287.6938774317287,280.3324829788653,281.25946044921875,27765035
2017-03-15,281.5975020789058,287.1049116543847,281.45574586188116,284.6293029785156,24107889
2017-03-16,285.7307964198825,285.818039974941,282.15369418243694,283.0370788574219,15924023
2017-03-17,285.29458626542635,287.9010606084958,283.1243588738419,283.7023620605469,22727289
2017-03-20,284.8583365858974,284.9128783687409,278.82746558001566,279.3618469238281,12869337
2017-03-21,279.6671895691158,280.0379746714137,274.6723505322243,275.65386962890625,22596181
2017-03-22,273.08014660775535,276.11194799714235,271.8914384175392,274.7596435546875,20291685
2017-03-23,275.51210453375325,278.65296004986203,274.3888291401525,277.7259826660156,11807911
2017-03-24,277.9004566821145,281.8047222831855,276.6680977767457,280.65960693359375,16282523
2017-03-27,277.2461450615085,278.91475113159805,272.0331961733014,272.88385009765625,32452615
2017-03-28,274.388825733832,275.69750823596104,270.92077779117244,271.7169189453125,21707345
