Date,Open,High,Low,Close,Volume
2016-08-17,1412.729636661644,1453.0778873871259,1412.729636661644,1443.75341796875,524616
2016-08-18,1445.1812468502153,1458.1619167321035,1430.058787565208,1440.65966796875,304792
2016-08-19,1440.854169030323,1458.1617266162727,1435.0128683450648,1449.70263671875,243238
2016-08-22,1449.5083819018048,1468.0707007167405,1447.0204197537644,1457.837646484375,320086
2016-08-23,1457.2967736265525,1461.6236642845886,1445.1814797840514,1454.41943359375,148404
2016-08-24,1457.7292182130566,1507.4884524352296,1445.1812374092042,1485.399658203125,683696
2016-08-25,1491.478936942825,1513.9787642480258,1489.8130420894831,1498.9644775390625,742678
2016-08-26,1507.7914628196686,1507.7914628196686,1467.7028658837967,1487.455078125,287814
2016-08-29,1473.738775380024,1492.3444029024377,1466.8157511856375,1473.8902587890625,147830
2016-08-30,1475.4695842766969,1502.2963039908186,1475.4695842766969,1489.8348388671875,149210
2016-08-31,1489.4020336525834,1508.332177135421,1479.7963591155415,1497.3419189453125,289590
2016-09-01,1499.7001452519773,1499.7001452519773,1471.2291865719064,1475.1883544921875,177454
2016-09-02,1471.575251412198,1487.130399437487,1446.0466010642651,1451.64990234375,291320
2016-09-06,1460.32543260791,1498.834755127052,1447.0635564895317,1495.8492431640625,350724
2016-09-07,1472.0079620095223,1515.9258950324402,1472.0079620095223,1509.6302490234375,399164
2016-09-08,1500.1328433364117,1509.4140017560517,1492.7771299424921,1502.339599609375,215838
2016-09-09,1514.4113840665043,1514.4113840665043,1490.6134908883162,1494.9620361328125,153736
2016-09-12,1471.1425698796863,1492.7337082828421,1458.1619001454537,1483.2362060546875,235320
2016-09-14,1482.8252343712822,1536.0459824972431,1482.7603732746952,1531.67578125,437528
2016-09-15,1536.02437491043,1550.8656295155058,1525.2288049221338,1528.0845947265625,306494
2016-09-16,1531.7191103629423,1541.2382686759324,1494.2481994761133,1503.8106689453125,312602
2016-09-19,1503.8105262956392,1508.353760514055,1471.1425088203634,1476.1617431640625,348164
2016-09-20,1478.065580445499,1493.1880394224895,1470.7098676622516,1475.685791015625,295488
2016-09-21,1475.902202574997,1490.6136288099867,1452.6235128757676,1470.320556640625,363438
2016-09-22,1479.3636462081088,1486.2866699984947,1460.7796753481832,1471.5535888671875,499366
2016-09-23,1483.647473160729,1497.1041451595845,1460.6717474943682,1480.2725830078125,325008
2016-09-26,1490.6137794394308,1492.4093967447782,1469.7798439061198,1478.5201416015625,311480
2016-09-27,1480.7052440777068,1495.3733606557378,1476.2701813037713,1484.664306640625,174648
2016-09-28,1484.0367192677509,1495.3731496801795,1467.205054171871,1472.9598388671875,252326
2016-09-29,1484.12324161796,1486.2866865765868,1384.4749456962193,1421.621337890625,336340
2016-09-30,1419.2199199009735,1465.6474707251266,1406.2609054792704,1455.5657958984375,240412
2016-10-03,1470.2123751472875,1523.9306727628918,1462.4888341676815,1508.1591796875,259360
2016-10-04,1507.4886898057284,1507.9213788670963,1486.8277871254118,1503.7459716796875,185636
2016-10-05,1505.757625399599,1517.0075386928145,1488.6664109733679,1497.3201904296875,412626
2016-10-06,1510.041225795568,1513.5243932044589,1489.2289492845587,1500.1326904296875,118930
2016-10-07,1500.1328155604085,1503.5943276816902,1462.4240101439839,1465.3662109375,337560
2016-10-10,1466.815721765294,1475.7940185873088,1458.42159735275,1461.104248046875,109496
2016-10-13,1457.7292472757042,1457.7292472757042,1423.114127126682,1438.8856201171875,322644
2016-10-14,1451.2387289602568,1451.2387289602568,1425.7100810745515,1441.1787109375,141352
2016-10-17,1443.147597353777,1443.212458446948,1422.5299037712632,1430.642822265625,216882
2016-10-18,1430.6862686121137,1436.787226151169,1404.0758934360529,1412.556640625,278538
2016-10-19,1420.9075405313997,1449.5083292224906,1419.220095477543,1435.186279296875,347492
2016-10-20,1435.2294936311876,1451.6716765549095,1428.3064692422522,1433.5635986328125,242764
2016-10-21,1443.0177815524312,1447.3446714521385,1429.8207673583233,1432.50341796875,127030
2016-10-24,1415.0229481314188,1440.6597730175113,1415.0229481314188,1431.2919921875,146430
2016-10-25,1431.5080785481325,1437.673896079701,1419.1980990598647,1425.861572265625,182188
2016-10-26,1423.5469816697175,1431.7032125580865,1406.5422807916782,1413.075927734375,175920
2016-10-27,1406.2392023204495,1414.5251541347232,1382.4413081273342,1389.84033203125,434050
2016-10-28,1399.3162251219928,1440.421680096201,1398.3426748726038,1433.0443115234375,215908
2016-11-01,1434.3640719757236,1445.1812972545752,1414.0060328735317,1441.0924072265625,257188
