Date,Open,High,Low,Close,Volume
2016-08-17,92.77715898141396,93.61506810095317,92.51711712557798,93.35502624511719,1653793
2016-08-18,93.47059600295252,97.51568766806624,93.38391539169201,96.38883972167969,8815767
2016-08-19,96.88003089669462,98.2380342579436,95.83986351248508,96.35994720458984,5195581
2016-08-22,97.02449654550125,97.54458018884021,93.7884170154603,94.56854248046875,8943697
2016-08-23,94.30851175560142,94.53965654168454,91.15911246220986,91.88145446777344,7852124
2016-08-24,91.73700062698471,94.5107806967782,91.36138104882309,93.2105712890625,6789516
2016-08-25,92.86382596108962,93.32611547170353,91.3613585987728,91.67918395996094,8434987
2016-08-26,91.82365870487494,92.34374234024341,90.87017204003277,91.24578094482422,3957362
2016-08-29,91.30355690560695,92.45929103352974,90.61011219640265,92.19924926757812,1646781
2016-08-30,92.45930791114124,93.78841404010797,91.79476013722211,93.47058868408203,2913315
2016-08-31,92.63267368504266,93.75952159872679,91.62140344339477,92.02590942382812,11099280
2016-09-01,92.28596208138711,92.83494286158023,91.30358878773235,91.73699188232422,3383041
2016-09-02,91.99701532197267,92.9216048782961,91.1590957860867,92.45930480957031,4700020
2016-09-06,92.74824826682368,94.7707992638596,92.74824826682368,94.51075744628906,5273948
2016-09-07,94.30851153706395,94.53965632261145,92.77715749319296,93.1816635131836,3051766
2016-09-08,92.94797227350654,94.64218784386004,92.91876885318526,93.32771301269531,2926024
2016-09-09,93.47374291796372,93.99953274193456,92.53900901886713,92.77268981933594,2551233
2016-09-12,91.60429865181432,92.42218701217152,88.94613473759316,89.29666137695312,3768448
2016-09-14,88.80007213356532,91.48744457443325,88.80007213356532,90.96165466308594,3852837
2016-09-15,91.37060106008303,91.72112767629463,89.00455174926641,89.61797332763672,3226718
2016-09-16,90.28981983376615,91.69192633032559,89.03376253152378,89.41349792480469,7863216
2016-09-19,89.79322960758694,91.13691851033941,89.29665380964987,90.64034271240234,2220804
2016-09-20,90.49428451955403,90.55271275373822,89.38428713395842,89.61797332763672,3677742
2016-09-21,89.50112358259238,90.78638956783898,89.50112358259238,89.96849060058594,3328227
2016-09-22,91.57506594129686,91.89637839640287,90.55270034979813,91.72111511230469,2877253
2016-09-23,91.83796012105267,92.30533244058999,91.31217027303138,91.6626968383789,4637128
2016-09-26,90.84481583006438,91.42903401875476,88.39113473840379,88.88771057128906,5557129
2016-09-27,88.82929186551813,89.58876266417964,88.2158702635005,88.91692352294922,2940974
2016-09-28,89.09217448174508,89.73480476424362,88.88769707702328,89.20901489257812,2364836
2016-09-29,89.5595239349605,89.82241881930969,86.60925733883833,87.31031036376953,9046064
2016-09-30,87.16428718152324,88.71244284035602,86.05428444518456,86.4632339477539,3917944
2016-10-03,86.90137408196321,88.59558392710895,86.75531957253992,87.98216247558594,2458561
2016-10-04,88.09902107334224,89.29665546135362,87.89454899679852,88.94612884521484,3592586
2016-10-05,89.53033009056199,89.85164789672257,87.83611476565456,89.06295776367188,3460152
2016-10-06,89.5011058443813,89.88084113695317,86.75531646636317,87.0182113647461,5083105
2016-10-07,87.0474328834308,87.71927728285318,86.28796218698238,86.63848876953125,2824920
2016-10-10,86.93060490167025,87.31034030418996,85.23639462664545,85.67455291748047,5757795
2016-10-13,85.87902721345733,85.87902721345733,83.71744447351323,84.5645523071289,7622096
2016-10-14,84.88587276221412,85.06113608839308,83.83429280514035,84.71060943603516,3912372
2016-10-17,85.87900837276152,86.81374766172992,85.35321852558135,86.17111206054688,9453096
2016-10-18,86.4632339477539,86.93060098739622,85.96665279096341,86.4632339477539,10349815
2016-10-19,86.72613352073154,87.74849930858574,86.25876110763224,87.07666015625,8062418
2016-10-20,87.48559016926725,87.57322181396054,86.66769660166689,87.04743194580078,3200011
2016-10-21,86.69691053845548,87.63164992047773,86.69691053845548,87.33954620361328,1824866
2016-10-24,87.54400981831243,88.80006156303219,87.45637817685265,88.42032623291016,1329955
2016-10-25,87.98218564449482,89.12139721160482,87.3687640314356,88.80007934570312,2033961
