,TLT,IEF,BNDX,IGOV,UUP,FXE,FXY,FXB,SPY,EWJ,EFA,EEM
2020-01-01,100.18971706540682,101.36786549305532,99.13699964771926,101.04057635341863,100.18463289188244,100.1639428396568,100.1758734814195,99.69871980734177,101.50080657829596,99.76985305571439,100.54657069031488,101.10606538144762
2020-01-02,99.57345614088928,101.83761510223827,99.60251404434986,99.63137605926245,102.56232179464509,100.08598052281454,99.73078144621803,98.7235865849679,100.74551233994424,97.82064392889174,100.05055538440455,101.01248486804634
2020-01-03,100.10403933777849,101.97414813985482,99.2869543321068,100.29862083459504,103.40989244276555,100.1399818781757,99.50279804822398,99.21766081282037,100.99433212739031,97.43356941030277,100.0278076158914,100.5883990923351
2020-01-06,99.91200459076963,101.82464576935426,99.58537472406364,99.85334240005982,102.83735425132971,100.78303576880565,100.00524410841227,99.18196364596585,100.33863759242479,96.60818129391603,100.52171120428821,100.55431110645961
2020-01-07,99.76155848555372,101.62081186953998,99.19335730926547,100.13623911464045,103.96808123641541,102.25850469280905,99.91003081118387,99.36196283761683,101.58764140729902,96.86181756615898,100.63132617594101,100.35546066168737
2020-01-08,99.97862239665861,101.21095484511007,99.43478225274396,100.43412013575681,103.24742360254085,103.06743260816218,100.27902855192055,98.66986090946432,100.74578112413013,97.39732772119426,101.43676249164348,99.76660976800626
2020-01-09,99.8908522027453,101.38026625870768,100.47108796387087,100.78501793198969,103.82408827945986,102.55336623040259,99.48783117654986,98.10223949843216,100.03653015028407,98.30465506181272,101.55561735167392,99.39872601973353
2020-01-10,99.63598076757127,101.23774648086584,101.51319819608409,101.197019117822,106.49972099113654,102.47476024806024,99.21127836121535,96.97202312442268,99.88276501215248,98.98832207192591,101.34205586596059,99.16013189979923
2020-01-13,99.6137885643384,101.39051746376668,101.19266308358779,100.99386271833575,107.62956575581993,102.17839689409911,99.01517000121099,96.02431091825464,99.39371493837797,99.88154126099931,101.30662053091773,99.42787739133271
2020-01-14,99.22716405554202,100.98991556085473,100.57743711417604,102.6311723382697,107.15791556564169,101.87029234444131,99.0408186527104,95.74105905626739,98.82785252847252,99.12337224843027,101.67914294473736,99.77499339644808
2020-01-15,99.54487694332333,100.4152043656851,100.8046738668559,101.87761628477745,107.69608985312883,102.22289905257398,100.32806867197297,95.8528227528468,98.5158370721233,99.81389216950116,101.79525089610621,99.4697869939959
2020-01-16,99.41989180436151,100.58016861028196,99.21710872803445,100.36738250658632,107.0626479027744,102.71530079926849,100.34476408699963,95.760334504939,97.511253209777,98.97526842430831,101.62930355040135,99.61311305806902
2020-01-17,99.98143400211818,100.14848066434799,97.98996267433341,101.90307302620687,106.06465118025142,102.0999785342342,100.83813647595885,96.19463941016213,98.2991490812138,100.2560324527164,101.61350195362485,99.65276678296216
2020-01-20,100.46980144857866,100.41336203372013,98.64440700382119,101.63579844662183,105.77723214985282,102.25650733100726,101.66751043505742,95.81744526132012,98.21632668611468,99.65850023073735,101.48204535704957,98.46133172446967
2020-01-21,100.34131064668235,100.29056685240309,100.53579446680425,102.1596341819232,105.24224322018306,102.23866167768514,103.01843247385078,95.88541188727598,97.9040030613709,99.2399099951222,101.83797842576796,98.08194684194211
2020-01-22,100.25370812424211,100.35392280264269,101.44224432180195,101.13059932630057,104.3909152436959,102.70306370266975,102.7931995425631,95.63607939643643,98.66964103831887,100.15302904601175,102.40923678168232,98.7532749992443
2020-01-23,100.47630555185698,100.55191811810656,100.89978953257122,100.58281551960286,104.6117008698739,102.40745081528961,103.11764912858594,95.82012389795685,98.5660561688841,98.3380061291102,102.20883888216805,98.74927100503807
2020-01-24,100.96178893991308,99.87285958861742,101.71753471848226,100.01257882270093,104.80398554694574,102.20266715845912,102.98250751840277,95.61484140290956,98.4351652521013,100.24366461148315,102.10583959786383,99.62690124075793
2020-01-27,100.72385528206465,100.1497059793022,101.43382303072725,99.06863831323444,105.19569473161961,102.76694243594629,103.78998388427745,95.69482885378439,98.04757569526001,100.72960069227021,103.52926966647244,100.37292323419858
2020-01-28,100.74533810956223,100.6616296654251,101.9665651264843,98.78568589043468,105.79081106627031,103.513421696201,104.033997540686,96.01574592393894,97.47512371955985,100.05991255341516,102.94192440198795,100.69313997121574
2020-01-29,100.81392435645833,101.12727153278382,102.91344230069205,99.57606840106253,106.17187396216737,103.73335427488107,105.43886331777217,97.27587939547523,98.71797850265287,99.43310426199228,102.72108045079958,101.04732711849161
2020-01-30,101.30287526471623,100.33742476757024,102.53683047294993,98.3871024232719,106.71984010781419,103.50361779446808,105.86731454492944,97.79966462521811,97.73008832498138,99.769899885893,103.28736743446476,101.07569003646081
2020-01-31,101.87032753739031,100.53050350911651,100.97150297425061,98.93293769869942,105.61763858666392,103.3491030922401,106.19268652187324,97.15480122417453,98.58236329044638,101.21242519757243,102.91466778192972,100.66994099785677
2020-02-03,102.34194460770732,100.12381817577207,100.93302916525518,98.68934445838303,108.11896883965606,102.93836188506738,105.40383898015489,96.96232678142613,99.87491436842731,102.12837719317783,102.98521418646925,100.48700941131266
2020-02-04,101.32227615967804,99.49075928484591,100.98219083849365,98.09561653758114,107.37278643616052,102.66899428219021,105.83896710456946,95.99491512512738,100.33756108398492,101.77303986715012,104.21655407599273,100.50151244515158
2020-02-05,101.54049967981737,99.48646625932989,100.17897987413231,98.96277601270344,106.87546231400493,102.87141221908831,105.64659845291754,94.93896434174184,100.19247812930772,101.38287508660366,104.29339021363033,100.59700441703193
2020-02-06,102.26504918810002,98.7928476958933,100.79086942717481,98.29320081261848,106.9063140218278,103.77730680038557,106.3270001306875,95.49471466520824,101.44324870246766,101.87095269790322,104.61956612710344,100.93371978437852
2020-02-07,103.10851173679725,97.66893357732845,100.69473699088738,98.35851640744627,106.13872406966442,103.86848943203537,105.49260121247148,94.99161689890879,102.0565188467462,101.7196076169205,105.17958149966961,100.7322008560677
2020-02-10,103.04719001280391,98.1983481773378,100.26538914334593,98.03503197035216,105.39028068327265,103.75109019616566,105.78515740824679,94.82187089983069,102.63492655088125,101.52187581322667,106.09493579827472,99.98544333936455
2020-02-11,103.02088772560083,98.21803026049938,100.44096875005408,99.0140131006814,104.11813494283943,105.07508089432672,105.88953360136753,93.8515437773782,101.77244522215238,101.99784457827121,106.41910522303783,101.13854451775734
2020-02-12,102.67568482642022,99.39248415368856,101.23535933542263,98.08168844616357,104.7501257578321,105.01497289891735,106.24881409982778,94.29054518978775,100.5417272471484,103.02305315813949,107.30288326220317,100.38789532576197
2020-02-13,102.96886886130932,100.23140275824778,101.80584020724459,98.22561782810213,104.22096713883435,105.00647072715562,106.5969465024065,93.25301121806388,100.34057571735191,102.6084570167307,106.88046511436775,100.07597879063934
2020-02-14,103.07036381882271,100.53301343130585,103.25164178041804,99.13919212252699,106.61934283853441,105.76295601421396,106.94273556878477,93.18114906573483,101.01656629793526,101.90931222782976,107.6837984715269,100.01493968893955
2020-02-17,102.5068702126988,100.51208666031863,102.44477112785889,99.21192729546142,106.53110047713392,105.34426435815392,107.20357429689287,93.018084472591,101.86964927039621,102.14514973645467,107.00319833133489,100.21154242024994
2020-02-18,102.91001102365183,100.52182511005832,102.72104584919765,99.90428317189735,105.9441386431318,104.92381496608157,106.74087078703265,92.20609054441215,103.0874533502748,101.51153275124554,107.42117957024546,101.39513811616405
2020-02-19,102.71376655897755,100.55136140553272,102.35945140724701,99.01806972322402,105.3478082599982,104.29649624988662,107.20151372559405,93.12396113425893,104.63840173087371,101.22946413386562,107.72238873562881,100.85180058058793
2020-02-20,102.72536062123218,100.61632251113582,101.82463881025201,98.39063752216491,106.21354677628845,103.71321510907883,105.53634658883976,92.89427619991116,103.96910860202941,100.10988092825642,107.8986014797079,101.33807561496275
2020-02-21,102.37082636495111,100.66182802998986,102.35343300110972,98.29943322435348,107.33300622503646,103.55858623937912,106.39510582478988,91.9238911415083,102.92317438472816,102.41086710957015,108.31133591434478,101.11458165547296
2020-02-24,102.0362184634555,100.50028600463439,102.67631249231019,97.7884649187822,108.42424966877296,103.27138492801764,106.33463733154105,92.07124096101018,102.11133424938346,103.16452124755693,107.96939652530047,102.14656097091506
2020-02-25,102.52768805210215,100.40604280006589,101.97095995629681,96.80582367809336,107.02389486726493,103.31755449271272,106.3525680955854,91.30568170251131,102.46064395850172,102.87208773448361,107.74426373289518,101.78991740539685
2020-02-26,102.19083130772736,100.81667520566577,102.29496947356009,96.2400603819979,105.53317978376415,103.80790615432596,106.64639958204442,91.82241186906074,102.66983586246707,103.07115515405172,108.03407617253539,101.91051953043315
