Date,Open,High,Low,Close,Volume
2016-08-16,1076.4431951955896,1077.22949409639,1051.2226963459216,1058.2403564453125,3183754
2016-08-17,1061.1109148917546,1061.1109148917546,1029.265792955396,1031.8409423828125,1848566
2016-08-18,1035.9486607958677,1044.8141988924056,1034.0222671446197,1037.3443603515625,1292064
2016-08-19,1037.9142823062705,1040.4500764128868,1022.188308331933,1023.5643310546875,2416244
2016-08-22,1017.4706887080049,1020.0064832447054,997.144883095556,1002.0198974609375,2265274
2016-08-23,1000.5458960916922,1024.134868337633,998.6784357888886,1022.6016235351562,1503374
2016-08-24,1018.1787218822594,1022.9751271865324,1010.0208687350186,1011.2003173828125,1116878
2016-08-25,1014.325133808162,1018.1386625951174,993.0950728679912,1002.9434814453125,1939690
2016-08-26,1006.3839748609009,1011.396630316295,989.6357700046716,992.6826782226562,1250314
2016-08-29,996.6141459874142,996.6141459874142,969.8013735845034,983.08984375,1488728
2016-08-30,986.8048838778609,1002.452247448447,983.3648270117528,1000.2308959960938,1444026
2016-08-31,1002.5310255354581,1002.5310255354581,983.2077698485375,987.316162109375,3231668
2016-09-01,992.6630277985471,996.6141990469555,977.7823784081792,985.822265625,1345736
2016-09-02,987.591545014616,990.5008129240991,981.3208296799266,988.6923828125,1742330
2016-09-06,990.6970077266333,990.7952950640396,975.0103870700856,976.6026611328125,2239066
2016-09-07,982.7557922788314,982.7557922788314,952.6012446314924,959.5010375976562,3854040
2016-09-08,927.832822818952,927.832822818952,898.248322854068,912.9324951171875,7021516
2016-09-09,915.9202301329517,930.4470827277339,912.1263764347525,924.8643798828125,2742438
2016-09-12,918.7901430236303,929.3855001018019,913.6792008501998,927.4591064453125,2024454
2016-09-14,928.6187688148812,934.7519370955496,908.175002524291,915.4285888671875,2069858
2016-09-15,919.9501156539752,920.7954446346157,910.829066824258,914.8391723632812,2818964
2016-09-16,918.6725428961861,934.1233395527152,912.1069645464222,928.5012817382812,4358004
2016-09-19,929.7984685641288,954.1737349704612,923.9012266916291,948.0602416992188,2802546
2016-09-20,947.8834305364378,950.2029741587621,937.8187650911976,946.1142578125,1184552
2016-09-21,946.5859105957715,952.9942658209383,943.8338644485988,948.8268432617188,1678020
2016-09-22,953.4854869794405,954.5666477212994,932.196487492328,934.9091796875,2857574
2016-09-23,936.4820834425202,945.0724381765872,932.2163730904296,942.8118286132812,1800726
2016-09-26,943.990966796875,951.06765527768,941.59271730711,943.990966796875,1753476
2016-09-27,943.9911731983855,962.429843822564,943.9911731983855,957.7514038085938,2038792
2016-09-28,955.7466136641566,958.3020858932052,949.5348312029437,952.62109375,1731328
